testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_r1g4y7hcxqhy_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;before:38022461;api_key:AUTHENTICATION_TOKEN_HERE;limit:13;after:OzslEeDCfQmEp;,,null,,,
test_1iuy7qz1jkze8_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;after:true;,,null,,,
test_1hbirbnf2y6go_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;before:uvCGcwwGKiGWlrfmr;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t841vuawv7zt_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;api_key:AUTHENTICATION_TOKEN_HERE;limit:true;,,null,,,
test_1jekyq6ofvm7p_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:9;before:1169898168;api_key:AUTHENTICATION_TOKEN_HERE;limit:9;after:HprHEsxPTiFB;,,null,,,
test_1jym4dpkvy2xu_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;after:jXpKjmFGczBNPs;,,null,,,
test_t81c260uhrna_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;before:pVZZZIijNvMllBzUjl;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vbf575bte3aq_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:17;after:WrnoBuuuOqWUHAUC;,,null,,,
test_1hv8s8x7llpo2_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:OqLMzjAkHlSRMeeZnov;before:1074117340;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_to1u9qv7e4vk_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:false;api_key:AUTHENTICATION_TOKEN_HERE;after:2023112479;,,null,,,
test_1h7j6j5whp8op_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:LedXgqEuEqwVr;api_key:AUTHENTICATION_TOKEN_HERE;limit:16;after:836731088;,,null,,,
test_qhw4nf1xk31g_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:FQHZJYkpWUWwlCNCNq;api_key:AUTHENTICATION_TOKEN_HERE;limit:13;,,null,,,
test_qhvnw5csoq41_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;after:NgnUHZNCxdmywOb;,,null,,,
test_ure2qs6oa3oy_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:zpeaqDlpzMasSRAvFO;api_key:AUTHENTICATION_TOKEN_HERE;limit:20;after:1980724972;,,null,,,
test_u8b8ifbddfee_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:3;before:dyNQyjRoLoKgQFcOJmY;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_sl9hhye7agxh_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:0;api_key:AUTHENTICATION_TOKEN_HERE;limit:xYcewNNXHpqGhwI;,,null,,,
test_vf3ouk7i3z8w_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;after:false;,,null,,,
test_1hrmig8oobjuc_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:10;before:249022234;api_key:AUTHENTICATION_TOKEN_HERE;limit:true;,,null,,,
test_qdvkbm928hnq_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:true;before:900205894;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_to2ap9yqohuq_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:JVTYhITfvJJdDXiac;api_key:AUTHENTICATION_TOKEN_HERE;after:525155257;,,null,,,
test_vf6z052id0z9_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:false;api_key:AUTHENTICATION_TOKEN_HERE;limit:9;,,null,,,
test_r1fm63jrveqp_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:11038701;api_key:AUTHENTICATION_TOKEN_HERE;limit:9;after:MeimdagfRpbA;,,null,,,
test_uv8marjhh2yf_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:604296399;api_key:AUTHENTICATION_TOKEN_HERE;limit:oQqEBdgoqmy;,,null,,,
test_u87xpjiuzw3c_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:SDzuBWguwhd;api_key:AUTHENTICATION_TOKEN_HERE;after:592625023;,,null,,,
test_urgtqfjve6as_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:20;after:true;,,null,,,
test_sl3xhdell9vb_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:uXwegrKzMfsvIGw;before:1137997616;api_key:AUTHENTICATION_TOKEN_HERE;limit:2;after:917575079;,,null,,,
test_qdpzagt5bh2r_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:umVutyoWkKM;after:1611332973;,,null,,,
test_vbshfrjaiyb4_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;before:1362901261;api_key:AUTHENTICATION_TOKEN_HERE;limit:20;after:WkrCMHMqeN;,,null,,,
test_t4sz2zqxa04y_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;before:773507231;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;after:74514708;,,null,,,
test_rhitvmgyzqyd_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:mIFJnofsBPmFUHMn;api_key:AUTHENTICATION_TOKEN_HERE;limit:12;,,null,,,
test_qe6ntako6gqa_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:fNFoVEqYaTbK;before:1698525198;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_uv5uiznrw0h1_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:false;api_key:AUTHENTICATION_TOKEN_HERE;after:720678603;,,null,,,
test_qxl14c9pl0dt_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:iuszStojlHsjpZRCvPh;,,null,,,
test_1iukfzuqrbf3o_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:18;after:false;,,null,,,
test_1k22cmitsubeb_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;before:LeMZEpMBUVabzN;api_key:AUTHENTICATION_TOKEN_HERE;limit:7;,,null,,,
test_rhloe0alidep_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:false;api_key:AUTHENTICATION_TOKEN_HERE;after:901066523;,,null,,,
test_u7oi4dse9liq_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:YiFClrvsZbHeVett;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_tonzd0mho4dx_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:rJRKRlrETNzchVDe;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ji7aeag70vae_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:true;before:1197449576;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_ubopfop2gnqo_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1105126214;api_key:AUTHENTICATION_TOKEN_HERE;after:yUXuTGxPmZBq;,,null,,,
test_1jy89451v6ofk_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:717499075;api_key:AUTHENTICATION_TOKEN_HERE;limit:16;after:kCVqMqpjGKSA;,,null,,,
test_vf1e7v8hp4ki_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;api_key:AUTHENTICATION_TOKEN_HERE;limit:wPIEeFdoeQYID;after:2125144215;,,null,,,
test_1iyexzxw0tc9x_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:1;before:1663181413;api_key:AUTHENTICATION_TOKEN_HERE;limit:19;after:qYIWspqIhAaiz;,,null,,,
test_vf97m42lo306_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:true;after:1002634201;,,null,,,
test_1iv9auwgdiwxg_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:LVdYrnmMALVpmt;before:913893683;api_key:AUTHENTICATION_TOKEN_HERE;limit:12;after:532810822;,,null,,,
test_uvjrck9qe2jn_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:szRmqsCGfj;api_key:AUTHENTICATION_TOKEN_HERE;after:781177919;,,null,,,
test_1iyc7serkn4ts_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:WfCZQTLeOlMNSFMv;before:1998955838;api_key:AUTHENTICATION_TOKEN_HERE;limit:1;after:479844030;,,null,,,
test_s504c55iveqq_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:true;api_key:AUTHENTICATION_TOKEN_HERE;limit:12;after:928628258;,,null,,,
test_1h7x0k3yt47y0_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1721579168;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;,,null,,,
test_s163k5rd3dps_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:syXOIwnllaRmSWs;api_key:AUTHENTICATION_TOKEN_HERE;limit:5;,,null,,,
test_qdvho1jvkc4i_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:false;api_key:AUTHENTICATION_TOKEN_HERE;after:1594759247;,,null,,,
test_s18dc9en0kf7_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1173302104;api_key:AUTHENTICATION_TOKEN_HERE;after:false;,,null,,,
test_1hre7iq86jxv9_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:xvLTsBeWjiL;before:178138;api_key:AUTHENTICATION_TOKEN_HERE;after:2043183921;,,null,,,
test_ubon3rinmeyd_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1507701280;api_key:AUTHENTICATION_TOKEN_HERE;limit:true;,,null,,,
test_tog5hyfj92r6_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;api_key:AUTHENTICATION_TOKEN_HERE;after:KoyeyAhDjTWEpE;,,null,,,
test_1ievjj1grbprp_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:650107043;api_key:AUTHENTICATION_TOKEN_HERE;limit:true;after:1409011729;,,null,,,
test_qxqj1gpwdt0z_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;api_key:AUTHENTICATION_TOKEN_HERE;after:ETHPEsHKrAbuJO;,,null,,,
test_u8048qd9vplx_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:76754051;api_key:AUTHENTICATION_TOKEN_HERE;after:false;,,null,,,
test_1jy2oea3zaa91_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:4;after:VtMuAjiAUAtYtevbzTd;,,null,,,
test_urgshrss9ge0_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;before:1573560283;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;,,null,,,
test_qy4dzgketjjt_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;before:false;api_key:AUTHENTICATION_TOKEN_HERE;after:1413209190;,,null,,,
test_tocxr129szfp_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:13;after:false;,,null,,,
test_1h7qyd9yqspyd_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1431381966;api_key:AUTHENTICATION_TOKEN_HERE;after:MyztTotceucxMTQh;,,null,,,
test_rl03lvatlun9_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:kjLAZupyikGG;api_key:AUTHENTICATION_TOKEN_HERE;limit:1;after:791937933;,,null,,,
test_vbhgahqcd9v6_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:UUYAxdPfRxebX;api_key:AUTHENTICATION_TOKEN_HERE;limit:10;,,null,,,
test_qefficli5w85_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:10;api_key:AUTHENTICATION_TOKEN_HERE;limit:dxOOdhpZXHmNyhf;,,null,,,
