testResultId,statusCode,responseBody,outputContentType
test_1iunnr89usisx_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1iunpbacvorhy_youtubevideoslist,200,"{
 ""kind"": ""youtube#videoListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/q9wh51deRpP1b7X8Nc3D-bdBxqs\"""",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 0
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_1iupww1q9p25s_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'KTsypoBksIaMiu'. Allowed values: [dislike, like]"",
    ""locationType"": ""parameter"",
    ""location"": ""myRating""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'KTsypoBksIaMiu'. Allowed values: [dislike, like]""
 }
}
",application/json; charset=UTF-8
test_1iupxa4fbxmcl_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1iupy2ayl76g1_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""XFJ5dlVJ0z9hYG6T5noNXH9G2no"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""seZDsMxKUz7hxs-ZMqBFOXRsSCQ"",
      ""id"": ""zZa8PFYtWr4"",
      ""snippet"": {
        ""publishedAt"": ""2019-12-20T00:30:02Z"",
        ""channelId"": ""UCvosUrZ7hXpzAyobhfztg4w"",
        ""title"": ""LA RESISTENCIA - Entrevista al Gran Wyoming | Parte 1 | #LaResistencia 19.12.2019"",
        ""description"": ""La Resistencia 3x58 | Entrevista al cómico José Miguel Monzón, presentador de El intermedio.\n\nSuscríbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQUÍ: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicación de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE MÁS EN: http://www.movistarplus.es/cero"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""La Resistencia en Movistar+"",
        ""tags"": [
          ""#0"",
          ""cerotube"",
          ""movistar cero"",
          ""cero movista"",
          ""movistar+ cero"",
          ""#0 movistar"",
          ""movistar+"",
          ""movistar plus"",
          ""canal+"",
          ""canal plus"",
          ""canal cero"",
          ""canal 0"",
          ""canal #0"",
          ""resistencia"",
          ""monologos"",
          ""late show"",
          ""broncano"",
          ""david broncano"",
          ""la vida moderna"",
          ""ricardo castella"",
          ""Jorge Ponce"",
          ""el terrat"",
          ""la caja"",
          ""cuánto dinero tienes""
        ],
        ""categoryId"": ""23"",
        ""liveBroadcastContent"": ""none"",
        ""localized"": {
          ""title"": ""LA RESISTENCIA - Entrevista al Gran Wyoming | Parte 1 | #LaResistencia 19.12.2019"",
          ""description"": ""La Resistencia 3x58 | Entrevista al cómico José Miguel Monzón, presentador de El intermedio.\n\nSuscríbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQUÍ: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicación de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE MÁS EN: http://www.movistarplus.es/cero""
        },
        ""defaultAudioLanguage"": ""es""
      },
      ""statistics"": {
        ""viewCount"": ""2041108"",
        ""likeCount"": ""32426"",
        ""dislikeCount"": ""2113"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""1473""
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8
test_1iupyrvztgnjp_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1iupzjqp4aijq_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'MzxmYxJXsrMazEDspim'. Allowed values: [dislike, like]"",
    ""locationType"": ""parameter"",
    ""location"": ""myRating""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'MzxmYxJXsrMazEDspim'. Allowed values: [dislike, like]""
 }
}
",application/json; charset=UTF-8
test_1iuqf4z1lih5t_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1iuso77e0edsz_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1iusozlt401tg_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: '2324'. Allowed values: [mostpopular]"",
    ""locationType"": ""parameter"",
    ""location"": ""chart""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: '2324'. Allowed values: [mostpopular]""
 }
}
",application/json; charset=UTF-8
test_1iuvfzd1bfkv5_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, chart""
 }
}
",application/json; charset=UTF-8
test_1iuvg21ps1fzn_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '68'. Values must be within the range: [72, 8192]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxWidth""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '68'. Values must be within the range: [72, 8192]""
 }
}
",application/json; charset=UTF-8
test_1iuvhm2755jcj_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: chart, id, myRated, idParam"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: chart, id, myRated, idParam""
 }
}
",application/json; charset=UTF-8
test_1iuvzv5icjqyc_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, chart""
 }
}
",application/json; charset=UTF-8
test_1iuy7ttz33zuc_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1iuy8jjc0ub8l_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: 'eQLKnutBPVcSGkw'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: 'eQLKnutBPVcSGkw'.""
 }
}
",application/json; charset=UTF-8
test_1iuy9pkp057hu_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: id, idParam, chart, myRated"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: id, idParam, chart, myRated""
 }
}
",application/json; charset=UTF-8
test_1iuyrn1olnvqe_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: '5475'. Allowed values: [mostpopular]"",
    ""locationType"": ""parameter"",
    ""location"": ""chart""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: '5475'. Allowed values: [mostpopular]""
 }
}
",application/json; charset=UTF-8
test_1iv11v5sjwxfa_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, chart""
 }
}
",application/json; charset=UTF-8
test_1iv3ufhmj1ws8_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'false'. Allowed values: [dislike, like]"",
    ""locationType"": ""parameter"",
    ""location"": ""myRating""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'false'. Allowed values: [dislike, like]""
 }
}
",application/json; charset=UTF-8
test_1iv3uhs50h3xw_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1iv4a2yiqros0_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1iv4ashyd1nxi_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1iv4bnau0gc3b_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1iv4c14fwdzz7_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: myRated, id, chart, idParam"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: myRated, id, chart, idParam""
 }
}
",application/json; charset=UTF-8
test_1iv6l0u01xbg1_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1iv6lezeada3o_youtubevideoslist,200,"{
 ""kind"": ""youtube#videoListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/6HyH2us7Rpta9PnU-mtVcZiTgwI\"""",
 ""pageInfo"": {
  ""totalResults"": 1,
  ""resultsPerPage"": 1
 },
 ""items"": [
  {
   ""kind"": ""youtube#video"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/HICsZiKWinqw4u1IZaeP4u0eesE\"""",
   ""id"": ""yDgLFOxnQ8Y"",
   ""contentDetails"": {
    ""duration"": ""PT6M3S"",
    ""dimension"": ""2d"",
    ""definition"": ""hd"",
    ""caption"": ""false"",
    ""licensedContent"": true,
    ""projection"": ""rectangular""
   },
   ""status"": {
    ""uploadStatus"": ""processed"",
    ""privacyStatus"": ""public"",
    ""license"": ""youtube"",
    ""embeddable"": true,
    ""publicStatsViewable"": true,
    ""madeForKids"": false
   }
  }
 ]
}
",application/json; charset=UTF-8
test_1iv6lf3cwlq2c_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'oSheViomRuJYeH'. Allowed values: [dislike, like]"",
    ""locationType"": ""parameter"",
    ""location"": ""myRating""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'oSheViomRuJYeH'. Allowed values: [dislike, like]""
 }
}
",application/json; charset=UTF-8
test_1iv6lf6y5iqev_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1iv6lhlrsmckw_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: myRated, idParam, chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: myRated, idParam, chart, id""
 }
}
",application/json; charset=UTF-8
test_1iv9auq5orrqx_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: chart, id""
 }
}
",application/json; charset=UTF-8
test_1iv9bbhxpf1h3_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, chart""
 }
}
",application/json; charset=UTF-8
test_1iv9cep2yhsh0_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: 'KewXcXuUHo'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxWidth""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: 'KewXcXuUHo'.""
 }
}
",application/json; charset=UTF-8
