testCaseId,criterionType,rootPath,element
test_1jig2jrynxahw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jig2jrynxahw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrj94v1aveb4_PostProducts,PATH,,/products
test_1hrj94v1aveb4_PostProducts,OPERATION,/products,POST
test_1hrj94v1aveb4_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrj94v1aveb4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrj94v1aveb4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_too0gtfoxa29_PostProducts,PATH,,/products
test_too0gtfoxa29_PostProducts,OPERATION,/products,POST
test_too0gtfoxa29_PostProducts,PARAMETER,/products->POST,Authorization
test_too0gtfoxa29_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_too0gtfoxa29_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s50oztusdsmu_PostProducts,PATH,,/products
test_s50oztusdsmu_PostProducts,OPERATION,/products,POST
test_s50oztusdsmu_PostProducts,PARAMETER,/products->POST,Authorization
test_s50oztusdsmu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s50oztusdsmu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeqhfbb74x9h_PostProducts,PATH,,/products
test_1jeqhfbb74x9h_PostProducts,OPERATION,/products,POST
test_1jeqhfbb74x9h_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeqhfbb74x9h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeqhfbb74x9h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7lfzhq9peew_PostProducts,PATH,,/products
test_1h7lfzhq9peew_PostProducts,OPERATION,/products,POST
test_1h7lfzhq9peew_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7lfzhq9peew_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7lfzhq9peew_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhm55058m2qp_PostProducts,PATH,,/products
test_rhm55058m2qp_PostProducts,OPERATION,/products,POST
test_rhm55058m2qp_PostProducts,PARAMETER,/products->POST,Authorization
test_rhm55058m2qp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhm55058m2qp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4v5imy7bgaa_PostProducts,PATH,,/products
test_s4v5imy7bgaa_PostProducts,OPERATION,/products,POST
test_s4v5imy7bgaa_PostProducts,PARAMETER,/products->POST,Authorization
test_s4v5imy7bgaa_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4v5imy7bgaa_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhb0vf43a7ae_PostProducts,PATH,,/products
test_rhb0vf43a7ae_PostProducts,OPERATION,/products,POST
test_rhb0vf43a7ae_PostProducts,PARAMETER,/products->POST,Authorization
test_rhb0vf43a7ae_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhb0vf43a7ae_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrs2s0wdow2t_PostProducts,PATH,,/products
test_1hrs2s0wdow2t_PostProducts,OPERATION,/products,POST
test_1hrs2s0wdow2t_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrs2s0wdow2t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrs2s0wdow2t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl9hflk5fq5w_PostProducts,PATH,,/products
test_sl9hflk5fq5w_PostProducts,OPERATION,/products,POST
test_sl9hflk5fq5w_PostProducts,PARAMETER,/products->POST,Authorization
test_sl9hflk5fq5w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl9hflk5fq5w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyfgphgnh3xs_PostProducts,PATH,,/products
test_1iyfgphgnh3xs_PostProducts,OPERATION,/products,POST
test_1iyfgphgnh3xs_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyfgphgnh3xs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyfgphgnh3xs_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iut7rpd027ab_PostProducts,PATH,,/products
test_1iut7rpd027ab_PostProducts,OPERATION,/products,POST
test_1iut7rpd027ab_PostProducts,PARAMETER,/products->POST,Authorization
test_1iut7rpd027ab_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iut7rpd027ab_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibkbnysnbeck_PostProducts,PATH,,/products
test_1ibkbnysnbeck_PostProducts,OPERATION,/products,POST
test_1ibkbnysnbeck_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibkbnysnbeck_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibkbnysnbeck_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urjjyf5toc37_PostProducts,PATH,,/products
test_urjjyf5toc37_PostProducts,OPERATION,/products,POST
test_urjjyf5toc37_PostProducts,PARAMETER,/products->POST,Authorization
test_urjjyf5toc37_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urjjyf5toc37_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ursfxn0ghgz6_PostProducts,PATH,,/products
test_ursfxn0ghgz6_PostProducts,OPERATION,/products,POST
test_ursfxn0ghgz6_PostProducts,PARAMETER,/products->POST,Authorization
test_ursfxn0ghgz6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ursfxn0ghgz6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4ico7rtedyx_PostProducts,PATH,,/products
test_t4ico7rtedyx_PostProducts,OPERATION,/products,POST
test_t4ico7rtedyx_PostProducts,PARAMETER,/products->POST,Authorization
test_t4ico7rtedyx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ico7rtedyx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s13axqmab5m8_PostProducts,PATH,,/products
test_s13axqmab5m8_PostProducts,OPERATION,/products,POST
test_s13axqmab5m8_PostProducts,PARAMETER,/products->POST,Authorization
test_s13axqmab5m8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s13axqmab5m8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skmtdisshik3_PostProducts,PATH,,/products
test_skmtdisshik3_PostProducts,OPERATION,/products,POST
test_skmtdisshik3_PostProducts,PARAMETER,/products->POST,Authorization
test_skmtdisshik3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmtdisshik3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jygkr10i9y7a_PostProducts,PATH,,/products
test_1jygkr10i9y7a_PostProducts,OPERATION,/products,POST
test_1jygkr10i9y7a_PostProducts,PARAMETER,/products->POST,Authorization
test_1jygkr10i9y7a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jygkr10i9y7a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hre7wprhlysk_PostProducts,PATH,,/products
test_1hre7wprhlysk_PostProducts,OPERATION,/products,POST
test_1hre7wprhlysk_PostProducts,PARAMETER,/products->POST,Authorization
test_1hre7wprhlysk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hre7wprhlysk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4p4tof2vzac_PostProducts,PATH,,/products
test_s4p4tof2vzac_PostProducts,OPERATION,/products,POST
test_s4p4tof2vzac_PostProducts,PARAMETER,/products->POST,Authorization
test_s4p4tof2vzac_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4p4tof2vzac_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7lecsjm688k_PostProducts,PATH,,/products
test_1h7lecsjm688k_PostProducts,OPERATION,/products,POST
test_1h7lecsjm688k_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7lecsjm688k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7lecsjm688k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4rt0i0pir8i_PostProducts,PATH,,/products
test_s4rt0i0pir8i_PostProducts,OPERATION,/products,POST
test_s4rt0i0pir8i_PostProducts,PARAMETER,/products->POST,Authorization
test_s4rt0i0pir8i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4rt0i0pir8i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ublxo2cmvxgx_PostProducts,PATH,,/products
test_ublxo2cmvxgx_PostProducts,OPERATION,/products,POST
test_ublxo2cmvxgx_PostProducts,PARAMETER,/products->POST,Authorization
test_ublxo2cmvxgx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ublxo2cmvxgx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5bzvxn6wqe_PostProducts,PATH,,/products
test_1hr5bzvxn6wqe_PostProducts,OPERATION,/products,POST
test_1hr5bzvxn6wqe_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5bzvxn6wqe_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5bzvxn6wqe_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeystfxdyo8j_PostProducts,PATH,,/products
test_1jeystfxdyo8j_PostProducts,OPERATION,/products,POST
test_1jeystfxdyo8j_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeystfxdyo8j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeystfxdyo8j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4q6x4sjqp83_PostProducts,PATH,,/products
test_t4q6x4sjqp83_PostProducts,OPERATION,/products,POST
test_t4q6x4sjqp83_PostProducts,PARAMETER,/products->POST,Authorization
test_t4q6x4sjqp83_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q6x4sjqp83_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7tqj8v6hkdg_PostProducts,PATH,,/products
test_1h7tqj8v6hkdg_PostProducts,OPERATION,/products,POST
test_1h7tqj8v6hkdg_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7tqj8v6hkdg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7tqj8v6hkdg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl0p1235m4bn_PostProducts,PATH,,/products
test_sl0p1235m4bn_PostProducts,OPERATION,/products,POST
test_sl0p1235m4bn_PostProducts,PARAMETER,/products->POST,Authorization
test_sl0p1235m4bn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl0p1235m4bn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jezdvbbhnwac_PostProducts,PATH,,/products
test_1jezdvbbhnwac_PostProducts,OPERATION,/products,POST
test_1jezdvbbhnwac_PostProducts,PARAMETER,/products->POST,Authorization
test_1jezdvbbhnwac_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jezdvbbhnwac_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sof46mm6lpie_PostProducts,PATH,,/products
test_sof46mm6lpie_PostProducts,OPERATION,/products,POST
test_sof46mm6lpie_PostProducts,PARAMETER,/products->POST,Authorization
test_sof46mm6lpie_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sof46mm6lpie_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tol92mibxkjd_PostProducts,PATH,,/products
test_tol92mibxkjd_PostProducts,OPERATION,/products,POST
test_tol92mibxkjd_PostProducts,PARAMETER,/products->POST,Authorization
test_tol92mibxkjd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tol92mibxkjd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf45zf8wpnw6_PostProducts,PATH,,/products
test_vf45zf8wpnw6_PostProducts,OPERATION,/products,POST
test_vf45zf8wpnw6_PostProducts,PARAMETER,/products->POST,Authorization
test_vf45zf8wpnw6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf45zf8wpnw6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyfgbgcgrx9z_PostProducts,PATH,,/products
test_1iyfgbgcgrx9z_PostProducts,OPERATION,/products,POST
test_1iyfgbgcgrx9z_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyfgbgcgrx9z_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyfgbgcgrx9z_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvhfh5o5qvcm_PostProducts,PATH,,/products
test_uvhfh5o5qvcm_PostProducts,OPERATION,/products,POST
test_uvhfh5o5qvcm_PostProducts,PARAMETER,/products->POST,Authorization
test_uvhfh5o5qvcm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvhfh5o5qvcm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr86fctwxovq_PostProducts,PATH,,/products
test_1hr86fctwxovq_PostProducts,OPERATION,/products,POST
test_1hr86fctwxovq_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr86fctwxovq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr86fctwxovq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeqio3pblfsh_PostProducts,PATH,,/products
test_1jeqio3pblfsh_PostProducts,OPERATION,/products,POST
test_1jeqio3pblfsh_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeqio3pblfsh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeqio3pblfsh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhm41ji3rfxe_PostProducts,PATH,,/products
test_rhm41ji3rfxe_PostProducts,OPERATION,/products,POST
test_rhm41ji3rfxe_PostProducts,PARAMETER,/products->POST,Authorization
test_rhm41ji3rfxe_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhm41ji3rfxe_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uv6e0b79eued_PostProducts,PATH,,/products
test_uv6e0b79eued_PostProducts,OPERATION,/products,POST
test_uv6e0b79eued_PostProducts,PARAMETER,/products->POST,Authorization
test_uv6e0b79eued_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv6e0b79eued_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy4ykblkkm5v_PostProducts,PATH,,/products
test_1jy4ykblkkm5v_PostProducts,OPERATION,/products,POST
test_1jy4ykblkkm5v_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy4ykblkkm5v_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy4ykblkkm5v_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbk6405b7dww_PostProducts,PATH,,/products
test_vbk6405b7dww_PostProducts,OPERATION,/products,POST
test_vbk6405b7dww_PostProducts,PARAMETER,/products->POST,Authorization
test_vbk6405b7dww_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbk6405b7dww_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sobuv4mpeuk6_PostProducts,PATH,,/products
test_sobuv4mpeuk6_PostProducts,OPERATION,/products,POST
test_sobuv4mpeuk6_PostProducts,PARAMETER,/products->POST,Authorization
test_sobuv4mpeuk6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobuv4mpeuk6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skydmaxzmmp2_PostProducts,PATH,,/products
test_skydmaxzmmp2_PostProducts,OPERATION,/products,POST
test_skydmaxzmmp2_PostProducts,PARAMETER,/products->POST,Authorization
test_skydmaxzmmp2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skydmaxzmmp2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1ziwl20292a_PostProducts,PATH,,/products
test_1k1ziwl20292a_PostProducts,OPERATION,/products,POST
test_1k1ziwl20292a_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1ziwl20292a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1ziwl20292a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4sx2lbz24pv_PostProducts,PATH,,/products
test_t4sx2lbz24pv_PostProducts,OPERATION,/products,POST
test_t4sx2lbz24pv_PostProducts,PARAMETER,/products->POST,Authorization
test_t4sx2lbz24pv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4sx2lbz24pv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubj2uifyub03_PostProducts,PATH,,/products
test_ubj2uifyub03_PostProducts,OPERATION,/products,POST
test_ubj2uifyub03_PostProducts,PARAMETER,/products->POST,Authorization
test_ubj2uifyub03_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubj2uifyub03_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0xb0ittzh9w_PostProducts,PATH,,/products
test_s0xb0ittzh9w_PostProducts,OPERATION,/products,POST
test_s0xb0ittzh9w_PostProducts,PARAMETER,/products->POST,Authorization
test_s0xb0ittzh9w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0xb0ittzh9w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jifjgdkhcrap_PostProducts,PATH,,/products
test_1jifjgdkhcrap_PostProducts,OPERATION,/products,POST
test_1jifjgdkhcrap_PostProducts,PARAMETER,/products->POST,Authorization
test_1jifjgdkhcrap_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jifjgdkhcrap_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr84h1ebgvac_PostProducts,PATH,,/products
test_1hr84h1ebgvac_PostProducts,OPERATION,/products,POST
test_1hr84h1ebgvac_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr84h1ebgvac_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr84h1ebgvac_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iycq69cb9752_PostProducts,PATH,,/products
test_1iycq69cb9752_PostProducts,OPERATION,/products,POST
test_1iycq69cb9752_PostProducts,PARAMETER,/products->POST,Authorization
test_1iycq69cb9752_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iycq69cb9752_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyn9s979vvc1_PostProducts,PATH,,/products
test_1iyn9s979vvc1_PostProducts,OPERATION,/products,POST
test_1iyn9s979vvc1_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyn9s979vvc1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyn9s979vvc1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0xrrwgr0l7m_PostProducts,PATH,,/products
test_s0xrrwgr0l7m_PostProducts,OPERATION,/products,POST
test_s0xrrwgr0l7m_PostProducts,PARAMETER,/products->POST,Authorization
test_s0xrrwgr0l7m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0xrrwgr0l7m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl021wgm2n8y_PostProducts,PATH,,/products
test_rl021wgm2n8y_PostProducts,OPERATION,/products,POST
test_rl021wgm2n8y_PostProducts,PARAMETER,/products->POST,Authorization
test_rl021wgm2n8y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl021wgm2n8y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyc90sn83skk_PostProducts,PATH,,/products
test_1iyc90sn83skk_PostProducts,OPERATION,/products,POST
test_1iyc90sn83skk_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyc90sn83skk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyc90sn83skk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
