testResultId,statusCode,responseBody,outputContentType
test_urejvwq91usx_getBusinesses,200,"{""businesses"": [{""id"": ""p_LlvRvpwTuQeF1iTdkykA"", ""alias"": ""the-pheasant-restaurant-hillingdon"", ""name"": ""The Pheasant Restaurant"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/6M-u95GDLSFn0lrbQkeZ2g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/the-pheasant-restaurant-hillingdon?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 196, ""categories"": [{""alias"": ""british"", ""title"": ""Brittisk mat""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 51.485199, ""longitude"": -0.439475}, ""transactions"": [], ""price"": ""\u00a3\u00a3"", ""location"": {""address1"": ""98 West End Lane"", ""address2"": """", ""address3"": """", ""city"": ""Hillingdon"", ""zip_code"": ""UB3 5LX"", ""country"": ""GB"", ""state"": ""XGL"", ""display_address"": [""98 West End Lane"", ""Hillingdon UB3 5LX"", ""Storbritannien""]}, ""phone"": ""+442087599685"", ""display_phone"": ""+44 20 8759 9685"", ""distance"": 14938.366889847823}, {""id"": ""qR3ggOHixq-CcZfhhNn5dw"", ""alias"": ""united-club-greater-london"", ""name"": ""United Club"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/8zDyffHbLuporJD7kED6mw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/united-club-greater-london?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 75, ""categories"": [{""alias"": ""airportlounges"", ""title"": ""Flygplatslounger""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 51.4718142792418, ""longitude"": -0.441275725300882}, ""transactions"": [], ""price"": ""\u00a3"", ""location"": {""address1"": """", ""address2"": """", ""address3"": """", ""city"": ""Greater London"", ""zip_code"": ""TW6"", ""country"": ""GB"", ""state"": ""XGL"", ""display_address"": [""Greater London TW6"", ""Storbritannien""]}, ""phone"": """", ""display_phone"": """", ""distance"": 15795.22898979893}, {""id"": ""-JHDIuxdIi0zcxAfD00Yaw"", ""alias"": ""royal-standard-of-england-beaconsfield"", ""name"": ""Royal Standard of England"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/jMaXh0ML0_kAFJdb3yPn0A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/royal-standard-of-england-beaconsfield?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 29, ""categories"": [{""alias"": ""pubs"", ""title"": ""Pubar""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 51.618644, ""longitude"": -0.668675}, ""transactions"": [], ""price"": ""\u00a3\u00a3"", ""location"": {""address1"": ""Forty Green Road"", ""address2"": """", ""address3"": """", ""city"": ""Beaconsfield"", ""zip_code"": ""HP9 1XS"", ""country"": ""GB"", ""state"": ""BKM"", ""display_address"": [""Forty Green Road"", ""Beaconsfield HP9 1XS"", ""Storbritannien""]}, ""phone"": ""+441494673382"", ""display_phone"": ""+44 1494 673382"", ""distance"": 7129.324508742176}, {""id"": ""YNTcGUuNjGTFaG8SPUS8KQ"", ""alias"": ""wagamama-hounslow"", ""name"": ""Wagamama"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/wSmPPEeU_ceIK6FSdrFz1A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/wagamama-hounslow?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 189, ""categories"": [{""alias"": ""japanese"", ""title"": ""Japansk mat""}, {""alias"": ""asianfusion"", ""title"": ""Asian Fusion""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 51.4716432, ""longitude"": -0.4875314}, ""transactions"": [], ""price"": ""\u00a3\u00a3"", ""location"": {""address1"": ""London Heathrow Airport"", ""address2"": ""Terminal 5"", ""address3"": """", ""city"": ""Hounslow"", ""zip_code"": ""TW6 2GA"", ""country"": ""GB"", ""state"": ""XGL"", ""display_address"": [""London Heathrow Airport"", ""Terminal 5"", ""Hounslow TW6 2GA"", ""Storbritannien""]}, ""phone"": ""+442082836186"", ""display_phone"": ""+44 20 8283 6186"", ""distance"": 13530.463035726603}, {""id"": ""tHHaN5Lt8-Av7t37ULBILg"", ""alias"": ""gordon-ramsay-plane-food-hounslow-3"", ""name"": ""Gordon Ramsay Plane Food"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/OfpYRU-0UMkOQUbkXTETcg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/gordon-ramsay-plane-food-hounslow-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 275, ""categories"": [{""alias"": ""british"", ""title"": ""Brittisk mat""}, {""alias"": ""breakfast_brunch"", ""title"": ""Frukost & Brunch""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 51.47155, ""longitude"": -0.489021}, ""transactions"": [], ""price"": ""\u00a3\u00a3"", ""location"": {""address1"": ""Terminal 5 Heathrow Airport"", ""address2"": ""Wellington Road"", ""address3"": """", ""city"": ""Hounslow"", ""zip_code"": ""TW6 2GA"", ""country"": ""GB"", ""state"": ""XGL"", ""display_address"": [""Terminal 5 Heathrow Airport"", ""Wellington Road"", ""Hounslow TW6 2GA"", ""Storbritannien""]}, ""phone"": ""+442088974545"", ""display_phone"": ""+44 20 8897 4545"", ""distance"": 13471.272869634255}, {""id"": ""RiCEU2IAyjnsnlCBwpTTyQ"", ""alias"": ""drury-house-restaurant-windsor"", ""name"": ""Drury House Restaurant"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/BGp4dDKgOzKUEFarkwjTMg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/drury-house-restaurant-windsor?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 32, ""categories"": [{""alias"": ""british"", ""title"": ""Brittisk mat""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 51.482439, ""longitude"": -0.606543}, ""transactions"": [], ""price"": ""\u00a3\u00a3"", ""location"": {""address1"": ""4 Church Street"", ""address2"": """", ""address3"": """", ""city"": ""Windsor"", ""zip_code"": ""SL4 1PE"", ""country"": ""GB"", ""state"": ""WNM"", ""display_address"": [""4 Church Street"", ""Windsor SL4 1PE"", ""Storbritannien""]}, ""phone"": ""+441753863734"", ""display_phone"": ""+44 1753 863734"", ""distance"": 9067.094997655664}, {""id"": ""gwkyOM5c_Toqux2PAUQ8rQ"", ""alias"": ""legoland-windsor"", ""name"": ""Legoland"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/9WTMCx2Rw6Cds5f8wJC7yg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/legoland-windsor?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 78, ""categories"": [{""alias"": ""amusementparks"", ""title"": ""N\u00f6jesparker""}, {""alias"": ""kids_activities"", ""title"": ""Barnaktiviteter""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 51.4639030360978, ""longitude"": -0.650070323354612}, ""transactions"": [], ""location"": {""address1"": ""Winkfield Road"", ""address2"": null, ""address3"": null, ""city"": ""Windsor"", ""zip_code"": ""SL4 4AY"", ""country"": ""GB"", ""state"": ""WNM"", ""display_address"": [""Winkfield Road"", ""Windsor SL4 4AY"", ""Storbritannien""]}, ""phone"": ""+448712222001"", ""display_phone"": ""+44 871 222 2001"", ""distance"": 11365.945322735719}, {""id"": ""5krne609sHtP1wdCaK6aQQ"", ""alias"": ""tummies-bistro-cippenham"", ""name"": ""Tummies Bistro"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/0nubL-yK3fZkoQYXkZhxxg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/tummies-bistro-cippenham?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 15, ""categories"": [{""alias"": ""bars"", ""title"": ""Barer""}, {""alias"": ""cafes"", ""title"": ""Caf\u00e9er""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 51.5206703511754, ""longitude"": -0.645485974178728}, ""transactions"": [], ""price"": ""\u00a3\u00a3"", ""location"": {""address1"": ""5 Station Road"", ""address2"": """", ""address3"": """", ""city"": ""Cippenham"", ""zip_code"": ""SL1 6JJ"", ""country"": ""GB"", ""state"": ""SLG"", ""display_address"": [""5 Station Road"", ""Cippenham SL1 6JJ"", ""Storbritannien""]}, ""phone"": ""+441628668486"", ""display_phone"": ""+44 1628 668486"", ""distance"": 5231.650047901021}, {""id"": ""FIyAWXzYNugu8TJa3LYavQ"", ""alias"": ""bills-windsor"", ""name"": ""Bill's"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/XwatgUsjdZ3bE_Al3MFxcA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/bills-windsor?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 28, ""categories"": [{""alias"": ""breakfast_brunch"", ""title"": ""Frukost & Brunch""}, {""alias"": ""modern_european"", ""title"": ""Modern europeisk mat""}, {""alias"": ""british"", ""title"": ""Brittisk mat""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 51.4830418, ""longitude"": -0.6103624}, ""transactions"": [], ""price"": ""\u00a3\u00a3"", ""location"": {""address1"": ""64-67 Windsor Royal Station"", ""address2"": ""Jubilee Arch"", ""address3"": """", ""city"": ""Windsor"", ""zip_code"": ""SL4 1PJ"", ""country"": ""GB"", ""state"": ""WNM"", ""display_address"": [""64-67 Windsor Royal Station"", ""Jubilee Arch"", ""Windsor SL4 1PJ"", ""Storbritannien""]}, ""phone"": ""+441753864586"", ""display_phone"": ""+44 1753 864586"", ""distance"": 8985.56043083431}, {""id"": ""eaVWjuKACL9iRkzGY0v_0Q"", ""alias"": ""oriel-grande-brasserie-london"", ""name"": ""Oriel Grande Brasserie"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/5Vj0WIXJgO2-yO0Cp-wRlw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/oriel-grande-brasserie-london?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 67, ""categories"": [{""alias"": ""french"", ""title"": ""Fransk mat""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 51.4703303, ""longitude"": -0.4585611}, ""transactions"": [], ""price"": ""\u00a3\u00a3"", ""location"": {""address1"": ""Terminal 3"", ""address2"": ""Heathrow Airport"", ""address3"": """", ""city"": ""London"", ""zip_code"": ""TW6 1QG"", ""country"": ""GB"", ""state"": ""XGL"", ""display_address"": [""Terminal 3"", ""Heathrow Airport"", ""London TW6 1QG"", ""Storbritannien""]}, ""phone"": ""+442085648715"", ""display_phone"": ""+44 20 8564 8715"", ""distance"": 15017.770934905026}, {""id"": ""zdohri8xrsqrPupyFyHn_w"", ""alias"": ""giraffe-hounslow"", ""name"": ""Giraffe"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/OPioweE2j6r1on8LXTeDGg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/giraffe-hounslow?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 129, ""categories"": [{""alias"": ""modern_european"", ""title"": ""Modern europeisk mat""}, {""alias"": ""tradamerican"", ""title"": ""Amerikansk mat (traditionell)""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 51.4726336, ""longitude"": -0.4876866}, ""transactions"": [], ""price"": ""\u00a3\u00a3"", ""location"": {""address1"": ""No 1 Grand View - Upper Level Terminal 5"", ""address2"": """", ""address3"": """", ""city"": ""Hounslow"", ""zip_code"": ""TW6 3XZ"", ""country"": ""GB"", ""state"": ""XGL"", ""display_address"": [""No 1 Grand View - Upper Level Terminal 5"", ""Hounslow TW6 3XZ"", ""Storbritannien""]}, ""phone"": ""+442031175500"", ""display_phone"": ""+44 20 3117 5500"", ""distance"": 13440.138284631646}, {""id"": ""Kt4iVyTU_SjPXXf8w4WwWA"", ""alias"": ""the-red-lion-slough"", ""name"": ""The Red Lion"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/3gEUbRJvFn8xQNLdQoO3kw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/the-red-lion-slough?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 9, ""categories"": [{""alias"": ""british"", ""title"": ""Brittisk mat""}, {""alias"": ""pubs"", ""title"": ""Pubar""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 51.5314335, ""longitude"": -0.5832705}, ""transactions"": [], ""location"": {""address1"": ""Stoke Green"", ""address2"": ""Stoke Poges"", ""address3"": null, ""city"": ""Slough"", ""zip_code"": ""SL2 4HN"", ""country"": ""GB"", ""state"": ""SLG"", ""display_address"": [""Stoke Green"", ""Stoke Poges"", ""Slough SL2 4HN"", ""Storbritannien""]}, ""phone"": ""+441753535115"", ""display_phone"": ""+44 1753 535115"", ""distance"": 4222.930485419424}, {""id"": ""MSk-L4_t4-o4xaGj0QhvQQ"", ""alias"": ""wagamama-windsor"", ""name"": ""Wagamama"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/SwWWaa5KXCLe4JZAjiKuWQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/wagamama-windsor?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 29, ""categories"": [{""alias"": ""ramen"", ""title"": ""Ramen""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 51.4826690059864, ""longitude"": -0.607942196132001}, ""transactions"": [], ""price"": ""\u00a3\u00a3"", ""location"": {""address1"": """", ""address2"": ""31 High Street"", ""address3"": """", ""city"": ""Windsor"", ""zip_code"": ""SL4 1PQ"", ""country"": ""GB"", ""state"": ""WNM"", ""display_address"": [""31 High Street"", ""Windsor SL4 1PQ"", ""Storbritannien""]}, ""phone"": ""+441753833105"", ""display_phone"": ""+44 1753 833105"", ""distance"": 9034.78606045615}, {""id"": ""5NtWZfvzplexY5BKZ1CMYQ"", ""alias"": ""madame-posh-windsor"", ""name"": ""Madame-Posh"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/RYDpVPZGshAAuccLANTzEQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/madame-posh-windsor?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 18, ""categories"": [{""alias"": ""bakeries"", ""title"": ""Bagerier""}, {""alias"": ""homedecor"", ""title"": ""Heminredning""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 51.4813805570103, ""longitude"": -0.610837986901889}, ""transactions"": [], ""location"": {""address1"": ""107 Peascod Street"", ""address2"": """", ""address3"": null, ""city"": ""Windsor"", ""zip_code"": ""SL4 1DN"", ""country"": ""GB"", ""state"": ""WNM"", ""display_address"": [""107 Peascod Street"", ""Windsor SL4 1DN"", ""Storbritannien""]}, ""phone"": ""+441753376102"", ""display_phone"": ""+44 1753 376102"", ""distance"": 9169.004340302887}, {""id"": ""5YzM53WJPsNLkn3sLpwOhg"", ""alias"": ""bekonscot-model-village-beaconsfield"", ""name"": ""Bekonscot Model Village"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/SwlnkX1px9BPAHxPC-FkhQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/bekonscot-model-village-beaconsfield?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 10, ""categories"": [{""alias"": ""localflavor"", ""title"": ""Lokala p\u00e4rlor""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 51.6138277823964, ""longitude"": -0.645069404963887}, ""transactions"": [], ""location"": {""address1"": ""Warwick Road"", ""address2"": null, ""address3"": null, ""city"": ""Beaconsfield"", ""zip_code"": ""HP9 2PL"", ""country"": ""GB"", ""state"": ""BKM"", ""display_address"": [""Warwick Road"", ""Beaconsfield HP9 2PL"", ""Storbritannien""]}, ""phone"": ""+441494672919"", ""display_phone"": ""+44 1494 672919"", ""distance"": 5933.023850103035}, {""id"": ""KAMi4T3mJDXprdpV_hiX2g"", ""alias"": ""the-old-orchard-harefield"", ""name"": ""The Old Orchard"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/OWGaSeTk94h0V4B-QTX5wQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/the-old-orchard-harefield?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 13, ""categories"": [{""alias"": ""gastropubs"", ""title"": ""Gastropubar""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 51.6028076815229, ""longitude"": -0.490620423640557}, ""transactions"": [], ""price"": ""\u00a3\u00a3"", ""location"": {""address1"": ""Park Lane"", ""address2"": """", ""address3"": """", ""city"": ""Harefield"", ""zip_code"": ""UB9 6HJ"", ""country"": ""GB"", ""state"": ""XGL"", ""display_address"": [""Park Lane"", ""Harefield UB9 6HJ"", ""Storbritannien""]}, ""phone"": ""+441895822631"", ""display_phone"": ""+44 1895 822631"", ""distance"": 9641.168417833771}, {""id"": ""EL5wQA2f-U-6bulKzEbjVA"", ""alias"": ""fudge-kitchen-windsor"", ""name"": ""Fudge Kitchen"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/S4YEXOTgtlTFRSwJgS5Dqg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/fudge-kitchen-windsor?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 12, ""categories"": [{""alias"": ""candy"", ""title"": ""Godisaff\u00e4rer""}, {""alias"": ""chocolate"", ""title"": ""Choklad""}, {""alias"": ""desserts"", ""title"": ""Efterr\u00e4tter""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 51.4838396, ""longitude"": -0.608547}, ""transactions"": [], ""price"": ""\u00a3\u00a3\u00a3"", ""location"": {""address1"": ""20 Thames St"", ""address2"": """", ""address3"": """", ""city"": ""Windsor"", ""zip_code"": ""SL4 1PL"", ""country"": ""GB"", ""state"": ""WNM"", ""display_address"": [""20 Thames St"", ""Windsor SL4 1PL"", ""Storbritannien""]}, ""phone"": ""+441753862440"", ""display_phone"": ""+44 1753 862440"", ""distance"": 8902.555194194756}, {""id"": ""iKtez9scyqKEV0JK3KAiuw"", ""alias"": ""londons-pride-by-fullers-london-2"", ""name"": ""London's Pride by Fullers"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/GXlq3s-cvbu7Ho38jrPmJA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/londons-pride-by-fullers-london-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 58, ""categories"": [{""alias"": ""pubs"", ""title"": ""Pubar""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 51.4697418212891, ""longitude"": -0.449721992015839}, ""transactions"": [], ""price"": ""\u00a3\u00a3"", ""location"": {""address1"": ""Queens Terminal"", ""address2"": ""T2 Airside Heathrow Airport"", ""address3"": """", ""city"": ""London"", ""zip_code"": ""TW6 1EW"", ""country"": ""GB"", ""state"": ""XGL"", ""display_address"": [""Queens Terminal"", ""T2 Airside Heathrow Airport"", ""London TW6 1EW"", ""Storbritannien""]}, ""phone"": ""+442037287978"", ""display_phone"": ""+44 20 3728 7978"", ""distance"": 15527.508420429507}, {""id"": ""CnXjwIaqSbojHb5ClJgcVA"", ""alias"": ""cathay-pacific-airways-first-class-lounge-london"", ""name"": ""Cathay Pacific Airways First Class Lounge"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/adqXgNhYUENd-CJSsxEaqg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/cathay-pacific-airways-first-class-lounge-london?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 19, ""categories"": [{""alias"": ""airportlounges"", ""title"": ""Flygplatslounger""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 51.496361, ""longitude"": -0.187602}, ""transactions"": [], ""price"": ""\u00a3"", ""location"": {""address1"": ""Terminal 3"", ""address2"": ""London Heathrow Airport"", ""address3"": """", ""city"": ""London"", ""zip_code"": ""SW7 4HW"", ""country"": ""GB"", ""state"": ""XGL"", ""display_address"": [""Terminal 3"", ""London Heathrow Airport"", ""London SW7 4HW"", ""Storbritannien""]}, ""phone"": """", ""display_phone"": """", ""distance"": 14973.602135147374}, {""id"": ""YiPybLZ0HR4zmrq4NREqtw"", ""alias"": ""cafe-restaurante-moniz-hounslow"", ""name"": ""Cafe Restaurante Moniz"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/UPwTpASddNmw9rUhnaczlQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.se/biz/cafe-restaurante-moniz-hounslow?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 21, ""categories"": [{""alias"": ""mediterranean"", ""title"": ""Medelhavsmat""}, {""alias"": ""greek"", ""title"": ""Grekisk mat""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 51.4799679, ""longitude"": -0.4126856}, ""transactions"": [], ""price"": ""\u00a3"", ""location"": {""address1"": ""778 Bath Road"", ""address2"": """", ""address3"": """", ""city"": ""Hounslow"", ""zip_code"": ""TW5 9TY"", ""country"": ""GB"", ""state"": ""XGL"", ""display_address"": [""778 Bath Road"", ""Hounslow TW5 9TY"", ""Storbritannien""]}, ""phone"": ""+442087590001"", ""display_phone"": ""+44 20 8759 0001"", ""distance"": 16828.994493099573}], ""total"": 282, ""region"": {""center"": {""longitude"": -0.615234375, ""latitude"": 51.563794100586435}}}",application/json
test_urel201xok82_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_urgska7q1b1y_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json
test_urjknigdxjxy_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json
test_urk3fsaopjxv_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.73468, ""latitude"": 47.066303}}}",application/json
test_urk45dpcanue_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json
test_urmb9qqxtd12_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_urmedpqh2uzp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_urp3f9vct0s4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json
test_urp3tor3eeyh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -73.99429321289062, ""latitude"": 40.70544486444615}}}",application/json
test_urp3w5l773n4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
