testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_s0xsxzt1uk36_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:287;limit:26;location:San Francisco;categories:realestatelawyers;,,null,,,
test_1iuvgg2verar6_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:3,1,2;limit:44;location:Melbourne;longitude:-102.29766;,,null,,,
test_qxwm5aiui5gy_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:732;attributes:wheelchair_accessible;categories:cheerleading;locale:zh_TW;open_at:2084645228;longitude:-85.58537;,,null,,,
test_rhlnllvjruba_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2,1,4,3;latitude:40.12857;term:cheap;location:Melbourne;categories:foodtrucks;radius:31941;locale:es_AR;open_at:1890491107;longitude:-89.98894;,,null,,,
test_qxw3fvoj4htk_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:328;price:4;latitude:36.592934;limit:7;attributes:hot_and_new;categories:bangladeshi;sort_by:distance;,,null,,,
test_1iv6lvivp1b38_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:253;latitude:39.06354;attributes:request_a_quote,wheelchair_accessible;categories:stationery,medicalsupplies;radius:23704;,,null,,,
test_vb9lq8arktpd_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:859;term:public;sort_by:rating;open_at:1761390090;longitude:-100.03306;,,null,,,
test_vbhxdfpo8ajp_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:57;price:3;limit:33;location:San Francisco;categories:emilian;sort_by:review_count;locale:en_CH;,,null,,,
test_qdw1h6x9nl80_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:38.232456;limit:29;location:Milan, Italy;sort_by:distance;open_at:1818885313;,,null,,,
test_1iuvyp08etilg_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:789;price:1,2;latitude:47.16657;limit:13;term:cafe;sort_by:distance;longitude:-108.26032;,,null,,,
test_1iun6zoqaialx_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,term:cafe;location:Egypt;attributes:open_to_all;categories:servicestations,teochew,aerialtours,tablaoflamenco,rvrental;sort_by:rating;radius:18342;open_at:1816125726;,,null,,,
test_qhib9g2dlr1v_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:703;price:2,1;term:cafe;location:Seville, Spain;categories:martialarts,estateplanning;sort_by:rating;locale:da_DK;open_at:2121299175;longitude:-97.76828;,,null,,,
test_t4fld7b13yuw_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;term:ok;radius:25990;,,null,,,
test_1jydszh0exen8_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2,3,1,4;latitude:43.94483;limit:50;attributes:waitlist_reservation;radius:32127;longitude:-100.97469;,,null,,,
test_toieyg4oy1it_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:3;latitude:33.64969;location:Egypt;categories:boxing;longitude:-110.73646;,,null,,,
test_1hrrikrrmllk6_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:224;price:4,2,1,3;latitude:46.154713;term:open;locale:sv_FI;,,null,,,
test_vbnhdhdnxu0p_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;limit:47;location:Seville, Spain;attributes:wheelchair_accessible;sort_by:rating;open_at:2079865555;,,null,,,
test_t4yf20mv05kk_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:617;latitude:34.30487;limit:39;term:ok;sort_by:best_match;radius:27898;open_at:1891224272;,,null,,,
test_rhufp0shn6sx_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:42.43477;limit:24;term:food;attributes:waitlist_reservation;categories:hookah_bars;sort_by:best_match;radius:22159;locale:en_BE;open_at:1887746561;,,null,,,
test_ts4n9t8gutdh_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:2,3,1;term:cafe;attributes:waitlist_reservation,gender_neutral_restrooms;sort_by:review_count;locale:fr_BE;longitude:-84.07602;,,null,,,
test_s4msk4s518oj_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:2;location:Paris;attributes:request_a_quote;categories:rodeo,signature_cuisine;sort_by:distance;locale:ja_JP;open_at:1792662497;,,null,,,
test_1iuw0mqc5u3ox_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:2;latitude:36.298965;limit:31;categories:currencyexchange,jewish;radius:13927;longitude:-92.40878;,,null,,,
test_rlamin7d5275_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;limit:40;term:public;location:Seville, Spain;attributes:open_to_all,waitlist_reservation;sort_by:best_match;radius:30102;locale:de_DE;longitude:-105.16954;,,null,,,
test_u8dh6ikxian7_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:281;price:3;categories:sikhtemples;sort_by:distance;radius:10957;locale:en_CA;open_at:1937702985;longitude:-119.04289;,,null,,,
test_1ib3ph84l0y7o_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:3;latitude:34.95889;term:exciting;categories:poutineries;sort_by:review_count;,,null,,,
test_1iyl1f841hxdk_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:228;location:Seville, Spain;longitude:-81.9079;,,null,,,
test_1jyd9kgqw6gqh_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:680;latitude:36.47745;term:cheap;attributes:request_a_quote,gender_neutral_restrooms,hot_and_new;categories:smokingareas,sikhtemples;locale:fr_CH;,,null,,,
test_qdyt8t975yk8_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:41.266434;limit:1;term:cafe;location:Paris;radius:29335;longitude:-99.47477;,,null,,,
test_to1rjiqs5p2w_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:577;price:3,1;limit:38;term:food;attributes:wheelchair_accessible;categories:adoptionservices;locale:en_CH;longitude:-113.918045;,,null,,,
test_trwcnr75o3mr_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;limit:1;location:Paris;attributes:wheelchair_accessible;categories:educationservices,dermatology,waterheaterinstallrepair,fasil,oralsurgeons;sort_by:distance;locale:en_CH;longitude:-81.64996;,,null,,,
test_1k22aoiv4j9dh_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:642;limit:26;categories:birdshops;sort_by:rating;locale:en_PH;open_at:1933894161;longitude:-101.3909;,,null,,,
test_s4xezajefhpf_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:807;limit:16;location:San Francisco;categories:billingservices;sort_by:best_match;,,null,,,
test_1jyagk0szv8s1_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:517;latitude:34.24485;attributes:gender_neutral_restrooms,open_to_all,cashback;sort_by:best_match;longitude:-117.36369;,,null,,,
test_ubluxoqnn6ud_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:643;term:cheap;location:Paris;attributes:request_a_quote;,,null,,,
test_rhg1ebiifos4_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;limit:35;term:exciting;location:NYC;categories:electronicsrepair,hairloss,boatcharters;sort_by:rating;locale:zh_HK;open_at:1646738294;longitude:-88.32892;,,null,,,
test_s1dw6fmgt7ao_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;term:food;location:Egypt;attributes:open_to_all,gender_neutral_restrooms,wheelchair_accessible;categories:movers;locale:sv_FI;open_at:1708412667;,,null,,,
test_ubgu38cp3u44_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;limit:22;location:NYC;attributes:request_a_quote,cashback;categories:boatcharters;sort_by:review_count;open_at:1596956649;,,null,,,
test_1h7qx78zczcqd_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:796;price:1;latitude:44.291904;location:Krakow;categories:brasseries,persian;locale:nl_BE;longitude:-116.44161;,,null,,,
test_vbt0j7wgivxx_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2,1,3;latitude:46.97518;locale:zh_TW;,,null,,,
test_vf3noexkjdk1_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:50;price:1,4,3,2;latitude:34.036972;location:Milan, Italy;sort_by:best_match;radius:21452;open_at:1826676264;,,null,,,
test_r17t8j9oskdx_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:1,4;latitude:33.581776;term:cheap;location:NYC;attributes:open_to_all,cashback;categories:facepainting;radius:26549;open_at:1603291422;,,null,,,
test_1hvb1ru35ngac_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:329;latitude:34.2731;term:cafe;location:Melbourne;attributes:hot_and_new;categories:privatejetcharter;locale:en_MY;,,null,,,
test_1h7x1el120p4n_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:295;price:3;latitude:45.491013;location:Tokyo;radius:21556;longitude:-115.00684;,,null,,,
test_sonfyzh9cv95_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:38.799362;limit:48;term:cheap;categories:groutservices;locale:sv_FI;longitude:-84.24829;,,null,,,
test_qhq5g46m36m1_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,term:open;location:Milan, Italy;radius:4482;open_at:1948337647;longitude:-91.52935;,,null,,,
test_u7ukdkocgjfo_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:897;latitude:45.74926;limit:42;term:food;location:Seville, Spain;categories:pilates;open_at:1807965394;,,null,,,
test_rh50kk2bw8df_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:3,1,2;limit:13;sort_by:review_count;open_at:2017792874;,,null,,,
test_qe12b5vvmf5d_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:585;price:2;latitude:34.519634;term:open;categories:musicinstrumentservices,healthmarkets;sort_by:review_count;radius:1274;longitude:-84.157135;,,null,,,
test_u82e2xc7omsj_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;limit:1;,,null,,,
test_qxzfevzyxwti_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;latitude:40.931644;term:cinema;location:Tokyo;categories:beachequipmentrental,massage,taekwondo,hessian;sort_by:rating;open_at:1610142042;longitude:-101.561134;,,null,,,
test_1jer25mr249it_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:39.289528;term:open;location:Juarez, Mexico;categories:jewelry;sort_by:distance;,,null,,,
test_1jy28cbysbepg_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1,3,4;latitude:33.852512;limit:36;locale:en_US;open_at:2088060754;longitude:-108.88451;,,null,,,
test_t4ct70hn4m5x_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:343;latitude:40.66949;term:cinema;location:Tokyo;attributes:hot_and_new,deals,reservation;locale:ja_JP;open_at:2038559640;,,null,,,
test_1h7wim7l4io2r_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:568;latitude:37.34738;limit:34;term:open;categories:tastingclasses,jewish,digitizingservices,spas,audiovisualequipmentrental;sort_by:rating;radius:9426;longitude:-117.14399;,,null,,,
test_t49kl6ahvl11_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:966;price:4,1;latitude:40.282616;term:cinema;location:NYC;attributes:wheelchair_accessible;radius:23574;longitude:-97.52287;,,null,,,
test_1jeqht8gtqwdh_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:100;latitude:46.35682;limit:24;location:Paris;categories:carpetdyeing;longitude:-94.36656;,,null,,,
