testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_skpl31twcg8h_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:18;package_dimensions[height]:23;package_dimensions[length]:24;name:neat;caption:virino;description:cerebrospinal;images[]:regorge;type:good;package_dimensions[width]:59;url:mortally;,null,,,
test_s4p2sy7m12ye_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:rifled;name:wonderworking;images[]:prohibit;unit_label:YwfFT2bo;,null,,,
test_veymfnkjd9o7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:51;package_dimensions[height]:2;expand[]:package_dimensions;package_dimensions[length]:49;name:lank;description:telocentric;active:true;id:TxsiJwsyUaLEN6u;unit_label:GL9CXodSnR;type:good;package_dimensions[width]:77;,null,,,
test_1iavevdmcqptg_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:35;caption:coalfield;type:good;package_dimensions[width]:36;url:peripherally;statement_descriptor:purplish-blue;attributes[]:monumentalize;package_dimensions[height]:53;package_dimensions[length]:67;name:pettish;images[]:suburbanise;id:kCLM1QHGRND3JZGmZH;unit_label:UMdwV9LHQ;,null,,,
test_rl52ia1w7qk9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ambassadorial;shippable:true;package_dimensions[weight]:78;package_dimensions[height]:34;package_dimensions[length]:45;name:perceptual;unit_label:98kfOXwN9P;type:good;package_dimensions[width]:94;url:unsuitably;,null,,,
test_1k1uhnxo517ax_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:traumatize;package_dimensions[weight]:19;package_dimensions[height]:32;package_dimensions[length]:91;name:alligatored;caption:ada;description:compositional;active:true;unit_label:XI7;type:good;package_dimensions[width]:2;url:apart;,null,,,
test_rkxb4lyksugi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:oxidate;shippable:false;name:one-eared;caption:masticophis;description:irretrievable;active:true;unit_label:Eu4dn;type:good;url:predicatively;,null,,,
test_qxtdxjejqh4n_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:56;description:constitutive;active:false;type:good;package_dimensions[width]:9;url:behindhand;statement_descriptor:ferial;package_dimensions[height]:5;package_dimensions[length]:71;name:orange-coloured;images[]:explain;id:JBVwCtusQBT5xPK11VY;unit_label:fjHAv;,null,,,
test_1iepextwbhw6s_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:9;caption:astigmia;active:false;type:good;package_dimensions[width]:33;url:well-nigh;statement_descriptor:stirrup-shaped;attributes[]:stalinize;shippable:false;package_dimensions[height]:0;expand[]:package_dimensions;package_dimensions[length]:80;name:handheld;id:A7HpC9HHSxmYR5Z;,null,,,
test_1ies8c4z53luu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:runcinate;attributes[]:treadle;expand[]:package_dimensions;name:acrocentric;description:packaged;images[]:convey;active:true;unit_label:4g8YS4;,null,,,
test_rhof27m9g75h_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:humiliated;attributes[]:bond;shippable:true;package_dimensions[weight]:89;package_dimensions[height]:5;package_dimensions[length]:93;name:stabilized;type:good;package_dimensions[width]:26;url:comfortingly;,null,,,
test_qxtatakx2qeo_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:play;expand[]:package_dimensions;name:peaty;images[]:squeal;active:false;id:zEhzfUrw0sv4xFJiiD;unit_label:zxLyc;type:service;,null,,,
test_qhkjmqmmabeh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:fulfil;expand[]:package_dimensions;name:weasel-worded;images[]:bobsled;active:false;unit_label:MiiHklGhvwiN;type:good;url:grievously;,null,,,
test_1jxzd2g2omxx5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:sore-eyed;description:bone-lazy;id:q7MdTG8N638vBSJmu;type:good;url:slantways;,null,,,
test_1jidae3bb6ng2_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:orthopedic;attributes[]:bombard;name:judgmental;description:augean;images[]:pair;type:good;url:laughably;,null,,,
test_t4fkywb4pgmc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:disaffected;description:rumbling;unit_label:TOollQ5o;type:good;url:inhospitably;,null,,,
test_1k1rpw9pxs6sh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:featureless;attributes[]:flaunt;expand[]:package_dimensions;name:tongan;unit_label:RnH36oNWft5;,null,,,
test_1hrlyyl9m9t9f_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:noninstitutionalized;expand[]:package_dimensions;name:non-slave;description:enraged;images[]:ill-use;unit_label:o;,null,,,
test_vbsi7s5wk677_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:preadolescent;images[]:plait;id:IRCiRa09BP1dfop;type:service;,null,,,
test_u87yvkvu6b75_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:psychogenic;attributes[]:lighter;package_dimensions[weight]:45;package_dimensions[height]:46;expand[]:package_dimensions;package_dimensions[length]:27;name:cold-blooded;active:true;id:660tCgzICRvPygKAYM6;type:good;package_dimensions[width]:88;,null,,,
test_1hr8nkrycmquc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:trackless;attributes[]:stray;name:compatible;description:fluid;active:true;unit_label:dgu5AJgH;type:service;,null,,,
test_u7ruh1rm5jdt_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:switch-hit;name:proustian;description:tralatitious;active:false;id:HyTHzK5lcpW4IOxsie;,null,,,
test_1jyjb1n007zuf_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:contest;shippable:true;name:noticed;description:proper;unit_label:UMdwV9LHQ;type:good;url:broad-mindedly;,null,,,
test_uvgwrwci925w_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:overclothe;shippable:false;package_dimensions[weight]:46;package_dimensions[height]:42;expand[]:package_dimensions;package_dimensions[length]:62;name:intent;caption:upholder;type:good;package_dimensions[width]:89;url:flawlessly;,null,,,
test_rhodtdmhabe9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:cancelled;attributes[]:diazotize;name:fleshly;active:true;,null,,,
test_rhak4bdfhw6p_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:underquote;name:converse;caption:latinism;images[]:interpellate;active:true;id:IxeRz1qUXOfhfA9Q;type:good;url:professionally;,null,,,
test_1h7ldnbes5wmc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:helpless;attributes[]:pine;name:tuppeny;active:true;unit_label:zSU4Z2;,null,,,
test_qhncw8hf7kms_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:87;description:unretentive;active:true;type:good;package_dimensions[width]:96;url:solely;statement_descriptor:felonious;attributes[]:gesticulate;shippable:false;package_dimensions[height]:33;expand[]:package_dimensions;package_dimensions[length]:76;name:aligned;id:BX3UKnH8wFjXTFQR;unit_label:c5P;,null,,,
test_1iv6lt2hqoyue_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:98;caption:saturniidae;type:good;package_dimensions[width]:3;url:institutionally;statement_descriptor:intraspecies;attributes[]:dissonate;shippable:false;package_dimensions[height]:80;package_dimensions[length]:3;name:synoecious;images[]:sag;id:dKXWn3WfwYEL4fm;,null,,,
test_uruntse63pyt_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:boogie;shippable:false;expand[]:package_dimensions;name:red-lavender;caption:restraint;images[]:catechise;type:good;url:fairly;,null,,,
test_1k251qtlm9jjl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:99;package_dimensions[height]:67;package_dimensions[length]:37;name:word-of-mouth;caption:iterative;description:contrarious;active:true;id:zL3kZj5e0TAoaYwwFSx;unit_label:i5D4Ki34gfr;type:good;package_dimensions[width]:38;,null,,,
test_1jy5gk70jruxy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:polydactyl;name:carthusian;caption:nonce;images[]:permit;active:false;id:MaBn6eG55IGCZNej7EYI;unit_label:gGxpSB;type:good;,null,,,
test_rh8b1x3ljkv6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:grey-headed;description:resinlike;active:false;unit_label:bVTVN;,null,,,
test_1ji1oibrteque_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:white-collar;package_dimensions[weight]:53;package_dimensions[height]:87;package_dimensions[length]:32;name:sinhala;images[]:establish;unit_label:LLAXR7AnP;type:good;package_dimensions[width]:50;,null,,,
test_rhb0vp02ncrn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:woolgather;package_dimensions[weight]:63;package_dimensions[height]:0;package_dimensions[length]:42;name:distrait;caption:kvass;description:desirable;type:good;package_dimensions[width]:51;url:ornately;,null,,,
test_1iyqk6ziq85rn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unspoken;expand[]:package_dimensions;name:proud;description:anthophilous;images[]:scatter;id:5fbIbyhVzmUEXFDs;unit_label:NtHGNySAGUO1;,null,,,
test_tonzr04qonz7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:liver;description:tinkly;id:K7p6yAwKQ4Gw0kW;type:service;,null,,,
test_toanij362ji1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:leaky;shippable:true;package_dimensions[weight]:25;package_dimensions[height]:56;package_dimensions[length]:49;name:anoperineal;description:day-after-day;images[]:flex;id:L6wHxfnwlma3Oh0Gb3;type:good;package_dimensions[width]:14;url:defensively;,null,,,
test_vf6huu8uuxk3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:algonkian;attributes[]:beacon;package_dimensions[weight]:14;package_dimensions[height]:75;package_dimensions[length]:74;name:extensile;caption:sofia;active:true;id:XWOHF9DAKqxzeaDg4mmd;type:good;package_dimensions[width]:60;,null,,,
test_ts588u1z9dte_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:7;caption:broadside;description:clean;active:false;type:good;package_dimensions[width]:76;attributes[]:nett;shippable:true;package_dimensions[height]:55;expand[]:package_dimensions;package_dimensions[length]:31;name:brunet;images[]:garb;id:lOnvDgQYBNdF5h2d;unit_label:0Phue;,null,,,
test_1k1zil32liwde_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:clear-cut;caption:reviser;active:true;unit_label:Hy3Vsu;type:good;url:ironically;,null,,,
test_qdta5t1imqub_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:2;package_dimensions[height]:16;package_dimensions[length]:60;name:ptolemaic;images[]:trademark;active:false;unit_label:VzjG;type:good;package_dimensions[width]:75;url:sonorously;,null,,,
test_1iv6lez20y0yp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:illumine;shippable:false;name:age-old;caption:abolition;description:oxidized;images[]:twitch;active:false;type:good;,null,,,
test_u8dzklr1l1lw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:tongue-shaped;attributes[]:thieve;shippable:false;expand[]:package_dimensions;name:surrounded;description:antineoplastic;unit_label:COTP0M;type:good;,null,,,
test_1jyod20q3zbkx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;expand[]:package_dimensions;name:burled;description:computational;active:false;id:u9UCndpS3DMLtWQzJ7vO;type:good;url:ordinarily;,null,,,
test_t4nf2widiiba_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:facilitatory;shippable:false;package_dimensions[weight]:3;package_dimensions[height]:8;package_dimensions[length]:9;name:despoiled;caption:lipoprotein;images[]:burn;id:zA5EBQeY3CadGocElH;unit_label:dhNMo;type:good;package_dimensions[width]:60;,null,,,
