testCaseId,criterionType,rootPath,element
test_sl0ok4ghnvoz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_sl0ok4ghnvoz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,695669694
test_sl0ok4ghnvoz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sl0ok4ghnvoz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sl0ok4ghnvoz_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubj35t93j7fn_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubj35t93j7fn_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubj35t93j7fn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubj35t93j7fn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubj35t93j7fn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubj35t93j7fn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubj35t93j7fn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_ubj35t93j7fn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,9
test_ubj35t93j7fn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ubj35t93j7fn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,463304074
test_ubj35t93j7fn_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ure0c0sh97qd_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ure0c0sh97qd_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ure0c0sh97qd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ure0c0sh97qd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ure0c0sh97qd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ure0c0sh97qd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ure0c0sh97qd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ure0c0sh97qd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,492506571
test_ure0c0sh97qd_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhofrmrkjygj_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhofrmrkjygj_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhofrmrkjygj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhofrmrkjygj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhofrmrkjygj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rhofrmrkjygj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_rhofrmrkjygj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhofrmrkjygj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhofrmrkjygj_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qhkj655uiqlv_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qhkj655uiqlv_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qhkj655uiqlv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qhkj655uiqlv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qhkj655uiqlv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qhkj655uiqlv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1699586554
test_qhkj655uiqlv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qhkj655uiqlv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qhkj655uiqlv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qhkj655uiqlv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,11
test_qhkj655uiqlv_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_skplv01pva05_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_skplv01pva05_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_skplv01pva05_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_skplv01pva05_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_skplv01pva05_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_skplv01pva05_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_skplv01pva05_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_skplv01pva05_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,976232624
test_skplv01pva05_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r17u0l5b2hbs_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r17u0l5b2hbs_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r17u0l5b2hbs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r17u0l5b2hbs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r17u0l5b2hbs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_r17u0l5b2hbs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_r17u0l5b2hbs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r17u0l5b2hbs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r17u0l5b2hbs_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s0xtc2j84bav_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s0xtc2j84bav_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s0xtc2j84bav_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s0xtc2j84bav_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s0xtc2j84bav_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s0xtc2j84bav_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s0xtc2j84bav_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s0xtc2j84bav_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,961542115
test_s0xtc2j84bav_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r17agkw734mw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r17agkw734mw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r17agkw734mw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r17agkw734mw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r17agkw734mw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r17agkw734mw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r17agkw734mw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_r17agkw734mw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2002182673
test_r17agkw734mw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s1dvbqo9ula1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s1dvbqo9ula1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s1dvbqo9ula1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s1dvbqo9ula1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s1dvbqo9ula1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s1dvbqo9ula1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1311301316
test_s1dvbqo9ula1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s1dvbqo9ula1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s1dvbqo9ula1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_trqucjoj3sxf_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_trqucjoj3sxf_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_trqucjoj3sxf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_trqucjoj3sxf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_trqucjoj3sxf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_trqucjoj3sxf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1106104985
test_trqucjoj3sxf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_trqucjoj3sxf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_trqucjoj3sxf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_trqucjoj3sxf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_trqucjoj3sxf_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrj7n9bezg34_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrj7n9bezg34_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrj7n9bezg34_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrj7n9bezg34_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrj7n9bezg34_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrj7n9bezg34_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrj7n9bezg34_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hrj7n9bezg34_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_1hrj7n9bezg34_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrj7n9bezg34_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,942434018
test_1hrj7n9bezg34_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_to1rjcv4prg3_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_to1rjcv4prg3_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_to1rjcv4prg3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_to1rjcv4prg3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_to1rjcv4prg3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_to1rjcv4prg3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_to1rjcv4prg3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_to1rjcv4prg3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_to1rjcv4prg3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_to1rjcv4prg3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_to1rjcv4prg3_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhiuq9fao8yu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhiuq9fao8yu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhiuq9fao8yu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhiuq9fao8yu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhiuq9fao8yu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_rhiuq9fao8yu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,209180874
test_rhiuq9fao8yu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhiuq9fao8yu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhiuq9fao8yu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h820lwf1xb8w_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h820lwf1xb8w_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h820lwf1xb8w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h820lwf1xb8w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h820lwf1xb8w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h820lwf1xb8w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h820lwf1xb8w_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u8dj7ioh5yzl_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u8dj7ioh5yzl_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u8dj7ioh5yzl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u8dj7ioh5yzl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u8dj7ioh5yzl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_u8dj7ioh5yzl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1999840029
test_u8dj7ioh5yzl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u8dj7ioh5yzl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u8dj7ioh5yzl_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qhsts96gz0ok_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qhsts96gz0ok_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qhsts96gz0ok_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qhsts96gz0ok_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qhsts96gz0ok_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qhsts96gz0ok_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_qhsts96gz0ok_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qhsts96gz0ok_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qhsts96gz0ok_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qhsts96gz0ok_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,14
test_qhsts96gz0ok_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hblimt4pw10z_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hblimt4pw10z_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hblimt4pw10z_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hblimt4pw10z_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hblimt4pw10z_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hblimt4pw10z_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hblimt4pw10z_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hblimll4pvlh_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hblimll4pvlh_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hblimll4pvlh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hblimll4pvlh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hblimll4pvlh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hblimll4pvlh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1925761501
test_1hblimll4pvlh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hblimll4pvlh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hblimll4pvlh_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sl3fyaybk6zn_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sl3fyaybk6zn_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sl3fyaybk6zn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sl3fyaybk6zn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_sl3fyaybk6zn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_sl3fyaybk6zn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,783227031
test_sl3fyaybk6zn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sl3fyaybk6zn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sl3fyaybk6zn_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u7u17jm4cenl_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u7u17jm4cenl_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u7u17jm4cenl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u7u17jm4cenl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u7u17jm4cenl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u7u17jm4cenl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u7u17jm4cenl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_u7u17jm4cenl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_u7u17jm4cenl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_u7u17jm4cenl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,430262580
test_u7u17jm4cenl_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jew3rxfbrvxf_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jew3rxfbrvxf_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jew3rxfbrvxf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jew3rxfbrvxf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jew3rxfbrvxf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jew3rxfbrvxf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jew3rxfbrvxf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jew3rxfbrvxf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,994048728
test_1jew3rxfbrvxf_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hbfzv7zu2otu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hbfzv7zu2otu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hbfzv7zu2otu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hbfzv7zu2otu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hbfzv7zu2otu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hbfzv7zu2otu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_1hbfzv7zu2otu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hbfzv7zu2otu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hbfzv7zu2otu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxfjgdd4g86d_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxfjgdd4g86d_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxfjgdd4g86d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxfjgdd4g86d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxfjgdd4g86d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxfjgdd4g86d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxfjgdd4g86d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qxfjgdd4g86d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_qxfjgdd4g86d_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qdvjju9nr67o_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qdvjju9nr67o_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qdvjju9nr67o_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qdvjju9nr67o_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qdvjju9nr67o_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qdvjju9nr67o_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qdvjju9nr67o_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qdvjju9nr67o_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,6
test_qdvjju9nr67o_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qdvjju9nr67o_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,273694864
test_qdvjju9nr67o_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s4uoajv0j7ee_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s4uoajv0j7ee_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s4uoajv0j7ee_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s4uoajv0j7ee_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
