testCaseId,criterionType,rootPath,element
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,-7
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_s0uigqp00sx1_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t4yzeayizcqc_youtubecommentThreadslist,PATH,,/commentThreads
test_t4yzeayizcqc_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,26
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,t22flliJLTQ
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,7342
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_t4yzeayizcqc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_t4yzeayizcqc_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1h7o4yraeaxya_youtubecommentThreadslist,PATH,,/commentThreads
test_1h7o4yraeaxya_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1h7o4yraeaxya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1h7o4yraeaxya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,emit
test_1h7o4yraeaxya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1h7o4yraeaxya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies,id
test_1h7o4yraeaxya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1h7o4yraeaxya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,YHD77LIL7s0
test_1h7o4yraeaxya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1h7o4yraeaxya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_1h7o4yraeaxya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1h7o4yraeaxya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7o4yraeaxya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1h7o4yraeaxya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1h7o4yraeaxya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1h7o4yraeaxya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,false
test_1h7o4yraeaxya_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iv6lev2cuss2_youtubecommentThreadslist,PATH,,/commentThreads
test_1iv6lev2cuss2_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iv6lev2cuss2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iv6lev2cuss2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,straiten
test_1iv6lev2cuss2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1iv6lev2cuss2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,6
test_1iv6lev2cuss2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1iv6lev2cuss2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_1iv6lev2cuss2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iv6lev2cuss2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iv6lev2cuss2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1iv6lev2cuss2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1iv6lev2cuss2_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_sohd9381a44m_youtubecommentThreadslist,PATH,,/commentThreads
test_sohd9381a44m_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_sohd9381a44m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_sohd9381a44m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,poach
test_sohd9381a44m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_sohd9381a44m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,79
test_sohd9381a44m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_sohd9381a44m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_sohd9381a44m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_sohd9381a44m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_sohd9381a44m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_sohd9381a44m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_sohd9381a44m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_sohd9381a44m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_sohd9381a44m_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ieyazey1ac6t_youtubecommentThreadslist,PATH,,/commentThreads
test_1ieyazey1ac6t_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ieyazey1ac6t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1ieyazey1ac6t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,58
test_1ieyazey1ac6t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1ieyazey1ac6t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,n8I-YVuaSR0
test_1ieyazey1ac6t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ieyazey1ac6t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ieyazey1ac6t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1ieyazey1ac6t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1ieyazey1ac6t_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hrgyi60cozlg_youtubecommentThreadslist,PATH,,/commentThreads
test_1hrgyi60cozlg_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,18
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1hrgyi60cozlg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1hrgyi60cozlg_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rhr75ta7zko6_youtubecommentThreadslist,PATH,,/commentThreads
test_rhr75ta7zko6_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rhr75ta7zko6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_rhr75ta7zko6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,fructify
test_rhr75ta7zko6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_rhr75ta7zko6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,-8
test_rhr75ta7zko6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rhr75ta7zko6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_rhr75ta7zko6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_rhr75ta7zko6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,YHD77LIL7s0
test_rhr75ta7zko6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_rhr75ta7zko6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_rhr75ta7zko6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rhr75ta7zko6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhr75ta7zko6_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1h7iox1fec6le_youtubecommentThreadslist,PATH,,/commentThreads
test_1h7iox1fec6le_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1h7iox1fec6le_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1h7iox1fec6le_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,90
test_1h7iox1fec6le_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1h7iox1fec6le_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_1h7iox1fec6le_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1h7iox1fec6le_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTbR839IUuzmAe8XJ4AaABAg
test_1h7iox1fec6le_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1h7iox1fec6le_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_1h7iox1fec6le_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1h7iox1fec6le_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7iox1fec6le_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1h7iox1fec6le_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,XHRGruONjopeL
test_1h7iox1fec6le_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_r1a32w4vuo2r_youtubecommentThreadslist,PATH,,/commentThreads
test_r1a32w4vuo2r_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_r1a32w4vuo2r_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_r1a32w4vuo2r_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,underachieve
test_r1a32w4vuo2r_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_r1a32w4vuo2r_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,4
test_r1a32w4vuo2r_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_r1a32w4vuo2r_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_r1a32w4vuo2r_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_r1a32w4vuo2r_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_r1a32w4vuo2r_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_r1a32w4vuo2r_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_r1a32w4vuo2r_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1huzx40gi5cts_youtubecommentThreadslist,PATH,,/commentThreads
test_1huzx40gi5cts_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1huzx40gi5cts_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1huzx40gi5cts_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,67
test_1huzx40gi5cts_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1huzx40gi5cts_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_1huzx40gi5cts_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1huzx40gi5cts_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_1huzx40gi5cts_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1huzx40gi5cts_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
test_1huzx40gi5cts_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1huzx40gi5cts_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_1huzx40gi5cts_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1huzx40gi5cts_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1huzx40gi5cts_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hrjqogsx6d6h_youtubecommentThreadslist,PATH,,/commentThreads
test_1hrjqogsx6d6h_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hrjqogsx6d6h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1hrjqogsx6d6h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,parallelize
test_1hrjqogsx6d6h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1hrjqogsx6d6h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,41
test_1hrjqogsx6d6h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1hrjqogsx6d6h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1hrjqogsx6d6h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hrjqogsx6d6h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrjqogsx6d6h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1hrjqogsx6d6h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1hrjqogsx6d6h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1hrjqogsx6d6h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1hrjqogsx6d6h_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_ts4pls03hk4x_youtubecommentThreadslist,PATH,,/commentThreads
test_ts4pls03hk4x_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,inmarry
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,false
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTcmK3y_EbkhECsWZ4AaABAg
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_ts4pls03hk4x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_ts4pls03hk4x_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vbkpwxzucp4h_youtubecommentThreadslist,PATH,,/commentThreads
test_vbkpwxzucp4h_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vbkpwxzucp4h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_vbkpwxzucp4h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_vbkpwxzucp4h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_vbkpwxzucp4h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies
test_vbkpwxzucp4h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_vbkpwxzucp4h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_vbkpwxzucp4h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vbkpwxzucp4h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbkpwxzucp4h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_vbkpwxzucp4h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,2316
test_vbkpwxzucp4h_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_ubguy180hlit_youtubecommentThreadslist,PATH,,/commentThreads
test_ubguy180hlit_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_ubguy180hlit_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_ubguy180hlit_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,acidify
test_ubguy180hlit_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_ubguy180hlit_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCMtFAi84ehTSYSE9XoHefig
test_ubguy180hlit_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
