testResultId,criterionType,element
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jeady7e8h8hg_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jeady7e8h8hg_getBusinesses,STATUS_CODE,200
test_1jeady7e8h8hg_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jeady7e8h8hg_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jeady7e8h8hg_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jeady7e8h8hg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jeady7e8h8hg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jeady7e8h8hg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jeady7e8h8hg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jeaec2n87qd3_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jeaec2n87qd3_getBusinesses,STATUS_CODE,200
test_1jeaec2n87qd3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jeaec2n87qd3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jeaec2n87qd3_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jeaec2n87qd3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jeaec2n87qd3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jeaec2n87qd3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jeaec2n87qd3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jeaent7rwtba_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jeaent7rwtba_getBusinesses,STATUS_CODE,200
test_1jeaent7rwtba_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jeaent7rwtba_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jeaent7rwtba_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jeaent7rwtba_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jeaent7rwtba_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jeaent7rwtba_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jeaent7rwtba_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jeafi6anzrxx_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jeafi6anzrxx_getBusinesses,STATUS_CODE,200
test_1jeafi6anzrxx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jeafi6anzrxx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jeafi6anzrxx_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jeafi6anzrxx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jeafi6anzrxx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jeafi6anzrxx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jeafi6anzrxx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jecn0odn04s0_getBusinesses,STATUS_CODE_CLASS,4XX
test_1jecn0odn04s0_getBusinesses,STATUS_CODE,400
test_1jecn0odn04s0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jecn0odn04s0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1jecn0odn04s0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1jecn0odn04s0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1jed5q3mdpni0_getBusinesses,STATUS_CODE_CLASS,4XX
test_1jed5q3mdpni0_getBusinesses,STATUS_CODE,400
test_1jed5q3mdpni0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jed5q3mdpni0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1jed5q3mdpni0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1jed5q3mdpni0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1jefeeio864oo_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jefeeio864oo_getBusinesses,STATUS_CODE,200
test_1jefeeio864oo_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jefeeio864oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jefeeio864oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jefeeio864oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jefeeio864oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jefeeio864oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jefeeio864oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jefh4qulcvok_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jefh4qulcvok_getBusinesses,STATUS_CODE,200
test_1jefh4qulcvok_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jefh4qulcvok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jefh4qulcvok_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jefh4qulcvok_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jefh4qulcvok_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jefh4qulcvok_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jefh4qulcvok_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jefhwn5brl14_getBusinesses,STATUS_CODE_CLASS,4XX
test_1jefhwn5brl14_getBusinesses,STATUS_CODE,400
test_1jefhwn5brl14_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jefhwn5brl14_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1jefhwn5brl14_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1jefhwn5brl14_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1jefyo2ewa2pc_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jefyo2ewa2pc_getBusinesses,STATUS_CODE,200
test_1jefyo2ewa2pc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jefyo2ewa2pc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jefyo2ewa2pc_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jefyo2ewa2pc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jefyo2ewa2pc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jefyo2ewa2pc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jefyo2ewa2pc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jefyzd6lcboz_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jefyzd6lcboz_getBusinesses,STATUS_CODE,200
test_1jefyzd6lcboz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jefyzd6lcboz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jefyzd6lcboz_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jefyzd6lcboz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jefyzd6lcboz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jefyzd6lcboz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jefyzd6lcboz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jei7c9xbyiia_getBusinesses,STATUS_CODE_CLASS,4XX
test_1jei7c9xbyiia_getBusinesses,STATUS_CODE,400
test_1jei7c9xbyiia_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jei7c9xbyiia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1jei7c9xbyiia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1jei7c9xbyiia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1jei8wcrto0va_getBusinesses,STATUS_CODE_CLASS,4XX
test_1jei8wcrto0va_getBusinesses,STATUS_CODE,400
test_1jei8wcrto0va_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jei8wcrto0va_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1jei8wcrto0va_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1jei8wcrto0va_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1jei8weqkwfvl_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jei8weqkwfvl_getBusinesses,STATUS_CODE,200
test_1jei8weqkwfvl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jei8weqkwfvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jei9omjc77fn_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jei9omjc77fn_getBusinesses,STATUS_CODE,200
test_1jei9omjc77fn_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jei9omjc77fn_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jei9omjc77fn_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jei9omjc77fn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jei9omjc77fn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jei9omjc77fn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jei9omjc77fn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jeip70mdbigh_getBusinesses,STATUS_CODE_CLASS,4XX
test_1jeip70mdbigh_getBusinesses,STATUS_CODE,400
test_1jeip70mdbigh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jeip70mdbigh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1jeip70mdbigh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1jeip70mdbigh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1jeir59s2eb7c_getBusinesses,STATUS_CODE_CLASS,4XX
test_1jeir59s2eb7c_getBusinesses,STATUS_CODE,400
test_1jeir59s2eb7c_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jeir59s2eb7c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1jeir59s2eb7c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1jeir59s2eb7c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1jeir5e3hsrox_getBusinesses,STATUS_CODE_CLASS,4XX
test_1jeir5e3hsrox_getBusinesses,STATUS_CODE,400
test_1jeir5e3hsrox_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jeir5e3hsrox_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1jeir5e3hsrox_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1jeir5e3hsrox_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1jel0zmof4llw_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jel0zmof4llw_getBusinesses,STATUS_CODE,200
test_1jel0zmof4llw_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jel0zmof4llw_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jel1e3kj592u_getBusinesses,STATUS_CODE_CLASS,4XX
test_1jel1e3kj592u_getBusinesses,STATUS_CODE,400
test_1jel1e3kj592u_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jel1e3kj592u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1jel1e3kj592u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1jel1e3kj592u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1jelhfts7d1ki_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jelhfts7d1ki_getBusinesses,STATUS_CODE,200
test_1jelhfts7d1ki_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jelhfts7d1ki_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jeli53e02iwp_getBusinesses,STATUS_CODE_CLASS,4XX
test_1jeli53e02iwp_getBusinesses,STATUS_CODE,400
test_1jeli53e02iwp_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jeli53e02iwp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1jeli53e02iwp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1jeli53e02iwp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1jenqw1xym6w2_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jenqw1xym6w2_getBusinesses,STATUS_CODE,200
test_1jenqw1xym6w2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jenqw1xym6w2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jenqw1xym6w2_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jenqw1xym6w2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jenqw1xym6w2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jenqw1xym6w2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jenqw1xym6w2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jeo8qvuzam2e_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jeo8qvuzam2e_getBusinesses,STATUS_CODE,200
test_1jeo8qvuzam2e_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jeo8qvuzam2e_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jeo8qvuzam2e_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jeo8qvuzam2e_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jeo8qvuzam2e_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jeo8qvuzam2e_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jeo8qvuzam2e_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jeo97lnmublk_getBusinesses,STATUS_CODE_CLASS,4XX
test_1jeo97lnmublk_getBusinesses,STATUS_CODE,400
test_1jeo97lnmublk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jeo97lnmublk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1jeo97lnmublk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1jeo97lnmublk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1jeqht8gtqwdh_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jeqht8gtqwdh_getBusinesses,STATUS_CODE,200
test_1jeqht8gtqwdh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jeqht8gtqwdh_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jeqht8gtqwdh_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jeqht8gtqwdh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jeqht8gtqwdh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jeqht8gtqwdh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jeqht8gtqwdh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jeqhtcf5wyg5_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jeqhtcf5wyg5_getBusinesses,STATUS_CODE,200
test_1jeqhtcf5wyg5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jeqhtcf5wyg5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jeqhtcf5wyg5_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jeqhtcf5wyg5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jeqhtcf5wyg5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jeqhtcf5wyg5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
