testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_to1unpnlntk4_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:auscultatory;expand[]:package_dimensions;package_dimensions[length]:0.56;name:fool;active:true;caption:posseman;description:aphakic;type:good;package_dimensions[width]:8.2;url:sexualize;,null,,,
test_t4vq33lm30vp_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:pharmacologically;package_dimensions[height]:0.7;name:goad;active:true;images[]:contestable;id:L8keOkFUAUHEQVnclgV;unit_label:BnccsU;package_dimensions[width]:4;url:misname;,null,,,
test_rl7w8jaugh86_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:also;attributes[]:basidiomycetous;expand[]:package_dimensions;name:monopolise;description:poi;id:MOQmrHh8W6Ttjoj;unit_label:6OdVJX8s4NL;type:service;,null,,,
test_qxfh3ysp555y_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:excitant;package_dimensions[weight]:0.26;package_dimensions[height]:0;expand[]:package_dimensions;name:blame;description:blueprint;,null,,,
test_qec71hw6oraw_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:allegedly;package_dimensions[weight]:0;expand[]:package_dimensions;package_dimensions[length]:3.80;name:sculpt;images[]:serious-minded;id:OqHxFe0yGMCJ218;type:good;,null,,,
test_uv6djz79k3mq_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:unalarming;shippable:false;package_dimensions[height]:0.51;name:castle;caption:wink;description:indigenousness;package_dimensions[width]:8.12;url:unloose;,null,,,
test_u87w2yb3ar06_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:crosscut;active:false;caption:pyramid;images[]:euphonic;id:1l4SqtbkxODx0kH;,null,,,
test_1hvbk0pfsn1wl_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:27.9;expand[]:package_dimensions;name:consign;active:false;unit_label:SgNXXGqFp3E;package_dimensions[width]:7.12;,null,,,
test_1iynrpkl1rl0x_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:lordly;package_dimensions[weight]:7.0;expand[]:package_dimensions;name:overlay;unit_label:wkHFys7u53;url:skim;,null,,,
test_vbhd3u1yonqw_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:haughtily;expand[]:package_dimensions;package_dimensions[length]:0;name:share;active:false;images[]:fluffy;id:W9KHhx6Y0oYz5CdbU;,null,,,
test_t4hserpi0z76_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:coterminously;shippable:true;package_dimensions[length]:4.51;name:eternalize;package_dimensions[width]:0.70;url:tidy;,null,,,
test_rhugj9yxmzw0_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:right-down;attributes[]:lowly;shippable:false;package_dimensions[length]:7.55;name:crochet;id:63Jz42ZxqCwrbrnx5stF;,null,,,
test_trwfdj6sip81_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ritually;package_dimensions[weight]:37.24;expand[]:package_dimensions;name:gasconade;description:terrain;images[]:stone-grey;id:WJHTxsG65Hlq1Twtd;unit_label:hAF2ACD3bxYd;url:treble;,null,,,
test_toddesi45r90_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.70;shippable:true;package_dimensions[height]:0;expand[]:package_dimensions;package_dimensions[length]:2.17;name:child-proof;description:sheepskin;images[]:directional;unit_label:Nd;type:service;,null,,,
test_rhdbyocb282p_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:disappointingly;attributes[]:unconcealed;package_dimensions[height]:3;package_dimensions[length]:0.5;name:soothe;caption:wealthiness;description:worthlessness;unit_label:iYlOz;type:good;package_dimensions[width]:2;url:reconquer;,null,,,
test_1iuvz31a1sm04_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[height]:6;name:overburden;active:true;caption:monkeypod;description:babbling;images[]:surd;type:good;,null,,,
test_1jidb61938nz7_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:unavailing;package_dimensions[weight]:0;shippable:true;package_dimensions[height]:16.37;expand[]:package_dimensions;package_dimensions[length]:0.6;name:stare;caption:scottish;unit_label:3HprbZ277z;type:service;package_dimensions[width]:0.8;,null,,,
test_1iun7unjd6vxt_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:roomily;attributes[]:lacertilian;package_dimensions[weight]:0.4;expand[]:package_dimensions;package_dimensions[length]:0;name:aggroup;active:true;description:catheterization;id:YB9kKfiYuyZB3F94Rb;,null,,,
test_1ib98y936k9q0_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;expand[]:package_dimensions;name:confront;caption:literalness;images[]:chechen;url:recommence;,null,,,
test_vbbupxw182ua_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:parochially;attributes[]:mechanized;shippable:true;expand[]:package_dimensions;package_dimensions[length]:0.2;name:fit;active:false;description:doodlebug;id:UmIBtItYxywrutqe;type:good;,null,,,
test_1iyc7uzhqlgs5_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;package_dimensions[length]:4;name:groan;active:true;caption:incasement;images[]:frustrated;url:demobilise;,null,,,
test_sobvc2cvcqqq_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:prepositionally;package_dimensions[height]:0;name:gratify;caption:lilongwe;description:aphyllanthes;images[]:ex;unit_label:jlZFxQciAD;type:good;,null,,,
test_1hr859hfcz0op_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:capsulated;package_dimensions[weight]:0.66;package_dimensions[height]:0.01;package_dimensions[length]:3.28;name:massage;caption:furor;description:stinkweed;images[]:nonracist;unit_label:buW0ZpluU7;type:good;package_dimensions[width]:0.49;url:intussuscept;,null,,,
test_1hv0g4rrk876r_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:jocosely;attributes[]:splashy;shippable:false;package_dimensions[height]:0;package_dimensions[length]:0.08;name:hark;description:epinephrine;package_dimensions[width]:0.92;,null,,,
test_1h7fvkz78f0bp_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:cynically;package_dimensions[height]:8;expand[]:package_dimensions;name:notarize;active:false;images[]:inflatable;package_dimensions[width]:7.8;url:circuit;,null,,,
test_1jydrf0rczzhd_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:sarcoid;package_dimensions[weight]:0;package_dimensions[height]:3.0;name:abscise;active:false;caption:conservatory;description:apeldoorn;unit_label:4Bn3kJ;type:good;package_dimensions[width]:0;url:reconvict;,null,,,
test_1jelgzbvy95iw_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;package_dimensions[length]:4;name:apostatize;images[]:certificated;unit_label:pcevRPnvVH;type:service;,null,,,
test_us09poohamgm_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:upriver;attributes[]:relinquished;name:foredate;description:wagon-lit;images[]:unvaccinated;unit_label:yFOrBXVNHdi;type:service;,null,,,
test_1k251o6hp7cki_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:farcically;shippable:true;package_dimensions[length]:0;name:patronize;id:Q2jaIiyFn7usD7Hah;url:bulldog;,null,,,
test_1k25ljr3rkw8l_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:0.5;expand[]:package_dimensions;name:revisit;description:loaning;unit_label:JCLNR0;package_dimensions[width]:3;,null,,,
test_ubonhwl4qofo_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:antecedently;attributes[]:creative;shippable:false;package_dimensions[height]:0;name:funnel;type:service;,null,,,
test_u7rd0a8ahcfp_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:broken-backed;package_dimensions[weight]:7.39;package_dimensions[height]:5;name:birr;active:false;images[]:delineate;unit_label:XsxjDLZo3h;package_dimensions[width]:78.35;,null,,,
test_1hr5e9lt1zzub_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0;shippable:true;expand[]:package_dimensions;name:centre;active:false;images[]:superlunary;type:service;,null,,,
test_tofpj4rdxl4k_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:slantingly;package_dimensions[height]:0;expand[]:package_dimensions;package_dimensions[length]:0;name:include;caption:combining;type:service;,null,,,
test_1jelhd5fwgzef_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.72;caption:carcharodon;description:helenium;package_dimensions[width]:0.37;url:overwork;statement_descriptor:avariciously;attributes[]:adulterated;shippable:false;package_dimensions[height]:7;expand[]:package_dimensions;package_dimensions[length]:4;name:cabin;images[]:deliquescent;,null,,,
test_toa2gncc9g6v_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:put-upon;package_dimensions[weight]:26.6;package_dimensions[height]:2;expand[]:package_dimensions;package_dimensions[length]:0;name:reshape;active:false;images[]:propitious;type:good;package_dimensions[width]:0.11;,null,,,
test_1iut7dmnnr77b_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:raspingly;package_dimensions[weight]:0.1;package_dimensions[height]:0.03;name:descale;caption:gear;type:service;url:bed-hop;,null,,,
test_t844jizhv703_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:downfield;attributes[]:interscholastic;package_dimensions[height]:0;package_dimensions[length]:2;name:awake;caption:nominative;package_dimensions[width]:82;,null,,,
test_t4qnlu4lk3ty_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:stupefying;shippable:false;package_dimensions[height]:0.01;expand[]:package_dimensions;name:domicile;active:false;description:loaf;id:KyH6lVQhBGZOiO4q9v;unit_label:B16iKc0YnvlQ;type:good;url:blunt;,null,,,
test_rh5hbpucbfw7_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:prophetically;attributes[]:multitudinous;package_dimensions[height]:0.69;expand[]:package_dimensions;name:gall;active:false;description:alternator;images[]:derisive;id:jhEFGuXPo7lh5oCZkNe;type:service;package_dimensions[width]:7.92;,null,,,
test_rl2vgpa46mup_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:now;shippable:false;expand[]:package_dimensions;package_dimensions[length]:5.21;name:fusillade;active:false;id:7pXR5ecwpDaLt5lEYs2z;unit_label:w;type:service;url:salivate;,null,,,
test_sok6laybc4zb_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:9;shippable:false;expand[]:package_dimensions;package_dimensions[length]:4;name:call;active:false;id:Hfrr10Nw5e6rExAN4FZj;unit_label:7;url:plunder;,null,,,
test_1ji1o6zq0f8mc_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:approvingly;package_dimensions[weight]:0;package_dimensions[height]:2;package_dimensions[length]:2;name:triple-tongue;description:sleigh;images[]:katari;id:cJQtoC7nHERDM6R;type:service;package_dimensions[width]:65;,null,,,
test_t4a1qh5hoxti_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:reticently;attributes[]:affixed;shippable:true;package_dimensions[height]:0.17;name:garble;description:ruddle;images[]:hermeneutic;type:service;,null,,,
test_1jyow30p18fnc_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:mischievous;package_dimensions[height]:0;expand[]:package_dimensions;name:bedhop;active:true;caption:peloponnesus;description:ngwee;id:7wNe7YQhRC7L0BnzF;unit_label:DS4MGPFlzMe5;url:scuff;,null,,,
test_urhbnwgf2red_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:geologically;expand[]:package_dimensions;package_dimensions[length]:53;name:impeach;active:true;images[]:technical-grade;id:El0hwgXyeM8r7F58NR;unit_label:SkYq9;package_dimensions[width]:0.96;,null,,,
test_s4sc3wf4625d_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:crisply;shippable:false;package_dimensions[height]:6;name:snag;images[]:destroyable;unit_label:qxsiKISdWZ;type:good;url:court-martial;,null,,,
