testResultId,statusCode,responseBody,outputContentType
test_1jym3zogp70x2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40004 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40004}}",application/json
test_1jym4b6tqphlv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1jyob3rmv5w84_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1jyobhy9q2eyb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_1jyoc9yi8mvcn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2451' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""2451""}}",application/json
test_1jyou4v4mxsmt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7942' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""7942""}}",application/json
test_1k1r8d2611wtf_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""51 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 51}}",application/json
test_1k1r94w30tx0j_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_1k1u04lrem78z_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'kaqwTZPnGDREtR' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""kaqwTZPnGDREtR""}}",application/json
test_1k1uha8fiyd6g_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1k1ui1wsgqng5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1k1uiiqx5qdrn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2840' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""2840""}}",application/json
test_1k1uiwm35b5nq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1k1uiwnot0h2d_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'iTnoSHBscdAKLDQCD' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""iTnoSHBscdAKLDQCD""}}",application/json
test_1k1wpya175xkk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9834' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""9834""}}",application/json
test_1k1x9tyxh9tmh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'WQPQqVOaKSiPrn' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""WQPQqVOaKSiPrn""}}",application/json
test_1k1zhcgyjvk9y_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_1k1zikz47gx11_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2273' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""2273""}}",application/json
test_1k2017nbjgvhh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'rwVPhUTIvoMCKwMm' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""rwVPhUTIvoMCKwMm""}}",application/json
test_1k229yxet1zqs_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""56 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 56}}",application/json
test_1k22slmcjp73r_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'FcXGUbnXOwNmnyF' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""FcXGUbnXOwNmnyF""}}",application/json
test_1k252u9tptjjo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_1k25jzmzfww1k_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'zVZIOtngELtZAhlFEwt' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""zVZIOtngELtZAhlFEwt""}}",application/json
test_1k25jzqkskhgm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1k25krjb28do5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3395' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""3395""}}",application/json
test_1k25l5i16r97l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_1k25l5kex8f37_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1k25m070rgsvr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40006 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40006}}",application/json
test_qdpytt1d6c6u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qdpz7s6arh2x_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7118' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""7118""}}",application/json
test_qdpzaf8jq8ts_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40004 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40004}}",application/json
test_qdq0s6fzsdh4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9458' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""9458""}}",application/json
test_qdqh5h1n13l2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""58 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 58}}",application/json
test_qdt8x5c1k57p_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_qdvh7n8d5gz5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""52 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 52}}",application/json
test_qdvhlkrrbucm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'DlBAoQvTdcLahggE' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""DlBAoQvTdcLahggE""}}",application/json
test_qdvhzrtlpik7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40007 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40007}}",application/json
test_qdvig5f4qczc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40009 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40009}}",application/json
test_qdvk05w5pnaq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_qdvkby2f28tz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40004 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40004}}",application/json
test_qdvkc03c3vc1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_qdvkptakljqu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'tEEwJLSmHJPNUkTXifM' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""tEEwJLSmHJPNUkTXifM""}}",application/json
test_qdy9d8peq71x_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ZoIMUjoFAIMOPDRjg' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""ZoIMUjoFAIMOPDRjg""}}",application/json
test_qdyc6cntz3oi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ScyJcnyMTZjExr' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""ScyJcnyMTZjExr""}}",application/json
test_qdysuu41j4tx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""55 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 55}}",application/json
test_qe10tzn6r1h0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'JPmmBUsVaSm' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""JPmmBUsVaSm""}}",application/json
test_qe11xmjks3sj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'AZgpdABixokvvASz' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""AZgpdABixokvvASz""}}",application/json
test_qe12b9t3vi2e_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'PkFYVfPAXkoC' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""PkFYVfPAXkoC""}}",application/json
test_qe1l3bf4ndx1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'uNuCqeHqGII' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""uNuCqeHqGII""}}",application/json
test_qe4cswc9ny3o_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'syKFEadWGEglwswvA' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""syKFEadWGEglwswvA""}}",application/json
test_qe73ekvyldno_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ZjCFRiJAafEH' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""ZjCFRiJAafEH""}}",application/json
test_qe73eow6qkvr_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_qe74n8yp936s_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_qe9c5hizzmt2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'JAMboUtFEaFXEkESe' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""JAMboUtFEaFXEkESe""}}",application/json
test_qe9dn0uvkyt4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'uTuhKlTreC' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""uTuhKlTreC""}}",application/json
test_qe9dphonjprn_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_qe9vy93sccpv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'iryxEpjJZNpfuW' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""iryxEpjJZNpfuW""}}",application/json
test_qe9vyhc4aq0k_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'jJqOlObYRSbW' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""jJqOlObYRSbW""}}",application/json
test_qec4bieqthyq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'VKNIQiZnMjoEhAMZX' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""VKNIQiZnMjoEhAMZX""}}",application/json
test_qec6nj4aemur_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'RwZyBpSvRG' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""RwZyBpSvRG""}}",application/json
test_qec7fowv07jq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_qecnc7qba3w6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7586' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""7586""}}",application/json
test_qecnesu1a980_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40008 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40008}}",application/json
test_qeevmq2emg51_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'8522' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""8522""}}",application/json
test_qeff41ydeaew_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_qeffw26bzjg1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_qhhtercz7g4k_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_qhi9pli7j9yv_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_qhiak84031a1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'pwHmmeMFxJfJSH' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""pwHmmeMFxJfJSH""}}",application/json
test_qhl3i58rg3si_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'rbLBvjJMSeN' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""rbLBvjJMSeN""}}",application/json
test_qhnu15ht7qyc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40001 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40001}}",application/json
test_qhq3w3putxt2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40005 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40005}}",application/json
test_qhsuhmauh9v7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'JLIhnNuQsXQuurnV' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""JLIhnNuQsXQuurnV""}}",application/json
test_qhvm9i6s97qe_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'IXPpLUKkwMgFkVZcTQj' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""IXPpLUKkwMgFkVZcTQj""}}",application/json
test_qhvmc4w9krxd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2235' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""2235""}}",application/json
test_qxffxtj1de7s_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_qxffxvtq36ew_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'kyETGPqyQhqv' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""kyETGPqyQhqv""}}",application/json
test_qxfger51d5cz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qxfh40r64eux_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'DDWDnIdqEfP' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""DDWDnIdqEfP""}}",application/json
test_qxfhynpe4ugk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'sNGukNnUmssAr' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""sNGukNnUmssAr""}}",application/json
test_qxi9qntpmek3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'umnxtHwAwLbihyHECEy' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""umnxtHwAwLbihyHECEy""}}",application/json
