testCaseId,criterionType,rootPath,element
test_vb42hwndjr5h_PostCoupons,OPERATION,/coupons,POST
test_vb42hwndjr5h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb42hwndjr5h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb42hwndjr5h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4f3tpiczjom_PostCoupons,PATH,,/coupons
test_t4f3tpiczjom_PostCoupons,OPERATION,/coupons,POST
test_t4f3tpiczjom_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4f3tpiczjom_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4f3tpiczjom_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4q5oknx54rq_PostCoupons,PATH,,/coupons
test_t4q5oknx54rq_PostCoupons,OPERATION,/coupons,POST
test_t4q5oknx54rq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4q5oknx54rq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q5oknx54rq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ts1w9rdv7n07_PostCoupons,PATH,,/coupons
test_ts1w9rdv7n07_PostCoupons,OPERATION,/coupons,POST
test_ts1w9rdv7n07_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ts1w9rdv7n07_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts1w9rdv7n07_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uve7q9v9zzub_PostCoupons,PATH,,/coupons
test_uve7q9v9zzub_PostCoupons,OPERATION,/coupons,POST
test_uve7q9v9zzub_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uve7q9v9zzub_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uve7q9v9zzub_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skstzwxyl8vo_PostCoupons,PATH,,/coupons
test_skstzwxyl8vo_PostCoupons,OPERATION,/coupons,POST
test_skstzwxyl8vo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skstzwxyl8vo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skstzwxyl8vo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8cy93ohknqx_PostCoupons,PATH,,/coupons
test_t8cy93ohknqx_PostCoupons,OPERATION,/coupons,POST
test_t8cy93ohknqx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8cy93ohknqx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cy93ohknqx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jia28wj306lh_PostCoupons,PATH,,/coupons
test_1jia28wj306lh_PostCoupons,OPERATION,/coupons,POST
test_1jia28wj306lh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jia28wj306lh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jia28wj306lh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhivg4qnxh7l_PostCoupons,PATH,,/coupons
test_rhivg4qnxh7l_PostCoupons,OPERATION,/coupons,POST
test_rhivg4qnxh7l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhivg4qnxh7l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhivg4qnxh7l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7fwdfksyskw_PostCoupons,PATH,,/coupons
test_1h7fwdfksyskw_PostCoupons,OPERATION,/coupons,POST
test_1h7fwdfksyskw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7fwdfksyskw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7fwdfksyskw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbszokz0gh2b_PostCoupons,PATH,,/coupons
test_vbszokz0gh2b_PostCoupons,OPERATION,/coupons,POST
test_vbszokz0gh2b_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbszokz0gh2b_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbszokz0gh2b_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbghsoke2xwz_PostCoupons,PATH,,/coupons
test_1hbghsoke2xwz_PostCoupons,OPERATION,/coupons,POST
test_1hbghsoke2xwz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbghsoke2xwz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbghsoke2xwz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxr42z13jwab_PostCoupons,PATH,,/coupons
test_qxr42z13jwab_PostCoupons,OPERATION,/coupons,POST
test_qxr42z13jwab_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxr42z13jwab_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxr42z13jwab_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji4z29xgquzl_PostCoupons,PATH,,/coupons
test_1ji4z29xgquzl_PostCoupons,OPERATION,/coupons,POST
test_1ji4z29xgquzl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji4z29xgquzl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji4z29xgquzl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iauvu45jhiya_PostCoupons,PATH,,/coupons
test_1iauvu45jhiya_PostCoupons,OPERATION,/coupons,POST
test_1iauvu45jhiya_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iauvu45jhiya_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iauvu45jhiya_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s15l8x6t027n_PostCoupons,PATH,,/coupons
test_s15l8x6t027n_PostCoupons,OPERATION,/coupons,POST
test_s15l8x6t027n_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s15l8x6t027n_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s15l8x6t027n_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibbhbg2oeeyb_PostCoupons,PATH,,/coupons
test_1ibbhbg2oeeyb_PostCoupons,OPERATION,/coupons,POST
test_1ibbhbg2oeeyb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibbhbg2oeeyb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibbhbg2oeeyb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uveojwgqgo55_PostCoupons,PATH,,/coupons
test_uveojwgqgo55_PostCoupons,OPERATION,/coupons,POST
test_uveojwgqgo55_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uveojwgqgo55_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uveojwgqgo55_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubgvq7fm9ut4_PostCoupons,PATH,,/coupons
test_ubgvq7fm9ut4_PostCoupons,OPERATION,/coupons,POST
test_ubgvq7fm9ut4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubgvq7fm9ut4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubgvq7fm9ut4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl3xhd244piq_PostCoupons,PATH,,/coupons
test_sl3xhd244piq_PostCoupons,OPERATION,/coupons,POST
test_sl3xhd244piq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl3xhd244piq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl3xhd244piq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuy8jd2q2uk7_PostCoupons,PATH,,/coupons
test_1iuy8jd2q2uk7_PostCoupons,OPERATION,/coupons,POST
test_1iuy8jd2q2uk7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuy8jd2q2uk7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuy8jd2q2uk7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jicss4bho7dx_PostCoupons,PATH,,/coupons
test_1jicss4bho7dx_PostCoupons,OPERATION,/coupons,POST
test_1jicss4bho7dx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jicss4bho7dx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jicss4bho7dx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkzlom80f23q_PostCoupons,PATH,,/coupons
test_rkzlom80f23q_PostCoupons,OPERATION,/coupons,POST
test_rkzlom80f23q_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkzlom80f23q_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkzlom80f23q_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tol7ii2eg4ma_PostCoupons,PATH,,/coupons
test_tol7ii2eg4ma_PostCoupons,OPERATION,/coupons,POST
test_tol7ii2eg4ma_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tol7ii2eg4ma_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tol7ii2eg4ma_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1r60jbvssaf_PostCoupons,PATH,,/coupons
test_1k1r60jbvssaf_PostCoupons,OPERATION,/coupons,POST
test_1k1r60jbvssaf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1r60jbvssaf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1r60jbvssaf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubluxisyhkc9_PostCoupons,PATH,,/coupons
test_ubluxisyhkc9_PostCoupons,OPERATION,/coupons,POST
test_ubluxisyhkc9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubluxisyhkc9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubluxisyhkc9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1gq7za2gkdz_PostCoupons,PATH,,/coupons
test_s1gq7za2gkdz_PostCoupons,OPERATION,/coupons,POST
test_s1gq7za2gkdz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1gq7za2gkdz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1gq7za2gkdz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7u82ew7jju9_PostCoupons,PATH,,/coupons
test_1h7u82ew7jju9_PostCoupons,OPERATION,/coupons,POST
test_1h7u82ew7jju9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7u82ew7jju9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7u82ew7jju9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbiq32zaozsn_PostCoupons,PATH,,/coupons
test_1hbiq32zaozsn_PostCoupons,OPERATION,/coupons,POST
test_1hbiq32zaozsn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbiq32zaozsn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbiq32zaozsn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib0gvprappo8_PostCoupons,PATH,,/coupons
test_1ib0gvprappo8_PostCoupons,OPERATION,/coupons,POST
test_1ib0gvprappo8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib0gvprappo8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib0gvprappo8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t81bo6v4vsc0_PostCoupons,PATH,,/coupons
test_t81bo6v4vsc0_PostCoupons,OPERATION,/coupons,POST
test_t81bo6v4vsc0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t81bo6v4vsc0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t81bo6v4vsc0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1a0o4e6wunr_PostCoupons,PATH,,/coupons
test_r1a0o4e6wunr_PostCoupons,OPERATION,/coupons,POST
test_r1a0o4e6wunr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1a0o4e6wunr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1a0o4e6wunr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji4gr1pe8378_PostCoupons,PATH,,/coupons
test_1ji4gr1pe8378_PostCoupons,OPERATION,/coupons,POST
test_1ji4gr1pe8378_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji4gr1pe8378_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji4gr1pe8378_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv9auuhmh8vr_PostCoupons,PATH,,/coupons
test_1iv9auuhmh8vr_PostCoupons,OPERATION,/coupons,POST
test_1iv9auuhmh8vr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv9auuhmh8vr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv9auuhmh8vr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u857vnc41euc_PostCoupons,PATH,,/coupons
test_u857vnc41euc_PostCoupons,OPERATION,/coupons,POST
test_u857vnc41euc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u857vnc41euc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u857vnc41euc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skv3uhpjvv50_PostCoupons,PATH,,/coupons
test_skv3uhpjvv50_PostCoupons,OPERATION,/coupons,POST
test_skv3uhpjvv50_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skv3uhpjvv50_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skv3uhpjvv50_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skplgl5fcztv_PostCoupons,PATH,,/coupons
test_skplgl5fcztv_PostCoupons,OPERATION,/coupons,POST
test_skplgl5fcztv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skplgl5fcztv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skplgl5fcztv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv89lqw6bbco_PostCoupons,PATH,,/coupons
test_1hv89lqw6bbco_PostCoupons,OPERATION,/coupons,POST
test_1hv89lqw6bbco_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv89lqw6bbco_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv89lqw6bbco_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ursfuwraa8v6_PostCoupons,PATH,,/coupons
test_ursfuwraa8v6_PostCoupons,OPERATION,/coupons,POST
test_ursfuwraa8v6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ursfuwraa8v6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ursfuwraa8v6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbfz2xiaaywi_PostCoupons,PATH,,/coupons
test_1hbfz2xiaaywi_PostCoupons,OPERATION,/coupons,POST
test_1hbfz2xiaaywi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbfz2xiaaywi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbfz2xiaaywi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvjpbseibuia_PostCoupons,PATH,,/coupons
test_uvjpbseibuia_PostCoupons,OPERATION,/coupons,POST
test_uvjpbseibuia_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvjpbseibuia_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvjpbseibuia_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhl1vm013psz_PostCoupons,PATH,,/coupons
test_qhl1vm013psz_PostCoupons,OPERATION,/coupons,POST
test_qhl1vm013psz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhl1vm013psz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhl1vm013psz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jecnej7gqnn7_PostCoupons,PATH,,/coupons
test_1jecnej7gqnn7_PostCoupons,OPERATION,/coupons,POST
test_1jecnej7gqnn7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jecnej7gqnn7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jecnej7gqnn7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tnzjpo9iwto0_PostCoupons,PATH,,/coupons
test_tnzjpo9iwto0_PostCoupons,OPERATION,/coupons,POST
test_tnzjpo9iwto0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tnzjpo9iwto0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tnzjpo9iwto0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urrvzi4303mp_PostCoupons,PATH,,/coupons
test_urrvzi4303mp_PostCoupons,OPERATION,/coupons,POST
test_urrvzi4303mp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urrvzi4303mp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urrvzi4303mp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8cy6qufrjhh_PostCoupons,PATH,,/coupons
test_t8cy6qufrjhh_PostCoupons,OPERATION,/coupons,POST
test_t8cy6qufrjhh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8cy6qufrjhh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cy6qufrjhh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe9dmz8m7t5v_PostCoupons,PATH,,/coupons
test_qe9dmz8m7t5v_PostCoupons,OPERATION,/coupons,POST
test_qe9dmz8m7t5v_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe9dmz8m7t5v_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9dmz8m7t5v_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sobtb0kvmnn7_PostCoupons,PATH,,/coupons
test_sobtb0kvmnn7_PostCoupons,OPERATION,/coupons,POST
test_sobtb0kvmnn7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sobtb0kvmnn7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobtb0kvmnn7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u85nsjy6hrn7_PostCoupons,PATH,,/coupons
test_u85nsjy6hrn7_PostCoupons,OPERATION,/coupons,POST
test_u85nsjy6hrn7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u85nsjy6hrn7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u85nsjy6hrn7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iukx5bv5efjs_PostCoupons,PATH,,/coupons
test_1iukx5bv5efjs_PostCoupons,OPERATION,/coupons,POST
test_1iukx5bv5efjs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iukx5bv5efjs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukx5bv5efjs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4xdqkhmfbz8_PostCoupons,PATH,,/coupons
test_s4xdqkhmfbz8_PostCoupons,OPERATION,/coupons,POST
test_s4xdqkhmfbz8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4xdqkhmfbz8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4xdqkhmfbz8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4unx0inw95x_PostCoupons,PATH,,/coupons
test_s4unx0inw95x_PostCoupons,OPERATION,/coupons,POST
test_s4unx0inw95x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4unx0inw95x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4unx0inw95x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iemphsu61ppi_PostCoupons,PATH,,/coupons
test_1iemphsu61ppi_PostCoupons,OPERATION,/coupons,POST
test_1iemphsu61ppi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iemphsu61ppi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iemphsu61ppi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urjmoh0e7rjm_PostCoupons,PATH,,/coupons
test_urjmoh0e7rjm_PostCoupons,OPERATION,/coupons,POST
test_urjmoh0e7rjm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urjmoh0e7rjm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urjmoh0e7rjm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us0q0ih6nbxs_PostCoupons,PATH,,/coupons
test_us0q0ih6nbxs_PostCoupons,OPERATION,/coupons,POST
test_us0q0ih6nbxs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us0q0ih6nbxs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us0q0ih6nbxs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl3e03gkadep_PostCoupons,PATH,,/coupons
test_sl3e03gkadep_PostCoupons,OPERATION,/coupons,POST
test_sl3e03gkadep_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl3e03gkadep_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl3e03gkadep_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxnu2hclc9r8_PostCoupons,PATH,,/coupons
test_qxnu2hclc9r8_PostCoupons,OPERATION,/coupons,POST
test_qxnu2hclc9r8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxnu2hclc9r8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxnu2hclc9r8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sobuhdg4brqr_PostCoupons,PATH,,/coupons
test_sobuhdg4brqr_PostCoupons,OPERATION,/coupons,POST
test_sobuhdg4brqr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sobuhdg4brqr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobuhdg4brqr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhuguw83knl1_PostCoupons,PATH,,/coupons
test_rhuguw83knl1_PostCoupons,OPERATION,/coupons,POST
test_rhuguw83knl1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhuguw83knl1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhuguw83knl1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib8rvqwzr5us_PostCoupons,PATH,,/coupons
test_1ib8rvqwzr5us_PostCoupons,OPERATION,/coupons,POST
test_1ib8rvqwzr5us_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib8rvqwzr5us_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib8rvqwzr5us_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhglzd7qrtix_PostCoupons,PATH,,/coupons
test_rhglzd7qrtix_PostCoupons,OPERATION,/coupons,POST
test_rhglzd7qrtix_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhglzd7qrtix_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhglzd7qrtix_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhq51v62qu76_PostCoupons,PATH,,/coupons
test_qhq51v62qu76_PostCoupons,OPERATION,/coupons,POST
test_qhq51v62qu76_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhq51v62qu76_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhq51v62qu76_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urguwqqcluet_PostCoupons,PATH,,/coupons
test_urguwqqcluet_PostCoupons,OPERATION,/coupons,POST
test_urguwqqcluet_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urguwqqcluet_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
