testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_trquo40bjzol_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:3;api_key:AUTHENTICATION_TOKEN_HERE;limit:16;after:1775254159;,,null,,,
test_u7zmdy1z0iew_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:9;api_key:AUTHENTICATION_TOKEN_HERE;after:1801029375;,,null,,,
test_r1l3rtl93kmx_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;before:318435631;api_key:AUTHENTICATION_TOKEN_HERE;limit:12;,,null,,,
test_1k22bgdjjivxu_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;before:842355;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1h7rh2n8qkshd_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;before:17997491;api_key:AUTHENTICATION_TOKEN_HERE;limit:2;,,null,,,
test_r1ivjzzy0nqp_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;api_key:AUTHENTICATION_TOKEN_HERE;after:854237267;,,null,,,
test_rl7w89g770iu_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;api_key:AUTHENTICATION_TOKEN_HERE;limit:8;after:2051263069;,,null,,,
test_1k1xaojx06v5l_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;before:1954344200;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vf0xgnj68fg1_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;api_key:AUTHENTICATION_TOKEN_HERE;after:120217844;,,null,,,
test_1ibjvrcfk9646_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:795304663;api_key:AUTHENTICATION_TOKEN_HERE;after:1527059267;,,null,,,
test_qe3uk0zom0kl_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:353575318;api_key:AUTHENTICATION_TOKEN_HERE;limit:18;after:193827829;,,null,,,
test_ubp71z5suu5y_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1754810729;api_key:AUTHENTICATION_TOKEN_HERE;after:1168616044;,,null,,,
test_1hv2qrcs06ycl_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;api_key:AUTHENTICATION_TOKEN_HERE;after:63618619;,,null,,,
test_1hvb0zjl27t4p_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;api_key:AUTHENTICATION_TOKEN_HERE;limit:14;after:2075654666;,,null,,,
test_sl686sna1agn_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:467271979;api_key:AUTHENTICATION_TOKEN_HERE;limit:19;after:948042761;,,null,,,
test_1iuvfzjciivs5_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:10;api_key:AUTHENTICATION_TOKEN_HERE;limit:2;after:935224539;,,null,,,
test_uv6crpgl9b1u_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;before:70882581;api_key:AUTHENTICATION_TOKEN_HERE;limit:4;,,null,,,
test_ts4pltxote0h_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:3;before:449371714;api_key:AUTHENTICATION_TOKEN_HERE;limit:4;,,null,,,
test_qdw15oxjbrjs_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;api_key:AUTHENTICATION_TOKEN_HERE;after:556718833;,,null,,,
test_1iyq3tv8a3nee_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:1;api_key:AUTHENTICATION_TOKEN_HERE;after:1815903640;,,null,,,
test_urhbnuv7hb21_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;api_key:AUTHENTICATION_TOKEN_HERE;after:193520759;,,null,,,
test_u7ukowq5fzvp_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;before:758004302;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_u7oi43x8noma_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:887279234;api_key:AUTHENTICATION_TOKEN_HERE;after:1646468220;,,null,,,
test_qhhtqbpu1lit_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;before:960714363;api_key:AUTHENTICATION_TOKEN_HERE;limit:14;,,null,,,
test_vbkpzqkj7dpu_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;api_key:AUTHENTICATION_TOKEN_HERE;after:7450978;,,null,,,
test_sohuelk7vfc2_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;before:675290422;api_key:AUTHENTICATION_TOKEN_HERE;limit:7;after:1830872587;,,null,,,
test_rkziyg1qnhia_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:816207604;api_key:AUTHENTICATION_TOKEN_HERE;after:1529712077;,,null,,,
test_1iukwrebfegj8_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:933705817;api_key:AUTHENTICATION_TOKEN_HERE;after:534616820;,,null,,,
test_rkzmgxz0828x_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;before:1117975929;api_key:AUTHENTICATION_TOKEN_HERE;after:1250651038;,,null,,,
test_rhdd22l5cvad_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;before:1153759455;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s1ji01eiup9f_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:0;api_key:AUTHENTICATION_TOKEN_HERE;limit:20;after:1119378234;,,null,,,
test_1hr5f1k3ldpgz_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:75733683;api_key:AUTHENTICATION_TOKEN_HERE;after:464349359;,,null,,,
test_1ji27alzhrcj4_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;before:621545759;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hrri4a6z9gz4_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;before:2019154728;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rh896abgsbqd_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;before:1514358680;api_key:AUTHENTICATION_TOKEN_HERE;limit:14;after:28534478;,,null,,,
test_1hbfxzgw16cdu_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:0;before:1825586814;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ji4i8h3hm2wp_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;api_key:AUTHENTICATION_TOKEN_HERE;after:791451789;,,null,,,
test_1ib6hylec8i1v_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:620166457;api_key:AUTHENTICATION_TOKEN_HERE;limit:13;after:512135567;,,null,,,
test_urmviym7pe7o_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;api_key:AUTHENTICATION_TOKEN_HERE;after:1898679630;,,null,,,
test_1hbd67j4oayi9_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;before:71912513;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ib3918uzedeu_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;api_key:AUTHENTICATION_TOKEN_HERE;limit:7;after:1832798915;,,null,,,
test_1iupyues4n0bm_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1126805308;api_key:AUTHENTICATION_TOKEN_HERE;after:137795757;,,null,,,
test_r1l4xpdwkztw_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1172944372;api_key:AUTHENTICATION_TOKEN_HERE;limit:11;after:805864604;,,null,,,
test_t8cxh321uomp_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:0;api_key:AUTHENTICATION_TOKEN_HERE;after:1830872587;,,null,,,
test_1hbdqh35027u8_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:1;api_key:AUTHENTICATION_TOKEN_HERE;after:1028843365;,,null,,,
test_1iyhshvy6aqew_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:277892713;api_key:AUTHENTICATION_TOKEN_HERE;limit:18;after:1830872587;,,null,,,
test_rh7q2m2yf8l0_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:714582843;api_key:AUTHENTICATION_TOKEN_HERE;limit:17;after:1249147571;,,null,,,
test_1ji7r88uenf3t_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1286404257;api_key:AUTHENTICATION_TOKEN_HERE;limit:20;after:2075346324;,,null,,,
test_qdq02f490rau_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:1;api_key:AUTHENTICATION_TOKEN_HERE;after:2047577854;,,null,,,
test_1h7rgah2uvko1_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;before:662919264;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_toamt5kovygp_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;before:1861599046;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t4swadk3isf5_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1917890773;api_key:AUTHENTICATION_TOKEN_HERE;after:585214387;,,null,,,
test_1hbiqgu6wfz91_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:2118817506;api_key:AUTHENTICATION_TOKEN_HERE;limit:3;after:1699071281;,,null,,,
test_qhia3q69hk6a_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:969966049;api_key:AUTHENTICATION_TOKEN_HERE;limit:11;after:1598504269;,,null,,,
test_1iyezka76kd2s_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;before:1264213549;api_key:AUTHENTICATION_TOKEN_HERE;limit:9;,,null,,,
test_1jym34tn4juba_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1039158852;api_key:AUTHENTICATION_TOKEN_HERE;after:1638468606;,,null,,,
test_urrxxpagp6ig_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1084634999;api_key:AUTHENTICATION_TOKEN_HERE;after:996294575;,,null,,,
test_u8dyq6bkatlw_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;api_key:AUTHENTICATION_TOKEN_HERE;after:2095116230;,,null,,,
test_urxxgme43ak6_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;api_key:AUTHENTICATION_TOKEN_HERE;after:1904872154;,,null,,,
test_1iemny2l3y1k5_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1495094024;api_key:AUTHENTICATION_TOKEN_HERE;limit:3;after:1964699423;,,null,,,
test_skmtb20qgt9w_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:770873281;api_key:AUTHENTICATION_TOKEN_HERE;after:1306508525;,,null,,,
test_urmdabg2kdo2_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;before:297721684;api_key:AUTHENTICATION_TOKEN_HERE;limit:2;,,null,,,
test_1ib5zbwgncawm_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;before:1263321263;api_key:AUTHENTICATION_TOKEN_HERE;limit:14;,,null,,,
test_1h7rhsanr9mqq_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;before:2086243599;api_key:AUTHENTICATION_TOKEN_HERE;limit:9;after:1305819559;,,null,,,
test_1hv0hbau5pxsy_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:9;before:522432486;api_key:AUTHENTICATION_TOKEN_HERE;limit:12;,,null,,,
test_trz6rjf19wdw_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:0;before:995888674;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qeexyuq8pqar_getBlogLikes,true,inter_parameter_dependency,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1168305916;api_key:AUTHENTICATION_TOKEN_HERE;after:1920685148;,,null,,,
