testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_s1eetah8wwfn_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:term;allThreadsRelatedToChannelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;id:Ugx0dK2I1wPHnQoLx6V4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_ubj2rps89r1x_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:28;part:replies;id:UgxV04sD52Jtp3rdyPt4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:SeZSAwYUNJLwbJU;textFormat:html;,,null,,,
test_s103kejcnbl0_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,channelId:UC7DdEm33SyaTDtWYGO2CwdA;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_us3096b7qur7_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:frogmarch;maxResults:55;allThreadsRelatedToChannelId:UCvosUrZ7hXpzAyobhfztg4w;id:UgyyScM63hUgS_x7IXp4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_r1a2b1h987xs_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:109;part:snippet;id:UgxV04sD52Jtp3rdyPt4AaABAg;channelId:UC7DdEm33SyaTDtWYGO2CwdA;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rlaoe6d3d2cw_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:27;allThreadsRelatedToChannelId:UCYfdidRxbB8Qhf0Nx7ioOYw;videoId:jHbyQ_AQP8c;id:UgyR8TjvAmSACMJZyH14AaABAg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jyb0w6ttwbj5_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:armour;maxResults:24;part:snippet,id,replies;id:UgxV04sD52Jtp3rdyPt4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:2388;textFormat:html;,,null,,,
test_qdyu14y2vtip_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:declaw;maxResults:ZtZeXYyyywn;part:snippet,replies,id;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_skk0tktzct9w_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:disillusion;part:snippet,id;videoId:TUJWx7vo44c;channelId:UCHnyfMqiRRG1u-2MsSQLbXA;key:AUTHENTICATION_TOKEN_HERE;textFormat:6084;,,null,,,
test_s0uhrateahbs_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:westernise;part:id;moderationStatus:6184;videoId:YHD77LIL7s0;id:UgyR8TjvAmSACMJZyH14AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:plainText;,,null,,,
test_urmcfkjq9nhu_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:86;id:UgxTbR839IUuzmAe8XJ4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_1jyiuzizc64py_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:lessen;videoId:t22flliJLTQ;key:AUTHENTICATION_TOKEN_HERE;order:relevance;,,null,,,
test_1hrgg9antprua_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:42;allThreadsRelatedToChannelId:UC-9-kyTW8ZkZNDHQJ6FgpwQ;part:snippet;id:UgyyScM63hUgS_x7IXp4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:4983;,,null,,,
test_trtlnxlfu6p2_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:mechanise;maxResults:83;key:AUTHENTICATION_TOKEN_HERE;order:relevance;,,null,,,
test_urjjhjgt4v94_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:true;part:snippet;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jeyvjpoekwtw_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:nucleate;allThreadsRelatedToChannelId:UCJ0uqCI0Vqr2Rrt1HseGirg;videoId:usO_6-RuCrg;id:UgzhMIgtuhjemzfoObp4AaABAg;channelId:UCJ0uqCI0Vqr2Rrt1HseGirg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qhnaxz0wvskl_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;id:UgxV04sD52Jtp3rdyPt4AaABAg;channelId:UClzCn8DxRSCuMFv_WfzkcrQ;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_skk17pv63g35_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:bosom;maxResults:53;part:replies;channelId:UCMtFAi84ehTSYSE9XoHefig;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:false;,,null,,,
test_t4nwlyjoj29f_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,part:id,replies;id:UgyR8TjvAmSACMJZyH14AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:5124;,,null,,,
test_1h7io4t8j94xd_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:honeymoon;videoId:TUJWx7vo44c;channelId:UCq-Fj5jknLsUf-MWSy4_brA;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_tol7ie6m5ttj_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:64;allThreadsRelatedToChannelId:UCMtFAi84ehTSYSE9XoHefig;part:snippet,replies,id;id:Ugx0dK2I1wPHnQoLx6V4AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:1083;,,null,,,
test_rhog5w3szq01_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:assign;allThreadsRelatedToChannelId:UC-9-kyTW8ZkZNDHQJ6FgpwQ;part:id;key:AUTHENTICATION_TOKEN_HERE;order:3781;,,null,,,
test_toa5l2647o85_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:beshrew;allThreadsRelatedToChannelId:UCEgdi0XIXXZ-qJOFPf4JSKw;part:snippet;id:Ugx1AZtPUKL7ZAxswUB4AaABAg;channelId:UCJ0uqCI0Vqr2Rrt1HseGirg;key:AUTHENTICATION_TOKEN_HERE;textFormat:2526;,,null,,,
test_vf6f204r8x0z_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:92;allThreadsRelatedToChannelId:UCCj956IF62FbT7Gouszaj9w;part:id,snippet,replies;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:false;,,null,,,
test_1k201816z7fqa_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:urbanize;maxResults:45;allThreadsRelatedToChannelId:UCJ0uqCI0Vqr2Rrt1HseGirg;videoId:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_sokmmrdw3lnp_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:par;videoId:7m-NPuXPBqM;id:UgxTbR839IUuzmAe8XJ4AaABAg;channelId:UC7DdEm33SyaTDtWYGO2CwdA;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_s1h71nto8850_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:2;allThreadsRelatedToChannelId:UCEgdi0XIXXZ-qJOFPf4JSKw;part:replies,snippet;id:UgxV04sD52Jtp3rdyPt4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:false;textFormat:html;,,null,,,
test_qxfz1i3z41us_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:prologise;maxResults:54;videoId:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_trwe7nc92blh_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:1;id:UgyR8TjvAmSACMJZyH14AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_trz787m0xhyp_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:103;part:replies;id:UgyYYGDYZhxKuiCkSSx4AaABAg;channelId:UC6nSFpj9HTCZ5t-N3Rm3-HA;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:plainText;,,null,,,
test_1iesrdefear7c_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:pour;allThreadsRelatedToChannelId:UClgRkhTL3_hImCAmdLfDE4g;videoId:YHD77LIL7s0;id:UgxTcmK3y_EbkhECsWZ4AaABAg;channelId:UClzCn8DxRSCuMFv_WfzkcrQ;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:html;,,null,,,
test_1huxnz136f1wl_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:vamoose;allThreadsRelatedToChannelId:UCEgdi0XIXXZ-qJOFPf4JSKw;part:id,snippet;moderationStatus:2257;videoId:usO_6-RuCrg;id:UgyyScM63hUgS_x7IXp4AaABAg;channelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_uboocfmie44l_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UClgRkhTL3_hImCAmdLfDE4g;videoId:t22flliJLTQ;channelId:UCJ0uqCI0Vqr2Rrt1HseGirg;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:plainText;,,null,,,
test_rhtzpdjzi7he_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,part:replies,snippet;key:AUTHENTICATION_TOKEN_HERE;textFormat:8795;,,null,,,
test_qy4dws8lzayf_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UClgRkhTL3_hImCAmdLfDE4g;id:Ugx1AZtPUKL7ZAxswUB4AaABAg;channelId:UCMtFAi84ehTSYSE9XoHefig;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t4a27b88hyyf_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCvosUrZ7hXpzAyobhfztg4w;part:replies,id,snippet;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:true;,,null,,,
test_sl8wudnu4n6q_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:71;allThreadsRelatedToChannelId:UCEgdi0XIXXZ-qJOFPf4JSKw;channelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:plainText;,,null,,,
test_r1a0qp4xco54_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:85;allThreadsRelatedToChannelId:UCYfdidRxbB8Qhf0Nx7ioOYw;part:replies;videoId:usO_6-RuCrg;channelId:UCe0TLA0EsQbE-MjuHXevj2A;key:AUTHENTICATION_TOKEN_HERE;order:false;textFormat:plainText;,,null,,,
test_vbprxly56ng1_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:remold;allThreadsRelatedToChannelId:UCJ0uqCI0Vqr2Rrt1HseGirg;part:replies,id;videoId:jHbyQ_AQP8c;id:UgyYYGDYZhxKuiCkSSx4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:5427;,,null,,,
test_vevdiv5n9z5g_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:impinge;allThreadsRelatedToChannelId:UCYfdidRxbB8Qhf0Nx7ioOYw;part:id,snippet;videoId:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:false;,,null,,,
test_qxzdulns01tk_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:50;id:UgyyScM63hUgS_x7IXp4AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_qxtbzcapq3p3_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,part:snippet;moderationStatus:GhgxNfehWHcIVGG;id:UgyyScM63hUgS_x7IXp4AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_s13axuiekpya_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCYfdidRxbB8Qhf0Nx7ioOYw;channelId:UCHnyfMqiRRG1u-2MsSQLbXA;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_us30n1vmovue_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:overcapitalise;allThreadsRelatedToChannelId:UClzCn8DxRSCuMFv_WfzkcrQ;part:replies,id,snippet;moderationStatus:rjXZpjLqLdeGQZnoKy;videoId:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;order:relevance;,,null,,,
test_ure2qts3zgvq_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCYfdidRxbB8Qhf0Nx7ioOYw;part:replies,id,snippet;moderationStatus:eDXcQHHsAnlm;videoId:7m-NPuXPBqM;channelId:UC6nSFpj9HTCZ5t-N3Rm3-HA;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s10kppbchzdy_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:84;videoId:5kUu97Vkwj4;id:UgxTbR839IUuzmAe8XJ4AaABAg;channelId:UCMtFAi84ehTSYSE9XoHefig;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:html;,,null,,,
test_1hbay8ngoiu5v_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:edulcorate;part:replies,id;key:AUTHENTICATION_TOKEN_HERE;order:true;textFormat:plainText;,,null,,,
test_s4xckf94i8v5_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:wrangle;allThreadsRelatedToChannelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:plainText;,,null,,,
test_1jyai3tdcgs4l_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:standardise;maxResults:XANFvzpSKzBwWwAYVov;allThreadsRelatedToChannelId:UC-9-kyTW8ZkZNDHQJ6FgpwQ;part:snippet;videoId:YHD77LIL7s0;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hux77lh6dc1h_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,videoId:usO_6-RuCrg;id:UgzhMIgtuhjemzfoObp4AaABAg;channelId:UCMtFAi84ehTSYSE9XoHefig;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rhr7jsffj7sg_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UClgRkhTL3_hImCAmdLfDE4g;part:snippet;moderationStatus:true;videoId:t22flliJLTQ;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_qhnui4tgqp10_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:31;allThreadsRelatedToChannelId:UClgRkhTL3_hImCAmdLfDE4g;channelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_sok330zzpk6d_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:avouch;videoId:n8I-YVuaSR0;channelId:UC6nSFpj9HTCZ5t-N3Rm3-HA;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_u82fn9ob5aux_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:outface;id:UgxTbR839IUuzmAe8XJ4AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_1hrjrwszj7exw_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:-4;allThreadsRelatedToChannelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;part:snippet;id:UgxV04sD52Jtp3rdyPt4AaABAg;channelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_1iv4asnveinvl_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:50;id:UgyyScM63hUgS_x7IXp4AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_t4hv4tja9po2_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,part:replies;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:true;,,null,,,
test_qxnurwudmk3a_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:blacktop;maxResults:102;part:replies;videoId:YHD77LIL7s0;id:Ugx0dK2I1wPHnQoLx6V4AaABAg;channelId:UCe0TLA0EsQbE-MjuHXevj2A;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1h7inflnhb38x_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:83;videoId:YHD77LIL7s0;id:UgyyScM63hUgS_x7IXp4AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_1h81zu4fdjgpt_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:hike;part:snippet;channelId:UCMtFAi84ehTSYSE9XoHefig;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;order:3927;,,null,,,
test_qhq33loohtnq_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:11;allThreadsRelatedToChannelId:UCYfdidRxbB8Qhf0Nx7ioOYw;part:replies;moderationStatus:7138;videoId:jHbyQ_AQP8c;channelId:UCe0TLA0EsQbE-MjuHXevj2A;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:plainText;,,null,,,
test_1ib8p34ch5co1_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:wiuDyCrVOKrLaB;part:replies,snippet;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
