testResultId,criterionType,element
test_1jylmgc8mx06t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jylmgc8mx06t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jylmgc8mx06t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jym2ctds0nz6_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jym2ctds0nz6_PostCoupons,STATUS_CODE,400
test_1jym2ctds0nz6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jym2ctds0nz6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jym2ctds0nz6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jym2ctds0nz6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jym2ctds0nz6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jym2ctds0nz6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jym2ctds0nz6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jym2qy39sd46_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jym2qy39sd46_PostCoupons,STATUS_CODE,400
test_1jym2qy39sd46_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jym2qy39sd46_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jym2qy39sd46_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jym2qy39sd46_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jym2qy39sd46_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jym2qy39sd46_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jym2qy39sd46_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jym35358q1bt_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jym35358q1bt_PostCoupons,STATUS_CODE,400
test_1jym35358q1bt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jym35358q1bt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jym35358q1bt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jym35358q1bt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jym35358q1bt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jym35358q1bt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jym35358q1bt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyoc7i3px9gz_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyoc7i3px9gz_PostCoupons,STATUS_CODE,400
test_1jyoc7i3px9gz_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyoc7i3px9gz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyoc7i3px9gz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyoc7i3px9gz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyoc7i3px9gz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyoc7i3px9gz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyoc7i3px9gz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyou7dw29nqe_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyou7dw29nqe_PostCoupons,STATUS_CODE,400
test_1jyou7dw29nqe_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyou7dw29nqe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyou7dw29nqe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyou7dw29nqe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyou7dw29nqe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyou7dw29nqe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyou7dw29nqe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyoux1bev7si_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyoux1bev7si_PostCoupons,STATUS_CODE,400
test_1jyoux1bev7si_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyoux1bev7si_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyoux1bev7si_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyoux1bev7si_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyoux1bev7si_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyoux1bev7si_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyoux1bev7si_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyouzbsi7qyf_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyouzbsi7qyf_PostCoupons,STATUS_CODE,400
test_1jyouzbsi7qyf_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyouzbsi7qyf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyouzbsi7qyf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyouzbsi7qyf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyouzbsi7qyf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyouzbsi7qyf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyouzbsi7qyf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyovovmu1uet_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyovovmu1uet_PostCoupons,STATUS_CODE,400
test_1jyovovmu1uet_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyovovmu1uet_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyovovmu1uet_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyovovmu1uet_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyovovmu1uet_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyovrfysxx0m_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyovrfysxx0m_PostCoupons,STATUS_CODE,400
test_1jyovrfysxx0m_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyovrfysxx0m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyovrfysxx0m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyovrfysxx0m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyovrfysxx0m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyovrfysxx0m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyovrfysxx0m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyow2sgfeo8l_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyow2sgfeo8l_PostCoupons,STATUS_CODE,400
test_1jyow2sgfeo8l_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyow2sgfeo8l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyow2sgfeo8l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyow2sgfeo8l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyow2sgfeo8l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyow2sgfeo8l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyow2sgfeo8l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1r6spfjqs6o_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1r6spfjqs6o_PostCoupons,STATUS_CODE,400
test_1k1r6spfjqs6o_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1r6spfjqs6o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1r6spfjqs6o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1r6spfjqs6o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1r6spfjqs6o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1r76kmx6hpz_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1r76kmx6hpz_PostCoupons,STATUS_CODE,400
test_1k1r76kmx6hpz_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1r76kmx6hpz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1r76kmx6hpz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1r76kmx6hpz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k1r76kmx6hpz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1r76kmx6hpz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1r76kmx6hpz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1r7yivsqtyp_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1r7yivsqtyp_PostCoupons,STATUS_CODE,400
test_1k1r7yivsqtyp_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1r7yivsqtyp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1r7yivsqtyp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1r7yivsqtyp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k1r7yivsqtyp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1r7yivsqtyp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1r7yivsqtyp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1rpi912eek2_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1rpi912eek2_PostCoupons,STATUS_CODE,400
test_1k1rpi912eek2_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1rpi912eek2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1rpi912eek2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1rpi912eek2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k1rpi912eek2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1rpi912eek2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1rpi912eek2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1rqa6wyg3sg_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1rqa6wyg3sg_PostCoupons,STATUS_CODE,400
test_1k1rqa6wyg3sg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1rqa6wyg3sg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1rqa6wyg3sg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1rqa6wyg3sg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k1rqa6wyg3sg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1rqa6wyg3sg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1rqa6wyg3sg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1rqctlbqzar_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1rqctlbqzar_PostCoupons,STATUS_CODE,400
test_1k1rqctlbqzar_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1rqctlbqzar_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1rqctlbqzar_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1rqctlbqzar_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k1rqctlbqzar_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1rqctlbqzar_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1rqctlbqzar_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1ty6qgnetrt_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1ty6qgnetrt_PostCoupons,STATUS_CODE,400
test_1k1ty6qgnetrt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1ty6qgnetrt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1ty6qgnetrt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1ty6qgnetrt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k1ty6qgnetrt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1ty6qgnetrt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1ty6qgnetrt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1u07ed78go3_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1u07ed78go3_PostCoupons,STATUS_CODE,400
test_1k1u07ed78go3_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1u07ed78go3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1u07ed78go3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1u07ed78go3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k1u07ed78go3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1u07ed78go3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1u07ed78go3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1wsd3ftb41c_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1wsd3ftb41c_PostCoupons,STATUS_CODE,400
test_1k1wsd3ftb41c_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1wsd3ftb41c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1wsd3ftb41c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1wsd3ftb41c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k1wsd3ftb41c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1wsd3ftb41c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1wsd3ftb41c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1wt2t6mk8c8_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1wt2t6mk8c8_PostCoupons,STATUS_CODE,400
test_1k1wt2t6mk8c8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1wt2t6mk8c8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1wt2t6mk8c8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1wt2t6mk8c8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k1wt2t6mk8c8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1wt2t6mk8c8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1wt2t6mk8c8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1x9fpl0bvqd_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1x9fpl0bvqd_PostCoupons,STATUS_CODE,400
test_1k1x9fpl0bvqd_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1x9fpl0bvqd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1x9fpl0bvqd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1x9fpl0bvqd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k1x9fpl0bvqd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1x9fpl0bvqd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1x9fpl0bvqd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1zhq3w7jdbs_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1zhq3w7jdbs_PostCoupons,STATUS_CODE,400
test_1k1zhq3w7jdbs_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1zhq3w7jdbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1zhq3w7jdbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1zhq3w7jdbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k1zhq3w7jdbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1zhq3w7jdbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1zhq3w7jdbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1zhqbtpxkxi_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1zhqbtpxkxi_PostCoupons,STATUS_CODE,400
test_1k1zhqbtpxkxi_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1zhqbtpxkxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1zhqbtpxkxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1zhqbtpxkxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1zhqbtpxkxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1zil31pub8m_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1zil31pub8m_PostCoupons,STATUS_CODE,400
test_1k1zil31pub8m_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1zil31pub8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1zil31pub8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1zil31pub8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k1zil31pub8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1zil31pub8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1zil31pub8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1zjofeb0shl_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1zjofeb0shl_PostCoupons,STATUS_CODE,400
test_1k1zjofeb0shl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1zjofeb0shl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1zjofeb0shl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1zjofeb0shl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k1zjofeb0shl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1zjofeb0shl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1zjofeb0shl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1zk2kgk2k4i_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1zk2kgk2k4i_PostCoupons,STATUS_CODE,400
test_1k1zk2kgk2k4i_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1zk2kgk2k4i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1zk2kgk2k4i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1zk2kgk2k4i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k1zk2kgk2k4i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1zk2kgk2k4i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1zk2kgk2k4i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k1zkghy25rhg_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k1zkghy25rhg_PostCoupons,STATUS_CODE,400
test_1k1zkghy25rhg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k1zkghy25rhg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k1zkghy25rhg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k1zkghy25rhg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k1zkghy25rhg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k1zkghy25rhg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k1zkghy25rhg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k200fzbmr885_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k200fzbmr885_PostCoupons,STATUS_CODE,400
test_1k200fzbmr885_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k200fzbmr885_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k200fzbmr885_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k200fzbmr885_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k200fzbmr885_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k200fzbmr885_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k200fzbmr885_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k200tm7y9oom_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k200tm7y9oom_PostCoupons,STATUS_CODE,400
test_1k200tm7y9oom_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k200tm7y9oom_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k200tm7y9oom_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k200tm7y9oom_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k200tm7y9oom_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k200tm7y9oom_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k200tm7y9oom_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k2022ijl65o6_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k2022ijl65o6_PostCoupons,STATUS_CODE,400
test_1k2022ijl65o6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k2022ijl65o6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k2022ijl65o6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k2022ijl65o6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k2022ijl65o6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k2022ijl65o6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k2022ijl65o6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k202dywzpz5j_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k202dywzpz5j_PostCoupons,STATUS_CODE,400
test_1k202dywzpz5j_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k202dywzpz5j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k202dywzpz5j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k202dywzpz5j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k202dywzpz5j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k202dywzpz5j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k202dywzpz5j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k22s7iw0b9kn_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k22s7iw0b9kn_PostCoupons,STATUS_CODE,400
test_1k22s7iw0b9kn_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k22s7iw0b9kn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k22s7iw0b9kn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k22s7iw0b9kn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k22s7iw0b9kn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k22s7iw0b9kn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k22s7iw0b9kn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k22slmdnl0td_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k22slmdnl0td_PostCoupons,STATUS_CODE,400
test_1k22slmdnl0td_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k22slmdnl0td_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k22slmdnl0td_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k22slmdnl0td_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k22slmdnl0td_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k22slmdnl0td_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k22slmdnl0td_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k2519xvlf7lf_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k2519xvlf7lf_PostCoupons,STATUS_CODE,400
test_1k2519xvlf7lf_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k2519xvlf7lf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k2519xvlf7lf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k2519xvlf7lf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k2519xvlf7lf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k2519xvlf7lf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k2519xvlf7lf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k2524udng8c0_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k2524udng8c0_PostCoupons,STATUS_CODE,400
test_1k2524udng8c0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k2524udng8c0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k2524udng8c0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k2524udng8c0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k2524udng8c0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k2524udng8c0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k2524udng8c0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1k25ljteyh944_PostCoupons,STATUS_CODE_CLASS,4XX
test_1k25ljteyh944_PostCoupons,STATUS_CODE,400
test_1k25ljteyh944_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1k25ljteyh944_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1k25ljteyh944_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1k25ljteyh944_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1k25ljteyh944_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1k25ljteyh944_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1k25ljteyh944_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_qdpytlia5m45_PostCoupons,STATUS_CODE_CLASS,4XX
test_qdpytlia5m45_PostCoupons,STATUS_CODE,400
test_qdpytlia5m45_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_qdpytlia5m45_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_qdpytlia5m45_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_qdpytlia5m45_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
