testCaseId,criterionType,rootPath,element
test_1jeli57a6bqk5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeli57a6bqk5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyhqy4yfaey8_PostCoupons,PATH,,/coupons
test_1iyhqy4yfaey8_PostCoupons,OPERATION,/coupons,POST
test_1iyhqy4yfaey8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyhqy4yfaey8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyhqy4yfaey8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib8rt094c5yp_PostCoupons,PATH,,/coupons
test_1ib8rt094c5yp_PostCoupons,OPERATION,/coupons,POST
test_1ib8rt094c5yp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib8rt094c5yp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib8rt094c5yp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubu5k2wxe1ye_PostCoupons,PATH,,/coupons
test_ubu5k2wxe1ye_PostCoupons,OPERATION,/coupons,POST
test_ubu5k2wxe1ye_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubu5k2wxe1ye_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubu5k2wxe1ye_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sof3v49qv141_PostCoupons,PATH,,/coupons
test_sof3v49qv141_PostCoupons,OPERATION,/coupons,POST
test_sof3v49qv141_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sof3v49qv141_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sof3v49qv141_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrpaoieopbad_PostCoupons,PATH,,/coupons
test_1hrpaoieopbad_PostCoupons,OPERATION,/coupons,POST
test_1hrpaoieopbad_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrpaoieopbad_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrpaoieopbad_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxfhibqgsrxe_PostCoupons,PATH,,/coupons
test_qxfhibqgsrxe_PostCoupons,OPERATION,/coupons,POST
test_qxfhibqgsrxe_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxfhibqgsrxe_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxfhibqgsrxe_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h84v6moirkmu_PostCoupons,PATH,,/coupons
test_1h84v6moirkmu_PostCoupons,OPERATION,/coupons,POST
test_1h84v6moirkmu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h84v6moirkmu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h84v6moirkmu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkziye4530a9_PostCoupons,PATH,,/coupons
test_rkziye4530a9_PostCoupons,OPERATION,/coupons,POST
test_rkziye4530a9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkziye4530a9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkziye4530a9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb9lnn7i4s3c_PostCoupons,PATH,,/coupons
test_vb9lnn7i4s3c_PostCoupons,OPERATION,/coupons,POST
test_vb9lnn7i4s3c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb9lnn7i4s3c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb9lnn7i4s3c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sobsj9v11zci_PostCoupons,PATH,,/coupons
test_sobsj9v11zci_PostCoupons,OPERATION,/coupons,POST
test_sobsj9v11zci_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sobsj9v11zci_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobsj9v11zci_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib99t3klhw0z_PostCoupons,PATH,,/coupons
test_1ib99t3klhw0z_PostCoupons,OPERATION,/coupons,POST
test_1ib99t3klhw0z_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib99t3klhw0z_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib99t3klhw0z_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jxzgn383ilh1_PostCoupons,PATH,,/coupons
test_1jxzgn383ilh1_PostCoupons,OPERATION,/coupons,POST
test_1jxzgn383ilh1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jxzgn383ilh1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jxzgn383ilh1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sksusczbsiuc_PostCoupons,PATH,,/coupons
test_sksusczbsiuc_PostCoupons,OPERATION,/coupons,POST
test_sksusczbsiuc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sksusczbsiuc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sksusczbsiuc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7zt68zt0qxt_PostCoupons,PATH,,/coupons
test_1h7zt68zt0qxt_PostCoupons,OPERATION,/coupons,POST
test_1h7zt68zt0qxt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7zt68zt0qxt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7zt68zt0qxt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxocbeo7b7ea_PostCoupons,PATH,,/coupons
test_qxocbeo7b7ea_PostCoupons,OPERATION,/coupons,POST
test_qxocbeo7b7ea_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxocbeo7b7ea_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxocbeo7b7ea_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr5dv4y03nzk_PostCoupons,PATH,,/coupons
test_1hr5dv4y03nzk_PostCoupons,OPERATION,/coupons,POST
test_1hr5dv4y03nzk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr5dv4y03nzk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5dv4y03nzk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrgzof9ghqp1_PostCoupons,PATH,,/coupons
test_1hrgzof9ghqp1_PostCoupons,OPERATION,/coupons,POST
test_1hrgzof9ghqp1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrgzof9ghqp1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrgzof9ghqp1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_somuxdl9ijp5_PostCoupons,PATH,,/coupons
test_somuxdl9ijp5_PostCoupons,OPERATION,/coupons,POST
test_somuxdl9ijp5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_somuxdl9ijp5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_somuxdl9ijp5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhivts1n05sz_PostCoupons,PATH,,/coupons
test_rhivts1n05sz_PostCoupons,OPERATION,/coupons,POST
test_rhivts1n05sz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhivts1n05sz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhivts1n05sz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skpjl8a3k5yo_PostCoupons,PATH,,/coupons
test_skpjl8a3k5yo_PostCoupons,OPERATION,/coupons,POST
test_skpjl8a3k5yo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skpjl8a3k5yo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skpjl8a3k5yo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uruoxkv3w9px_PostCoupons,PATH,,/coupons
test_uruoxkv3w9px_PostCoupons,OPERATION,/coupons,POST
test_uruoxkv3w9px_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uruoxkv3w9px_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uruoxkv3w9px_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8cwmo1aftx3_PostCoupons,PATH,,/coupons
test_t8cwmo1aftx3_PostCoupons,OPERATION,/coupons,POST
test_t8cwmo1aftx3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8cwmo1aftx3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cwmo1aftx3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7o6793k4s4l_PostCoupons,PATH,,/coupons
test_1h7o6793k4s4l_PostCoupons,OPERATION,/coupons,POST
test_1h7o6793k4s4l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7o6793k4s4l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7o6793k4s4l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf0xgg030g1e_PostCoupons,PATH,,/coupons
test_vf0xgg030g1e_PostCoupons,OPERATION,/coupons,POST
test_vf0xgg030g1e_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf0xgg030g1e_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf0xgg030g1e_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iun6m11i5f79_PostCoupons,PATH,,/coupons
test_1iun6m11i5f79_PostCoupons,OPERATION,/coupons,POST
test_1iun6m11i5f79_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iun6m11i5f79_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun6m11i5f79_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_toogijabr8f6_PostCoupons,PATH,,/coupons
test_toogijabr8f6_PostCoupons,OPERATION,/coupons,POST
test_toogijabr8f6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_toogijabr8f6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toogijabr8f6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hb86jaf669nm_PostCoupons,PATH,,/coupons
test_1hb86jaf669nm_PostCoupons,OPERATION,/coupons,POST
test_1hb86jaf669nm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hb86jaf669nm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hb86jaf669nm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1gp1s1lonch_PostCoupons,PATH,,/coupons
test_s1gp1s1lonch_PostCoupons,OPERATION,/coupons,POST
test_s1gp1s1lonch_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1gp1s1lonch_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1gp1s1lonch_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdyam8l83tx3_PostCoupons,PATH,,/coupons
test_qdyam8l83tx3_PostCoupons,OPERATION,/coupons,POST
test_qdyam8l83tx3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdyam8l83tx3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdyam8l83tx3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4unlab5fn05_PostCoupons,PATH,,/coupons
test_s4unlab5fn05_PostCoupons,OPERATION,/coupons,POST
test_s4unlab5fn05_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4unlab5fn05_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4unlab5fn05_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxnrc40vivz5_PostCoupons,PATH,,/coupons
test_qxnrc40vivz5_PostCoupons,OPERATION,/coupons,POST
test_qxnrc40vivz5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxnrc40vivz5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxnrc40vivz5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urgsvonb4wmt_PostCoupons,PATH,,/coupons
test_urgsvonb4wmt_PostCoupons,OPERATION,/coupons,POST
test_urgsvonb4wmt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urgsvonb4wmt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urgsvonb4wmt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_veyn8205b512_PostCoupons,PATH,,/coupons
test_veyn8205b512_PostCoupons,OPERATION,/coupons,POST
test_veyn8205b512_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_veyn8205b512_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_veyn8205b512_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl2uol5r8abd_PostCoupons,PATH,,/coupons
test_rl2uol5r8abd_PostCoupons,OPERATION,/coupons,POST
test_rl2uol5r8abd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl2uol5r8abd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl2uol5r8abd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ies91wd053xs_PostCoupons,PATH,,/coupons
test_1ies91wd053xs_PostCoupons,OPERATION,/coupons,POST
test_1ies91wd053xs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ies91wd053xs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ies91wd053xs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1zhq3w7jdbs_PostCoupons,PATH,,/coupons
test_1k1zhq3w7jdbs_PostCoupons,OPERATION,/coupons,POST
test_1k1zhq3w7jdbs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1zhq3w7jdbs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1zhq3w7jdbs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1huzzde56xvli_PostCoupons,PATH,,/coupons
test_1huzzde56xvli_PostCoupons,OPERATION,/coupons,POST
test_1huzzde56xvli_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1huzzde56xvli_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1huzzde56xvli_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji7r84hoqmux_PostCoupons,PATH,,/coupons
test_1ji7r84hoqmux_PostCoupons,OPERATION,/coupons,POST
test_1ji7r84hoqmux_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji7r84hoqmux_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji7r84hoqmux_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxi9o8mt6ee9_PostCoupons,PATH,,/coupons
test_qxi9o8mt6ee9_PostCoupons,OPERATION,/coupons,POST
test_qxi9o8mt6ee9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxi9o8mt6ee9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxi9o8mt6ee9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4v5ga3ddl5x_PostCoupons,PATH,,/coupons
test_s4v5ga3ddl5x_PostCoupons,OPERATION,/coupons,POST
test_s4v5ga3ddl5x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4v5ga3ddl5x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4v5ga3ddl5x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubjlvkb712d4_PostCoupons,PATH,,/coupons
test_ubjlvkb712d4_PostCoupons,OPERATION,/coupons,POST
test_ubjlvkb712d4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubjlvkb712d4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubjlvkb712d4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uruox70u6s11_PostCoupons,PATH,,/coupons
test_uruox70u6s11_PostCoupons,OPERATION,/coupons,POST
test_uruox70u6s11_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uruox70u6s11_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uruox70u6s11_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji27od92yhx3_PostCoupons,PATH,,/coupons
test_1ji27od92yhx3_PostCoupons,OPERATION,/coupons,POST
test_1ji27od92yhx3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji27od92yhx3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji27od92yhx3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrpb2pt0gi7t_PostCoupons,PATH,,/coupons
test_1hrpb2pt0gi7t_PostCoupons,OPERATION,/coupons,POST
test_1hrpb2pt0gi7t_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrpb2pt0gi7t_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrpb2pt0gi7t_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ure00gi2gapi_PostCoupons,PATH,,/coupons
test_ure00gi2gapi_PostCoupons,OPERATION,/coupons,POST
test_ure00gi2gapi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ure00gi2gapi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ure00gi2gapi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t84lrairrech_PostCoupons,PATH,,/coupons
test_t84lrairrech_PostCoupons,OPERATION,/coupons,POST
test_t84lrairrech_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t84lrairrech_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t84lrairrech_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuyavm29jvp4_PostCoupons,PATH,,/coupons
test_1iuyavm29jvp4_PostCoupons,OPERATION,/coupons,POST
test_1iuyavm29jvp4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuyavm29jvp4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuyavm29jvp4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvk8t3y1myih_PostCoupons,PATH,,/coupons
test_uvk8t3y1myih_PostCoupons,OPERATION,/coupons,POST
test_uvk8t3y1myih_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvk8t3y1myih_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvk8t3y1myih_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_toddstn4zb5k_PostCoupons,PATH,,/coupons
test_toddstn4zb5k_PostCoupons,OPERATION,/coupons,POST
test_toddstn4zb5k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_toddstn4zb5k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toddstn4zb5k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1x9fpl0bvqd_PostCoupons,PATH,,/coupons
test_1k1x9fpl0bvqd_PostCoupons,OPERATION,/coupons,POST
test_1k1x9fpl0bvqd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1x9fpl0bvqd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1x9fpl0bvqd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k200tm7y9oom_PostCoupons,PATH,,/coupons
test_1k200tm7y9oom_PostCoupons,OPERATION,/coupons,POST
test_1k200tm7y9oom_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k200tm7y9oom_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k200tm7y9oom_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4q6xaot6ng0_PostCoupons,PATH,,/coupons
test_t4q6xaot6ng0_PostCoupons,OPERATION,/coupons,POST
test_t4q6xaot6ng0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4q6xaot6ng0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q6xaot6ng0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv3sgxxhssvm_PostCoupons,PATH,,/coupons
test_1iv3sgxxhssvm_PostCoupons,OPERATION,/coupons,POST
test_1iv3sgxxhssvm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv3sgxxhssvm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv3sgxxhssvm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv9ajfp1kwtx_PostCoupons,PATH,,/coupons
test_1iv9ajfp1kwtx_PostCoupons,OPERATION,/coupons,POST
test_1iv9ajfp1kwtx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv9ajfp1kwtx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv9ajfp1kwtx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf99k9mzxbnc_PostCoupons,PATH,,/coupons
test_vf99k9mzxbnc_PostCoupons,OPERATION,/coupons,POST
test_vf99k9mzxbnc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf99k9mzxbnc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf99k9mzxbnc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrlz17yjw9wx_PostCoupons,PATH,,/coupons
test_1hrlz17yjw9wx_PostCoupons,OPERATION,/coupons,POST
test_1hrlz17yjw9wx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrlz17yjw9wx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrlz17yjw9wx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbelpjkf3tbo_PostCoupons,PATH,,/coupons
test_vbelpjkf3tbo_PostCoupons,OPERATION,/coupons,POST
test_vbelpjkf3tbo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbelpjkf3tbo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbelpjkf3tbo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxfgbslxer8k_PostCoupons,PATH,,/coupons
test_qxfgbslxer8k_PostCoupons,OPERATION,/coupons,POST
test_qxfgbslxer8k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxfgbslxer8k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxfgbslxer8k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1r6spfjqs6o_PostCoupons,PATH,,/coupons
test_1k1r6spfjqs6o_PostCoupons,OPERATION,/coupons,POST
test_1k1r6spfjqs6o_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1r6spfjqs6o_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1r6spfjqs6o_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7ww64pxc7xu_PostCoupons,PATH,,/coupons
test_u7ww64pxc7xu_PostCoupons,OPERATION,/coupons,POST
test_u7ww64pxc7xu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7ww64pxc7xu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7ww64pxc7xu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trz6g71kvx2p_PostCoupons,PATH,,/coupons
test_trz6g71kvx2p_PostCoupons,OPERATION,/coupons,POST
test_trz6g71kvx2p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trz6g71kvx2p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trz6g71kvx2p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbdq0uqt916f_PostCoupons,PATH,,/coupons
test_1hbdq0uqt916f_PostCoupons,OPERATION,/coupons,POST
test_1hbdq0uqt916f_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbdq0uqt916f_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbdq0uqt916f_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
