testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1iut85ogtuv5h_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:45;name:solo;,null,,,
test_1if132zepf6n9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1613886553;max_redemptions:48;percent_off:2;,null,,,
test_rhrnx5bt269k_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1630678335;max_redemptions:53;name:inculpable;currency:aed;id:hJ52rEq8Ika3c3sG;amount_off:34;,null,,,
test_qxl1g6h7x261_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1610421262;name:blue-blind;percent_off:56;amount_off:22;,null,,,
test_vb93sjf3n779_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:91;name:paradoxical;percent_off:29;,null,,,
test_qhsuy68mkfg9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:heterodox;currency:npr;percent_off:91;id:bhmwEEW8NTLVvm8extSb;amount_off:54;,null,,,
test_1ji4huo90lp2o_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:11;id:6iP4qmKB33GlqMW;amount_off:10;,null,,,
test_1jiak3gyrovhe_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1607873875;max_redemptions:99;percent_off:62;,null,,,
test_vb69zt242khj_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:83;max_redemptions:28;percent_off:33;,null,,,
test_1hbagrwaq6kwy_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:57;redeem_by:1630521421;max_redemptions:72;name:grand;id:xRO02CxQRmCWGNyRlr;,null,,,
test_1jifjdz5jlx7n_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:39;max_redemptions:45;name:mucose;currency:sek;percent_off:72;id:RGVqeapQIlhBgvkV;amount_off:77;,null,,,
test_1jew3pgnhqa0l_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:1;redeem_by:1633517681;currency:qar;amount_off:65;,null,,,
test_skv5ei8kry2c_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:20;currency:sek;id:dohTED1mtXuT0su0yHU;,null,,,
test_trwcc0xxk2t0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1645250808;name:impassioned;currency:cdf;percent_off:18;id:jaWL7kHTjoaJT2oTi;,null,,,
test_sl66jtzcf9es_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1645429263;max_redemptions:5;id:JnDiK8Xwz1wHcZ47x8XC;,null,,,
test_s1gp4d4tlws5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:63;currency:djf;percent_off:3;,null,,,
test_1ji27od8awapj_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:85;max_redemptions:54;name:squally;percent_off:55;,null,,,
test_1jig2vmjji791_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:sinitic;percent_off:54;id:8wK8bof9PGIXBEY;amount_off:95;,null,,,
test_sl65gezyvn8j_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:14;name:gruelling;amount_off:4;,null,,,
test_s0ugzal3yf6r_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:29;redeem_by:1619025846;percent_off:16;id:ZGIYn3CKey1NcpVU;,null,,,
test_ubreya2qhi5x_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:7;max_redemptions:47;id:P9SuVYamkDJQKCKHb;amount_off:40;,null,,,
test_qxfh4cymi0jc_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1616593192;name:humanistic;percent_off:2;id:gmj6XwmDpFnvSJdjJ;,null,,,
test_u7wvbk4a3bjp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;,null,,,
test_vevccdopk3ef_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:9;id:zrUCmmdurJpA1OhcA6;amount_off:25;,null,,,
test_1h7z8wrltjo0z_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:cdf;percent_off:55;id:LeAA3s4pXeTvDj52d5O;amount_off:85;,null,,,
test_qdtah3hbw9br_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:82;max_redemptions:85;,null,,,
test_tru4frb41y5w_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:74;name:technical-grade;currency:nio;percent_off:99;amount_off:5;,null,,,
test_tol7lb2ambll_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1603088213;currency:afn;percent_off:5;,null,,,
test_1jyg03i7814q8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:gyd;,null,,,
test_s4pll0hpygde_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:5;redeem_by:1616686648;percent_off:66;amount_off:97;,null,,,
test_1h7o6wujtrz91_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:82;max_redemptions:53;id:gFN2SpXNeDlJD9Hl;amount_off:35;,null,,,
test_urhcrf3lad6d_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:40;percent_off:91;id:lI7DFsd1mcIajgf;amount_off:91;,null,,,
test_1iempkfk7nynn_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1622445080;max_redemptions:28;percent_off:50;,null,,,
test_1h821eervy0c5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1640294164;name:unsuspecting;percent_off:21;,null,,,
test_1jict5xwlmq7s_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:cad;percent_off:73;id:0G6WP0fxAWtxlcb;amount_off:100;,null,,,
test_qe6m92le7u48_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:somniferous;currency:sgd;amount_off:17;,null,,,
test_uv94xqcxnqlf_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:16;percent_off:65;amount_off:47;,null,,,
test_1iv6jjk4mmgqf_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:40;max_redemptions:40;amount_off:49;,null,,,
test_ts4odffa1kqh_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1623981256;name:provincial;percent_off:56;amount_off:29;,null,,,
test_qxoad1lvwi1u_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:68;max_redemptions:73;name:uncrowned;currency:kes;,null,,,
test_u87wuyltqib7_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;percent_off:17;amount_off:22;,null,,,
test_ubmdna8feofr_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1645702282;max_redemptions:34;name:handsome;percent_off:47;amount_off:9;,null,,,
test_sohv6jsx9kj5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:58;currency:idr;,null,,,
test_1iykgrxjvfbs6_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1600763084;max_redemptions:77;currency:tjs;id:ffuHJcAkw2sQLne;amount_off:15;,null,,,
test_ubp5f42k7i9j_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:76;name:pinwheel-shaped;currency:huf;percent_off:4;id:shSgwK56goWjUOLAMH;amount_off:3;,null,,,
test_trrcnxtn25b5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1596099387;max_redemptions:77;currency:yer;percent_off:22;id:mWYfcGaWk0ivIsfgdl;,null,,,
test_vb6cesa7tqas_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;amount_off:77;,null,,,
test_soelve2sduua_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:31;name:outlying;id:PWhb45dDSIhrLSK;amount_off:75;,null,,,
test_r1iv62sxuq1u_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:75;redeem_by:1614339604;max_redemptions:80;name:hybrid;id:y1Cz1qUw4olf9XTi;amount_off:100;,null,,,
test_rhug2vz158vn_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:14;,null,,,
test_sopnvcsfk483_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:15;name:basilar;currency:bwp;percent_off:77;amount_off:81;,null,,,
test_s1gq7tdgzg4l_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:6;redeem_by:1616129726;max_redemptions:27;name:non-water-soluble;percent_off:54;id:ng5WbB6gCpY83g6V;,null,,,
test_1ieq01yw7tnoz_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:21;redeem_by:1622116818;currency:ils;amount_off:97;,null,,,
test_qe9dpln01ap1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:70;redeem_by:1593303434;percent_off:84;,null,,,
test_uvjpbofo0m7a_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:6;currency:pgk;percent_off:95;,null,,,
test_urunfz6xrm90_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:40;name:champleve;currency:mnt;,null,,,
test_vey5r4xlt9wl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:39;id:bYBbJ1E2QVmn5NMY;amount_off:36;,null,,,
test_1hrbek9bybip2_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:22;max_redemptions:5;name:unrighteous;percent_off:84;id:6co2mLKwmaUh4Zcgi3x;,null,,,
test_qhhrgs39uzap_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:69;redeem_by:1641731984;name:lamenting;,null,,,
test_toamsxou6vqt_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1628419532;max_redemptions:47;name:coiling;currency:bgn;percent_off:17;id:yYrIsUN4DbrEszKmj9;amount_off:41;,null,,,
test_1iun7gm10zdcy_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:30;name:arborical;currency:khr;amount_off:40;,null,,,
test_t4hu1l5d4u3m_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1589791030;name:anaclitic;currency:lsl;percent_off:47;id:q1HNoGVTEPYAYqGXEex;amount_off:30;,null,,,
test_qxl1fr22edsx_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1588449768;name:inferior;currency:twd;percent_off:36;id:HC1lvarzKneoAiSwTMw;amount_off:33;,null,,,
test_rlap6c5c341g_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:40;amount_off:56;,null,,,
test_1jyah0kobx8pu_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:noble;currency:jpy;id:0ICGomETafr0c0ZnHG;,null,,,
test_r17a2npudgf8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:78;name:unlatched;currency:etb;amount_off:26;,null,,,
test_1h7lx27sex275_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:12;name:centralizing;id:HLxs71cUzsK5VsMIzGg;amount_off:1;,null,,,
test_1jy7r3zsskpbp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:6;name:palsy-walsy;percent_off:33;id:6TVgSInCDElXqW8Clc6R;,null,,,
test_qhtctccd64is_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1608263614;max_redemptions:59;name:conical;currency:isk;id:9tKHIbnZ6EDvXIsz1e;,null,,,
test_s50pdpe1l1dj_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:7;redeem_by:1634066562;max_redemptions:71;name:high-rise;amount_off:18;,null,,,
test_1iuke4m4xdd0z_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:10;redeem_by:1610235780;name:anasarcous;currency:uah;id:83WWPXjDIFd5tyhKmY;,null,,,
test_qxi9nx6rukiq_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:choragic;currency:ils;percent_off:80;amount_off:79;,null,,,
test_1hv8t3e909lbq_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:76;name:self-opinionated;id:RYXEri8Z2M7jqRmfI;amount_off:31;,null,,,
test_1ibbjl9vtobhx_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:42;name:sweet-faced;percent_off:4;amount_off:94;,null,,,
