testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1ib0ghcfnli7a_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;direction:asc;,,null,,,
test_ubj4sqahoto0_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;type:private;,,null,,,
test_t4vou3o6isl3_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;,,null,,,
test_1hrdp9lczh16b_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;direction:asc;,,null,,,
test_1jifm3v30nak8_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;direction:desc;,,null,,,
test_t4sxgewsy0rn_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;type:private;direction:asc;,,null,,,
test_1jei984mzfi9c_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:created;,,null,,,
test_1h7lecmyqc7xz_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;direction:desc;,,null,,,
test_to52h84l5f75_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;sort:pushed;,,null,,,
test_1jyd9hzm2bub9_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;direction:desc;,,null,,,
test_1ji4i8986vxh0_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;sort:updated;direction:asc;,,null,,,
test_vey3f1vpdt14_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,owner;sort:updated;,,null,,,
test_1iuqflmupzzok_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;direction:asc;,,null,,,
test_rhit6f8ecf1w_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;direction:asc;,,null,,,
test_vf99609yyqn7_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:private;,,null,,,
test_us08jt9fd8wy_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;direction:desc;,,null,,,
test_1jyou4mw2wnqx_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:pushed;,,null,,,
test_1iyq3g00wtlq1_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:desc;,,null,,,
test_1h7z8im68vsyr_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;,,null,,,
test_1ji7qu5qoj6g3_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner;sort:updated;type:all;direction:desc;,,null,,,
test_1hbazemhlcyg6_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:created;type:owner;direction:desc;,,null,,,
test_qxfzfoshvcc6_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,owner;sort:pushed;type:public;direction:asc;,,null,,,
test_1jezcaz09tbg5_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:public;direction:desc;,,null,,,
test_1h7fw1kz5777a_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:member;,,null,,,
test_1ji26tturl0ds_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;direction:desc;,,null,,,
test_rh89vrtnw65w_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;sort:pushed;direction:desc;,,null,,,
test_t4svwa3sjrdy_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:all;direction:asc;,,null,,,
test_1hrpalzn9lv8k_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:full_name;,,null,,,
test_1ies94di5owo1_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:pushed;type:member;,,null,,,
test_qxzf0mznifch_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;type:private;,,null,,,
test_rh4yapwp44mb_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,collaborator;,,null,,,
test_skxx6pw96z3m_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;,,null,,,
test_ubgbru8wy71s_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner;sort:full_name;type:public;,,null,,,
test_skxwsmsfiw54_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;sort:created;type:all;,,null,,,
test_r1dd3t8nle1w_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_t4nd75so9zcl_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:owner;,,null,,,
test_u87y0q1fom01_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_u8dhz0wz76sz_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:member;,,null,,,
test_1iyfgprbaxvtu_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;type:private;direction:desc;,,null,,,
test_ts1yxkbw7rci_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;direction:asc;,,null,,,
test_ts4or51rrfaq_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;type:public;,,null,,,
test_s18ew9w87fxh_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;direction:asc;,,null,,,
test_1jenrzu0t1vzn_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;,,null,,,
test_toien419yzc6_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member;type:member;,,null,,,
test_1hrmi4krj41tf_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:desc;,,null,,,
test_vbbwo9oulvtw_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:full_name;type:public;direction:desc;,,null,,,
test_urp3fk3lpe1y_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;type:all;,,null,,,
test_qy26hcby9iy9_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:pushed;direction:asc;,,null,,,
test_s100gdiqlsmu_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:all;,,null,,,
test_1jics2n7o5fsj_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,owner;,,null,,,
test_1hrs2ude65un6_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;sort:full_name;direction:desc;,,null,,,
test_ure3gbo6y8fn_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member;direction:desc;,,null,,,
test_qe3vne0v7dyb_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:public;direction:asc;,,null,,,
test_to52sili93xw_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:updated;,,null,,,
test_s1dy4j503yp1_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:owner;direction:asc;,,null,,,
test_1k1wrl7ige6us_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,organization_member;direction:desc;,,null,,,
test_qxfz1rl9fn8h_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,owner,collaborator;direction:asc;,,null,,,
test_t4km7dtk94kj_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;,,null,,,
test_t4yyjm2bqhwz_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;type:owner;,,null,,,
test_qdpzzsfvkig4_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:public;,,null,,,
test_qxyurb7zd9wj_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:private;,,null,,,
test_u7ukdmnxvaya_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_sok32r52f2oy_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:asc;,,null,,,
test_qdys2ti7motw_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:updated;type:member;,,null,,,
test_too0gr327hh2_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;,,null,,,
test_1hbaf5gmqng4j_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,collaborator,owner;sort:full_name;type:owner;,,null,,,
test_1iepz9uddrhh2_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;,,null,,,
test_qxtebgkodnqe_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator;,,null,,,
test_1hbd67l2jqla0_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:created;type:owner;direction:asc;,,null,,,
test_u8e0qwzgil45_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner;type:owner;direction:asc;,,null,,,
test_to4iwy1rgcop_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:updated;type:all;direction:desc;,,null,,,
test_urejf7a1467a_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:public;,,null,,,
test_1jyaja49k1t88_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_s1jxyuospb8z_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_vbmzdhnjcy8x_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,owner,organization_member;sort:updated;type:member;,,null,,,
test_sl90chpfyotw_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:public;direction:asc;,,null,,,
