testCaseId,criterionType,rootPath,element
test_1jei7o26p3juf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jei7o26p3juf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sohwcnhp8msl_PostCoupons,PATH,,/coupons
test_sohwcnhp8msl_PostCoupons,OPERATION,/coupons,POST
test_sohwcnhp8msl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sohwcnhp8msl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sohwcnhp8msl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hvbiujrpeqn7_PostCoupons,PATH,,/coupons
test_1hvbiujrpeqn7_PostCoupons,OPERATION,/coupons,POST
test_1hvbiujrpeqn7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hvbiujrpeqn7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hvbiujrpeqn7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skpkoiy5la9e_PostCoupons,PATH,,/coupons
test_skpkoiy5la9e_PostCoupons,OPERATION,/coupons,POST
test_skpkoiy5la9e_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skpkoiy5la9e_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skpkoiy5la9e_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxfgejmimnaa_PostCoupons,PATH,,/coupons
test_qxfgejmimnaa_PostCoupons,OPERATION,/coupons,POST
test_qxfgejmimnaa_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxfgejmimnaa_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxfgejmimnaa_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhlmtxtza9no_PostCoupons,PATH,,/coupons
test_rhlmtxtza9no_PostCoupons,OPERATION,/coupons,POST
test_rhlmtxtza9no_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhlmtxtza9no_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhlmtxtza9no_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb3k6kh8n776_PostCoupons,PATH,,/coupons
test_vb3k6kh8n776_PostCoupons,OPERATION,/coupons,POST
test_vb3k6kh8n776_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb3k6kh8n776_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb3k6kh8n776_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb41pmwyrxgy_PostCoupons,PATH,,/coupons
test_vb41pmwyrxgy_PostCoupons,OPERATION,/coupons,POST
test_vb41pmwyrxgy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb41pmwyrxgy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb41pmwyrxgy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1je9x4gx5qu05_PostCoupons,PATH,,/coupons
test_1je9x4gx5qu05_PostCoupons,OPERATION,/coupons,POST
test_1je9x4gx5qu05_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1je9x4gx5qu05_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1je9x4gx5qu05_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jew1tu8ea2jq_PostCoupons,PATH,,/coupons
test_1jew1tu8ea2jq_PostCoupons,OPERATION,/coupons,POST
test_1jew1tu8ea2jq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jew1tu8ea2jq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jew1tu8ea2jq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ublww435crat_PostCoupons,PATH,,/coupons
test_ublww435crat_PostCoupons,OPERATION,/coupons,POST
test_ublww435crat_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ublww435crat_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ublww435crat_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubjlh71e4apj_PostCoupons,PATH,,/coupons
test_ubjlh71e4apj_PostCoupons,OPERATION,/coupons,POST
test_ubjlh71e4apj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubjlh71e4apj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubjlh71e4apj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h820orej7w3a_PostCoupons,PATH,,/coupons
test_1h820orej7w3a_PostCoupons,OPERATION,/coupons,POST
test_1h820orej7w3a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h820orej7w3a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h820orej7w3a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urgvahy1r0bn_PostCoupons,PATH,,/coupons
test_urgvahy1r0bn_PostCoupons,OPERATION,/coupons,POST
test_urgvahy1r0bn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urgvahy1r0bn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urgvahy1r0bn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t84m5li5z38y_PostCoupons,PATH,,/coupons
test_t84m5li5z38y_PostCoupons,OPERATION,/coupons,POST
test_t84m5li5z38y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t84m5li5z38y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t84m5li5z38y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1u04ht2egxe_PostCoupons,PATH,,/coupons
test_1k1u04ht2egxe_PostCoupons,OPERATION,/coupons,POST
test_1k1u04ht2egxe_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1u04ht2egxe_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1u04ht2egxe_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhdbw3lwd9vc_PostCoupons,PATH,,/coupons
test_rhdbw3lwd9vc_PostCoupons,OPERATION,/coupons,POST
test_rhdbw3lwd9vc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhdbw3lwd9vc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdbw3lwd9vc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibetcrmi9z5l_PostCoupons,PATH,,/coupons
test_1ibetcrmi9z5l_PostCoupons,OPERATION,/coupons,POST
test_1ibetcrmi9z5l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibetcrmi9z5l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibetcrmi9z5l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl9h1eib7wvn_PostCoupons,PATH,,/coupons
test_sl9h1eib7wvn_PostCoupons,OPERATION,/coupons,POST
test_sl9h1eib7wvn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl9h1eib7wvn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl9h1eib7wvn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7rtdn4o6tyq_PostCoupons,PATH,,/coupons
test_u7rtdn4o6tyq_PostCoupons,OPERATION,/coupons,POST
test_u7rtdn4o6tyq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7rtdn4o6tyq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7rtdn4o6tyq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibec4y1zd92p_PostCoupons,PATH,,/coupons
test_1ibec4y1zd92p_PostCoupons,OPERATION,/coupons,POST
test_1ibec4y1zd92p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibec4y1zd92p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibec4y1zd92p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iynakdd8y0jc_PostCoupons,PATH,,/coupons
test_1iynakdd8y0jc_PostCoupons,OPERATION,/coupons,POST
test_1iynakdd8y0jc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iynakdd8y0jc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iynakdd8y0jc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skk0r41l6e5u_PostCoupons,PATH,,/coupons
test_skk0r41l6e5u_PostCoupons,OPERATION,/coupons,POST
test_skk0r41l6e5u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skk0r41l6e5u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skk0r41l6e5u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbsjs06uj7ld_PostCoupons,PATH,,/coupons
test_vbsjs06uj7ld_PostCoupons,OPERATION,/coupons,POST
test_vbsjs06uj7ld_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbsjs06uj7ld_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbsjs06uj7ld_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubombv995rom_PostCoupons,PATH,,/coupons
test_ubombv995rom_PostCoupons,OPERATION,/coupons,POST
test_ubombv995rom_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubombv995rom_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubombv995rom_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iepha4um7kfn_PostCoupons,PATH,,/coupons
test_1iepha4um7kfn_PostCoupons,OPERATION,/coupons,POST
test_1iepha4um7kfn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iepha4um7kfn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iepha4um7kfn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbfxwy6bsjlf_PostCoupons,PATH,,/coupons
test_1hbfxwy6bsjlf_PostCoupons,OPERATION,/coupons,POST
test_1hbfxwy6bsjlf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbfxwy6bsjlf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbfxwy6bsjlf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to4izu9b18vq_PostCoupons,PATH,,/coupons
test_to4izu9b18vq_PostCoupons,OPERATION,/coupons,POST
test_to4izu9b18vq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to4izu9b18vq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to4izu9b18vq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r179cyc2jupf_PostCoupons,PATH,,/coupons
test_r179cyc2jupf_PostCoupons,OPERATION,/coupons,POST
test_r179cyc2jupf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r179cyc2jupf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r179cyc2jupf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0ujbbbrjbs4_PostCoupons,PATH,,/coupons
test_s0ujbbbrjbs4_PostCoupons,OPERATION,/coupons,POST
test_s0ujbbbrjbs4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0ujbbbrjbs4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0ujbbbrjbs4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhw5d4s6scvq_PostCoupons,PATH,,/coupons
test_qhw5d4s6scvq_PostCoupons,OPERATION,/coupons,POST
test_qhw5d4s6scvq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhw5d4s6scvq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhw5d4s6scvq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ieuyk2besegj_PostCoupons,PATH,,/coupons
test_1ieuyk2besegj_PostCoupons,OPERATION,/coupons,POST
test_1ieuyk2besegj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ieuyk2besegj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ieuyk2besegj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl9g96fm06lg_PostCoupons,PATH,,/coupons
test_sl9g96fm06lg_PostCoupons,OPERATION,/coupons,POST
test_sl9g96fm06lg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl9g96fm06lg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl9g96fm06lg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl9h4373rv3r_PostCoupons,PATH,,/coupons
test_sl9h4373rv3r_PostCoupons,OPERATION,/coupons,POST
test_sl9h4373rv3r_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl9h4373rv3r_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl9h4373rv3r_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe9cgvjtxr8z_PostCoupons,PATH,,/coupons
test_qe9cgvjtxr8z_PostCoupons,OPERATION,/coupons,POST
test_qe9cgvjtxr8z_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe9cgvjtxr8z_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9cgvjtxr8z_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skxvou0c5bn7_PostCoupons,PATH,,/coupons
test_skxvou0c5bn7_PostCoupons,OPERATION,/coupons,POST
test_skxvou0c5bn7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skxvou0c5bn7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skxvou0c5bn7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubrg4drqjbjq_PostCoupons,PATH,,/coupons
test_ubrg4drqjbjq_PostCoupons,OPERATION,/coupons,POST
test_ubrg4drqjbjq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubrg4drqjbjq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubrg4drqjbjq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8555pu2v1b9_PostCoupons,PATH,,/coupons
test_u8555pu2v1b9_PostCoupons,OPERATION,/coupons,POST
test_u8555pu2v1b9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8555pu2v1b9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8555pu2v1b9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4fkwhhrsggz_PostCoupons,PATH,,/coupons
test_t4fkwhhrsggz_PostCoupons,OPERATION,/coupons,POST
test_t4fkwhhrsggz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4fkwhhrsggz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4fkwhhrsggz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1l7ckqpysl3_PostCoupons,PATH,,/coupons
test_r1l7ckqpysl3_PostCoupons,OPERATION,/coupons,POST
test_r1l7ckqpysl3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1l7ckqpysl3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1l7ckqpysl3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jifjg9ompw6s_PostCoupons,PATH,,/coupons
test_1jifjg9ompw6s_PostCoupons,OPERATION,/coupons,POST
test_1jifjg9ompw6s_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jifjg9ompw6s_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jifjg9ompw6s_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4xwg3opp6ia_PostCoupons,PATH,,/coupons
test_s4xwg3opp6ia_PostCoupons,OPERATION,/coupons,POST
test_s4xwg3opp6ia_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4xwg3opp6ia_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4xwg3opp6ia_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4cb9tecx7hx_PostCoupons,PATH,,/coupons
test_t4cb9tecx7hx_PostCoupons,OPERATION,/coupons,POST
test_t4cb9tecx7hx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4cb9tecx7hx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4cb9tecx7hx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb3jgtj5367n_PostCoupons,PATH,,/coupons
test_vb3jgtj5367n_PostCoupons,OPERATION,/coupons,POST
test_vb3jgtj5367n_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb3jgtj5367n_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb3jgtj5367n_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibjsyjwxy25g_PostCoupons,PATH,,/coupons
test_1ibjsyjwxy25g_PostCoupons,OPERATION,/coupons,POST
test_1ibjsyjwxy25g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibjsyjwxy25g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibjsyjwxy25g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8dgsjfjhr93_PostCoupons,PATH,,/coupons
test_u8dgsjfjhr93_PostCoupons,OPERATION,/coupons,POST
test_u8dgsjfjhr93_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8dgsjfjhr93_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8dgsjfjhr93_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8dj7ioplnas_PostCoupons,PATH,,/coupons
test_u8dj7ioplnas_PostCoupons,OPERATION,/coupons,POST
test_u8dj7ioplnas_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8dj7ioplnas_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8dj7ioplnas_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t49knzac62wm_PostCoupons,PATH,,/coupons
test_t49knzac62wm_PostCoupons,OPERATION,/coupons,POST
test_t49knzac62wm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t49knzac62wm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t49knzac62wm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7xcv3jv7vax_PostCoupons,PATH,,/coupons
test_u7xcv3jv7vax_PostCoupons,OPERATION,/coupons,POST
test_u7xcv3jv7vax_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7xcv3jv7vax_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7xcv3jv7vax_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibkcg7bftvmp_PostCoupons,PATH,,/coupons
test_1ibkcg7bftvmp_PostCoupons,OPERATION,/coupons,POST
test_1ibkcg7bftvmp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibkcg7bftvmp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibkcg7bftvmp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k25kdcaa3rqp_PostCoupons,PATH,,/coupons
test_1k25kdcaa3rqp_PostCoupons,OPERATION,/coupons,POST
test_1k25kdcaa3rqp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k25kdcaa3rqp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k25kdcaa3rqp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7fvnlvni0qa_PostCoupons,PATH,,/coupons
test_1h7fvnlvni0qa_PostCoupons,OPERATION,/coupons,POST
test_1h7fvnlvni0qa_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7fvnlvni0qa_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7fvnlvni0qa_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4yhe5b0y69l_PostCoupons,PATH,,/coupons
test_t4yhe5b0y69l_PostCoupons,OPERATION,/coupons,POST
test_t4yhe5b0y69l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4yhe5b0y69l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4yhe5b0y69l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sof33607i1ww_PostCoupons,PATH,,/coupons
test_sof33607i1ww_PostCoupons,OPERATION,/coupons,POST
test_sof33607i1ww_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sof33607i1ww_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sof33607i1ww_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr5bx9m31z5g_PostCoupons,PATH,,/coupons
test_1hr5bx9m31z5g_PostCoupons,OPERATION,/coupons,POST
test_1hr5bx9m31z5g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr5bx9m31z5g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5bx9m31z5g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf9qpryoevcn_PostCoupons,PATH,,/coupons
test_vf9qpryoevcn_PostCoupons,OPERATION,/coupons,POST
test_vf9qpryoevcn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf9qpryoevcn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf9qpryoevcn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sksbr755dkj8_PostCoupons,PATH,,/coupons
test_sksbr755dkj8_PostCoupons,OPERATION,/coupons,POST
test_sksbr755dkj8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sksbr755dkj8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sksbr755dkj8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl3xvo1gsgtx_PostCoupons,PATH,,/coupons
test_sl3xvo1gsgtx_PostCoupons,OPERATION,/coupons,POST
test_sl3xvo1gsgtx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl3xvo1gsgtx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl3xvo1gsgtx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl3x66k37x42_PostCoupons,PATH,,/coupons
test_sl3x66k37x42_PostCoupons,OPERATION,/coupons,POST
test_sl3x66k37x42_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl3x66k37x42_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl3x66k37x42_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvgysgbtte0o_PostCoupons,PATH,,/coupons
test_uvgysgbtte0o_PostCoupons,OPERATION,/coupons,POST
test_uvgysgbtte0o_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvgysgbtte0o_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvgysgbtte0o_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv4a0hrsg1m8_PostCoupons,PATH,,/coupons
test_1iv4a0hrsg1m8_PostCoupons,OPERATION,/coupons,POST
test_1iv4a0hrsg1m8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv4a0hrsg1m8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv4a0hrsg1m8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jekyc9u8q3xe_PostCoupons,PATH,,/coupons
test_1jekyc9u8q3xe_PostCoupons,OPERATION,/coupons,POST
test_1jekyc9u8q3xe_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jekyc9u8q3xe_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jekyc9u8q3xe_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7tpd1lnqo2p_PostCoupons,PATH,,/coupons
test_1h7tpd1lnqo2p_PostCoupons,OPERATION,/coupons,POST
test_1h7tpd1lnqo2p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7tpd1lnqo2p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
