testCaseId,criterionType,rootPath,element
test_qhsukbd6rjg1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhsukbd6rjg1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4f2nq30w6k3_PostProducts,PATH,,/products
test_t4f2nq30w6k3_PostProducts,OPERATION,/products,POST
test_t4f2nq30w6k3_PostProducts,PARAMETER,/products->POST,Authorization
test_t4f2nq30w6k3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4f2nq30w6k3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrotxem35rad_PostProducts,PATH,,/products
test_1hrotxem35rad_PostProducts,OPERATION,/products,POST
test_1hrotxem35rad_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrotxem35rad_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrotxem35rad_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyou4ixgs5yv_PostProducts,PATH,,/products
test_1jyou4ixgs5yv_PostProducts,OPERATION,/products,POST
test_1jyou4ixgs5yv_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyou4ixgs5yv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyou4ixgs5yv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib5zboxc4llt_PostProducts,PATH,,/products
test_1ib5zboxc4llt_PostProducts,OPERATION,/products,POST
test_1ib5zboxc4llt_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib5zboxc4llt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib5zboxc4llt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv8sb8fxub1g_PostProducts,PATH,,/products
test_1hv8sb8fxub1g_PostProducts,OPERATION,/products,POST
test_1hv8sb8fxub1g_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv8sb8fxub1g_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv8sb8fxub1g_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rkxc866gjjn9_PostProducts,PATH,,/products
test_rkxc866gjjn9_PostProducts,OPERATION,/products,POST
test_rkxc866gjjn9_PostProducts,PARAMETER,/products->POST,Authorization
test_rkxc866gjjn9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkxc866gjjn9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jiaj08maa9m9_PostProducts,PATH,,/products
test_1jiaj08maa9m9_PostProducts,OPERATION,/products,POST
test_1jiaj08maa9m9_PostProducts,PARAMETER,/products->POST,Authorization
test_1jiaj08maa9m9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jiaj08maa9m9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uve4aj1331wi_PostProducts,PATH,,/products
test_uve4aj1331wi_PostProducts,OPERATION,/products,POST
test_uve4aj1331wi_PostProducts,PARAMETER,/products->POST,Authorization
test_uve4aj1331wi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uve4aj1331wi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji4ylk4zjvi1_PostProducts,PATH,,/products
test_1ji4ylk4zjvi1_PostProducts,OPERATION,/products,POST
test_1ji4ylk4zjvi1_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji4ylk4zjvi1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji4ylk4zjvi1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl65gn88sy0h_PostProducts,PATH,,/products
test_sl65gn88sy0h_PostProducts,OPERATION,/products,POST
test_sl65gn88sy0h_PostProducts,PARAMETER,/products->POST,Authorization
test_sl65gn88sy0h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl65gn88sy0h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl54g9atjwvt_PostProducts,PATH,,/products
test_rl54g9atjwvt_PostProducts,OPERATION,/products,POST
test_rl54g9atjwvt_PostProducts,PARAMETER,/products->POST,Authorization
test_rl54g9atjwvt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl54g9atjwvt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7xcxkpus46q_PostProducts,PATH,,/products
test_u7xcxkpus46q_PostProducts,OPERATION,/products,POST
test_u7xcxkpus46q_PostProducts,PARAMETER,/products->POST,Authorization
test_u7xcxkpus46q_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7xcxkpus46q_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t87ephyk0qjq_PostProducts,PATH,,/products
test_t87ephyk0qjq_PostProducts,OPERATION,/products,POST
test_t87ephyk0qjq_PostProducts,PARAMETER,/products->POST,Authorization
test_t87ephyk0qjq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t87ephyk0qjq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toanib7lk56g_PostProducts,PATH,,/products
test_toanib7lk56g_PostProducts,OPERATION,/products,POST
test_toanib7lk56g_PostProducts,PARAMETER,/products->POST,Authorization
test_toanib7lk56g_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toanib7lk56g_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urund4llxs2q_PostProducts,PATH,,/products
test_urund4llxs2q_PostProducts,OPERATION,/products,POST
test_urund4llxs2q_PostProducts,PARAMETER,/products->POST,Authorization
test_urund4llxs2q_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urund4llxs2q_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to4m18w18w2u_PostProducts,PATH,,/products
test_to4m18w18w2u_PostProducts,OPERATION,/products,POST
test_to4m18w18w2u_PostProducts,PARAMETER,/products->POST,Authorization
test_to4m18w18w2u_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to4m18w18w2u_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ure0pq3d7diw_PostProducts,PATH,,/products
test_ure0pq3d7diw_PostProducts,OPERATION,/products,POST
test_ure0pq3d7diw_PostProducts,PARAMETER,/products->POST,Authorization
test_ure0pq3d7diw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ure0pq3d7diw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_socbmwhlkiue_PostProducts,PATH,,/products
test_socbmwhlkiue_PostProducts,OPERATION,/products,POST
test_socbmwhlkiue_PostProducts,PARAMETER,/products->POST,Authorization
test_socbmwhlkiue_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_socbmwhlkiue_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4f3r8oj2jap_PostProducts,PATH,,/products
test_t4f3r8oj2jap_PostProducts,OPERATION,/products,POST
test_t4f3r8oj2jap_PostProducts,PARAMETER,/products->POST,Authorization
test_t4f3r8oj2jap_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4f3r8oj2jap_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rh893fq4vdbs_PostProducts,PATH,,/products
test_rh893fq4vdbs_PostProducts,OPERATION,/products,POST
test_rh893fq4vdbs_PostProducts,PARAMETER,/products->POST,Authorization
test_rh893fq4vdbs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh893fq4vdbs_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s163vq3y808i_PostProducts,PATH,,/products
test_s163vq3y808i_PostProducts,OPERATION,/products,POST
test_s163vq3y808i_PostProducts,PARAMETER,/products->POST,Authorization
test_s163vq3y808i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s163vq3y808i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl8y0b0jdgdt_PostProducts,PATH,,/products
test_sl8y0b0jdgdt_PostProducts,OPERATION,/products,POST
test_sl8y0b0jdgdt_PostProducts,PARAMETER,/products->POST,Authorization
test_sl8y0b0jdgdt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl8y0b0jdgdt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4yyxfm3ibsp_PostProducts,PATH,,/products
test_t4yyxfm3ibsp_PostProducts,OPERATION,/products,POST
test_t4yyxfm3ibsp_PostProducts,PARAMETER,/products->POST,Authorization
test_t4yyxfm3ibsp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4yyxfm3ibsp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts2eiqoa67ue_PostProducts,PATH,,/products
test_ts2eiqoa67ue_PostProducts,OPERATION,/products,POST
test_ts2eiqoa67ue_PostProducts,PARAMETER,/products->POST,Authorization
test_ts2eiqoa67ue_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts2eiqoa67ue_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvep9junefqx_PostProducts,PATH,,/products
test_uvep9junefqx_PostProducts,OPERATION,/products,POST
test_uvep9junefqx_PostProducts,PARAMETER,/products->POST,Authorization
test_uvep9junefqx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvep9junefqx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxqmjn4f2uzm_PostProducts,PATH,,/products
test_qxqmjn4f2uzm_PostProducts,OPERATION,/products,POST
test_qxqmjn4f2uzm_PostProducts,PARAMETER,/products->POST,Authorization
test_qxqmjn4f2uzm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxqmjn4f2uzm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe3szsktcent_PostProducts,PATH,,/products
test_qe3szsktcent_PostProducts,OPERATION,/products,POST
test_qe3szsktcent_PostProducts,PARAMETER,/products->POST,Authorization
test_qe3szsktcent_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe3szsktcent_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrrjqx0q7fau_PostProducts,PATH,,/products
test_1hrrjqx0q7fau_PostProducts,OPERATION,/products,POST
test_1hrrjqx0q7fau_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrrjqx0q7fau_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrrjqx0q7fau_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl15pz06qpfa_PostProducts,PATH,,/products
test_sl15pz06qpfa_PostProducts,OPERATION,/products,POST
test_sl15pz06qpfa_PostProducts,PARAMETER,/products->POST,Authorization
test_sl15pz06qpfa_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl15pz06qpfa_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4fjqk2ukd9t_PostProducts,PATH,,/products
test_t4fjqk2ukd9t_PostProducts,OPERATION,/products,POST
test_t4fjqk2ukd9t_PostProducts,PARAMETER,/products->POST,Authorization
test_t4fjqk2ukd9t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4fjqk2ukd9t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u87z6xpzudyr_PostProducts,PATH,,/products
test_u87z6xpzudyr_PostProducts,OPERATION,/products,POST
test_u87z6xpzudyr_PostProducts,PARAMETER,/products->POST,Authorization
test_u87z6xpzudyr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u87z6xpzudyr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iupyru28da2f_PostProducts,PATH,,/products
test_1iupyru28da2f_PostProducts,OPERATION,/products,POST
test_1iupyru28da2f_PostProducts,PARAMETER,/products->POST,Authorization
test_1iupyru28da2f_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iupyru28da2f_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeaftidktdur_PostProducts,PATH,,/products
test_1jeaftidktdur_PostProducts,OPERATION,/products,POST
test_1jeaftidktdur_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeaftidktdur_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeaftidktdur_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxtcu0v7enaa_PostProducts,PATH,,/products
test_qxtcu0v7enaa_PostProducts,OPERATION,/products,POST
test_qxtcu0v7enaa_PostProducts,PARAMETER,/products->POST,Authorization
test_qxtcu0v7enaa_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtcu0v7enaa_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbg08vakvbcj_PostProducts,PATH,,/products
test_1hbg08vakvbcj_PostProducts,OPERATION,/products,POST
test_1hbg08vakvbcj_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbg08vakvbcj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbg08vakvbcj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1txv5sn58oo_PostProducts,PATH,,/products
test_1k1txv5sn58oo_PostProducts,OPERATION,/products,POST
test_1k1txv5sn58oo_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1txv5sn58oo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1txv5sn58oo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t84laqojox14_PostProducts,PATH,,/products
test_t84laqojox14_PostProducts,OPERATION,/products,POST
test_t84laqojox14_PostProducts,PARAMETER,/products->POST,Authorization
test_t84laqojox14_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t84laqojox14_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jylk1itencxc_PostProducts,PATH,,/products
test_1jylk1itencxc_PostProducts,OPERATION,/products,POST
test_1jylk1itencxc_PostProducts,PARAMETER,/products->POST,Authorization
test_1jylk1itencxc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jylk1itencxc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jig2h7lt002r_PostProducts,PATH,,/products
test_1jig2h7lt002r_PostProducts,OPERATION,/products,POST
test_1jig2h7lt002r_PostProducts,PARAMETER,/products->POST,Authorization
test_1jig2h7lt002r_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jig2h7lt002r_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1huxnz4or723m_PostProducts,PATH,,/products
test_1huxnz4or723m_PostProducts,OPERATION,/products,POST
test_1huxnz4or723m_PostProducts,PARAMETER,/products->POST,Authorization
test_1huxnz4or723m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1huxnz4or723m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrlzqfy32xq0_PostProducts,PATH,,/products
test_1hrlzqfy32xq0_PostProducts,OPERATION,/products,POST
test_1hrlzqfy32xq0_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrlzqfy32xq0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrlzqfy32xq0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trtk3mw7mqn5_PostProducts,PATH,,/products
test_trtk3mw7mqn5_PostProducts,OPERATION,/products,POST
test_trtk3mw7mqn5_PostProducts,PARAMETER,/products->POST,Authorization
test_trtk3mw7mqn5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trtk3mw7mqn5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyb0fp9igkky_PostProducts,PATH,,/products
test_1jyb0fp9igkky_PostProducts,OPERATION,/products,POST
test_1jyb0fp9igkky_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyb0fp9igkky_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyb0fp9igkky_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4nfgrd9ggmr_PostProducts,PATH,,/products
test_t4nfgrd9ggmr_PostProducts,OPERATION,/products,POST
test_t4nfgrd9ggmr_PostProducts,PARAMETER,/products->POST,Authorization
test_t4nfgrd9ggmr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4nfgrd9ggmr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhm4rahb5n3m_PostProducts,PATH,,/products
test_rhm4rahb5n3m_PostProducts,OPERATION,/products,POST
test_rhm4rahb5n3m_PostProducts,PARAMETER,/products->POST,Authorization
test_rhm4rahb5n3m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhm4rahb5n3m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbeofpqozbcn_PostProducts,PATH,,/products
test_vbeofpqozbcn_PostProducts,OPERATION,/products,POST
test_vbeofpqozbcn_PostProducts,PARAMETER,/products->POST,Authorization
test_vbeofpqozbcn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbeofpqozbcn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf0vijycy8o6_PostProducts,PATH,,/products
test_vf0vijycy8o6_PostProducts,OPERATION,/products,POST
test_vf0vijycy8o6_PostProducts,PARAMETER,/products->POST,Authorization
test_vf0vijycy8o6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf0vijycy8o6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8f5axx84uox_PostProducts,PATH,,/products
test_t8f5axx84uox_PostProducts,OPERATION,/products,POST
test_t8f5axx84uox_PostProducts,PARAMETER,/products->POST,Authorization
test_t8f5axx84uox_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8f5axx84uox_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuy8zvbkfa05_PostProducts,PATH,,/products
test_1iuy8zvbkfa05_PostProducts,OPERATION,/products,POST
test_1iuy8zvbkfa05_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuy8zvbkfa05_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuy8zvbkfa05_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxqmmhdrk4fa_PostProducts,PATH,,/products
test_qxqmmhdrk4fa_PostProducts,OPERATION,/products,POST
test_qxqmmhdrk4fa_PostProducts,PARAMETER,/products->POST,Authorization
test_qxqmmhdrk4fa_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxqmmhdrk4fa_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urgs6fdnv4v6_PostProducts,PATH,,/products
test_urgs6fdnv4v6_PostProducts,OPERATION,/products,POST
test_urgs6fdnv4v6_PostProducts,PARAMETER,/products->POST,Authorization
test_urgs6fdnv4v6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urgs6fdnv4v6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbhenomggjso_PostProducts,PATH,,/products
test_vbhenomggjso_PostProducts,OPERATION,/products,POST
test_vbhenomggjso_PostProducts,PARAMETER,/products->POST,Authorization
test_vbhenomggjso_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbhenomggjso_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf6ftw1c59o2_PostProducts,PATH,,/products
test_vf6ftw1c59o2_PostProducts,OPERATION,/products,POST
test_vf6ftw1c59o2_PostProducts,PARAMETER,/products->POST,Authorization
test_vf6ftw1c59o2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf6ftw1c59o2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trwbvcr7tik4_PostProducts,PATH,,/products
test_trwbvcr7tik4_PostProducts,OPERATION,/products,POST
test_trwbvcr7tik4_PostProducts,PARAMETER,/products->POST,Authorization
test_trwbvcr7tik4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
