testResultId,criterionType,element
test_1jyaj9ucgipgh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyaj9ucgipgh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyaj9ucgipgh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyajcl1e0m05_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyajcl1e0m05_getBusinesses,STATUS_CODE,200
test_1jyajcl1e0m05_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyajcl1e0m05_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyajcl1e0m05_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyajcl1e0m05_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyajcl1e0m05_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyajcl1e0m05_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyajcl1e0m05_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyaznl2lx8ah_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyaznl2lx8ah_getBusinesses,STATUS_CODE,200
test_1jyaznl2lx8ah_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyaznl2lx8ah_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyaznl2lx8ah_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyaznl2lx8ah_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyaznl2lx8ah_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyaznl2lx8ah_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyaznl2lx8ah_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyazpzw0n3oj_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyazpzw0n3oj_getBusinesses,STATUS_CODE,200
test_1jyazpzw0n3oj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyazpzw0n3oj_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyazpzw0n3oj_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyazpzw0n3oj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyazpzw0n3oj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyazpzw0n3oj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyazpzw0n3oj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyd7xlb7mzqa_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyd7xlb7mzqa_getBusinesses,STATUS_CODE,200
test_1jyd7xlb7mzqa_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyd7xlb7mzqa_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyd7xlb7mzqa_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyd7xlb7mzqa_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyd7xlb7mzqa_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyd7xlb7mzqa_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyd7xlb7mzqa_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyd7xt5pts8p_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyd7xt5pts8p_getBusinesses,STATUS_CODE,200
test_1jyd7xt5pts8p_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyd7xt5pts8p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyd7xt5pts8p_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyd7xt5pts8p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyd7xt5pts8p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyd7xt5pts8p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyd7xt5pts8p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jydrhpfbqhcz_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jydrhpfbqhcz_getBusinesses,STATUS_CODE,200
test_1jydrhpfbqhcz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jydrhpfbqhcz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jydrhpfbqhcz_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jydrhpfbqhcz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jydrhpfbqhcz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jydrhpfbqhcz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jydrhpfbqhcz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jydszj1ce5b5_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jydszj1ce5b5_getBusinesses,STATUS_CODE,200
test_1jydszj1ce5b5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jydszj1ce5b5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jydszj1ce5b5_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jydszj1ce5b5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jydszj1ce5b5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jydszj1ce5b5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jydszj1ce5b5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyg03q32p276_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyg03q32p276_getBusinesses,STATUS_CODE,200
test_1jyg03q32p276_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyg03q32p276_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyg03q32p276_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyg03q32p276_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyg03q32p276_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyg03q32p276_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyg03q32p276_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyg0kdy4wf35_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyg0kdy4wf35_getBusinesses,STATUS_CODE,200
test_1jyg0kdy4wf35_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyg0kdy4wf35_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyg0kdy4wf35_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyg0kdy4wf35_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyg0kdy4wf35_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyg0kdy4wf35_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyg0kdy4wf35_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyg19vqvnpdk_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyg19vqvnpdk_getBusinesses,STATUS_CODE,200
test_1jyg19vqvnpdk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyg19vqvnpdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyg19vqvnpdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyg19vqvnpdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyg19vqvnpdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyg19vqvnpdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyg19vqvnpdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyg21tofljdt_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyg21tofljdt_getBusinesses,STATUS_CODE,200
test_1jyg21tofljdt_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyg21tofljdt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyg21tofljdt_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyg21tofljdt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyg21tofljdt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyg21tofljdt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyg21tofljdt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jygj9p7zfbdu_getBusinesses,STATUS_CODE_CLASS,null
test_1jygj9p7zfbdu_getBusinesses,STATUS_CODE,500
test_1jygj9p7zfbdu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jygj9p7zfbdu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1jygj9p7zfbdu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1jygj9p7zfbdu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1jyis9tbg1g86_getBusinesses,STATUS_CODE_CLASS,null
test_1jyis9tbg1g86_getBusinesses,STATUS_CODE,500
test_1jyis9tbg1g86_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyis9tbg1g86_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1jyis9tbg1g86_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyis9tbg1g86_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1jyisno59ml42_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyisno59ml42_getBusinesses,STATUS_CODE,200
test_1jyisno59ml42_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyisno59ml42_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyisno59ml42_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyisno59ml42_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyisno59ml42_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyisno59ml42_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyisno59ml42_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyjakv8joens_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyjakv8joens_getBusinesses,STATUS_CODE,200
test_1jyjakv8joens_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyjakv8joens_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyjal14r1wdu_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyjal14r1wdu_getBusinesses,STATUS_CODE,200
test_1jyjal14r1wdu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyjal14r1wdu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyjal14r1wdu_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyjal14r1wdu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyjal14r1wdu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyjal14r1wdu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyjal14r1wdu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyljbtgr0kmc_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyljbtgr0kmc_getBusinesses,STATUS_CODE,200
test_1jyljbtgr0kmc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyljbtgr0kmc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyljbtgr0kmc_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyljbtgr0kmc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyljbtgr0kmc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyljbtgr0kmc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyljbtgr0kmc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jylk1ewqn23n_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jylk1ewqn23n_getBusinesses,STATUS_CODE,200
test_1jylk1ewqn23n_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jylk1ewqn23n_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jylkth2y349u_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jylkth2y349u_getBusinesses,STATUS_CODE,200
test_1jylkth2y349u_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jylkth2y349u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jylkth2y349u_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jylkth2y349u_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jylkth2y349u_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jylkth2y349u_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jylkth2y349u_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jylktpcm73hh_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jylktpcm73hh_getBusinesses,STATUS_CODE,200
test_1jylktpcm73hh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jylktpcm73hh_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jylktpcm73hh_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jylktpcm73hh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jylktpcm73hh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jylktpcm73hh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jylktpcm73hh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jylkw5t4f60p_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jylkw5t4f60p_getBusinesses,STATUS_CODE,200
test_1jylkw5t4f60p_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jylkw5t4f60p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jylkw5t4f60p_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jylkw5t4f60p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jylkw5t4f60p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jylkw5t4f60p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jylkw5t4f60p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jylmu7d6qxbr_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jylmu7d6qxbr_getBusinesses,STATUS_CODE,200
test_1jylmu7d6qxbr_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jylmu7d6qxbr_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jylmu7d6qxbr_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jylmu7d6qxbr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jylmu7d6qxbr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jylmu7d6qxbr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jylmu7d6qxbr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyob10lq08di_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyob10lq08di_getBusinesses,STATUS_CODE,200
test_1jyob10lq08di_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyob10lq08di_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyob10lq08di_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyob10lq08di_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyob10lq08di_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyob10lq08di_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyob10lq08di_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyobvzf2j2w1_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyobvzf2j2w1_getBusinesses,STATUS_CODE,200
test_1jyobvzf2j2w1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyobvzf2j2w1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyobvzf2j2w1_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyobvzf2j2w1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyobvzf2j2w1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyobvzf2j2w1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyobvzf2j2w1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyoe5nnvu5wi_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyoe5nnvu5wi_getBusinesses,STATUS_CODE,200
test_1jyoe5nnvu5wi_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyoe5nnvu5wi_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyoe5nnvu5wi_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyoe5nnvu5wi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyoe5nnvu5wi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyoe5nnvu5wi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyoe5nnvu5wi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyoejgh6wa48_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyoejgh6wa48_getBusinesses,STATUS_CODE,200
test_1jyoejgh6wa48_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyoejgh6wa48_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyoejgh6wa48_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyoejgh6wa48_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyoejgh6wa48_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyoejgh6wa48_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyoejgh6wa48_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyou50of30oi_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyou50of30oi_getBusinesses,STATUS_CODE,200
test_1jyou50of30oi_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyou50of30oi_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyou50of30oi_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyou50of30oi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyou50of30oi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyou50of30oi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyou50of30oi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1k1r6ekroe5o2_getBusinesses,STATUS_CODE_CLASS,2XX
test_1k1r6ekroe5o2_getBusinesses,STATUS_CODE,200
test_1k1r6ekroe5o2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1k1r6ekroe5o2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1k1r6ekroe5o2_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1k1r6ekroe5o2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1k1r6ekroe5o2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1k1r6ekroe5o2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1k1r6ekroe5o2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1k1rpwg20mctg_getBusinesses,STATUS_CODE_CLASS,2XX
test_1k1rpwg20mctg_getBusinesses,STATUS_CODE,200
test_1k1rpwg20mctg_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1k1rpwg20mctg_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1k1rpwg20mctg_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1k1rpwg20mctg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1k1rpwg20mctg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1k1rpwg20mctg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1k1rpwg20mctg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1k1rqcvlywwtz_getBusinesses,STATUS_CODE_CLASS,2XX
test_1k1rqcvlywwtz_getBusinesses,STATUS_CODE,200
