testCaseId,criterionType,rootPath,element
test_1iunoje4befxz_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1iunoje4befxz_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rl5mrxocosx2_youtubecommentThreadslist,PATH,,/commentThreads
test_rl5mrxocosx2_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rl5mrxocosx2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_rl5mrxocosx2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,oneirism
test_rl5mrxocosx2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_rl5mrxocosx2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,53
test_rl5mrxocosx2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rl5mrxocosx2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_rl5mrxocosx2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rl5mrxocosx2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_rl5mrxocosx2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_rl5mrxocosx2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTcmK3y_EbkhECsWZ4AaABAg
test_rl5mrxocosx2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rl5mrxocosx2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rl5mrxocosx2_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t8a6h5vywv3a_youtubecommentThreadslist,PATH,,/commentThreads
test_t8a6h5vywv3a_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t8a6h5vywv3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_t8a6h5vywv3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,14
test_t8a6h5vywv3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_t8a6h5vywv3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_t8a6h5vywv3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_t8a6h5vywv3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_t8a6h5vywv3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t8a6h5vywv3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t8a6h5vywv3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_t8a6h5vywv3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_t8a6h5vywv3a_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rhlmfou9r22d_youtubecommentThreadslist,PATH,,/commentThreads
test_rhlmfou9r22d_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rhlmfou9r22d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rhlmfou9r22d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_rhlmfou9r22d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rhlmfou9r22d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_rhlmfou9r22d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_rhlmfou9r22d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,YHD77LIL7s0
test_rhlmfou9r22d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_rhlmfou9r22d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_rhlmfou9r22d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rhlmfou9r22d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhlmfou9r22d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_rhlmfou9r22d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_rhlmfou9r22d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rhlmfou9r22d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_rhlmfou9r22d_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ies769jr329l_youtubecommentThreadslist,PATH,,/commentThreads
test_1ies769jr329l_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ies769jr329l_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1ies769jr329l_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,22
test_1ies769jr329l_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ies769jr329l_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id,snippet
test_1ies769jr329l_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1ies769jr329l_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_1ies769jr329l_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1ies769jr329l_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_1ies769jr329l_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ies769jr329l_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ies769jr329l_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1ies769jr329l_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1ies769jr329l_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_u7zllrxr4f20_youtubecommentThreadslist,PATH,,/commentThreads
test_u7zllrxr4f20_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_u7zllrxr4f20_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_u7zllrxr4f20_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,tyiyn
test_u7zllrxr4f20_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_u7zllrxr4f20_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,65
test_u7zllrxr4f20_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_u7zllrxr4f20_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_u7zllrxr4f20_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_u7zllrxr4f20_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTcmK3y_EbkhECsWZ4AaABAg
test_u7zllrxr4f20_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_u7zllrxr4f20_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_u7zllrxr4f20_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_u7zllrxr4f20_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_u7zllrxr4f20_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_u7zllrxr4f20_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_u7zllrxr4f20_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_urrv7fjrwu9f_youtubecommentThreadslist,PATH,,/commentThreads
test_urrv7fjrwu9f_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,merovingian
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,1
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies,id
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyR8TjvAmSACMJZyH14AaABAg
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_urrv7fjrwu9f_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_urrv7fjrwu9f_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iun4nhp84yes_youtubecommentThreadslist,PATH,,/commentThreads
test_1iun4nhp84yes_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iun4nhp84yes_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iun4nhp84yes_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,classroom
test_1iun4nhp84yes_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iun4nhp84yes_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_1iun4nhp84yes_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iun4nhp84yes_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iun4nhp84yes_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1iun4nhp84yes_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1iun4nhp84yes_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ib9a4gczhjz5_youtubecommentThreadslist,PATH,,/commentThreads
test_1ib9a4gczhjz5_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ib9a4gczhjz5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1ib9a4gczhjz5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,utah
test_1ib9a4gczhjz5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1ib9a4gczhjz5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,85
test_1ib9a4gczhjz5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ib9a4gczhjz5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_1ib9a4gczhjz5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ib9a4gczhjz5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ib9a4gczhjz5_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rh893nmtb1pd_youtubecommentThreadslist,PATH,,/commentThreads
test_rh893nmtb1pd_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rh893nmtb1pd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rh893nmtb1pd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_rh893nmtb1pd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rh893nmtb1pd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id,snippet
test_rh893nmtb1pd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_rh893nmtb1pd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_rh893nmtb1pd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rh893nmtb1pd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rh893nmtb1pd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_rh893nmtb1pd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_rh893nmtb1pd_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1h7toktgqmfqt_youtubecommentThreadslist,PATH,,/commentThreads
test_1h7toktgqmfqt_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1h7toktgqmfqt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1h7toktgqmfqt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_1h7toktgqmfqt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1h7toktgqmfqt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet,id
test_1h7toktgqmfqt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1h7toktgqmfqt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7toktgqmfqt_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rlam1vrsh9ia_youtubecommentThreadslist,PATH,,/commentThreads
test_rlam1vrsh9ia_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rlam1vrsh9ia_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_rlam1vrsh9ia_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,spade
test_rlam1vrsh9ia_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_rlam1vrsh9ia_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,57
test_rlam1vrsh9ia_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rlam1vrsh9ia_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_rlam1vrsh9ia_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rlam1vrsh9ia_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id,snippet
test_rlam1vrsh9ia_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rlam1vrsh9ia_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rlam1vrsh9ia_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_rlam1vrsh9ia_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_rlam1vrsh9ia_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jiaje3ry15r7_youtubecommentThreadslist,PATH,,/commentThreads
test_1jiaje3ry15r7_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jiaje3ry15r7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jiaje3ry15r7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,73
test_1jiaje3ry15r7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jiaje3ry15r7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_1jiaje3ry15r7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jiaje3ry15r7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,yDgLFOxnQ8Y
test_1jiaje3ry15r7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jiaje3ry15r7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTcmK3y_EbkhECsWZ4AaABAg
test_1jiaje3ry15r7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jiaje3ry15r7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jiaje3ry15r7_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s4xg5ab82069_youtubecommentThreadslist,PATH,,/commentThreads
test_s4xg5ab82069_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s4xg5ab82069_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_s4xg5ab82069_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCvosUrZ7hXpzAyobhfztg4w
test_s4xg5ab82069_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s4xg5ab82069_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id,replies
test_s4xg5ab82069_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_s4xg5ab82069_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,t22flliJLTQ
test_s4xg5ab82069_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_s4xg5ab82069_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_s4xg5ab82069_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s4xg5ab82069_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4xg5ab82069_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_s4xg5ab82069_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_s4xg5ab82069_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_r1a14y4qjvj6_youtubecommentThreadslist,PATH,,/commentThreads
test_r1a14y4qjvj6_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_r1a14y4qjvj6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_r1a14y4qjvj6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_r1a14y4qjvj6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_r1a14y4qjvj6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_r1a14y4qjvj6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_r1a14y4qjvj6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyR8TjvAmSACMJZyH14AaABAg
test_r1a14y4qjvj6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_r1a14y4qjvj6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_r1a14y4qjvj6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_r1a14y4qjvj6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_r1a14y4qjvj6_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vey4ighjcpiw_youtubecommentThreadslist,PATH,,/commentThreads
test_vey4ighjcpiw_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,pushkin
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,35
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_vey4ighjcpiw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_vey4ighjcpiw_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jyb016evio1e_youtubecommentThreadslist,PATH,,/commentThreads
test_1jyb016evio1e_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jyb016evio1e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jyb016evio1e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,liberalisation
test_1jyb016evio1e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jyb016evio1e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,74
test_1jyb016evio1e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
