testResultId,statusCode,responseBody,outputContentType
test_1je9x4gx5qu05_PostCoupons,200,"{
  ""id"": ""oonle2Z5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969356,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 48,
  ""metadata"": {
  },
  ""name"": ""struthionidae"",
  ""percent_off"": 93.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1je9xkqz04f1t_PostCoupons,200,"{
  ""id"": ""fBxoN4iMmZ4gJye2aCUc"",
  ""object"": ""coupon"",
  ""amount_off"": 95,
  ""created"": 1586969357,
  ""currency"": ""gnf"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 87,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""scandentia"",
  ""percent_off"": null,
  ""redeem_by"": 1609700779,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jeadvonle2pd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jeaf1ty36a91_PostCoupons,200,"{
  ""id"": ""H0CaCW9f8nrqTtemT"",
  ""object"": ""coupon"",
  ""amount_off"": 2,
  ""created"": 1586969358,
  ""currency"": ""mdl"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 67,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""omasum"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jeaftujn0llw_PostCoupons,200,"{
  ""id"": ""58JfglfR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969358,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 2,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 54.0,
  ""redeem_by"": 1613574037,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jecmy3aquji0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jecoi43zhl4i_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jecovuz3g3tu_PostCoupons,200,"{
  ""id"": ""xGigfcWT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969360,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 34,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 83.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jed61jzubwwx_PostCoupons,200,"{
  ""id"": ""sXWEZH6QcobnKxVG"",
  ""object"": ""coupon"",
  ""amount_off"": 7,
  ""created"": 1586969360,
  ""currency"": ""sll"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 94,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jefgnyqdou9d_PostCoupons,200,"{
  ""id"": ""FzKzFabWQbwZI09rgWCW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969361,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 89,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 85.0,
  ""redeem_by"": 1615746074,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jefh21rxjcrp_PostCoupons,200,"{
  ""id"": ""1iOVw0F6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969361,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 37,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 52.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jefyl861z2gg_PostCoupons,200,"{
  ""id"": ""9hKy9Jrz"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969362,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 61,
  ""livemode"": false,
  ""max_redemptions"": 56,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 1.0,
  ""redeem_by"": 1603193167,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jei6k5sf57qb_PostCoupons,200,"{
  ""id"": ""nZGnfvVw"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969362,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 31.0,
  ""redeem_by"": 1625584742,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jei7o26p3juf_PostCoupons,200,"{
  ""id"": ""IiwqRPnZXeHP70brUb2"",
  ""object"": ""coupon"",
  ""amount_off"": 27,
  ""created"": 1586969363,
  ""currency"": ""hrk"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1622321845,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jei97wr6svna_PostCoupons,200,"{
  ""id"": ""Ez74pymr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969363,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""upright"",
  ""percent_off"": 76.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jeiplhiusrw3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jeir7uhooqqq_PostCoupons,200,"{
  ""id"": ""yba45Fe4osDtxV1FaAX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969364,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""perisperm"",
  ""percent_off"": 34.0,
  ""redeem_by"": 1592287800,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jekyc9u8q3xe_PostCoupons,200,"{
  ""id"": ""6YqiN2cUGfxY8pQ2WK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969365,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 34,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 75.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jelhtswiwtwh_PostCoupons,200,"{
  ""id"": ""Ig7mPOUX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969365,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 98,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 65.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jelij6hi9nw9_PostCoupons,200,"{
  ""id"": ""EslwZBJW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969366,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 81,
  ""livemode"": false,
  ""max_redemptions"": 2,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 39.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jeliwznmly75_PostCoupons,200,"{
  ""id"": ""Zy7r5pltTTRscRtnaks"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969366,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""plebeian"",
  ""percent_off"": 77.0,
  ""redeem_by"": 1602027743,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jenq1gn0lelt_PostCoupons,200,"{
  ""id"": ""IkeAuKe4"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969367,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 31,
  ""livemode"": false,
  ""max_redemptions"": 47,
  ""metadata"": {
  },
  ""name"": ""dnipropetrovsk"",
  ""percent_off"": 31.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jeo8qw7owgmx_PostCoupons,200,"{
  ""id"": ""bBlqkp57"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969367,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""phaeophyta"",
  ""percent_off"": 12.0,
  ""redeem_by"": 1628146082,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jet9lam443eb_PostCoupons,200,"{
  ""id"": ""EvEmM8mXKLs03oy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969368,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 23,
  ""livemode"": false,
  ""max_redemptions"": 77,
  ""metadata"": {
  },
  ""name"": ""feedlot"",
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jetb5il4f8f7_PostCoupons,200,"{
  ""id"": ""f3EwPq7Q"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969368,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 53,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 24.0,
  ""redeem_by"": 1623695308,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jew1tu8ea2jq_PostCoupons,200,"{
  ""id"": ""HVgHQRry"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969369,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 83.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jeytzmur031f_PostCoupons,200,"{
  ""id"": ""ojnPN4ujRkv5r05"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969369,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 64,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 62.0,
  ""redeem_by"": 1602482802,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jezc8cb0u2b6_PostCoupons,200,"{
  ""id"": ""ogZ9ZK8a"",
  ""object"": ""coupon"",
  ""amount_off"": 40,
  ""created"": 1586969370,
  ""currency"": ""php"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 22,
  ""metadata"": {
  },
  ""name"": ""leaf-roller"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji1oibt78i0g_PostCoupons,200,"{
  ""id"": ""PQ7ufvzp"",
  ""object"": ""coupon"",
  ""amount_off"": 67,
  ""created"": 1586969370,
  ""currency"": ""amd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 92,
  ""metadata"": {
  },
  ""name"": ""entrance"",
  ""percent_off"": null,
  ""redeem_by"": 1615047309,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji1r8tss6sf8_PostCoupons,200,"{
  ""id"": ""26FsYHHSsX7KhfgmcH"",
  ""object"": ""coupon"",
  ""amount_off"": 50,
  ""created"": 1586969371,
  ""currency"": ""shp"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji26tlzr7msy_PostCoupons,200,"{
  ""id"": ""fj4lyJyv"",
  ""object"": ""coupon"",
  ""amount_off"": 29,
  ""created"": 1586969371,
  ""currency"": ""pen"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji26tqa0s8qf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1ji4fyrmk3acy_PostCoupons,200,"{
  ""id"": ""2MPTGcpvEZDJxLC2CcPo"",
  ""object"": ""coupon"",
  ""amount_off"": 51,
  ""created"": 1586969372,
  ""currency"": ""yer"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 47,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""nutation"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji4gr1cwn9yt_PostCoupons,200,"{
  ""id"": ""xMEEsQln"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969373,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 2,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 91.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji4i877rwz77_PostCoupons,200,"{
  ""id"": ""0Y1ycCiD"",
  ""object"": ""coupon"",
  ""amount_off"": 69,
  ""created"": 1586969373,
  ""currency"": ""gyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 81,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1632373401,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji4yocse6n3a_PostCoupons,200,"{
  ""id"": ""VEfrKrBXH6LEKoJu"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969374,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 60,
  ""metadata"": {
  },
  ""name"": ""mid-fifties"",
  ""percent_off"": 11.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji78ixjzwxgi_PostCoupons,200,"{
  ""id"": ""HSV3BmxO5W8iLDWDLE5d"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969375,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""brusqueness"",
  ""percent_off"": 70.0,
  ""redeem_by"": 1590776912,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji7ah13eqxk3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jia28wwyajxi_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jia2kexshp2o_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jiai5hpnyasw_PostCoupons,200,"{
  ""id"": ""2WGb0AxXsIxajCDrFKMT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969376,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 25.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jicqwhwcjsc6_PostCoupons,200,"{
  ""id"": ""37que0sv"",
  ""object"": ""coupon"",
  ""amount_off"": 8,
  ""created"": 1586969377,
  ""currency"": ""ngn"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 87,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""motrin"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jifizo6t741j_PostCoupons,200,"{
  ""id"": ""beeDTdI17vkIjlCUpB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969378,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 95,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 70.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jifjg9ompw6s_PostCoupons,200,"{
  ""id"": ""aiZu0gktnFSLzfsMqzJo"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969378,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 46,
  ""livemode"": false,
  ""max_redemptions"": 55,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 84.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jifjrmfolug1_PostCoupons,200,"{
  ""id"": ""eyWqR6uh"",
  ""object"": ""coupon"",
  ""amount_off"": 94,
  ""created"": 1586969379,
  ""currency"": ""uyu"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 52,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""inula"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jifjrzw56r7c_PostCoupons,200,"{
  ""id"": ""WcnZ2QkqKUZnCnkEpPgf"",
  ""object"": ""coupon"",
  ""amount_off"": 84,
  ""created"": 1586969379,
  ""currency"": ""wst"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 87,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jig1p70stdtk_PostCoupons,200,"{
  ""id"": ""p3AChkZALm0Y2piij4"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969380,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 92,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""methicillin"",
  ""percent_off"": 57.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jig399twhulw_PostCoupons,200,"{
  ""id"": ""TpP5hPqn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969380,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 51,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 75.0,
  ""redeem_by"": 1599731661,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
