testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_rl2uaeg6cm5u_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:42;percent_off:8;id:V7bbGFdFSKfubA8vO;,null,,,
test_soq6ksck7j90_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1613054711;duration_in_months:26;name:carambola;percent_off:53;,null,,,
test_t4f2ktvzc7xs_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:41;name:expressionism;currency:fjd;percent_off:6;,null,,,
test_1hbistar6mtyr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:41;currency:tjs;amount_off:13;,null,,,
test_tnyzfv2yxhep_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1633919744;max_redemptions:50;currency:mop;percent_off:58;id:AfVmg05wF5DsMhH;amount_off:34;,null,,,
test_1ib8r3obaorj6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1588600175;max_redemptions:7;name:thallophyta;percent_off:23;id:a6W7wcCiZzmcfJAD5;,null,,,
test_1jyoc9smuvint_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1594893094;max_redemptions:42;name:alcalde;currency:npr;percent_off:65;,null,,,
test_vey3sx1ew56g_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:56;name:blessing;currency:ttd;percent_off:67;id:aTEbhaxP926QVW2I;,null,,,
test_qxzdurinh4xk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:microphotometer;percent_off:27;,null,,,
test_1jecoi43zhl4i_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1617618712;duration_in_months:40;max_redemptions:73;currency:chf;percent_off:81;amount_off:77;,null,,,
test_qxtup7alnzuf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1645159443;duration_in_months:81;name:banging;currency:brl;amount_off:49;,null,,,
test_t4hvzor87wbn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:70;name:formalisation;currency:mga;id:uYDXCmnC3A2Rtr7TkJZ;amount_off:75;,null,,,
test_t4cahrjuu33q_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:27;name:minister;currency:mvr;percent_off:52;,null,,,
test_uvbvm5k6b7mt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:94;currency:std;percent_off:65;id:qWhe4PJduHHxsoTu;amount_off:80;,null,,,
test_s4xckf7es301_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1602179807;duration_in_months:16;max_redemptions:87;currency:mop;percent_off:88;,null,,,
test_t8fos73j19i9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:40;max_redemptions:15;percent_off:62;,null,,,
test_qhnda1d06bef_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1590465635;currency:mad;percent_off:33;id:ADX4PxgN6JPV6KaQo06F;,null,,,
test_1hrmjam349o3a_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1603224544;duration_in_months:56;currency:lbp;amount_off:70;,null,,,
test_t4kkyxmpjeb4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1614335448;max_redemptions:3;percent_off:36;id:wMm2hZwBUU5aDCn;,null,,,
test_qy4f35fttxes_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:56;max_redemptions:5;name:hellebore;percent_off:66;id:EGMy0TQSrzzB8YHcPp;,null,,,
test_u7u4e3cps8xh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1624811851;duration_in_months:37;name:contra;currency:ttd;id:aLTxvySFpWHJUXmHbYfy;amount_off:38;,null,,,
test_t4q6uq0mmtrr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:xaf;id:iV52uTgMUaqkkbNWA;amount_off:81;,null,,,
test_1jeir7uhooqqq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1592287800;name:perisperm;percent_off:34;id:yba45Fe4osDtxV1FaAX;,null,,,
test_toiy26auicma_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:95;max_redemptions:80;currency:kgs;id:DVg0293SXuZ81atn;amount_off:47;,null,,,
test_qhnaxsr06wc3_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:ictus;percent_off:79;id:cK7q9XE3Sjj7U3FPLb;,null,,,
test_qe9dmz8w7dk4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:81;name:sabbatical;percent_off:38;,null,,,
test_sl3wrzvcic6q_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:htg;amount_off:94;,null,,,
test_1hbit769pqdyo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:75;max_redemptions:71;percent_off:94;,null,,,
test_vb6aumaaorw2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:90;max_redemptions:94;currency:aoa;id:9EvnEckpH5CNlHa;amount_off:74;,null,,,
test_qxw2l2stxhrm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:31;max_redemptions:64;name:sapience;currency:krw;amount_off:47;,null,,,
test_sknagcum27oh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:55;name:poroporo;percent_off:75;id:wXPz94E0rPb50JhSsdtU;,null,,,
test_ubj2ukr7cjzl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:28;name:lifespan;currency:rsd;percent_off:96;id:ARZMHHygTC3v0HUaK8;,null,,,
test_s10ksedefprs_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1616426697;percent_off:13;,null,,,
test_t4q4w8yjb7si_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1637734668;duration_in_months:40;max_redemptions:85;name:roustabout;percent_off:25;,null,,,
test_qxwn8p7eslyu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1600618529;duration_in_months:6;currency:hkd;amount_off:8;,null,,,
test_urserdtkj7sk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1632353084;name:sportfishing;currency:nad;amount_off:2;,null,,,
test_1hvb0zhlixfed_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1588869209;percent_off:10;id:Pbt1CM4CZTzzBsOg;,null,,,
test_t86ufxx3yhbo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:35;name:orchestiidae;currency:inr;percent_off:35;,null,,,
test_vbbtxu1vz146_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1642284673;max_redemptions:78;name:brasserie;percent_off:10;,null,,,
test_1iuqgp52esw2u_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1608948905;max_redemptions:80;name:esthesia;currency:qar;percent_off:48;amount_off:85;,null,,,
test_t8cerpsw15ya_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:9;name:ephesians;currency:sgd;amount_off:19;,null,,,
test_ts1w7ei5i3p5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:bzd;amount_off:73;,null,,,
test_1k22b4x58te7m_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1601964266;duration_in_months:37;name:psychosexuality;currency:nzd;amount_off:15;,null,,,
test_vbshrdt8joz7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1603677379;max_redemptions:70;name:truancy;percent_off:16;,null,,,
test_1hbdqsn3znx2r_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1593821429;max_redemptions:31;name:knitwork;percent_off:23;,null,,,
test_skms4t60amhw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:29;currency:nok;id:w3ccWgkcBWGyMnK;amount_off:16;,null,,,
test_t8cfvcoftc8l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:7;name:vilnius;currency:bif;percent_off:48;id:4bl13dSx2UcEMQ8X2;,null,,,
test_t4nwajrvkpis_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:uria;currency:bam;percent_off:2;id:zpYzeU6zMxXRxfU;amount_off:74;,null,,,
test_1hrbg74sskm61_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:lipmann;percent_off:26;id:S3Zz2LNB0IgNGZb;,null,,,
test_1jyoejcwq1gzd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1613674221;name:waitress;currency:bzd;percent_off:7;,null,,,
test_u7zoc1mjtwf9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1631836517;max_redemptions:8;name:touch-typist;currency:mnt;percent_off:50;amount_off:49;,null,,,
test_us3ikkhxy4vt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1600941597;max_redemptions:81;currency:gbp;id:i0NyvBRPNYetFjcKbbsb;amount_off:60;,null,,,
test_ts1z050ym1ip_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:37;max_redemptions:85;percent_off:91;,null,,,
test_1jxzwy0llgw9u_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:58;name:metro;currency:gtq;percent_off:33;id:8LiRCrihq2qpO6za;amount_off:71;,null,,,
test_sok4mzwf0svr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:27;max_redemptions:65;currency:amd;id:JhVS37MERX73eH09;amount_off:99;,null,,,
test_1jecovuz3g3tu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:34;percent_off:83;,null,,,
test_vbkp501ifpdj_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1610619297;currency:gyd;percent_off:5;amount_off:33;,null,,,
test_ublu5ogz4qcj_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:83;max_redemptions:58;name:clomid;percent_off:38;,null,,,
test_s4xwwfq56aeq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1609019700;duration_in_months:49;currency:hrk;percent_off:38;id:jQIO6ufJIrNLMuZ;amount_off:92;,null,,,
test_1h7gdl6r9ewjd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1605349983;max_redemptions:62;name:arugula;currency:tjs;amount_off:16;,null,,,
test_1h7o6woz9p0l4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:2;name:inactiveness;currency:myr;percent_off:5;id:9enEvWExzAHPQgPqOalh;amount_off:72;,null,,,
test_rhivwkp1r584_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:29;max_redemptions:61;percent_off:26;id:5qTujgdkUuLsCm0hKFN;,null,,,
test_toddqkd1hj5f_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:64;currency:pgk;percent_off:50;amount_off:37;,null,,,
test_1ibjsyhkl9a9f_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1625596884;duration_in_months:86;max_redemptions:82;currency:fjd;percent_off:24;id:v4kEIc15gA1xyqO7;amount_off:29;,null,,,
test_sl15pv1m3l87_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1596854077;duration_in_months:32;name:admiral;currency:mzn;amount_off:31;,null,,,
test_qhvlk30p935f_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:xaf;percent_off:72;amount_off:82;,null,,,
test_t4htym95n1v8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1620437447;max_redemptions:58;name:gulag;percent_off:71;id:ifHehkCBiwsLWBxy;,null,,,
test_1jeo8qw7owgmx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1628146082;name:phaeophyta;percent_off:12;,null,,,
test_1iuvh5omg1u7p_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1628596177;percent_off:62;id:06XW6cNUihfQCgI39ss;,null,,,
test_s1b4bx4000mp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:1;name:calceus;currency:xaf;percent_off:49;id:OO1wOKfgyVLKySo;,null,,,
test_1ib60123lw4z5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1599469886;duration_in_months:84;name:insider;percent_off:48;id:kSWmTfxjsF6XDgZQo6Eu;,null,,,
test_1iexqnmdnlhsy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1597465478;duration_in_months:60;name:suede;currency:krw;id:ZPPR6tcgV1myVaR;amount_off:68;,null,,,
test_tonza7yiwsoo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:31;name:tortoiseshell;currency:mwk;amount_off:65;,null,,,
