testResultId,statusCode,responseBody,outputContentType
    ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
    ""videoId"": ""5zb6d6ipIxo"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/488g02k4nXI_pHUg4IPmMsq2NQE\"""",
     ""id"": ""UgzuqlCuJRRKZqwJJ7V4AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""ItsPires [GD]"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJwzYpowRMKb9LorXlZ3BwdGwa5Q0seX8XaKwQ=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UCpHzjHn7cHQF0NdJpSrrP1g"",
      ""authorChannelId"": {
       ""value"": ""UCpHzjHn7cHQF0NdJpSrrP1g""
      },
      ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
      ""videoId"": ""5zb6d6ipIxo"",
      ""textDisplay"": ""Like si querías Naranja😢\u003cbr /\u003e👇🔴⬛💯"",
      ""textOriginal"": ""Like si querías Naranja😢\n👇🔴⬛💯"",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 3,
      ""publishedAt"": ""2020-04-15T23:09:10.000Z"",
      ""updatedAt"": ""2020-04-15T23:09:10.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 0,
    ""isPublic"": true
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/sXTKjQes4-nkeYz5LexnDSkDDtE\"""",
   ""id"": ""Ugw2QH0am_arjuiOQrR4AaABAg"",
   ""snippet"": {
    ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
    ""videoId"": ""CZJjX8M_kVg"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/r3W0kHcwcImRgjmINlgaf94BibM\"""",
     ""id"": ""Ugw2QH0am_arjuiOQrR4AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""Antonio Santiago"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJxhgmUgja-2Yoz9CnqYQXT3wAMR1qCB5KNC4g=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UCmSwah4kldPLmzK-eCnaveg"",
      ""authorChannelId"": {
       ""value"": ""UCmSwah4kldPLmzK-eCnaveg""
      },
      ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
      ""videoId"": ""CZJjX8M_kVg"",
      ""textDisplay"": ""A polo le gusta el flamenco! Espero que sea flamenco de verdad..."",
      ""textOriginal"": ""A polo le gusta el flamenco! Espero que sea flamenco de verdad..."",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 0,
      ""publishedAt"": ""2020-04-15T21:46:25.000Z"",
      ""updatedAt"": ""2020-04-15T21:46:25.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 0,
    ""isPublic"": true
   }
  }
 ]
}
",application/json; charset=UTF-8
test_vb3ilyalg0ts_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId""
 }
}
",application/json; charset=UTF-8
test_vb41e4k7af5f_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, channelId""
 }
}
",application/json; charset=UTF-8
test_vb6aus5y65h1_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, id, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, id, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_vb93qcipass2_youtubecommentThreadslist,200,"{
 ""kind"": ""youtube#commentThreadListResponse"",
 ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/YSYYDNbV3-N8IrLX2GfULp1RUrI\"""",
 ""nextPageToken"": ""QURTSl9pMzN2RkNPZjNXMUY0cTRfTlhGYl9WUEZTY2NCZmlUd1ZXcHRqNW1sWHhqZldlLXhUZHdCMndXR1RTenNwNHd4MktZNkxWUU5iWnZkbE5BNzVrcFJ5eUx6UmU3WDRrb1VXMTZnQ0tDN0lIbm1kTE9SRW1KZ0VEWjlyQ0Ewb2hjZVVrNU15c04wVUJJdEJiN1VlYWxIMkZrQTFKd3EwNGNEUXVOZl9hcVpLUlpZR2YxM09QTmxFdG1CdG9RUW5ycmVmc0N0R2QwWFNZV1NMWEd6NlVMamxPY2JvTEZnQ2xON2NXRVV6bGlvcF9PTm1TVWhEVUVOOTNWMDRSRTRvNkV4LTVZTi16RTU5S1MwT0U="",
 ""pageInfo"": {
  ""totalResults"": 20,
  ""resultsPerPage"": 20
 },
 ""items"": [
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/BFio6SVxcULu2xweE78xufMfYis\"""",
   ""id"": ""UgzlestJwR4pqwgS88d4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/4Z03o4rLQ1aUdsKQWbb0-tOpxsw\"""",
   ""id"": ""UgzUi2PUbapnoUe6xwZ4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/1hv3fswrKtPIEXB3T_iCSWS91W0\"""",
   ""id"": ""Ugz2JTAtdcHO46KOsMR4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/tvir0kg4kNxlNznl-63_uXKMGag\"""",
   ""id"": ""Ugza9JMm4wbDt_Gq9AV4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/nUyL6KlmWIpShMUbrdTtYfAx36U\"""",
   ""id"": ""UgzFHYb7fCjaZcnjGlV4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/F5v_LhfWTLuwcl_kTUa37HVsago\"""",
   ""id"": ""Ugy6sUcpxRbDnX-luB94AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/iVgiRkrtH18q1XBIxmVgC0nSWvQ\"""",
   ""id"": ""UgxhjqtoTiMcokXLt3d4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/elnV6oEt99rVQj1elru2_HAeF-Q\"""",
   ""id"": ""UgxJ5koIXOe6PulNNbd4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/SWGJHysLsu6qHVYNA0GYxtJPYJk\"""",
   ""id"": ""UgzenVStAhGWkF93cbR4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/49pobZn9ku_Gw5Wa3DVUwv4yUsc\"""",
   ""id"": ""UgzG3-r6u5XnFinFeKR4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/2eElcJz8rKbarBnqGqZFzD19Q4Y\"""",
   ""id"": ""UgyvLj676v9AsnsHxFp4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/K-WqgEZJnY2b1seFMjKxGLA-1Rk\"""",
   ""id"": ""UgwmovG5MosmoV-VNUN4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/KoQAKBdHoxIIwaqdaRWJlc2sI5M\"""",
   ""id"": ""Ugx6u1VrWFl1BPaVkw94AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/m5MloC1s3uSkms83pEF_2RF1Esk\"""",
   ""id"": ""UgyyFLAYiy42SeJjLFB4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/Dm6stX1v8RhYh8ZgBzUE5nAr9qY\"""",
   ""id"": ""Ugyv-vJjy-enWbsaCuZ4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/8JW-TGwLtEoTr-1N-nwHLqveh4M\"""",
   ""id"": ""Ugw8dBI2On0u_9J6r4R4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/dHbl4YaQrczprst2Wak0Lk6BnfA\"""",
   ""id"": ""UgzVxdI06zUfxLr2EBx4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/AHhvIESV5kGsbGyZvcnaNp_bAkY\"""",
   ""id"": ""UgzOGhLDSyPVG36uXQh4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/KZ6QcgQBidXKcntLkwsXp7utx0k\"""",
   ""id"": ""UgzuqlCuJRRKZqwJJ7V4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/9fhDyI8AP2K9HfFkjAO9cB-8Wcc\"""",
   ""id"": ""Ugw2QH0am_arjuiOQrR4AaABAg""
  }
 ]
}
",application/json; charset=UTF-8
test_vb943ztwdeub_youtubecommentThreadslist,403,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.commentThread"",
    ""reason"": ""commentsDisabled"",
    ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments."",
    ""locationType"": ""parameter"",
    ""location"": ""videoId""
   }
  ],
  ""code"": 403,
  ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments.""
 }
}
",application/json; charset=UTF-8
test_vb9l9c7loler_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, videoId, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, videoId, id""
 }
}
",application/json; charset=UTF-8
test_vbbtxq2rr22g_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, videoId, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, videoId, id""
 }
}
",application/json; charset=UTF-8
test_vbbu0efaykbl_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, id""
 }
}
",application/json; charset=UTF-8
test_vbbx4jbz9rnb_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, id""
 }
}
",application/json; charset=UTF-8
test_vbelphka2sdx_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: id, allThreadsRelatedToChannelId, videoId, idParam, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: id, allThreadsRelatedToChannelId, videoId, idParam, channelId""
 }
}
",application/json; charset=UTF-8
test_vbelppic7pkp_youtubecommentThreadslist,200,"{
 ""kind"": ""youtube#commentThreadListResponse"",
 ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/CdmdXV_ryr7-_-7cPRGBhio1lxs\"""",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 27
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_vbemhxzqo12c_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, videoId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, videoId""
 }
}
",application/json; charset=UTF-8
test_vbf57evna7nc_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_vbf5zd2wttno_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_vbhfw8rox06s_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId, channelId""
 }
}
",application/json; charset=UTF-8
test_vbhxfn085lyb_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, channelId""
 }
}
",application/json; charset=UTF-8
test_vbk4y33xkuur_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId, videoId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId, videoId, channelId""
 }
}
",application/json; charset=UTF-8
test_vbkp521bpobp_youtubecommentThreadslist,200,"{
 ""kind"": ""youtube#commentThreadListResponse"",
 ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/x39_b2qYrj00aNAg_uPJGscKqEY\"""",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 20
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_vbmya7aax4qe_youtubecommentThreadslist,403,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.commentThread"",
    ""reason"": ""commentsDisabled"",
    ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments."",
    ""locationType"": ""parameter"",
    ""location"": ""videoId""
   }
  ],
  ""code"": 403,
  ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments.""
 }
}
",application/json; charset=UTF-8
test_vbmzrsmxdve9_youtubecommentThreadslist,200,"{
 ""kind"": ""youtube#commentThreadListResponse"",
 ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/6qokcCVLNOLwE7dOHNSTr30kECQ\"""",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 20
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_vbmzu1ilbcq8_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, id, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, id, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_vbn05prcess5_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, id, videoId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, id, videoId, channelId""
 }
}
",application/json; charset=UTF-8
test_vbpof9zwlk52_youtubecommentThreadslist,200,"{
 ""kind"": ""youtube#commentThreadListResponse"",
 ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/6qokcCVLNOLwE7dOHNSTr30kECQ\"""",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 20
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_vbq8ditsi14p_youtubecommentThreadslist,200,"{
 ""kind"": ""youtube#commentThreadListResponse"",
 ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/__aEwz6pelpXT9tmx-nsFr6o270\"""",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 2
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_vbsgzdybig4w_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, id""
 }
}
",application/json; charset=UTF-8
test_vbsi5147kz06_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, videoId, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, videoId, id""
 }
}
",application/json; charset=UTF-8
test_vbsje0zr0fn8_youtubecommentThreadslist,200,"{
 ""kind"": ""youtube#commentThreadListResponse"",
 ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/-suIiJbB9sG_e2OOXn47SAKBD70\"""",
 ""pageInfo"": {
  ""totalResults"": 7,
  ""resultsPerPage"": 20
 },
 ""items"": [
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/zE1AkX1qXVa3XwkfdWWRYf65l6Y\"""",
   ""id"": ""UgjeKhVmJaXJ3HgCoAEC"",
   ""snippet"": {
    ""channelId"": ""UC6nSFpj9HTCZ5t-N3Rm3-HA"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/kOHtqwud3-PKGpWMl3ro-n9ppTE\"""",
     ""id"": ""UgjeKhVmJaXJ3HgCoAEC"",
     ""snippet"": {
      ""authorDisplayName"": ""spiral bloom"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJxCFw_mFQKSQH1_CqhZWJdambaf3riZFjCkqg=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UCICzyfGKplQ0P6drY1tXg_Q"",
      ""authorChannelId"": {
       ""value"": ""UCICzyfGKplQ0P6drY1tXg_Q""
      },
      ""channelId"": ""UC6nSFpj9HTCZ5t-N3Rm3-HA"",
      ""textDisplay"": ""When were feeling physically sick we tend to also feel emotional down. Our bodies cause us to have an emotional response. Why can't we utilize going to the  bathroom as a way to unload emotional baggage? Let say your fighting with someone you get upset you don't want to be so you excuse yourself go to the bathroom and do your thing suddenly lifting your spirit at the same time. Kinda like a dogs do skip around after a good poop on the grass. Silly I know ...... But is it possible?"",
      ""textOriginal"": ""When were feeling physically sick we tend to also feel emotional down. Our bodies cause us to have an emotional response. Why can't we utilize going to the  bathroom as a way to unload emotional baggage? Let say your fighting with someone you get upset you don't want to be so you excuse yourself go to the bathroom and do your thing suddenly lifting your spirit at the same time. Kinda like a dogs do skip around after a good poop on the grass. Silly I know ...... But is it possible?"",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 0,
      ""publishedAt"": ""2014-07-07T05:51:55.000Z"",
      ""updatedAt"": ""2014-07-07T05:51:55.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 0,
    ""isPublic"": true
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/xjzrT7oup5xStq38Cx5Q3nLxZvg\"""",
   ""id"": ""UggFAC0OLrzGi3gCoAEC"",
   ""snippet"": {
    ""channelId"": ""UC6nSFpj9HTCZ5t-N3Rm3-HA"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/gJpUhhHGP96_IADhEuclJjhDnLw\"""",
     ""id"": ""UggFAC0OLrzGi3gCoAEC"",
     ""snippet"": {
      ""authorDisplayName"": ""Andrew Curcillo"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJwIcp9l-9UCX2XFRLk7Fikq0LsQks8nJZBLIQ=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UCEr0XccbY4C6NuGM3V_3lbg"",
      ""authorChannelId"": {
       ""value"": ""UCEr0XccbY4C6NuGM3V_3lbg""
      },
      ""channelId"": ""UC6nSFpj9HTCZ5t-N3Rm3-HA"",
      ""textDisplay"": ""I have a video idea, Why is it that the colours we see are next to each other in the electromagnetic spectrum? why aren't they random or skip around to different wavelengths like infrared or ultra-violet"",
      ""textOriginal"": ""I have a video idea, Why is it that the colours we see are next to each other in the electromagnetic spectrum? why aren't they random or skip around to different wavelengths like infrared or ultra-violet"",
