testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_qhw6lqusiyb7_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:5;max_redemptions:28;percent_off:53;id:uXEoifzKSkVdgBv;amount_off:2;,null,,,
test_qxwmjjk852ed_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:UzntKNcTlg;max_redemptions:67;currency:inr;percent_off:55;id:xJ1j2mMZgu0NFvhK;amount_off:36;,null,,,
test_skye0e29r9di_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:73;name:impugn;amount_off:95;,null,,,
test_r17rzwtjh0kw_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:91;redeem_by:1589704854;currency:zar;percent_off:8;,null,,,
test_sksu04hl9nj9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:JFYtbdECHMZ;,null,,,
test_1hvb1azzwntiw_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:63;redeem_by:1620296650;max_redemptions:22;name:log-in;percent_off:12;id:YLZWp00Lm7qVuX8PHn7M;,null,,,
test_t4ct74fzew69_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:xaBtCSRlSpYtFLB;name:suffer;currency:xpf;percent_off:99;id:tJvpOdqfN40SfMi8w;,null,,,
test_sl68iczymp10_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1642251150;name:shit;percent_off:pcMmWwTRLPk;id:q0i48s3KXO39cx6;amount_off:78;,null,,,
test_u7wu5gdm2i47_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1598739710;duration_in_months:fwhaFjKHABSu;currency:bmd;id:zATzZVJ3vIGEVegJYI;amount_off:7;,null,,,
test_uve6y7oc3b5c_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:33;redeem_by:1624419832;max_redemptions:8;name:tyrannise;id:PWn2qGTpxila4GWK2;amount_off:false;,null,,,
test_1hbafjfragrxe_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1594499731;duration_in_months:pMfTDinWpYkFDfkcf;max_redemptions:41;currency:npr;percent_off:7;,null,,,
test_1hrot2dwjhhkl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:RlUvxNZbWEVJZV;max_redemptions:72;currency:etb;id:AtMeJxPlmgCuJvr2sYCY;amount_off:29;,null,,,
test_qe9ef7eytagp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:fNitPuaCwtvy;currency:pyg;percent_off:9;amount_off:45;,null,,,
test_ublwi30uorp2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:98;redeem_by:1622780535;max_redemptions:12;currency:hrk;,null,,,
test_qxtuothdpr1t_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1623980956;max_redemptions:96;percent_off:32;amount_off:jaAiUrrVMVQBkGGOrJ;,null,,,
test_1hux4vcv03zu9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:58;max_redemptions:67;name:crackle;id:8hcUnvxc8iOvk574;amount_off:100;,null,,,
test_rhdapu0b4oyq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:true;max_redemptions:91;percent_off:61;,null,,,
test_1jyd8saks1nao_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:56;redeem_by:1630656612;max_redemptions:58;currency:ttd;percent_off:fQwegvjRhDHDNGY;id:JxCUiBKUeUXolM2mMaJ;,null,,,
test_toa413nm4in6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:contaminate;id:vTDwD6EJc1dooZofgg;amount_off:81;,null,,,
test_vbk8dzvhr8z5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1601822565;max_redemptions:true;name:dogmatize;currency:gyd;amount_off:97;,null,,,
test_1hv0glfya06k2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:48;name:embrace;currency:czk;percent_off:62;,null,,,
test_t4f0mlzgmbtx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:YRQWrhiXpfxOtXeZPV;name:distill;percent_off:60;id:OWwkPAWl7IwBCB7q;,null,,,
test_skxx6hlzfy3q_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:94;redeem_by:1587705818;max_redemptions:46;currency:bgn;id:GgCSlsIOXp7Psbvhl;amount_off:98;,null,,,
test_qhq4a37u08c9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:50;name:cub;currency:myr;percent_off:97;amount_off:10;,null,,,
test_u7oks2saxik1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:70;amount_off:30;,null,,,
test_1hv5gz63hhrn6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:9;name:savour;id:3ShANshuVDY4Ec7;amount_off:95;,null,,,
test_s4p39mdhuaud_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:oRsbnnqRbunWWRDjhJ;max_redemptions:12;name:billet;percent_off:35;id:yDVXdeSPVus0MB53K;amount_off:95;,null,,,
test_vbkpljjrao8m_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;duration_in_months:35;redeem_by:1640106763;name:mechanize;currency:cop;id:OZgzN2rBZJYbi5NbVPB;amount_off:85;,null,,,
test_s50o7xx3ejaq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:false;max_redemptions:59;name:skim;amount_off:47;,null,,,
test_urgska806ipj_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1639313961;name:vagabond;currency:gip;id:KTqA7zB0PgvzD28;,null,,,
test_1iv11hi65qgxf_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:86;name:force-land;id:plw6g9EDzly5PTyopZw;,null,,,
test_1jyisnq52wth0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:cross-refer;,null,,,
test_qeevms0juwyt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:EDaXuPKbbRqfTjTU;redeem_by:1636741255;max_redemptions:98;name:peek;id:IdNbSgiCwfDl9uIr3;,null,,,
test_1jer0x4mkgvna_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1598463697;max_redemptions:false;name:inure;,null,,,
test_tru3lamotyya_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1647895643;currency:cdf;id:uAZHnrOkuhhjkbA8;amount_off:24;,null,,,
test_rhtx1qufhtf9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1635860180;max_redemptions:81;name:deploy;currency:rsd;percent_off:69;amount_off:94;,null,,,
test_1jidb3mrxtsmo_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1647260844;max_redemptions:true;id:cQsIh2jLY8oUvr13N1;,null,,,
test_1iyki09s7lrg6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1624218576;amount_off:75;,null,,,
test_1ji4gqvfl45rm_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1601937539;max_redemptions:65;currency:myr;percent_off:GFefRZBmVfD;amount_off:8;,null,,,
test_1ibetd1hfrqyc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1594774278;currency:mnt;percent_off:79;amount_off:xIxHmDBXCXXsr;,null,,,
test_rhgla00vfqcz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:46;max_redemptions:77;name:imitate;currency:bbd;percent_off:53;amount_off:40;,null,,,
test_1jyoux1bev7si_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:true;redeem_by:1619606669;max_redemptions:37;currency:mxn;amount_off:72;,null,,,
test_t4nf30g5qr1i_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1615408258;,null,,,
test_skv2ohyaft4p_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:3;redeem_by:1591149039;max_redemptions:true;name:splotch;currency:try;id:DA5OclwgPWiuaKV1s;amount_off:43;,null,,,
test_1hbg0ndsydc8j_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:79;redeem_by:1629447885;percent_off:false;,null,,,
test_urv7be5isfn6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,id:4lSJdRlaoeHWAp6lyN;,null,,,
test_trzn4s1z6qew_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:7425;duration_in_months:68;name:recapture;percent_off:73;id:d2kH68XZv3d3TAJUDF;,null,,,
test_1iv1j0e9kwjlc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,id:ndRWkcOnluGRhGk;amount_off:40;,null,,,
test_ubjmq4xmojzo_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:99;max_redemptions:32;,null,,,
test_sl3y9rh5yb8j_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:34;name:thank;percent_off:true;id:FSYsUnXsrrANSvmOmc;,null,,,
test_qhq4a37jz812_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:19;redeem_by:1593464622;max_redemptions:32;percent_off:15;id:bzlGELVlyxOuYvRfDvJ;amount_off:34;,null,,,
test_1hrax3ucwaxr5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1587661435;name:isolate;percent_off:80;id:Mp0Jl6dzdAqd0sg4aARZ;,null,,,
test_ubu5jup7bh41_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:32;max_redemptions:59;name:fidget;currency:pln;id:bExeayEWXX5pJ4akS1rl;,null,,,
test_rhb21uak8kdy_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1589123644;max_redemptions:37;name:nasalise;currency:gtq;id:RpMlcbTq9IUeVOzC;,null,,,
test_1ji4yzovb08yt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:UviuIBXlhgDd;currency:zar;amount_off:54;,null,,,
test_s13c3w9he0xl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1594165007;duration_in_months:false;max_redemptions:58;id:8b23DhVHwNIuSaUARN;,null,,,
test_1hrosdakvcncj_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:67;name:consort;currency:tzs;amount_off:HhDTUnQkyXjFG;,null,,,
test_qhhqzw0fnxpf_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:false;duration_in_months:31;max_redemptions:84;currency:lbp;percent_off:6;id:VJZZ9bt5wtJqQU8Rc3;amount_off:35;,null,,,
test_sl8xjv4n7zg6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:52;max_redemptions:37;currency:inr;percent_off:false;id:DFa4rdxmSxhFIxOYd;amount_off:35;,null,,,
test_1h7rh2llmz9sz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:18;max_redemptions:86;name:lace;amount_off:false;,null,,,
test_1jyou7dw29nqe_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:92;max_redemptions:42;name:azure;currency:sbd;percent_off:9;,null,,,
test_s1h6775t3vqb_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:84;max_redemptions:37;name:cultivate;currency:amd;,null,,,
test_r1idmmx197hw_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:18;name:untwist;percent_off:84;amount_off:FoEGSooqvtvERWSH;,null,,,
test_qdya5ay2hirb_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:30;redeem_by:1615226066;name:cachinnate;currency:zar;id:dAsVNqC3JdKXuQc2;amount_off:28;,null,,,
test_qhql3td5mypj_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:bdt;percent_off:40;id:5E5TEL1K7jEnzo0Z4Bq;amount_off:true;,null,,,
