testResultId,statusCode,responseBody,outputContentType
test_1jyittveskb3q_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_invalid_integer"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-invalid-integer"",
    ""message"": ""Invalid integer: true"",
    ""param"": ""max_redemptions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jyiuls28fa76_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_invalid_integer"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-invalid-integer"",
    ""message"": ""Invalid integer: fqLVHRbcjXMrqebAn"",
    ""param"": ""amount_off"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jyjbcxhhf3g3_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_invalid_integer"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-invalid-integer"",
    ""message"": ""Invalid integer: XekxYlncFg"",
    ""param"": ""redeem_by"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jyjc7ua2z0iq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid duration: must be one of once, repeating, or forever"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jylj98qko7dv_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: duration."",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jym3zo5bp1di_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: duration."",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jyobtkk1n3ug_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: duration."",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jyocnvo335fd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jyoddhi9w5kk_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_invalid_integer"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-invalid-integer"",
    ""message"": ""Invalid integer: false"",
    ""param"": ""duration_in_months"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jyoe5p9jj8dt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid decimal: aHZTNzbHimvKWip"",
    ""param"": ""percent_off"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1jyow2wqoutsz_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: duration."",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k1r9lcdu5mb6_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: duration."",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k1rpyqjfyd68_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k1rqcrnyq3aq_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: duration."",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k1ty6kjsarms_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k1ty6sfyjmn9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k1tyykezgd9x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k1tzcfkozwbl_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: duration."",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k1u0l7yjf5gj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k1wpyhy7aq7r_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_invalid_integer"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-invalid-integer"",
    ""message"": ""Invalid integer: fWRmILfLjldqcosmmq"",
    ""param"": ""amount_off"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k1xam8mztw6x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k1zhsukv9vzs_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k1ziwfihzfw6_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: duration."",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k1zkub5kemgk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k201815v2als_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k201zzf2r8du_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid decimal: tkAokWOlzCfxvoWhhcn"",
    ""param"": ""percent_off"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k229wcpqpnp4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k250walogvoi_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: duration."",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k2519zhb465w_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k2524qeh2ptl_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_invalid_integer"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-invalid-integer"",
    ""message"": ""Invalid integer: pkGUpBrmQVXtzJZ"",
    ""param"": ""max_redemptions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k252wp1s3mlw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k2538axcl6wi_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k25krmud6khj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k25ku3opc38h_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: duration."",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k25ljt2gwr3r_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid decimal: eTCrnbLkGqjDepteuRN"",
    ""param"": ""percent_off"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdpyw9trd0kz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdq0s0wzro0z_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: duration."",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdqhxl6trghd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdqipfwyfmm1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdsptioqwpbq_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_invalid_integer"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-invalid-integer"",
    ""message"": ""Invalid integer: false"",
    ""param"": ""max_redemptions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdsrdl6f0hnq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdss5pbnwdwl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdt8lojlicl1_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdvidom6j29c_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdw15swpnvqd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid decimal: false"",
    ""param"": ""percent_off"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdy9dg87rjad_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: duration."",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdyam89kp36t_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: duration."",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdysjdczmdes_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: duration."",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdyt8qxet8hg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid decimal: wYwevwznnE"",
    ""param"": ""percent_off"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe1levqnq62c_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe3w45f04ldj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe6nfde9s4kw_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_invalid_integer"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-invalid-integer"",
    ""message"": ""Invalid integer: true"",
    ""param"": ""redeem_by"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe73emwnoncj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe74keqx8bao_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: duration."",
    ""param"": ""duration"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
