testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_uvepc4l3rjoh_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:watching;percent_off:72;id:wpvE9ohaW1zQqGnww;amount_off:32;,null,,,
test_s1dw69ojktva_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1625675843;duration_in_months:82;currency:xaf;percent_off:15;id:1rMeI2yETFZEeKddKOfq;,null,,,
test_veyn81mlmijp_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:32;max_redemptions:24;name:crocus;currency:zmw;percent_off:81;id:00h268rosKjIblusg;,null,,,
test_1hblibcrl1ppe_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:7;name:going-over;currency:brl;percent_off:98;amount_off:53;,null,,,
test_1k1ty6kjsarms_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:46;name:pusey;currency:aed;amount_off:58;,null,,,
test_1hvazqtls6sds_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1610792851;max_redemptions:91;currency:sgd;id:4YNUqA4ZcgFhzpKr;,null,,,
test_s4umtbowjbs2_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1647385111;duration_in_months:9;name:funiculus;currency:gtq;id:lmXGPaoPaoQRO2Kov2o;amount_off:66;,null,,,
test_urjl1jx21xrm_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1620661632;max_redemptions:87;currency:npr;percent_off:33;id:veCzyihlUqlaU949tAc;,null,,,
test_1ibc1z0j28qi8_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:shaddock;percent_off:52;id:vp8VNezX8af5HFDQK;amount_off:38;,null,,,
test_1iv1j0w1yzcrl_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1645831618;currency:vuv;,null,,,
test_qhibc6e9pkc3_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1624668971;duration_in_months:18;percent_off:35;id:c8on5iTXiTcenqL;,null,,,
test_1jy2pycx4okf7_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:vagrancy;percent_off:27;id:WKXWf4cg9G1pBnhA;,null,,,
test_skpj4oc9y89w_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:62;name:hyperbetalipoproteinemia;,null,,,
test_s0x9uj3wezc2_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1597370633;duration_in_months:82;currency:rub;percent_off:100;amount_off:4;,null,,,
test_1k229wcpqpnp4_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:48;percent_off:6;id:w458JxJwgPvF96d7;,null,,,
test_1iyq1hq5ey62a_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1633944251;duration_in_months:6;max_redemptions:75;id:PVRdKXWfmZiTZTClqJ;,null,,,
test_u7rsx8ssdwl4_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:99;max_redemptions:10;name:deepness;percent_off:41;,null,,,
test_s12s83tacv95_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1616487290;duration_in_months:25;name:tatar;id:CMqOA1GflUHI6MFia;,null,,,
test_r1ix44sb05rq_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:focus;id:dtDBBxjKVcJzPNLb4yy2;,null,,,
test_1h7ilf3mb20xl_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:14;max_redemptions:48;currency:zar;percent_off:31;id:KBpyfyi78tYcNu1uYv1Z;,null,,,
test_1hruszrwajn1i_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1644010066;duration_in_months:83;percent_off:53;id:hCxMJ7aKiM99HEnLL;,null,,,
test_1hbfzxiuweqeu_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1637684162;max_redemptions:57;name:greaves;currency:jpy;,null,,,
test_qxfh6tdgvlf5_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1635032440;currency:kes;,null,,,
test_t4nd4uko20c4_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1638702157;currency:mxn;percent_off:14;,null,,,
test_1jicuc6sw8cvt_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1619802615;duration_in_months:60;,null,,,
test_s1efz9ulhirb_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:55;percent_off:13;amount_off:68;,null,,,
test_1iuy9018xr2gi_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:46;max_redemptions:13;percent_off:24;amount_off:16;,null,,,
test_1jekynjxuivjq_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1639849722;duration_in_months:61;currency:lsl;percent_off:19;amount_off:8;,null,,,
test_vbsjpbiccxf6_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1604458167;max_redemptions:1;id:hiPvMnLCWlayo9PrSq9;,null,,,
test_1h7lfx57ldyr4_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1628066022;duration_in_months:92;max_redemptions:85;name:tetraneuris;currency:tjs;percent_off:91;id:ZKGPDFVn54HSOa50U0E;amount_off:40;,null,,,
test_1je9vkch8ltnl_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:24;currency:awg;id:oj3Hezv1L3liTjusBa5;,null,,,
test_rkzlopt9k8ki_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1639849722;duration_in_months:12;name:unchangingness;currency:egp;,null,,,
test_1hbis3np7hyrb_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:19;max_redemptions:86;name:mispronunciation;,null,,,
test_tocu91apawqg_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:50;name:kampala;currency:gbp;percent_off:45;id:BGtGOzgrYRCHQKJsluS;amount_off:25;,null,,,
test_uv94jn93u9tk_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:52;max_redemptions:50;id:Z3xCGCPaJo7O4iXhU8DP;amount_off:92;,null,,,
test_sl14maukh8a9_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:84;max_redemptions:56;name:rain-giver;currency:cny;amount_off:87;,null,,,
test_u7zn3hkd7upl_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:6;percent_off:8;id:8ljFqDeXT1kg0Yk;amount_off:61;,null,,,
test_1hb878ze89v7c_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:23;max_redemptions:12;name:1000000000;currency:gel;percent_off:10;id:0kKFnenMiPOUByZuvB3;,null,,,
test_1hbayb5u82o1l_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1607961221;max_redemptions:46;currency:lrd;id:9lqtB2ONbo1fPzG;amount_off:53;,null,,,
test_1h82k64k8ayih_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:56;max_redemptions:99;currency:dop;percent_off:58;amount_off:43;,null,,,
test_rhodw0bcsylz_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:38;name:neuroblastoma;currency:ron;id:ju5X41YLDHgmOBV0NVVC;,null,,,
test_qy4f5nupnjvq_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;currency:twd;id:geCt7idjG9ptEfrV4PR;amount_off:99;,null,,,
test_vb6t3dbhyyic_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1599374395;duration_in_months:50;currency:htg;id:UnxaAJ9uflJuIHG1f1z;,null,,,
test_1k2538axcl6wi_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:29;max_redemptions:91;amount_off:75;,null,,,
test_1iv3qx1cv42lv_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:7;percent_off:94;id:Ivgyyj34Z1ziDUsd;amount_off:7;,null,,,
test_rhdapudarbqv_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:22;max_redemptions:97;name:gradualness;currency:bam;percent_off:14;amount_off:22;,null,,,
test_1k2519zhb465w_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:64;name:dispute;currency:fkp;id:luitb8PDL9FAwY0;,null,,,
test_u8ar1ls6s08h_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1624302921;duration_in_months:62;name:cortef;currency:mur;percent_off:68;id:7L187AlsRYPsBQV7C;amount_off:10;,null,,,
test_1jicrojroj583_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:77;percent_off:10;,null,,,
test_trtnaak1cep0_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1595778238;duration_in_months:87;max_redemptions:73;id:DHiR5wn58uXRgpd;,null,,,
test_1iyey07s8gkzc_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1634483155;max_redemptions:94;name:reyes;percent_off:78;id:jvmbzQ6Tk52WWRj7l0z;amount_off:47;,null,,,
test_qdqipfwyfmm1_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:51;name:heebie-jeebies;currency:awg;percent_off:92;amount_off:58;,null,,,
test_ts1vf4r8rwis_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1620701549;duration_in_months:2;name:oedipus;percent_off:68;amount_off:19;,null,,,
test_1iv4a2yjwhi5y_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1609212767;duration_in_months:87;max_redemptions:6;name:bruin;,null,,,
test_t4l3o1d7hf75_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:ang;id:WUkMhDFD4lzJGsC3wS;,null,,,
test_toigiwdyz38x_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1597370633;max_redemptions:98;percent_off:55;id:pDOonrxk0GCBb5e6lQ;amount_off:19;,null,,,
test_sonfwf5gs3mr_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1596677884;duration_in_months:73;max_redemptions:35;id:cfQYk0IZvnvf3Avw;,null,,,
test_sobs7nxkk28x_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:80;max_redemptions:50;percent_off:9;amount_off:65;,null,,,
test_u7ru3ehz55wz_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:34;max_redemptions:100;id:vznim1y2yDFyDR0tA;amount_off:56;,null,,,
test_1iauwm8qtfvqd_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:53;currency:zmw;percent_off:61;id:0kKFnenMiPOUByZuvB3;,null,,,
test_vb93bta6vjg2_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1604900147;max_redemptions:35;percent_off:78;,null,,,
test_r1a12bsal0td_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1635032440;currency:bdt;id:dRt4nSAUbuWAa5aR;,null,,,
test_qxljreoyp0kx_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:15;max_redemptions:60;currency:gtq;,null,,,
test_1ib6h9bglkspt_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:97;name:tineid;currency:top;,null,,,
test_1hr84h7mug7s3_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;currency:tzs;id:HTUiKEhi5KdvxPH;amount_off:88;,null,,,
test_qy1nb986qo2t_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:77;name:crataegus;percent_off:15;id:yXLSC8kcJjD2PVo;amount_off:33;,null,,,
