testCaseId,criterionType,rootPath,element
test_vbsjpbiccxf6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbsjpbiccxf6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7lfx57ldyr4_PostCoupons,PATH,,/coupons
test_1h7lfx57ldyr4_PostCoupons,OPERATION,/coupons,POST
test_1h7lfx57ldyr4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7lfx57ldyr4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7lfx57ldyr4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1je9vkch8ltnl_PostCoupons,PATH,,/coupons
test_1je9vkch8ltnl_PostCoupons,OPERATION,/coupons,POST
test_1je9vkch8ltnl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1je9vkch8ltnl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1je9vkch8ltnl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkzlopt9k8ki_PostCoupons,PATH,,/coupons
test_rkzlopt9k8ki_PostCoupons,OPERATION,/coupons,POST
test_rkzlopt9k8ki_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkzlopt9k8ki_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkzlopt9k8ki_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbis3np7hyrb_PostCoupons,PATH,,/coupons
test_1hbis3np7hyrb_PostCoupons,OPERATION,/coupons,POST
test_1hbis3np7hyrb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbis3np7hyrb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbis3np7hyrb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tocu91apawqg_PostCoupons,PATH,,/coupons
test_tocu91apawqg_PostCoupons,OPERATION,/coupons,POST
test_tocu91apawqg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tocu91apawqg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tocu91apawqg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uv94jn93u9tk_PostCoupons,PATH,,/coupons
test_uv94jn93u9tk_PostCoupons,OPERATION,/coupons,POST
test_uv94jn93u9tk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uv94jn93u9tk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv94jn93u9tk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl14maukh8a9_PostCoupons,PATH,,/coupons
test_sl14maukh8a9_PostCoupons,OPERATION,/coupons,POST
test_sl14maukh8a9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl14maukh8a9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl14maukh8a9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7zn3hkd7upl_PostCoupons,PATH,,/coupons
test_u7zn3hkd7upl_PostCoupons,OPERATION,/coupons,POST
test_u7zn3hkd7upl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7zn3hkd7upl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7zn3hkd7upl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hb878ze89v7c_PostCoupons,PATH,,/coupons
test_1hb878ze89v7c_PostCoupons,OPERATION,/coupons,POST
test_1hb878ze89v7c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hb878ze89v7c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hb878ze89v7c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbayb5u82o1l_PostCoupons,PATH,,/coupons
test_1hbayb5u82o1l_PostCoupons,OPERATION,/coupons,POST
test_1hbayb5u82o1l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbayb5u82o1l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbayb5u82o1l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h82k64k8ayih_PostCoupons,PATH,,/coupons
test_1h82k64k8ayih_PostCoupons,OPERATION,/coupons,POST
test_1h82k64k8ayih_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h82k64k8ayih_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h82k64k8ayih_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhodw0bcsylz_PostCoupons,PATH,,/coupons
test_rhodw0bcsylz_PostCoupons,OPERATION,/coupons,POST
test_rhodw0bcsylz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhodw0bcsylz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhodw0bcsylz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy4f5nupnjvq_PostCoupons,PATH,,/coupons
test_qy4f5nupnjvq_PostCoupons,OPERATION,/coupons,POST
test_qy4f5nupnjvq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy4f5nupnjvq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy4f5nupnjvq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb6t3dbhyyic_PostCoupons,PATH,,/coupons
test_vb6t3dbhyyic_PostCoupons,OPERATION,/coupons,POST
test_vb6t3dbhyyic_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb6t3dbhyyic_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb6t3dbhyyic_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k2538axcl6wi_PostCoupons,PATH,,/coupons
test_1k2538axcl6wi_PostCoupons,OPERATION,/coupons,POST
test_1k2538axcl6wi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k2538axcl6wi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k2538axcl6wi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv3qx1cv42lv_PostCoupons,PATH,,/coupons
test_1iv3qx1cv42lv_PostCoupons,OPERATION,/coupons,POST
test_1iv3qx1cv42lv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv3qx1cv42lv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv3qx1cv42lv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhdapudarbqv_PostCoupons,PATH,,/coupons
test_rhdapudarbqv_PostCoupons,OPERATION,/coupons,POST
test_rhdapudarbqv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhdapudarbqv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdapudarbqv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k2519zhb465w_PostCoupons,PATH,,/coupons
test_1k2519zhb465w_PostCoupons,OPERATION,/coupons,POST
test_1k2519zhb465w_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k2519zhb465w_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k2519zhb465w_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8ar1ls6s08h_PostCoupons,PATH,,/coupons
test_u8ar1ls6s08h_PostCoupons,OPERATION,/coupons,POST
test_u8ar1ls6s08h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8ar1ls6s08h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8ar1ls6s08h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jicrojroj583_PostCoupons,PATH,,/coupons
test_1jicrojroj583_PostCoupons,OPERATION,/coupons,POST
test_1jicrojroj583_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jicrojroj583_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jicrojroj583_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trtnaak1cep0_PostCoupons,PATH,,/coupons
test_trtnaak1cep0_PostCoupons,OPERATION,/coupons,POST
test_trtnaak1cep0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trtnaak1cep0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trtnaak1cep0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyey07s8gkzc_PostCoupons,PATH,,/coupons
test_1iyey07s8gkzc_PostCoupons,OPERATION,/coupons,POST
test_1iyey07s8gkzc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyey07s8gkzc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyey07s8gkzc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdqipfwyfmm1_PostCoupons,PATH,,/coupons
test_qdqipfwyfmm1_PostCoupons,OPERATION,/coupons,POST
test_qdqipfwyfmm1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdqipfwyfmm1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdqipfwyfmm1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ts1vf4r8rwis_PostCoupons,PATH,,/coupons
test_ts1vf4r8rwis_PostCoupons,OPERATION,/coupons,POST
test_ts1vf4r8rwis_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ts1vf4r8rwis_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts1vf4r8rwis_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv4a2yjwhi5y_PostCoupons,PATH,,/coupons
test_1iv4a2yjwhi5y_PostCoupons,OPERATION,/coupons,POST
test_1iv4a2yjwhi5y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv4a2yjwhi5y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv4a2yjwhi5y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4l3o1d7hf75_PostCoupons,PATH,,/coupons
test_t4l3o1d7hf75_PostCoupons,OPERATION,/coupons,POST
test_t4l3o1d7hf75_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4l3o1d7hf75_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4l3o1d7hf75_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_toigiwdyz38x_PostCoupons,PATH,,/coupons
test_toigiwdyz38x_PostCoupons,OPERATION,/coupons,POST
test_toigiwdyz38x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_toigiwdyz38x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toigiwdyz38x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sonfwf5gs3mr_PostCoupons,PATH,,/coupons
test_sonfwf5gs3mr_PostCoupons,OPERATION,/coupons,POST
test_sonfwf5gs3mr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sonfwf5gs3mr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sonfwf5gs3mr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sobs7nxkk28x_PostCoupons,PATH,,/coupons
test_sobs7nxkk28x_PostCoupons,OPERATION,/coupons,POST
test_sobs7nxkk28x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sobs7nxkk28x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobs7nxkk28x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7ru3ehz55wz_PostCoupons,PATH,,/coupons
test_u7ru3ehz55wz_PostCoupons,OPERATION,/coupons,POST
test_u7ru3ehz55wz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7ru3ehz55wz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7ru3ehz55wz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iauwm8qtfvqd_PostCoupons,PATH,,/coupons
test_1iauwm8qtfvqd_PostCoupons,OPERATION,/coupons,POST
test_1iauwm8qtfvqd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iauwm8qtfvqd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iauwm8qtfvqd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb93bta6vjg2_PostCoupons,PATH,,/coupons
test_vb93bta6vjg2_PostCoupons,OPERATION,/coupons,POST
test_vb93bta6vjg2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb93bta6vjg2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb93bta6vjg2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1a12bsal0td_PostCoupons,PATH,,/coupons
test_r1a12bsal0td_PostCoupons,OPERATION,/coupons,POST
test_r1a12bsal0td_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1a12bsal0td_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1a12bsal0td_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxljreoyp0kx_PostCoupons,PATH,,/coupons
test_qxljreoyp0kx_PostCoupons,OPERATION,/coupons,POST
test_qxljreoyp0kx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxljreoyp0kx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxljreoyp0kx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib6h9bglkspt_PostCoupons,PATH,,/coupons
test_1ib6h9bglkspt_PostCoupons,OPERATION,/coupons,POST
test_1ib6h9bglkspt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib6h9bglkspt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib6h9bglkspt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr84h7mug7s3_PostCoupons,PATH,,/coupons
test_1hr84h7mug7s3_PostCoupons,OPERATION,/coupons,POST
test_1hr84h7mug7s3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr84h7mug7s3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr84h7mug7s3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy1nb986qo2t_PostCoupons,PATH,,/coupons
test_qy1nb986qo2t_PostCoupons,OPERATION,/coupons,POST
test_qy1nb986qo2t_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy1nb986qo2t_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy1nb986qo2t_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe9c34byjdcx_PostCoupons,PATH,,/coupons
test_qe9c34byjdcx_PostCoupons,OPERATION,/coupons,POST
test_qe9c34byjdcx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe9c34byjdcx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9c34byjdcx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jeqhfh7quasz_PostCoupons,PATH,,/coupons
test_1jeqhfh7quasz_PostCoupons,OPERATION,/coupons,POST
test_1jeqhfh7quasz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jeqhfh7quasz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeqhfh7quasz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji1pol216zhy_PostCoupons,PATH,,/coupons
test_1ji1pol216zhy_PostCoupons,OPERATION,/coupons,POST
test_1ji1pol216zhy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji1pol216zhy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji1pol216zhy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ts1xdfuau89v_PostCoupons,PATH,,/coupons
test_ts1xdfuau89v_PostCoupons,OPERATION,/coupons,POST
test_ts1xdfuau89v_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ts1xdfuau89v_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts1xdfuau89v_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy4hf3uey1bp_PostCoupons,PATH,,/coupons
test_qy4hf3uey1bp_PostCoupons,OPERATION,/coupons,POST
test_qy4hf3uey1bp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy4hf3uey1bp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy4hf3uey1bp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1002ai0m3j5_PostCoupons,PATH,,/coupons
test_s1002ai0m3j5_PostCoupons,OPERATION,/coupons,POST
test_s1002ai0m3j5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1002ai0m3j5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1002ai0m3j5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uv6bzn8hhe7r_PostCoupons,PATH,,/coupons
test_uv6bzn8hhe7r_PostCoupons,OPERATION,/coupons,POST
test_uv6bzn8hhe7r_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uv6bzn8hhe7r_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv6bzn8hhe7r_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ieuznivzyd7p_PostCoupons,PATH,,/coupons
test_1ieuznivzyd7p_PostCoupons,OPERATION,/coupons,POST
test_1ieuznivzyd7p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ieuznivzyd7p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ieuznivzyd7p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf6husmbdycz_PostCoupons,PATH,,/coupons
test_vf6husmbdycz_PostCoupons,OPERATION,/coupons,POST
test_vf6husmbdycz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf6husmbdycz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf6husmbdycz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1ivved9nk1g_PostCoupons,PATH,,/coupons
test_r1ivved9nk1g_PostCoupons,OPERATION,/coupons,POST
test_r1ivved9nk1g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1ivved9nk1g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1ivved9nk1g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyc688d62a0h_PostCoupons,PATH,,/coupons
test_1iyc688d62a0h_PostCoupons,OPERATION,/coupons,POST
test_1iyc688d62a0h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyc688d62a0h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyc688d62a0h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jicrm1dkrp6g_PostCoupons,PATH,,/coupons
test_1jicrm1dkrp6g_PostCoupons,OPERATION,/coupons,POST
test_1jicrm1dkrp6g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jicrm1dkrp6g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jicrm1dkrp6g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t84m34p7xf1e_PostCoupons,PATH,,/coupons
test_t84m34p7xf1e_PostCoupons,OPERATION,/coupons,POST
test_t84m34p7xf1e_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t84m34p7xf1e_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t84m34p7xf1e_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkzkzc964gfk_PostCoupons,PATH,,/coupons
test_rkzkzc964gfk_PostCoupons,OPERATION,/coupons,POST
test_rkzkzc964gfk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkzkzc964gfk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkzkzc964gfk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrrjocas3fw3_PostCoupons,PATH,,/coupons
test_1hrrjocas3fw3_PostCoupons,OPERATION,/coupons,POST
test_1hrrjocas3fw3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrrjocas3fw3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrrjocas3fw3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbbvi60mkdo1_PostCoupons,PATH,,/coupons
test_vbbvi60mkdo1_PostCoupons,OPERATION,/coupons,POST
test_vbbvi60mkdo1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbbvi60mkdo1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbbvi60mkdo1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvgxjmbrl5it_PostCoupons,PATH,,/coupons
test_uvgxjmbrl5it_PostCoupons,OPERATION,/coupons,POST
test_uvgxjmbrl5it_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvgxjmbrl5it_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvgxjmbrl5it_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv89x3nsd8ab_PostCoupons,PATH,,/coupons
test_1hv89x3nsd8ab_PostCoupons,OPERATION,/coupons,POST
test_1hv89x3nsd8ab_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv89x3nsd8ab_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv89x3nsd8ab_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4f3qx87txlu_PostCoupons,PATH,,/coupons
test_t4f3qx87txlu_PostCoupons,OPERATION,/coupons,POST
test_t4f3qx87txlu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4f3qx87txlu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4f3qx87txlu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rlao2no2ly75_PostCoupons,PATH,,/coupons
test_rlao2no2ly75_PostCoupons,OPERATION,/coupons,POST
test_rlao2no2ly75_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rlao2no2ly75_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rlao2no2ly75_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to7tv6tc5kxk_PostCoupons,PATH,,/coupons
test_to7tv6tc5kxk_PostCoupons,OPERATION,/coupons,POST
test_to7tv6tc5kxk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to7tv6tc5kxk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to7tv6tc5kxk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbsjs24rq1r6_PostCoupons,PATH,,/coupons
test_vbsjs24rq1r6_PostCoupons,OPERATION,/coupons,POST
test_vbsjs24rq1r6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbsjs24rq1r6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbsjs24rq1r6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb439lgcxi78_PostCoupons,PATH,,/coupons
test_vb439lgcxi78_PostCoupons,OPERATION,/coupons,POST
test_vb439lgcxi78_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb439lgcxi78_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb439lgcxi78_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhd9juysjyht_PostCoupons,PATH,,/coupons
test_rhd9juysjyht_PostCoupons,OPERATION,/coupons,POST
test_rhd9juysjyht_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhd9juysjyht_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhd9juysjyht_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7j5oiy7v0px_PostCoupons,PATH,,/coupons
test_1h7j5oiy7v0px_PostCoupons,OPERATION,/coupons,POST
test_1h7j5oiy7v0px_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7j5oiy7v0px_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7j5oiy7v0px_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
