testResultId,criterionType,element
test_1iaxnjf8mkg9u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1iaxnjf8mkg9u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1iaxnjf8mkg9u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1iaxnjf8mkg9u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1iay6mxlnhvli_PostCoupons,STATUS_CODE_CLASS,4XX
test_1iay6mxlnhvli_PostCoupons,STATUS_CODE,400
test_1iay6mxlnhvli_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1iay6mxlnhvli_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1iay6mxlnhvli_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1iay6mxlnhvli_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1iay6mxlnhvli_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib0dr4ne55cz_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib0dr4ne55cz_PostCoupons,STATUS_CODE,400
test_1ib0dr4ne55cz_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib0dr4ne55cz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib0dr4ne55cz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib0dr4ne55cz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ib0dr4ne55cz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib0h9qig1b37_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib0h9qig1b37_PostCoupons,STATUS_CODE,400
test_1ib0h9qig1b37_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib0h9qig1b37_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib0h9qig1b37_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib0h9qig1b37_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ib0h9qig1b37_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib0h9qig1b37_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ib0h9qig1b37_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib0x8ohp7f50_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib0x8ohp7f50_PostCoupons,STATUS_CODE,400
test_1ib0x8ohp7f50_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib0x8ohp7f50_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib0x8ohp7f50_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib0x8ohp7f50_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ib0x8ohp7f50_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib0x8xy58zfo_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib0x8xy58zfo_PostCoupons,STATUS_CODE,400
test_1ib0x8xy58zfo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib0x8xy58zfo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib0x8xy58zfo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib0x8xy58zfo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ib0x8xy58zfo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib0yvfma07s2_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib0yvfma07s2_PostCoupons,STATUS_CODE,400
test_1ib0yvfma07s2_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib0yvfma07s2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib0yvfma07s2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib0yvfma07s2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ib0yvfma07s2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib0yvfma07s2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ib0yvfma07s2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib0yvh9na1io_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib0yvh9na1io_PostCoupons,STATUS_CODE,400
test_1ib0yvh9na1io_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib0yvh9na1io_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib0yvh9na1io_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib0yvh9na1io_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ib0yvh9na1io_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib36pfoimxx5_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib36pfoimxx5_PostCoupons,STATUS_CODE,400
test_1ib36pfoimxx5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib36pfoimxx5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib36pfoimxx5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib36pfoimxx5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ib36pfoimxx5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib37hhww7ntv_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib37hhww7ntv_PostCoupons,STATUS_CODE,400
test_1ib37hhww7ntv_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib37hhww7ntv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib37hhww7ntv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib37hhww7ntv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ib37hhww7ntv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib37hhww7ntv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ib37hhww7ntv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib391kdgkdid_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib391kdgkdid_PostCoupons,STATUS_CODE,400
test_1ib391kdgkdid_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib391kdgkdid_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib391kdgkdid_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib391kdgkdid_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ib391kdgkdid_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib3pel1a0nxy_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib3pel1a0nxy_PostCoupons,STATUS_CODE,400
test_1ib3pel1a0nxy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib3pel1a0nxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib3pel1a0nxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib3pel1a0nxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ib3pel1a0nxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib3qkmrut0s1_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib3qkmrut0s1_PostCoupons,STATUS_CODE,400
test_1ib3qkmrut0s1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib3qkmrut0s1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib3qkmrut0s1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib3qkmrut0s1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ib3qkmrut0s1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib3qkmrut0s1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ib3qkmrut0s1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib3qkoemjjg3_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib3qkoemjjg3_PostCoupons,STATUS_CODE,400
test_1ib3qkoemjjg3_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib3qkoemjjg3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib3qkoemjjg3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib3qkoemjjg3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ib3qkoemjjg3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib3qkoemjjg3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ib3qkoemjjg3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib5znh63f8s6_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib5znh63f8s6_PostCoupons,STATUS_CODE,400
test_1ib5znh63f8s6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib5znh63f8s6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib5znh63f8s6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib5znh63f8s6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ib5znh63f8s6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib6h9bglkspt_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib6h9bglkspt_PostCoupons,STATUS_CODE,400
test_1ib6h9bglkspt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib6h9bglkspt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib6h9bglkspt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib6h9bglkspt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ib6h9bglkspt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib6h9bglkspt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib6hywuxcj1h_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib6hywuxcj1h_PostCoupons,STATUS_CODE,400
test_1ib6hywuxcj1h_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib6hywuxcj1h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib6hywuxcj1h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib6hywuxcj1h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib8qbg81jho9_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib8qbg81jho9_PostCoupons,STATUS_CODE,400
test_1ib8qbg81jho9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib8qbg81jho9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib8qbg81jho9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib8qbg81jho9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ib8qbg81jho9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ib8sl823twtf_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ib8sl823twtf_PostCoupons,STATUS_CODE,400
test_1ib8sl823twtf_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib8sl823twtf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ib8sl823twtf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib8sl823twtf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ib8sl823twtf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ib8sl823twtf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibbhn212spk6_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibbhn212spk6_PostCoupons,STATUS_CODE,400
test_1ibbhn212spk6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibbhn212spk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibbhn212spk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibbhn212spk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ibbhn212spk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibbhn212spk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibbisxeyysti_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibbisxeyysti_PostCoupons,STATUS_CODE,400
test_1ibbisxeyysti_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibbisxeyysti_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibbisxeyysti_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibbisxeyysti_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ibbisxeyysti_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibbisxeyysti_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ibbisxeyysti_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibbjz2s0em9d_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibbjz2s0em9d_PostCoupons,STATUS_CODE,400
test_1ibbjz2s0em9d_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibbjz2s0em9d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibbjz2s0em9d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibbjz2s0em9d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ibbjz2s0em9d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibc1ywxhf90j_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibc1ywxhf90j_PostCoupons,STATUS_CODE,400
test_1ibc1ywxhf90j_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibc1ywxhf90j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibc1ywxhf90j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibc1ywxhf90j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibc1z0j28qi8_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibc1z0j28qi8_PostCoupons,STATUS_CODE,400
test_1ibc1z0j28qi8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibc1z0j28qi8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibc1z0j28qi8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibc1z0j28qi8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibe8mnpgise0_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibe8mnpgise0_PostCoupons,STATUS_CODE,400
test_1ibe8mnpgise0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibe8mnpgise0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibe8mnpgise0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibe8mnpgise0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibe93duz1z6q_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibe93duz1z6q_PostCoupons,STATUS_CODE,400
test_1ibe93duz1z6q_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibe93duz1z6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibe93duz1z6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibe93duz1z6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ibe93duz1z6q_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibeakleu8im1_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibeakleu8im1_PostCoupons,STATUS_CODE,400
test_1ibeakleu8im1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibeakleu8im1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibeakleu8im1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibeakleu8im1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ibeakleu8im1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibeakleu8im1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ibeakleu8im1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibebfkie9nc5_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibebfkie9nc5_PostCoupons,STATUS_CODE,400
test_1ibebfkie9nc5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibebfkie9nc5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibebfkie9nc5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibebfkie9nc5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ibebfkie9nc5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibh2fg33gdph_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibh2fg33gdph_PostCoupons,STATUS_CODE,400
test_1ibh2fg33gdph_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibh2fg33gdph_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibh2fg33gdph_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibh2fg33gdph_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ibh2fg33gdph_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibh2qw5giv5h_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibh2qw5giv5h_PostCoupons,STATUS_CODE,400
test_1ibh2qw5giv5h_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibh2qw5giv5h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibh2qw5giv5h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibh2qw5giv5h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ibh2qw5giv5h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibh2tax79k6e_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibh2tax79k6e_PostCoupons,STATUS_CODE,400
test_1ibh2tax79k6e_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibh2tax79k6e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibh2tax79k6e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibh2tax79k6e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ibh2tax79k6e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibh2tax79k6e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ibh2tax79k6e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibh2tayb6hiw_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibh2tayb6hiw_PostCoupons,STATUS_CODE,400
test_1ibh2tayb6hiw_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibh2tayb6hiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibh2tayb6hiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibh2tayb6hiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ibh2tayb6hiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibh2tayb6hiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ibh2tayb6hiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibhlg1gvri9k_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibhlg1gvri9k_PostCoupons,STATUS_CODE,400
test_1ibhlg1gvri9k_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibhlg1gvri9k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibhlg1gvri9k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibhlg1gvri9k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ibhlg1gvri9k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibjs6nlnlkj6_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibjs6nlnlkj6_PostCoupons,STATUS_CODE,400
test_1ibjs6nlnlkj6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibjs6nlnlkj6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibjs6nlnlkj6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibjs6nlnlkj6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ibjs6nlnlkj6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibjs6nlnlkj6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ibjs6nlnlkj6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibjsmz81xn3t_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibjsmz81xn3t_PostCoupons,STATUS_CODE,400
test_1ibjsmz81xn3t_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibjsmz81xn3t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibjsmz81xn3t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibjsmz81xn3t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ibjsmz81xn3t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibjsmz81xn3t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ibjsmz81xn3t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibjsn7hrtoog_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibjsn7hrtoog_PostCoupons,STATUS_CODE,400
test_1ibjsn7hrtoog_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibjsn7hrtoog_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibjsn7hrtoog_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibjsn7hrtoog_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ibjsn7hrtoog_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibjuipxqyvqr_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibjuipxqyvqr_PostCoupons,STATUS_CODE,400
test_1ibjuipxqyvqr_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibjuipxqyvqr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibjuipxqyvqr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibjuipxqyvqr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ibjuipxqyvqr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ibkcilqndap1_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ibkcilqndap1_PostCoupons,STATUS_CODE,400
test_1ibkcilqndap1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ibkcilqndap1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ibkcilqndap1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibkcilqndap1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ibkcilqndap1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ibkcilqndap1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1iemn5k91wqpf_PostCoupons,STATUS_CODE_CLASS,4XX
test_1iemn5k91wqpf_PostCoupons,STATUS_CODE,400
test_1iemn5k91wqpf_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1iemn5k91wqpf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1iemn5k91wqpf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1iemn5k91wqpf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1iemn5k91wqpf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1iemnmdz9f77a_PostCoupons,STATUS_CODE_CLASS,4XX
test_1iemnmdz9f77a_PostCoupons,STATUS_CODE,400
test_1iemnmdz9f77a_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1iemnmdz9f77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1iemnmdz9f77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1iemnmdz9f77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1iemobzfktm48_PostCoupons,STATUS_CODE_CLASS,4XX
test_1iemobzfktm48_PostCoupons,STATUS_CODE,400
test_1iemobzfktm48_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1iemobzfktm48_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1iemobzfktm48_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1iemobzfktm48_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1iemobzfktm48_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1iemobzfktm48_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1iemobzfktm48_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ies6pjshifxx_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ies6pjshifxx_PostCoupons,STATUS_CODE,400
test_1ies6pjshifxx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ies6pjshifxx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ies6pjshifxx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ies6pjshifxx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ies6pjshifxx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ies6pjshifxx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ies6pjshifxx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ies9whcar60g_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ies9whcar60g_PostCoupons,STATUS_CODE,400
test_1ies9whcar60g_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ies9whcar60g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ies9whcar60g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ies9whcar60g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ies9whcar60g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ies9whcar60g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ies9whcar60g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1iesq9m02eque_PostCoupons,STATUS_CODE_CLASS,4XX
test_1iesq9m02eque_PostCoupons,STATUS_CODE,400
test_1iesq9m02eque_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1iesq9m02eque_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1iesq9m02eque_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
