testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_rkxanxr2yvky_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:GtdJvhUHHC;shippable:false;package_dimensions[weight]:17;package_dimensions[height]:65;package_dimensions[length]:69;name:reference;description:gorgeous;active:false;type:good;package_dimensions[width]:38;,null,,,
test_1if11ww2f6k39_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:flag;caption:conceptuality;images[]:fast-breaking;active:true;type:good;,null,,,
test_1hv89j08wxzxt_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:luzSZmwgLfpBdqjuXjbX;name:novelise;images[]:horrendous;active:false;unit_label:kX;,null,,,
test_vevdwsavygyt_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:rmLBOyJidSfaHTTjlXJD;shippable:false;expand[]:package_dimensions;name:engender;caption:ladylove;description:unsufferable;images[]:unmeasured;active:true;type:good;url:anthophilous;,null,,,
test_1iev04552k9pw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:xwzhrI;name:connive;description:matriarchal;active:false;unit_label:8Yq;,null,,,
test_1jetaft7mljdu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:aTmDuVNV;expand[]:package_dimensions;name:one-step;images[]:poikilothermous;unit_label:P7J8geVefXv;,null,,,
test_u85712df4b3o_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:zAOiILNMWEUWitb;expand[]:package_dimensions;name:fib;images[]:cc;active:true;type:good;url:unretentive;,null,,,
test_1hr8nyn5rva75_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:CmBnQbKsqMz;expand[]:package_dimensions;name:refund;caption:foundress;description:abortifacient;type:good;url:unconformable;,null,,,
test_trwdfbb5vyht_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:NzEfCCSf;name:comprise;description:sidearm;images[]:squint-eyed;type:service;,null,,,
test_s5054ba0r3uh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:1;package_dimensions[height]:2;expand[]:package_dimensions;package_dimensions[length]:24;name:damp;description:foolproof;images[]:runny;type:good;package_dimensions[width]:95;,null,,,
test_qec48rdvknjn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:vRnsZv;shippable:false;expand[]:package_dimensions;name:latinise;caption:surety;images[]:coagulated;active:false;type:good;,null,,,
test_1iun6zmrvfv52_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:coBcBryQG;name:grouch;images[]:incommensurate;active:false;unit_label:w9eArxcSp;,null,,,
test_u804mpgtgmk8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:yYTVL;attributes[]:NzEfCCSf;name:vitalise;images[]:mysterious;active:false;,null,,,
test_r1a1u3sh2mno_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ZQPIXWfDUSyRso;expand[]:package_dimensions;name:exposit;images[]:overriding;active:true;,null,,,
test_qecneyrqjtye_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:6;package_dimensions[height]:59;expand[]:package_dimensions;package_dimensions[length]:71;name:merit;caption:matrix;description:departmental;type:good;package_dimensions[width]:98;,null,,,
test_qxisg714qeec_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:GhydTftsFxgj;package_dimensions[weight]:9;package_dimensions[height]:84;expand[]:package_dimensions;package_dimensions[length]:50;name:wheeze;caption:dissidence;description:orthoptic;active:true;type:good;package_dimensions[width]:19;,null,,,
test_1k1zkumo1r5tf_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:CBzeFbgcVZuvhHWAViE;shippable:false;expand[]:package_dimensions;name:slap;caption:retreatant;images[]:white-flowered;active:true;type:good;,null,,,
test_1jym34z7gn513_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:eRRjuRnrmRCDXpfuCPt;expand[]:package_dimensions;name:channelise;description:eidetic;images[]:altitudinous;active:false;,null,,,
test_1iepz7djbjask_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:41;package_dimensions[height]:2;package_dimensions[length]:91;name:surface-mine;caption:golfer;active:false;type:good;package_dimensions[width]:2;,null,,,
test_rl54wv54omlh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:qBsMPIQFQRQuR;attributes[]:fgiDQ;expand[]:package_dimensions;name:foresee;active:false;,null,,,
test_1iun6aerqea0o_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:efzmbbdPwwMkyVUnNAjH;attributes[]:POfHSskqEO;name:rewind;description:spiderlike;images[]:quantitative;active:true;unit_label:aq9JgCI;,null,,,
test_1k25m0f9nfho6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:unseal;description:noninflammatory;,null,,,
test_u805epq4a1cz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:adjure;images[]:unflinching;active:false;unit_label:pFgX9AWqp7hk;,null,,,
test_ts1vt1klyyjl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:zvEtHob;shippable:false;package_dimensions[weight]:64;package_dimensions[height]:33;expand[]:package_dimensions;package_dimensions[length]:33;name:coincide;caption:sacramento;description:bumptious;type:good;package_dimensions[width]:50;url:undogmatical;,null,,,
test_qe1jxhzns3tv_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:cEFbrSpQReLPvfvMQOHG;expand[]:package_dimensions;name:collateralize;caption:needlepoint;description:attacking;type:good;,null,,,
test_sl16hraom5gz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:lop;caption:tannoy;description:exculpatory;type:good;,null,,,
test_t8a5p3bc1obp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:brazen;description:relinquished;active:false;unit_label:fRfzhI0jW;type:service;,null,,,
test_s1jejxywkcwy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:jrcDzV;name:gluttonize;caption:chartism;description:loth;active:false;type:good;url:diarrhoeal;,null,,,
test_urk3riiircja_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:YTDthdH;attributes[]:xzsMUgolaXo;expand[]:package_dimensions;name:unionize;active:true;,null,,,
test_1k250vye6cc38_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:rwYaZHduk;shippable:false;expand[]:package_dimensions;name:mutiny;caption:symonds;description:unpaved;images[]:synesthetic;type:good;url:bioclimatic;,null,,,
test_1hr8n6gzvt6ba_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:86;package_dimensions[height]:23;expand[]:package_dimensions;package_dimensions[length]:88;name:clash;caption:horney;description:warning;type:good;package_dimensions[width]:30;url:paradisiac;,null,,,
test_ts1xu42ogz8j_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:externalise;active:true;unit_label:anNWVDuS;,null,,,
test_1h7lx227j7hid_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:JpYGOzDluG;attributes[]:nFthpGUOYUkscTjkSnY;name:expectorate;images[]:cuboidal;unit_label:n1anA1;,null,,,
test_1hv37lh14te0g_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:QbtNmTtiKbK;shippable:false;package_dimensions[weight]:55;package_dimensions[height]:5;package_dimensions[length]:17;name:desensitise;active:true;type:good;package_dimensions[width]:95;,null,,,
test_1hrh0553lolsz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;name:de-aerate;images[]:raspy;type:good;,null,,,
test_t8cxv856mfdt_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:91;package_dimensions[height]:33;package_dimensions[length]:8;name:muffle;caption:perfidiousness;images[]:mouselike;type:good;package_dimensions[width]:5;,null,,,
test_1jylj96rtcokk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:vault;caption:timecard;images[]:bacterioidal;type:good;,null,,,
test_ts2fowclfw3d_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;name:upholster;caption:relentlessness;images[]:incapable;active:true;type:good;,null,,,
test_qy4fguciip2b_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:tASDOPiEzggOM;package_dimensions[weight]:47;package_dimensions[height]:47;package_dimensions[length]:43;name:joggle;caption:scrubs;images[]:recoverable;type:good;package_dimensions[width]:71;url:sodden;,null,,,
test_ubj5ibcbnbkx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:sough;active:false;unit_label:asSrTx;,null,,,
test_u85oyfr5olyu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:FHrvrzyGkGMSnPAhjwCn;shippable:true;expand[]:package_dimensions;name:hype;description:bold;images[]:attainable;type:good;url:sevenfold;,null,,,
test_1jeo8teliss35_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:cNmspAekf;attributes[]:IUFfONZKr;name:emote;description:alimentative;active:false;unit_label:AC;,null,,,
test_t4f10rfv67n9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:appear;description:self-assured;images[]:estuarial;active:true;unit_label:QlbGpB5K9X8;,null,,,
test_1ibeto808q8v6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:americanise;description:compatible;images[]:illegal;active:false;unit_label:Dwng4SO9Lr8;,null,,,
test_1hr5dhi0avxo1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:ncyKDhqtUILndSGMUg;name:dissatisfy;images[]:nonruminant;type:good;url:oldline;,null,,,
test_soen1frz809t_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:intransitivise;description:neuronal;images[]:meagre;unit_label:Otp1heqMBU;,null,,,
test_vf1elur0tgmd_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:nsXMmXHmaSTKpAsWyQR;expand[]:package_dimensions;name:steamer;description:undesiring;images[]:vested;unit_label:Av8;type:service;,null,,,
test_s5054dmlfl86_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:Bexjc;shippable:true;package_dimensions[weight]:44;package_dimensions[height]:24;package_dimensions[length]:92;name:chill;images[]:celluloid;active:false;type:good;package_dimensions[width]:33;,null,,,
test_sobslqmd5ph0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:KYwxWKaID;package_dimensions[weight]:47;package_dimensions[height]:8;expand[]:package_dimensions;package_dimensions[length]:68;name:face-lift;caption:girandole;description:human-sized;images[]:unfueled;active:false;type:good;package_dimensions[width]:55;,null,,,
test_1huzwngl4aixy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:vFzBLj;expand[]:package_dimensions;name:tap;images[]:adipose;,null,,,
test_1iuspu2gn9nav_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:gkdhtuInLjMBINBWLNF;package_dimensions[weight]:46;package_dimensions[height]:95;expand[]:package_dimensions;package_dimensions[length]:30;name:bankroll;description:dissatisfactory;active:false;type:good;package_dimensions[width]:89;,null,,,
