testCaseId,criterionType,rootPath,element
test_s4uoavcfoson_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4uoavcfoson_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv3uf5smekab_PostCoupons,PATH,,/coupons
test_1iv3uf5smekab_PostCoupons,OPERATION,/coupons,POST
test_1iv3uf5smekab_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv3uf5smekab_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv3uf5smekab_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vey3qga6ltnn_PostCoupons,PATH,,/coupons
test_vey3qga6ltnn_PostCoupons,OPERATION,/coupons,POST
test_vey3qga6ltnn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vey3qga6ltnn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vey3qga6ltnn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy7qc33cni9f_PostCoupons,PATH,,/coupons
test_1jy7qc33cni9f_PostCoupons,OPERATION,/coupons,POST
test_1jy7qc33cni9f_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy7qc33cni9f_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy7qc33cni9f_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbngzk83bj8z_PostCoupons,PATH,,/coupons
test_vbngzk83bj8z_PostCoupons,OPERATION,/coupons,POST
test_vbngzk83bj8z_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbngzk83bj8z_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbngzk83bj8z_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skk1wztgfygl_PostCoupons,PATH,,/coupons
test_skk1wztgfygl_PostCoupons,OPERATION,/coupons,POST
test_skk1wztgfygl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skk1wztgfygl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skk1wztgfygl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s12uka2m6j3t_PostCoupons,PATH,,/coupons
test_s12uka2m6j3t_PostCoupons,OPERATION,/coupons,POST
test_s12uka2m6j3t_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s12uka2m6j3t_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s12uka2m6j3t_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuvflfvyxet2_PostCoupons,PATH,,/coupons
test_1iuvflfvyxet2_PostCoupons,OPERATION,/coupons,POST
test_1iuvflfvyxet2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuvflfvyxet2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvflfvyxet2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1wpmxmwsorq_PostCoupons,PATH,,/coupons
test_1k1wpmxmwsorq_PostCoupons,OPERATION,/coupons,POST
test_1k1wpmxmwsorq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1wpmxmwsorq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1wpmxmwsorq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7o7atnvc65w_PostCoupons,PATH,,/coupons
test_1h7o7atnvc65w_PostCoupons,OPERATION,/coupons,POST
test_1h7o7atnvc65w_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7o7atnvc65w_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7o7atnvc65w_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8a58rbabh42_PostCoupons,PATH,,/coupons
test_t8a58rbabh42_PostCoupons,OPERATION,/coupons,POST
test_t8a58rbabh42_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8a58rbabh42_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8a58rbabh42_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sohbrhjb1uer_PostCoupons,PATH,,/coupons
test_sohbrhjb1uer_PostCoupons,OPERATION,/coupons,POST
test_sohbrhjb1uer_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sohbrhjb1uer_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sohbrhjb1uer_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4p4d4lghe0p_PostCoupons,PATH,,/coupons
test_s4p4d4lghe0p_PostCoupons,OPERATION,/coupons,POST
test_s4p4d4lghe0p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4p4d4lghe0p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4p4d4lghe0p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe6n3pj433ua_PostCoupons,PATH,,/coupons
test_qe6n3pj433ua_PostCoupons,OPERATION,/coupons,POST
test_qe6n3pj433ua_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe6n3pj433ua_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe6n3pj433ua_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe9x4u6itr1w_PostCoupons,PATH,,/coupons
test_qe9x4u6itr1w_PostCoupons,OPERATION,/coupons,POST
test_qe9x4u6itr1w_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe9x4u6itr1w_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9x4u6itr1w_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_soejx0nff692_PostCoupons,PATH,,/coupons
test_soejx0nff692_PostCoupons,OPERATION,/coupons,POST
test_soejx0nff692_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_soejx0nff692_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soejx0nff692_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jeadvl2koj8h_PostCoupons,PATH,,/coupons
test_1jeadvl2koj8h_PostCoupons,OPERATION,/coupons,POST
test_1jeadvl2koj8h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jeadvl2koj8h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeadvl2koj8h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1csu1cphfsh_PostCoupons,PATH,,/coupons
test_r1csu1cphfsh_PostCoupons,OPERATION,/coupons,POST
test_r1csu1cphfsh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1csu1cphfsh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1csu1cphfsh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhtdz3rf0rj5_PostCoupons,PATH,,/coupons
test_qhtdz3rf0rj5_PostCoupons,OPERATION,/coupons,POST
test_qhtdz3rf0rj5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhtdz3rf0rj5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhtdz3rf0rj5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4ht71sw1v02_PostCoupons,PATH,,/coupons
test_t4ht71sw1v02_PostCoupons,OPERATION,/coupons,POST
test_t4ht71sw1v02_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4ht71sw1v02_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ht71sw1v02_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4f13k1dsmyg_PostCoupons,PATH,,/coupons
test_t4f13k1dsmyg_PostCoupons,OPERATION,/coupons,POST
test_t4f13k1dsmyg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4f13k1dsmyg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4f13k1dsmyg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jecnbythtueo_PostCoupons,PATH,,/coupons
test_1jecnbythtueo_PostCoupons,OPERATION,/coupons,POST
test_1jecnbythtueo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jecnbythtueo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jecnbythtueo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8a5mgk6pfzq_PostCoupons,PATH,,/coupons
test_t8a5mgk6pfzq_PostCoupons,OPERATION,/coupons,POST
test_t8a5mgk6pfzq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8a5mgk6pfzq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8a5mgk6pfzq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rh8aa0gdvjvp_PostCoupons,PATH,,/coupons
test_rh8aa0gdvjvp_PostCoupons,OPERATION,/coupons,POST
test_rh8aa0gdvjvp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rh8aa0gdvjvp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh8aa0gdvjvp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trzmquw6j0vk_PostCoupons,PATH,,/coupons
test_trzmquw6j0vk_PostCoupons,OPERATION,/coupons,POST
test_trzmquw6j0vk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trzmquw6j0vk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trzmquw6j0vk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jiajbeptzkmx_PostCoupons,PATH,,/coupons
test_1jiajbeptzkmx_PostCoupons,OPERATION,/coupons,POST
test_1jiajbeptzkmx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jiajbeptzkmx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jiajbeptzkmx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7ukrfv619gy_PostCoupons,PATH,,/coupons
test_u7ukrfv619gy_PostCoupons,OPERATION,/coupons,POST
test_u7ukrfv619gy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7ukrfv619gy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7ukrfv619gy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbd9n4ddhu0j_PostCoupons,PATH,,/coupons
test_1hbd9n4ddhu0j_PostCoupons,OPERATION,/coupons,POST
test_1hbd9n4ddhu0j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbd9n4ddhu0j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbd9n4ddhu0j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxnuunvskrp3_PostCoupons,PATH,,/coupons
test_qxnuunvskrp3_PostCoupons,OPERATION,/coupons,POST
test_qxnuunvskrp3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxnuunvskrp3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxnuunvskrp3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to7v127k1278_PostCoupons,PATH,,/coupons
test_to7v127k1278_PostCoupons,OPERATION,/coupons,POST
test_to7v127k1278_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to7v127k1278_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to7v127k1278_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7zkts1rnad0_PostCoupons,PATH,,/coupons
test_u7zkts1rnad0_PostCoupons,OPERATION,/coupons,POST
test_u7zkts1rnad0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7zkts1rnad0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7zkts1rnad0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibe939lhoxf5_PostCoupons,PATH,,/coupons
test_1ibe939lhoxf5_PostCoupons,OPERATION,/coupons,POST
test_1ibe939lhoxf5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibe939lhoxf5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibe939lhoxf5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hvb3bonzcx9h_PostCoupons,PATH,,/coupons
test_1hvb3bonzcx9h_PostCoupons,OPERATION,/coupons,POST
test_1hvb3bonzcx9h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hvb3bonzcx9h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hvb3bonzcx9h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jel12j7c3hh4_PostCoupons,PATH,,/coupons
test_1jel12j7c3hh4_PostCoupons,OPERATION,/coupons,POST
test_1jel12j7c3hh4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jel12j7c3hh4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jel12j7c3hh4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhtwnxaplfmu_PostCoupons,PATH,,/coupons
test_rhtwnxaplfmu_PostCoupons,OPERATION,/coupons,POST
test_rhtwnxaplfmu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhtwnxaplfmu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhtwnxaplfmu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urp65lkirdpy_PostCoupons,PATH,,/coupons
test_urp65lkirdpy_PostCoupons,OPERATION,/coupons,POST
test_urp65lkirdpy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urp65lkirdpy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urp65lkirdpy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8aoph34zqr8_PostCoupons,PATH,,/coupons
test_u8aoph34zqr8_PostCoupons,OPERATION,/coupons,POST
test_u8aoph34zqr8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8aoph34zqr8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8aoph34zqr8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyq1k5dr50s0_PostCoupons,PATH,,/coupons
test_1iyq1k5dr50s0_PostCoupons,OPERATION,/coupons,POST
test_1iyq1k5dr50s0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyq1k5dr50s0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyq1k5dr50s0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrbff864ucmb_PostCoupons,PATH,,/coupons
test_1hrbff864ucmb_PostCoupons,OPERATION,/coupons,POST
test_1hrbff864ucmb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrbff864ucmb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrbff864ucmb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrbgievsonjn_PostCoupons,PATH,,/coupons
test_1hrbgievsonjn_PostCoupons,OPERATION,/coupons,POST
test_1hrbgievsonjn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrbgievsonjn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrbgievsonjn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qecowkfmu8h0_PostCoupons,PATH,,/coupons
test_qecowkfmu8h0_PostCoupons,OPERATION,/coupons,POST
test_qecowkfmu8h0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qecowkfmu8h0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qecowkfmu8h0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u85on7a3nihv_PostCoupons,PATH,,/coupons
test_u85on7a3nihv_PostCoupons,OPERATION,/coupons,POST
test_u85on7a3nihv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u85on7a3nihv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u85on7a3nihv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sobsjbumauzp_PostCoupons,PATH,,/coupons
test_sobsjbumauzp_PostCoupons,OPERATION,/coupons,POST
test_sobsjbumauzp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sobsjbumauzp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobsjbumauzp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0x8oi3eodia_PostCoupons,PATH,,/coupons
test_s0x8oi3eodia_PostCoupons,OPERATION,/coupons,POST
test_s0x8oi3eodia_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0x8oi3eodia_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0x8oi3eodia_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urp65i03rzn7_PostCoupons,PATH,,/coupons
test_urp65i03rzn7_PostCoupons,OPERATION,/coupons,POST
test_urp65i03rzn7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urp65i03rzn7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urp65i03rzn7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhjdd4byziux_PostCoupons,PATH,,/coupons
test_rhjdd4byziux_PostCoupons,OPERATION,/coupons,POST
test_rhjdd4byziux_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhjdd4byziux_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhjdd4byziux_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hvb0xapcnk9t_PostCoupons,PATH,,/coupons
test_1hvb0xapcnk9t_PostCoupons,OPERATION,/coupons,POST
test_1hvb0xapcnk9t_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hvb0xapcnk9t_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hvb0xapcnk9t_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ieph9qomwq41_PostCoupons,PATH,,/coupons
test_1ieph9qomwq41_PostCoupons,OPERATION,/coupons,POST
test_1ieph9qomwq41_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ieph9qomwq41_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ieph9qomwq41_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbq92mi812sh_PostCoupons,PATH,,/coupons
test_vbq92mi812sh_PostCoupons,OPERATION,/coupons,POST
test_vbq92mi812sh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbq92mi812sh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbq92mi812sh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1efzlpdtoiq_PostCoupons,PATH,,/coupons
test_s1efzlpdtoiq_PostCoupons,OPERATION,/coupons,POST
test_s1efzlpdtoiq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1efzlpdtoiq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1efzlpdtoiq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uv5u2bufon6s_PostCoupons,PATH,,/coupons
test_uv5u2bufon6s_PostCoupons,OPERATION,/coupons,POST
test_uv5u2bufon6s_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uv5u2bufon6s_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv5u2bufon6s_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0xbh6biv77b_PostCoupons,PATH,,/coupons
test_s0xbh6biv77b_PostCoupons,OPERATION,/coupons,POST
test_s0xbh6biv77b_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0xbh6biv77b_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0xbh6biv77b_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4svkq5l4g9y_PostCoupons,PATH,,/coupons
test_t4svkq5l4g9y_PostCoupons,OPERATION,/coupons,POST
test_t4svkq5l4g9y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4svkq5l4g9y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4svkq5l4g9y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4yy7zrtowv5_PostCoupons,PATH,,/coupons
test_t4yy7zrtowv5_PostCoupons,OPERATION,/coupons,POST
test_t4yy7zrtowv5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4yy7zrtowv5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4yy7zrtowv5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdsqo9lwxs8m_PostCoupons,PATH,,/coupons
test_qdsqo9lwxs8m_PostCoupons,OPERATION,/coupons,POST
test_qdsqo9lwxs8m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdsqo9lwxs8m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdsqo9lwxs8m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhq1xw7lmv5d_PostCoupons,PATH,,/coupons
test_qhq1xw7lmv5d_PostCoupons,OPERATION,/coupons,POST
test_qhq1xw7lmv5d_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhq1xw7lmv5d_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhq1xw7lmv5d_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib3qnf2692yc_PostCoupons,PATH,,/coupons
test_1ib3qnf2692yc_PostCoupons,OPERATION,/coupons,POST
test_1ib3qnf2692yc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib3qnf2692yc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib3qnf2692yc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbghefy9zl84_PostCoupons,PATH,,/coupons
test_1hbghefy9zl84_PostCoupons,OPERATION,/coupons,POST
test_1hbghefy9zl84_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbghefy9zl84_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbghefy9zl84_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t87dj8ow7wvm_PostCoupons,PATH,,/coupons
test_t87dj8ow7wvm_PostCoupons,OPERATION,/coupons,POST
test_t87dj8ow7wvm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t87dj8ow7wvm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t87dj8ow7wvm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7fut773ipmh_PostCoupons,PATH,,/coupons
test_1h7fut773ipmh_PostCoupons,OPERATION,/coupons,POST
test_1h7fut773ipmh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7fut773ipmh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7fut773ipmh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jent5tfj6omr_PostCoupons,PATH,,/coupons
test_1jent5tfj6omr_PostCoupons,OPERATION,/coupons,POST
test_1jent5tfj6omr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jent5tfj6omr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jent5tfj6omr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u82fn1rur96d_PostCoupons,PATH,,/coupons
test_u82fn1rur96d_PostCoupons,OPERATION,/coupons,POST
test_u82fn1rur96d_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u82fn1rur96d_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82fn1rur96d_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0x8o9uaih5y_PostCoupons,PATH,,/coupons
test_s0x8o9uaih5y_PostCoupons,OPERATION,/coupons,POST
test_s0x8o9uaih5y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0x8o9uaih5y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0x8o9uaih5y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
