testResultId,criterionType,element
test_1jeyvhcfn8ldg_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1jeyvhcfn8ldg_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1jeyvhcfn8ldg_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1jeyvhcfn8ldg_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1jeyvv7omqe5z_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jeyvv7omqe5z_PostCoupons,STATUS_CODE,400
test_1jeyvv7omqe5z_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jeyvv7omqe5z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jeyvv7omqe5z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jeyvv7omqe5z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jeywbxfyel45_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jeywbxfyel45_PostCoupons,STATUS_CODE,400
test_1jeywbxfyel45_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jeywbxfyel45_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jeywbxfyel45_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jeywbxfyel45_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jeywbxfyel45_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ji1o44qt5yrc_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ji1o44qt5yrc_PostCoupons,STATUS_CODE,400
test_1ji1o44qt5yrc_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ji1o44qt5yrc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ji1o44qt5yrc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ji1o44qt5yrc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ji1o44qt5yrc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ji1o44qt5yrc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ji1owbauh83b_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ji1owbauh83b_PostCoupons,STATUS_CODE,400
test_1ji1owbauh83b_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ji1owbauh83b_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ji1owbauh83b_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ji1owbauh83b_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ji1owbauh83b_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ji1pd0pgcpx0_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ji1pd0pgcpx0_PostCoupons,STATUS_CODE,400
test_1ji1pd0pgcpx0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ji1pd0pgcpx0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ji1pd0pgcpx0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1ji1pd0pgcpx0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1ji1pd0pgcpx0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ji1pd0pgcpx0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ji27alnke6oz_PostCoupons,STATUS_CODE_CLASS,2XX
test_1ji27alnke6oz_PostCoupons,STATUS_CODE,200
test_1ji27alnke6oz_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ji27alnke6oz_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1ji27alnke6oz_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1ji27alnke6oz_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1ji27alnke6oz_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1ji27alnke6oz_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1ji27alnke6oz_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1ji27alnke6oz_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1ji27alnke6oz_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1ji27alnke6oz_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1ji27alnke6oz_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1ji27alnke6oz_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1ji27alnke6oz_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1ji27alnke6oz_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1ji27alnke6oz_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1ji27alnke6oz_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1ji27od8awapj_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ji27od8awapj_PostCoupons,STATUS_CODE,400
test_1ji27od8awapj_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ji27od8awapj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ji27od8awapj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ji27od8awapj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ji27od8awapj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ji4huo90lp2o_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ji4huo90lp2o_PostCoupons,STATUS_CODE,400
test_1ji4huo90lp2o_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ji4huo90lp2o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ji4huo90lp2o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ji4huo90lp2o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ji4huo90lp2o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ji4iazumrbza_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ji4iazumrbza_PostCoupons,STATUS_CODE,400
test_1ji4iazumrbza_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ji4iazumrbza_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ji4iazumrbza_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ji4iazumrbza_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ji4iazumrbza_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ji4yo6hfdlio_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ji4yo6hfdlio_PostCoupons,STATUS_CODE,400
test_1ji4yo6hfdlio_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ji4yo6hfdlio_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ji4yo6hfdlio_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ji4yo6hfdlio_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ji4yo6hfdlio_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ji4yogc30vac_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ji4yogc30vac_PostCoupons,STATUS_CODE,400
test_1ji4yogc30vac_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ji4yogc30vac_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ji4yogc30vac_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ji4yogc30vac_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ji4yogc30vac_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ji4yziw9sbw2_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ji4yziw9sbw2_PostCoupons,STATUS_CODE,400
test_1ji4yziw9sbw2_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ji4yziw9sbw2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ji4yziw9sbw2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ji4yziw9sbw2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ji782fb94apg_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ji782fb94apg_PostCoupons,STATUS_CODE,400
test_1ji782fb94apg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ji782fb94apg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ji782fb94apg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ji782fb94apg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ji782fb94apg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ji7qrqx9l3cp_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ji7qrqx9l3cp_PostCoupons,STATUS_CODE,400
test_1ji7qrqx9l3cp_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ji7qrqx9l3cp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ji7qrqx9l3cp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ji7qrqx9l3cp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ji7qrqx9l3cp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1ji9z22ye1n4y_PostCoupons,STATUS_CODE_CLASS,4XX
test_1ji9z22ye1n4y_PostCoupons,STATUS_CODE,400
test_1ji9z22ye1n4y_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ji9z22ye1n4y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1ji9z22ye1n4y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1ji9z22ye1n4y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1ji9z22ye1n4y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jia2kbb25xde_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jia2kbb25xde_PostCoupons,STATUS_CODE,400
test_1jia2kbb25xde_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jia2kbb25xde_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jia2kbb25xde_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jia2kbb25xde_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jia2kbb25xde_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jia2kiw2y5v9_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jia2kiw2y5v9_PostCoupons,STATUS_CODE,400
test_1jia2kiw2y5v9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jia2kiw2y5v9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jia2kiw2y5v9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jia2kiw2y5v9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jia2kiw2y5v9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jiajbeptzkmx_PostCoupons,STATUS_CODE_CLASS,2XX
test_1jiajbeptzkmx_PostCoupons,STATUS_CODE,200
test_1jiajbeptzkmx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jiajbeptzkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1jiajbeptzkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1jiajbeptzkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1jiajbeptzkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1jiajbeptzkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1jiajbeptzkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1jiajbeptzkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1jiajbeptzkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1jiajbeptzkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1jiajbeptzkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1jiajbeptzkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1jiajbeptzkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1jiajbeptzkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1jiajbeptzkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1jiajbeptzkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1jiak3gyrovhe_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jiak3gyrovhe_PostCoupons,STATUS_CODE,400
test_1jiak3gyrovhe_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jiak3gyrovhe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jiak3gyrovhe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jiak3gyrovhe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jiak3gyrovhe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jiak3kxxpqnt_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jiak3kxxpqnt_PostCoupons,STATUS_CODE,400
test_1jiak3kxxpqnt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jiak3kxxpqnt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jiak3kxxpqnt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jiak3kxxpqnt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jiak3kxxpqnt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jiak3urz7dr6_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jiak3urz7dr6_PostCoupons,STATUS_CODE,400
test_1jiak3urz7dr6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jiak3urz7dr6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jiak3urz7dr6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jiak3urz7dr6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jicraeobj9dk_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jicraeobj9dk_PostCoupons,STATUS_CODE,400
test_1jicraeobj9dk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jicraeobj9dk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jicraeobj9dk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jicraeobj9dk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jicraeobj9dk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jict5xwlmq7s_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jict5xwlmq7s_PostCoupons,STATUS_CODE,400
test_1jict5xwlmq7s_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jict5xwlmq7s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jict5xwlmq7s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jict5xwlmq7s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jicty9mrpem0_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jicty9mrpem0_PostCoupons,STATUS_CODE,400
test_1jicty9mrpem0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jicty9mrpem0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jicty9mrpem0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jicty9mrpem0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jicty9mrpem0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jid9xb5dicl3_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jid9xb5dicl3_PostCoupons,STATUS_CODE,400
test_1jid9xb5dicl3_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jid9xb5dicl3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jid9xb5dicl3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jid9xb5dicl3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jid9xb5dicl3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jifiln2abexx_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jifiln2abexx_PostCoupons,STATUS_CODE,400
test_1jifiln2abexx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jifiln2abexx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jifiln2abexx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jifiln2abexx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jifjdz5jlx7n_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jifjdz5jlx7n_PostCoupons,STATUS_CODE,400
test_1jifjdz5jlx7n_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jifjdz5jlx7n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jifjdz5jlx7n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jifjdz5jlx7n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jifjdz5jlx7n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jifjrq1jhg0y_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jifjrq1jhg0y_PostCoupons,STATUS_CODE,400
test_1jifjrq1jhg0y_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jifjrq1jhg0y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jifjrq1jhg0y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jifjrq1jhg0y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jifjrq1jhg0y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jifk65bfqkab_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jifk65bfqkab_PostCoupons,STATUS_CODE,400
test_1jifk65bfqkab_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jifk65bfqkab_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jifk65bfqkab_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jifk65bfqkab_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jifk65bfqkab_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jifk8ftqk56g_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jifk8ftqk56g_PostCoupons,STATUS_CODE,400
test_1jifk8ftqk56g_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jifk8ftqk56g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jifk8ftqk56g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jifk8ftqk56g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jifk8ftqk56g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jifm40mkhlpx_PostCoupons,STATUS_CODE_CLASS,2XX
test_1jifm40mkhlpx_PostCoupons,STATUS_CODE,200
test_1jifm40mkhlpx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jifm40mkhlpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1jifm40mkhlpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1jifm40mkhlpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1jifm40mkhlpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1jifm40mkhlpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1jifm40mkhlpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1jifm40mkhlpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1jifm40mkhlpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1jifm40mkhlpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1jifm40mkhlpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1jifm40mkhlpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1jifm40mkhlpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1jifm40mkhlpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1jifm40mkhlpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1jifm40mkhlpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1jig2vmjji791_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jig2vmjji791_PostCoupons,STATUS_CODE,400
test_1jig2vmjji791_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jig2vmjji791_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jig2vmjji791_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jig2vmjji791_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jig2vmjji791_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jig2y3blo9pv_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jig2y3blo9pv_PostCoupons,STATUS_CODE,400
test_1jig2y3blo9pv_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jig2y3blo9pv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jig2y3blo9pv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jig2y3blo9pv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jig2y3blo9pv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jxzduep5ufl1_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jxzduep5ufl1_PostCoupons,STATUS_CODE,400
test_1jxzduep5ufl1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jxzduep5ufl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jxzduep5ufl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jxzduep5ufl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jxzduep5ufl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jxzduep5ufl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jxzg99mrn67k_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jxzg99mrn67k_PostCoupons,STATUS_CODE,400
test_1jxzg99mrn67k_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jxzg99mrn67k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jxzg99mrn67k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jxzg99mrn67k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jy25ox7kxu8y_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jy25ox7kxu8y_PostCoupons,STATUS_CODE,400
test_1jy25ox7kxu8y_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy25ox7kxu8y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jy25ox7kxu8y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jy25ox7kxu8y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jy25ox7kxu8y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jy25ox7kxu8y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jy276exgw12e_PostCoupons,STATUS_CODE_CLASS,2XX
test_1jy276exgw12e_PostCoupons,STATUS_CODE,200
test_1jy276exgw12e_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy276exgw12e_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1jy276exgw12e_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1jy276exgw12e_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1jy276exgw12e_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1jy276exgw12e_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1jy276exgw12e_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1jy276exgw12e_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1jy276exgw12e_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1jy276exgw12e_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1jy276exgw12e_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1jy276exgw12e_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1jy276exgw12e_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1jy276exgw12e_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1jy276exgw12e_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1jy276exgw12e_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1jy28eynzun90_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jy28eynzun90_PostCoupons,STATUS_CODE,400
test_1jy28eynzun90_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy28eynzun90_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jy28eynzun90_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jy28eynzun90_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jy28eynzun90_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jy2pvzq9qmp2_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jy2pvzq9qmp2_PostCoupons,STATUS_CODE,400
test_1jy2pvzq9qmp2_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy2pvzq9qmp2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jy2pvzq9qmp2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jy2pvzq9qmp2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jy2pvzq9qmp2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jy4x2nky4bqb_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jy4x2nky4bqb_PostCoupons,STATUS_CODE,400
test_1jy4x2nky4bqb_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy4x2nky4bqb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jy4x2nky4bqb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jy4x2nky4bqb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jy4x2nky4bqb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jy4xgqo7p9wi_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jy4xgqo7p9wi_PostCoupons,STATUS_CODE,400
test_1jy4xgqo7p9wi_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy4xgqo7p9wi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jy4xgqo7p9wi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
