testCaseId,criterionType,rootPath,element
test_t8f7msc34rc2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t8f7msc34rc2_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1csina9k7l2_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1csina9k7l2_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1csina9k7l2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1csina9k7l2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1csina9k7l2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_r1csina9k7l2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_r1csina9k7l2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_r1csina9k7l2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,792238560
test_r1csina9k7l2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1csina9k7l2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1csina9k7l2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_r1csina9k7l2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,253205181
test_r1csina9k7l2_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ts2ez8k14xtj_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ts2ez8k14xtj_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ts2ez8k14xtj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ts2ez8k14xtj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ts2ez8k14xtj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ts2ez8k14xtj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_ts2ez8k14xtj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ts2ez8k14xtj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ts2ez8k14xtj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ts2ez8k14xtj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1884555994
test_ts2ez8k14xtj_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxqmjp3g9q9e_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxqmjp3g9q9e_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxqmjp3g9q9e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxqmjp3g9q9e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxqmjp3g9q9e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qxqmjp3g9q9e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1981938077
test_qxqmjp3g9q9e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxqmjp3g9q9e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxqmjp3g9q9e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qxqmjp3g9q9e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_qxqmjp3g9q9e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qxqmjp3g9q9e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1538684297
test_qxqmjp3g9q9e_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrosoqxzvi9k_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrosoqxzvi9k_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrosoqxzvi9k_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrosoqxzvi9k_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrosoqxzvi9k_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hrosoqxzvi9k_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_1hrosoqxzvi9k_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hrosoqxzvi9k_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1068271392
test_1hrosoqxzvi9k_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrosoqxzvi9k_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrosoqxzvi9k_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hrosoqxzvi9k_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_1hrosoqxzvi9k_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhglzlfqpjz6_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhglzlfqpjz6_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhglzlfqpjz6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhglzlfqpjz6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhglzlfqpjz6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_rhglzlfqpjz6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,739523502
test_rhglzlfqpjz6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhglzlfqpjz6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhglzlfqpjz6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_rhglzlfqpjz6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1487670208
test_rhglzlfqpjz6_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sknbp1ao7kfn_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sknbp1ao7kfn_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sknbp1ao7kfn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sknbp1ao7kfn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_sknbp1ao7kfn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_sknbp1ao7kfn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_sknbp1ao7kfn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sknbp1ao7kfn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sknbp1ao7kfn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_sknbp1ao7kfn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,15
test_sknbp1ao7kfn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_sknbp1ao7kfn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,703299289
test_sknbp1ao7kfn_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_uvjojs561a9c_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_uvjojs561a9c_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_uvjojs561a9c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_uvjojs561a9c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_uvjojs561a9c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_uvjojs561a9c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1717580429
test_uvjojs561a9c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_uvjojs561a9c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_uvjojs561a9c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_uvjojs561a9c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,386802203
test_uvjojs561a9c_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rh8anjssf320_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rh8anjssf320_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rh8anjssf320_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rh8anjssf320_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rh8anjssf320_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rh8anjssf320_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_rh8anjssf320_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_rh8anjssf320_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,313882719
test_rh8anjssf320_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rh8anjssf320_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rh8anjssf320_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rh8anjssf320_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,3
test_rh8anjssf320_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t49hv6hej2aq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t49hv6hej2aq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t49hv6hej2aq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t49hv6hej2aq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t49hv6hej2aq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t49hv6hej2aq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_t49hv6hej2aq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t49hv6hej2aq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t49hv6hej2aq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t49hv6hej2aq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1391455560
test_t49hv6hej2aq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rh4y894v98wx_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rh4y894v98wx_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rh4y894v98wx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rh4y894v98wx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rh4y894v98wx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rh4y894v98wx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_rh4y894v98wx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_rh4y894v98wx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,257786482
test_rh4y894v98wx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rh4y894v98wx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rh4y894v98wx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_rh4y894v98wx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,432210886
test_rh4y894v98wx_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_tocv3g0xdvfq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_tocv3g0xdvfq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_tocv3g0xdvfq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_tocv3g0xdvfq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_tocv3g0xdvfq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_tocv3g0xdvfq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_tocv3g0xdvfq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_tocv3g0xdvfq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_tocv3g0xdvfq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_tocv3g0xdvfq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,8
test_tocv3g0xdvfq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_tocv3g0xdvfq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1371697858
test_tocv3g0xdvfq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_soembo1mpxt0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_soembo1mpxt0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_soembo1mpxt0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_soembo1mpxt0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_soembo1mpxt0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_soembo1mpxt0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,297691187
test_soembo1mpxt0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_soembo1mpxt0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_soembo1mpxt0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_soembo1mpxt0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,612334209
test_soembo1mpxt0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ji1o6xs3b8l2_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ji1o6xs3b8l2_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ji1o6xs3b8l2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ji1o6xs3b8l2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ji1o6xs3b8l2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ji1o6xs3b8l2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_1ji1o6xs3b8l2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ji1o6xs3b8l2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ji1o6xs3b8l2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ji1o6xs3b8l2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_1ji1o6xs3b8l2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ji1o6xs3b8l2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,601712063
test_1ji1o6xs3b8l2_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7x0xpah60xi_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7x0xpah60xi_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7x0xpah60xi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7x0xpah60xi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7x0xpah60xi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1h7x0xpah60xi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_1h7x0xpah60xi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1h7x0xpah60xi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1049461002
test_1h7x0xpah60xi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7x0xpah60xi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7x0xpah60xi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1h7x0xpah60xi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,2
test_1h7x0xpah60xi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1h7x0xpah60xi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2069371948
test_1h7x0xpah60xi_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jefz21vfiqt1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jefz21vfiqt1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jefz21vfiqt1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jefz21vfiqt1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jefz21vfiqt1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jefz21vfiqt1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1102666988
test_1jefz21vfiqt1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jefz21vfiqt1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jefz21vfiqt1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jefz21vfiqt1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_1jefz21vfiqt1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jefz21vfiqt1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1359945009
test_1jefz21vfiqt1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iv6j5jemxohg_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iv6j5jemxohg_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iv6j5jemxohg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iv6j5jemxohg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iv6j5jemxohg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iv6j5jemxohg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_1iv6j5jemxohg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iv6j5jemxohg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iv6j5jemxohg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iv6j5jemxohg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,438264085
test_1iv6j5jemxohg_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iyq2cb4xts8j_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iyq2cb4xts8j_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iyq2cb4xts8j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iyq2cb4xts8j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iyq2cb4xts8j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iyq2cb4xts8j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_1iyq2cb4xts8j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iyq2cb4xts8j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1815896585
test_1iyq2cb4xts8j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iyq2cb4xts8j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iyq2cb4xts8j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iyq2cb4xts8j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_1iyq2cb4xts8j_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_trwwxahwoc39_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_trwwxahwoc39_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_trwwxahwoc39_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_trwwxahwoc39_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_trwwxahwoc39_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_trwwxahwoc39_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_trwwxahwoc39_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_trwwxahwoc39_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1080245432
test_trwwxahwoc39_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_trwwxahwoc39_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_trwwxahwoc39_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_trwwxahwoc39_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_trwwxahwoc39_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_trwwxahwoc39_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,664199547
test_trwwxahwoc39_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7o6la7sttnm_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7o6la7sttnm_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7o6la7sttnm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7o6la7sttnm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7o6la7sttnm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1h7o6la7sttnm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1h7o6la7sttnm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7o6la7sttnm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7o6la7sttnm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
