testCaseId,criterionType,rootPath,element
test_toigwjps289y_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_toigwjps289y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2745
test_toigwjps289y_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u7xc2rufps2q_youtubevideoslist,PATH,,/videos
test_u7xc2rufps2q_youtubevideoslist,OPERATION,/videos,GET
test_u7xc2rufps2q_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_u7xc2rufps2q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_u7xc2rufps2q_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_u7xc2rufps2q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,17
test_u7xc2rufps2q_youtubevideoslist,PARAMETER,/videos->GET,part
test_u7xc2rufps2q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,status
test_u7xc2rufps2q_youtubevideoslist,PARAMETER,/videos->GET,chart
test_u7xc2rufps2q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_u7xc2rufps2q_youtubevideoslist,PARAMETER,/videos->GET,key
test_u7xc2rufps2q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u7xc2rufps2q_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_u7xc2rufps2q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4922
test_u7xc2rufps2q_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iuvfz74i4do9_youtubevideoslist,PATH,,/videos
test_1iuvfz74i4do9_youtubevideoslist,OPERATION,/videos,GET
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,1
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iuvfz74i4do9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1578
test_1iuvfz74i4do9_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t4qos1eobmer_youtubevideoslist,PATH,,/videos
test_t4qos1eobmer_youtubevideoslist,OPERATION,/videos,GET
test_t4qos1eobmer_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_t4qos1eobmer_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_t4qos1eobmer_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_t4qos1eobmer_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5080
test_t4qos1eobmer_youtubevideoslist,PARAMETER,/videos->GET,part
test_t4qos1eobmer_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,localizations,id
test_t4qos1eobmer_youtubevideoslist,PARAMETER,/videos->GET,id
test_t4qos1eobmer_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_t4qos1eobmer_youtubevideoslist,PARAMETER,/videos->GET,key
test_t4qos1eobmer_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4qos1eobmer_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_t4qos1eobmer_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6624
test_t4qos1eobmer_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jia08ck9lb8z_youtubevideoslist,PATH,,/videos
test_1jia08ck9lb8z_youtubevideoslist,OPERATION,/videos,GET
test_1jia08ck9lb8z_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jia08ck9lb8z_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_1jia08ck9lb8z_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jia08ck9lb8z_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4346
test_1jia08ck9lb8z_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jia08ck9lb8z_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,12
test_1jia08ck9lb8z_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jia08ck9lb8z_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player
test_1jia08ck9lb8z_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jia08ck9lb8z_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jia08ck9lb8z_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1k1u078hhu9up_youtubevideoslist,PATH,,/videos
test_1k1u078hhu9up_youtubevideoslist,OPERATION,/videos,GET
test_1k1u078hhu9up_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1k1u078hhu9up_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_1k1u078hhu9up_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1k1u078hhu9up_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_1k1u078hhu9up_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1k1u078hhu9up_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,8
test_1k1u078hhu9up_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1k1u078hhu9up_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_1k1u078hhu9up_youtubevideoslist,PARAMETER,/videos->GET,part
test_1k1u078hhu9up_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,liveStreamingDetails
test_1k1u078hhu9up_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1k1u078hhu9up_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1k1u078hhu9up_youtubevideoslist,PARAMETER,/videos->GET,key
test_1k1u078hhu9up_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k1u078hhu9up_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qeeyfki5suw6_youtubevideoslist,PATH,,/videos
test_qeeyfki5suw6_youtubevideoslist,OPERATION,/videos,GET
test_qeeyfki5suw6_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_qeeyfki5suw6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_qeeyfki5suw6_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qeeyfki5suw6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_qeeyfki5suw6_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qeeyfki5suw6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,8155
test_qeeyfki5suw6_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qeeyfki5suw6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,6
test_qeeyfki5suw6_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qeeyfki5suw6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_qeeyfki5suw6_youtubevideoslist,PARAMETER,/videos->GET,part
test_qeeyfki5suw6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status
test_qeeyfki5suw6_youtubevideoslist,PARAMETER,/videos->GET,key
test_qeeyfki5suw6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qeeyfki5suw6_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qeeyfki5suw6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4682
test_qeeyfki5suw6_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jy4z0t5capmf_youtubevideoslist,PATH,,/videos
test_1jy4z0t5capmf_youtubevideoslist,OPERATION,/videos,GET
test_1jy4z0t5capmf_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jy4z0t5capmf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,552
test_1jy4z0t5capmf_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jy4z0t5capmf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_1jy4z0t5capmf_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jy4z0t5capmf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails
test_1jy4z0t5capmf_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jy4z0t5capmf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jy4z0t5capmf_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jy4z0t5capmf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4811
test_1jy4z0t5capmf_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hruaqwkjs02r_youtubevideoslist,PATH,,/videos
test_1hruaqwkjs02r_youtubevideoslist,OPERATION,/videos,GET
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,28
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,topicDetails,statistics
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1hruaqwkjs02r_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,331
test_1hruaqwkjs02r_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jy7r3zfstkqc_youtubevideoslist,PATH,,/videos
test_1jy7r3zfstkqc_youtubevideoslist,OPERATION,/videos,GET
test_1jy7r3zfstkqc_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jy7r3zfstkqc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_1jy7r3zfstkqc_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jy7r3zfstkqc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2084
test_1jy7r3zfstkqc_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jy7r3zfstkqc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_1jy7r3zfstkqc_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jy7r3zfstkqc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_1jy7r3zfstkqc_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jy7r3zfstkqc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jy7r3zfstkqc_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jy7r3zfstkqc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jy7r3zfstkqc_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jy7r3zfstkqc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1343
test_1jy7r3zfstkqc_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_skxvotzi7xva_youtubevideoslist,PATH,,/videos
test_skxvotzi7xva_youtubevideoslist,OPERATION,/videos,GET
test_skxvotzi7xva_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_skxvotzi7xva_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_skxvotzi7xva_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_skxvotzi7xva_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,45
test_skxvotzi7xva_youtubevideoslist,PARAMETER,/videos->GET,part
test_skxvotzi7xva_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player
test_skxvotzi7xva_youtubevideoslist,PARAMETER,/videos->GET,chart
test_skxvotzi7xva_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_skxvotzi7xva_youtubevideoslist,PARAMETER,/videos->GET,key
test_skxvotzi7xva_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_skxvotzi7xva_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iusoa4bgr6eo_youtubevideoslist,PATH,,/videos
test_1iusoa4bgr6eo_youtubevideoslist,OPERATION,/videos,GET
test_1iusoa4bgr6eo_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iusoa4bgr6eo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_1iusoa4bgr6eo_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iusoa4bgr6eo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_1iusoa4bgr6eo_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iusoa4bgr6eo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1iusoa4bgr6eo_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iusoa4bgr6eo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iusoa4bgr6eo_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s0uzolv8s2n8_youtubevideoslist,PATH,,/videos
test_s0uzolv8s2n8_youtubevideoslist,OPERATION,/videos,GET
test_s0uzolv8s2n8_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_s0uzolv8s2n8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_s0uzolv8s2n8_youtubevideoslist,PARAMETER,/videos->GET,part
test_s0uzolv8s2n8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_s0uzolv8s2n8_youtubevideoslist,PARAMETER,/videos->GET,chart
test_s0uzolv8s2n8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_s0uzolv8s2n8_youtubevideoslist,PARAMETER,/videos->GET,key
test_s0uzolv8s2n8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s0uzolv8s2n8_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s13cyiv9zg39_youtubevideoslist,PATH,,/videos
test_s13cyiv9zg39_youtubevideoslist,OPERATION,/videos,GET
test_s13cyiv9zg39_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_s13cyiv9zg39_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_s13cyiv9zg39_youtubevideoslist,PARAMETER,/videos->GET,hl
test_s13cyiv9zg39_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_s13cyiv9zg39_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_s13cyiv9zg39_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2169
test_s13cyiv9zg39_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_s13cyiv9zg39_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_s13cyiv9zg39_youtubevideoslist,PARAMETER,/videos->GET,part
test_s13cyiv9zg39_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails
test_s13cyiv9zg39_youtubevideoslist,PARAMETER,/videos->GET,id
test_s13cyiv9zg39_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_s13cyiv9zg39_youtubevideoslist,PARAMETER,/videos->GET,key
test_s13cyiv9zg39_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s13cyiv9zg39_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jylkw28c1yzm_youtubevideoslist,PATH,,/videos
test_1jylkw28c1yzm_youtubevideoslist,OPERATION,/videos,GET
test_1jylkw28c1yzm_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jylkw28c1yzm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,3
test_1jylkw28c1yzm_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jylkw28c1yzm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_1jylkw28c1yzm_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jylkw28c1yzm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player
test_1jylkw28c1yzm_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jylkw28c1yzm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,n8I-YVuaSR0
test_1jylkw28c1yzm_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jylkw28c1yzm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jylkw28c1yzm_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jylkw28c1yzm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jylkw28c1yzm_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u87wuoqoc50i_youtubevideoslist,PATH,,/videos
test_u87wuoqoc50i_youtubevideoslist,OPERATION,/videos,GET
test_u87wuoqoc50i_youtubevideoslist,PARAMETER,/videos->GET,hl
test_u87wuoqoc50i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_u87wuoqoc50i_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_u87wuoqoc50i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2289
test_u87wuoqoc50i_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_u87wuoqoc50i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_u87wuoqoc50i_youtubevideoslist,PARAMETER,/videos->GET,part
test_u87wuoqoc50i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id
test_u87wuoqoc50i_youtubevideoslist,PARAMETER,/videos->GET,id
test_u87wuoqoc50i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_u87wuoqoc50i_youtubevideoslist,PARAMETER,/videos->GET,key
test_u87wuoqoc50i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u87wuoqoc50i_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_u87wuoqoc50i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1747
test_u87wuoqoc50i_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_urjkq76iegkh_youtubevideoslist,PATH,,/videos
test_urjkq76iegkh_youtubevideoslist,OPERATION,/videos,GET
test_urjkq76iegkh_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_urjkq76iegkh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_urjkq76iegkh_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_urjkq76iegkh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1412
test_urjkq76iegkh_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_urjkq76iegkh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,40
test_urjkq76iegkh_youtubevideoslist,PARAMETER,/videos->GET,part
test_urjkq76iegkh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails
test_urjkq76iegkh_youtubevideoslist,PARAMETER,/videos->GET,id
test_urjkq76iegkh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_urjkq76iegkh_youtubevideoslist,PARAMETER,/videos->GET,chart
test_urjkq76iegkh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_urjkq76iegkh_youtubevideoslist,PARAMETER,/videos->GET,key
test_urjkq76iegkh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_urjkq76iegkh_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qe9dplz7hzch_youtubevideoslist,PATH,,/videos
test_qe9dplz7hzch_youtubevideoslist,OPERATION,/videos,GET
test_qe9dplz7hzch_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qe9dplz7hzch_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_qe9dplz7hzch_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qe9dplz7hzch_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5207
test_qe9dplz7hzch_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qe9dplz7hzch_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,46
test_qe9dplz7hzch_youtubevideoslist,PARAMETER,/videos->GET,part
test_qe9dplz7hzch_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,localizations,status
test_qe9dplz7hzch_youtubevideoslist,PARAMETER,/videos->GET,id
test_qe9dplz7hzch_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_qe9dplz7hzch_youtubevideoslist,PARAMETER,/videos->GET,key
test_qe9dplz7hzch_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qe9dplz7hzch_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qe9dplz7hzch_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,588
test_qe9dplz7hzch_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ibh1yi2xyhya_youtubevideoslist,PATH,,/videos
test_1ibh1yi2xyhya_youtubevideoslist,OPERATION,/videos,GET
test_1ibh1yi2xyhya_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1ibh1yi2xyhya_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1ibh1yi2xyhya_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1ibh1yi2xyhya_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3846
test_1ibh1yi2xyhya_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1ibh1yi2xyhya_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,46
test_1ibh1yi2xyhya_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1ibh1yi2xyhya_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,17
test_1ibh1yi2xyhya_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ibh1yi2xyhya_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails
test_1ibh1yi2xyhya_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1ibh1yi2xyhya_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1ibh1yi2xyhya_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ibh1yi2xyhya_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibh1yi2xyhya_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ubge48sidj6u_youtubevideoslist,PATH,,/videos
test_ubge48sidj6u_youtubevideoslist,OPERATION,/videos,GET
test_ubge48sidj6u_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_ubge48sidj6u_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_ubge48sidj6u_youtubevideoslist,PARAMETER,/videos->GET,hl
test_ubge48sidj6u_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_ubge48sidj6u_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_ubge48sidj6u_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,29
test_ubge48sidj6u_youtubevideoslist,PARAMETER,/videos->GET,part
test_ubge48sidj6u_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics
test_ubge48sidj6u_youtubevideoslist,PARAMETER,/videos->GET,chart
test_ubge48sidj6u_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_ubge48sidj6u_youtubevideoslist,PARAMETER,/videos->GET,key
test_ubge48sidj6u_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ubge48sidj6u_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
