testCaseId,criterionType,rootPath,element
test_1h7inqu3xsawk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7inqu3xsawk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1h7inqu3xsawk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,7
test_1h7inqu3xsawk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1h7inqu3xsawk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,nVnkFykBNfwuca
test_1h7inqu3xsawk_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ibbjnkdus4l4_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ibbjnkdus4l4_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ibbjnkdus4l4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ibbjnkdus4l4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ibbjnkdus4l4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ibbjnkdus4l4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,false
test_1ibbjnkdus4l4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ibbjnkdus4l4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1913954756
test_1ibbjnkdus4l4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ibbjnkdus4l4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ibbjnkdus4l4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ibbjnkdus4l4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,592012884
test_1ibbjnkdus4l4_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1ak5m84w7qo_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1ak5m84w7qo_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1ak5m84w7qo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1ak5m84w7qo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1ak5m84w7qo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_r1ak5m84w7qo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1394733672
test_r1ak5m84w7qo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1ak5m84w7qo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1ak5m84w7qo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_r1ak5m84w7qo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,OdgAwKxmOruvI
test_r1ak5m84w7qo_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_tnz0588olnhu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_tnz0588olnhu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_tnz0588olnhu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_tnz0588olnhu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_tnz0588olnhu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_tnz0588olnhu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_tnz0588olnhu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_tnz0588olnhu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_tnz0588olnhu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_tnz0588olnhu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,kZrvLWJyoioPOnBbp
test_tnz0588olnhu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_tnz0588olnhu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,533567719
test_tnz0588olnhu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_veymtp2vhquw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_veymtp2vhquw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_veymtp2vhquw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_veymtp2vhquw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_veymtp2vhquw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_veymtp2vhquw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,212688385
test_veymtp2vhquw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_veymtp2vhquw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_veymtp2vhquw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_veymtp2vhquw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_veymtp2vhquw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_veymtp2vhquw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_veymtp2vhquw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1k1x9228dfupg_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1k1x9228dfupg_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1k1x9228dfupg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1k1x9228dfupg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1k1x9228dfupg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1k1x9228dfupg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_1k1x9228dfupg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1k1x9228dfupg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,idGKSQHzqqvCkTBNO
test_1k1x9228dfupg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1k1x9228dfupg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1k1x9228dfupg_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_toohalkp1gz5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_toohalkp1gz5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_toohalkp1gz5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_toohalkp1gz5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_toohalkp1gz5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_toohalkp1gz5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,qmusJxRZwvjGVLoVwVr
test_toohalkp1gz5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_toohalkp1gz5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_toohalkp1gz5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_toohalkp1gz5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_toohalkp1gz5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_toohalkp1gz5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2084215865
test_toohalkp1gz5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jicroo284qxw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jicroo284qxw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jicroo284qxw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jicroo284qxw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jicroo284qxw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jicroo284qxw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_1jicroo284qxw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jicroo284qxw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,GvNflatfrcidKz
test_1jicroo284qxw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jicroo284qxw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jicroo284qxw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jicroo284qxw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,20
test_1jicroo284qxw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jicroo284qxw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1503555818
test_1jicroo284qxw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iexszfko6q7r_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iexszfko6q7r_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iexszfko6q7r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iexszfko6q7r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iexszfko6q7r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iexszfko6q7r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,QjNbIOvCSKVd
test_1iexszfko6q7r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iexszfko6q7r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iexszfko6q7r_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxlil5so6gxh_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxlil5so6gxh_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxlil5so6gxh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxlil5so6gxh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxlil5so6gxh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxlil5so6gxh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxlil5so6gxh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qxlil5so6gxh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,HjadoOJXeaZUlBaLddE
test_qxlil5so6gxh_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_uve5ruh65id2_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_uve5ruh65id2_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_uve5ruh65id2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_uve5ruh65id2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_uve5ruh65id2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_uve5ruh65id2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_uve5ruh65id2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_uve5ruh65id2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,true
test_uve5ruh65id2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_uve5ruh65id2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_uve5ruh65id2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_uve5ruh65id2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_uve5ruh65id2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_uve5ruh65id2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2057771086
test_uve5ruh65id2_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rh8acf96usf6_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rh8acf96usf6_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rh8acf96usf6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rh8acf96usf6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rh8acf96usf6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rh8acf96usf6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_rh8acf96usf6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_rh8acf96usf6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,false
test_rh8acf96usf6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rh8acf96usf6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rh8acf96usf6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rh8acf96usf6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,7
test_rh8acf96usf6_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4sx27hxc3eb_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4sx27hxc3eb_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4sx27hxc3eb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4sx27hxc3eb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4sx27hxc3eb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4sx27hxc3eb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,198601512
test_t4sx27hxc3eb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4sx27hxc3eb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4sx27hxc3eb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t4sx27hxc3eb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,NYdSEvOHeTwkNXIr
test_t4sx27hxc3eb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t4sx27hxc3eb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,815896185
test_t4sx27hxc3eb_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iv6jxnmbvltg_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iv6jxnmbvltg_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iv6jxnmbvltg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iv6jxnmbvltg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iv6jxnmbvltg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iv6jxnmbvltg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_1iv6jxnmbvltg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iv6jxnmbvltg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,430399766
test_1iv6jxnmbvltg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iv6jxnmbvltg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iv6jxnmbvltg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iv6jxnmbvltg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,YCgCFmxqqM
test_1iv6jxnmbvltg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iv6jxnmbvltg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,440089714
test_1iv6jxnmbvltg_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qhnbpwx0w12e_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qhnbpwx0w12e_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qhnbpwx0w12e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qhnbpwx0w12e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qhnbpwx0w12e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qhnbpwx0w12e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_qhnbpwx0w12e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qhnbpwx0w12e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qhnbpwx0w12e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qhnbpwx0w12e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,OjwfzfvwPmDuDyC
test_qhnbpwx0w12e_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hvb2hd5ezkmu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hvb2hd5ezkmu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hvb2hd5ezkmu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hvb2hd5ezkmu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hvb2hd5ezkmu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hvb2hd5ezkmu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1919660690
test_1hvb2hd5ezkmu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hvb2hd5ezkmu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hvb2hd5ezkmu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hvb2hd5ezkmu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_1hvb2hd5ezkmu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7gdz3xdw94h_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7gdz3xdw94h_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7gdz3xdw94h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7gdz3xdw94h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7gdz3xdw94h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1h7gdz3xdw94h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_1h7gdz3xdw94h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1h7gdz3xdw94h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,512963231
test_1h7gdz3xdw94h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7gdz3xdw94h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7gdz3xdw94h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1h7gdz3xdw94h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,YAxGvbwvQYFdgUrl
test_1h7gdz3xdw94h_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hru9wbkspovn_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hru9wbkspovn_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hru9wbkspovn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hru9wbkspovn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hru9wbkspovn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hru9wbkspovn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1399047454
test_1hru9wbkspovn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hru9wbkspovn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hru9wbkspovn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hru9wbkspovn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,UrQOAEVUMaamZX
test_1hru9wbkspovn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hru9wbkspovn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1034087489
test_1hru9wbkspovn_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s4mclaqo7tit_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s4mclaqo7tit_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s4mclaqo7tit_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s4mclaqo7tit_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s4mclaqo7tit_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_s4mclaqo7tit_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_s4mclaqo7tit_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s4mclaqo7tit_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,ByuywNVrVPTE
test_s4mclaqo7tit_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s4mclaqo7tit_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s4mclaqo7tit_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vevvimne2hpx_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vevvimne2hpx_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vevvimne2hpx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vevvimne2hpx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vevvimne2hpx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_vevvimne2hpx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_vevvimne2hpx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vevvimne2hpx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vevvimne2hpx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
