testResultId,statusCode,responseBody,outputContentType
test_1k2022i85pq9l_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k22942kygyt1_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: package_dimensions"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k22aoj8466au_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, caption"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k22b2466rvw0_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: caption, package_dimensions"",
    ""param"": ""caption"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k22c8lbgqmp2_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k22slw7xatde_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, caption"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k22tg7ckizao_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: package_dimensions"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k253ox6h2iqq_PostProducts,400,"{
  ""error"": {
    ""message"": ""Invalid type: must be one of good or service"",
    ""param"": ""type"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k2540hhe0lyp_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k25kddvpq2qq_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable, caption, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1k25l8cn4bj35_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdpy47mrnpyx_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable, caption, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdspfdzhj0ac_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: statement_descriptor"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdsqlx38p6pe_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdt9dv3opj6p_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, caption, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdtah9r6txkk_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: package_dimensions"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdvk088qhf8k_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: unit_label"",
    ""param"": ""unit_label"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdvkbs6nx4km_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: caption, package_dimensions, url"",
    ""param"": ""caption"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdvkprcfbgvr_PostProducts,400,"{
  ""error"": {
    ""message"": ""Invalid type: must be one of good or service"",
    ""param"": ""type"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdw0aw3a2ce1_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: unit_label"",
    ""param"": ""unit_label"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdw0b7jxa7n7_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdw1h4y8dw6o_PostProducts,400,"{
  ""error"": {
    ""message"": ""This property cannot be expanded (6403)."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdyaxatv7eqq_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, caption, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qdybs3o4igqh_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe1juncy0it3_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe1l3bs6cpr7_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe3szsktcent_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: package_dimensions[length]."",
    ""param"": ""package_dimensions[length]"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe6ljmpqdnap_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe6m8ym9st2t_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, caption, package_dimensions, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe6n1cpc0x12_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: statement_descriptor, unit_label"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe6nt8mr98a8_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: statement_descriptor, unit_label"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe9cjk8einu8_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe9v6n0n2jhy_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: name."",
    ""param"": ""name"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe9v93fzla9g_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe9vkk73jckh_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe9wqf8sfqy9_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qe9x4u5osehy_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qec5ez11sfug_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qec7d47ssxf6_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qeew35z4it6f_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qeexkrzk574z_PostProducts,400,"{
  ""error"": {
    ""message"": ""Invalid type: must be one of good or service"",
    ""param"": ""type"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qeez4q50vexu_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qefgczi49tf7_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qhhreaz6jrqu_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, caption, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qhhtqdol0fg6_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_qhib9rkcnqya_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: package_dimensions[height]."",
    ""param"": ""package_dimensions[height]"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
