testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_qdt9ozn6yfqx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;direction:desc;,,null,,,
test_s1jxz0ni7luq_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner;,,null,,,
test_1h7u7lresq8tw_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,organization_member;sort:created;,,null,,,
test_1hbfxwy6bvbqv_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:private;,,null,,,
test_qec5hdtsutdg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:owner;direction:asc;,,null,,,
test_vbhdvocvxdgi_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator,organization_member;sort:created;,,null,,,
test_1jecq2gfra06c_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;,,null,,,
test_1ibhl4p15kvg1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;direction:asc;,,null,,,
test_u7ulxqqbawc9_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,owner,organization_member;sort:updated;,,null,,,
test_1k1rpiekk7ne8_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;,,null,,,
test_1hrj7ksvu42t3_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner,collaborator,organization_member;sort:updated;,,null,,,
test_1ies9tkqhsm04_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;direction:desc;,,null,,,
test_1jy7ryy91iick_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;,,null,,,
test_vb9lq410008m_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,organization_member,owner;sort:created;direction:desc;,,null,,,
test_1jig2327mi9mc_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;,,null,,,
test_t8cepazayl2r_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator,organization_member;direction:desc;,,null,,,
test_1iv4b95t3hdnl_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:full_name;direction:asc;,,null,,,
test_1jygkfojzvynt_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;,,null,,,
test_1k1tykt5nuiwp_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:member;,,null,,,
test_r1l7a1mbapnp_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;direction:desc;,,null,,,
test_vbmyldfuj7e9_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,owner;sort:full_name;direction:desc;,,null,,,
test_1iv73t66hjzvo_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:public;,,null,,,
test_toieklamqgc6_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;direction:desc;,,null,,,
test_qhntc1hru59y_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;,,null,,,
test_soccsrkg6s0z_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator;sort:updated;,,null,,,
test_1jifjdutdx0s8_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member;sort:pushed;direction:desc;,,null,,,
test_1jicubxarxq2f_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:public;direction:desc;,,null,,,
test_rhofrmrw7y9d_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner;sort:updated;,,null,,,
test_u87znr200xmf_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;direction:asc;,,null,,,
test_too0um9xl2lf_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator;sort:updated;direction:desc;,,null,,,
test_s0ui58dchnp3_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;direction:asc;,,null,,,
test_rl7vu225ihra_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,owner;,,null,,,
test_1jy25ma3zty5x_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;direction:desc;,,null,,,
test_qxis1xp464oh_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;direction:asc;,,null,,,
test_1iay55ls2rar5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;direction:asc;,,null,,,
test_s506ojo0c4s2_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator;sort:pushed;,,null,,,
test_1h7qwt3ko89bk_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:asc;,,null,,,
test_1k1r8tfpi808l_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;,,null,,,
test_vbccnkricbhx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;sort:full_name;direction:asc;,,null,,,
test_tocw9jazvntu_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;sort:updated;direction:desc;,,null,,,
test_s13bpyqx4spx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member;sort:created;,,null,,,
test_1jew2589a678y_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;sort:created;direction:desc;,,null,,,
test_trz621xpysz5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;,,null,,,
test_t4yz0a7z8j05_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:updated;direction:desc;,,null,,,
test_1ievicwj306lf_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;sort:pushed;,,null,,,
test_rl2dx9flc12b_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;direction:desc;,,null,,,
test_1iv3tnd4j1m49_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,organization_member,collaborator;sort:updated;direction:asc;,,null,,,
test_tofm0iyrsj04_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;,,null,,,
test_qxzfhgp2vvj8_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:asc;,,null,,,
test_us3h30rov0ir_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,organization_member,collaborator;,,null,,,
test_1jewkulkm10z7_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:asc;,,null,,,
test_qy4h1algrtk1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator;,,null,,,
test_s1b5i0dsjltl_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;,,null,,,
test_vbenqdtvjfhx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;direction:asc;,,null,,,
test_1ibeaz29c2tko_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;direction:desc;,,null,,,
test_uve5uf7cf228_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner,collaborator,organization_member;sort:created;direction:asc;,,null,,,
test_1ji508ayikbhu_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;sort:created;,,null,,,
test_qe3slpjv5hyo_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_1h7ilsqikkkmb_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:asc;,,null,,,
test_qdtahhnti5o5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:all;,,null,,,
test_tog6r0nnn33a_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;,,null,,,
test_s1b6qkjcvxic_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:asc;,,null,,,
test_1k1r7yl8zef5c_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;,,null,,,
test_qefesv3j0k6w_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;,,null,,,
test_qefgo4epivxx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:public;direction:asc;,,null,,,
test_rhm3z2q9ld0x_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,organization_member,owner;sort:pushed;direction:asc;,,null,,,
test_1hr8octrqs09t_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;,,null,,,
test_skk0th7m98ac_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner,organization_member;sort:pushed;direction:desc;,,null,,,
test_sopn3awvf709_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;direction:desc;,,null,,,
test_1hrgh1ktdw7qt_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;direction:asc;,,null,,,
test_uv8o92yguv6t_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;,,null,,,
test_1iyi99fikjk8k_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:full_name;,,null,,,
test_1ien696i0y1ww_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;,,null,,,
test_rl2cd11np0f7_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:owner;direction:asc;,,null,,,
test_skv2ojyf8egg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;,,null,,,
test_t4ibyrx7lzqp_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;,,null,,,
test_t86u1wsnc09t_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;,,null,,,
test_rhb2i6mv8290_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member,collaborator;sort:updated;direction:desc;,,null,,,
