testResultId,criterionType,element
test_1ibkcihsb6qn7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibkcu4h0hn50_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibkcu4h0hn50_getBusinesses,STATUS_CODE,400
test_1ibkcu4h0hn50_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibkcu4h0hn50_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibkcu4h0hn50_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibkcu4h0hn50_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iemn5uh93srl_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iemn5uh93srl_getBusinesses,STATUS_CODE,400
test_1iemn5uh93srl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iemn5uh93srl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iemn5uh93srl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iemn5uh93srl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iepgkdhj0swx_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iepgkdhj0swx_getBusinesses,STATUS_CODE,400
test_1iepgkdhj0swx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iepgkdhj0swx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iepgkdhj0swx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iepgkdhj0swx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iepgkdhj0swx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iepgkdhj0swx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iepi215c9p2w_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iepi215c9p2w_getBusinesses,STATUS_CODE,400
test_1iepi215c9p2w_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iepi215c9p2w_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iepi215c9p2w_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iepi215c9p2w_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iepi215c9p2w_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iepi215c9p2w_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iepytiptkggy_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iepytiptkggy_getBusinesses,STATUS_CODE,400
test_1iepytiptkggy_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iepytiptkggy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iepytiptkggy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iepytiptkggy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iepytiptkggy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iepytiptkggy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ies89q7fzplu_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ies89q7fzplu_getBusinesses,STATUS_CODE,400
test_1ies89q7fzplu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ies89q7fzplu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ies89q7fzplu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ies89q7fzplu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iesq9k0pfewi_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iesq9k0pfewi_getBusinesses,STATUS_CODE,400
test_1iesq9k0pfewi_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iesq9k0pfewi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iesq9k0pfewi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iesq9k0pfewi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ieuyh7psv0py_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ieuyh7psv0py_getBusinesses,STATUS_CODE,400
test_1ieuyh7psv0py_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ieuyh7psv0py_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ieuyh7psv0py_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ieuyh7psv0py_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ieuyh7psv0py_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ieuyh7psv0py_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ieuyv95nfsdd_getBusinesses,STATUS_CODE_CLASS,2XX
test_1ieuyv95nfsdd_getBusinesses,STATUS_CODE,200
test_1ieuyv95nfsdd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ieuyv95nfsdd_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1ieuyv95nfsdd_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1ieuyv95nfsdd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1ieuyv95nfsdd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1ieuyv95nfsdd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1ieuyv95nfsdd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iev048pl0nqr_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iev048pl0nqr_getBusinesses,STATUS_CODE,400
test_1iev048pl0nqr_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iev048pl0nqr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iev048pl0nqr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iev048pl0nqr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iev048pl0nqr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iev048pl0nqr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ievir56wschh_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ievir56wschh_getBusinesses,STATUS_CODE,400
test_1ievir56wschh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ievir56wschh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ievir56wschh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ievir56wschh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iexqpzlukjlh_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iexqpzlukjlh_getBusinesses,STATUS_CODE,400
test_1iexqpzlukjlh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iexqpzlukjlh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iexqpzlukjlh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iexqpzlukjlh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iexs7d04qvdx_getBusinesses,STATUS_CODE_CLASS,2XX
test_1iexs7d04qvdx_getBusinesses,STATUS_CODE,200
test_1iexs7d04qvdx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iexs7d04qvdx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1iexs7d04qvdx_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1iexs7d04qvdx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1iexs7d04qvdx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iexs7d04qvdx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iexs7d04qvdx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iexso55f0msj_getBusinesses,STATUS_CODE_CLASS,2XX
test_1iexso55f0msj_getBusinesses,STATUS_CODE,200
test_1iexso55f0msj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iexso55f0msj_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1iexso55f0msj_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1iexso55f0msj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1iexso55f0msj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iexso55f0msj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iexso55f0msj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1if0j9vbp7dr8_getBusinesses,STATUS_CODE_CLASS,2XX
test_1if0j9vbp7dr8_getBusinesses,STATUS_CODE,200
test_1if0j9vbp7dr8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1if0j9vbp7dr8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1if0j9vbp7dr8_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1if0j9vbp7dr8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1if0j9vbp7dr8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1if0j9vbp7dr8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1if0j9vbp7dr8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1if0jnsfk6c12_getBusinesses,STATUS_CODE_CLASS,4XX
test_1if0jnsfk6c12_getBusinesses,STATUS_CODE,400
test_1if0jnsfk6c12_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1if0jnsfk6c12_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1if0jnsfk6c12_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1if0jnsfk6c12_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1if0jnsfk6c12_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1if0jnsfk6c12_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1if0k1xuweszd_getBusinesses,STATUS_CODE_CLASS,4XX
test_1if0k1xuweszd_getBusinesses,STATUS_CODE,400
test_1if0k1xuweszd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1if0k1xuweszd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1if0k1xuweszd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1if0k1xuweszd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1if0l5k29kqpg_getBusinesses,STATUS_CODE_CLASS,2XX
test_1if0l5k29kqpg_getBusinesses,STATUS_CODE,200
test_1if0l5k29kqpg_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1if0l5k29kqpg_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1if0l5k29kqpg_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1if0l5k29kqpg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1if0l5k29kqpg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1if0l5k29kqpg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1if0l5k29kqpg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1if114vhz1ws4_getBusinesses,STATUS_CODE_CLASS,4XX
test_1if114vhz1ws4_getBusinesses,STATUS_CODE,400
test_1if114vhz1ws4_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1if114vhz1ws4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1if114vhz1ws4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1if114vhz1ws4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1if11zggduyqs_getBusinesses,STATUS_CODE_CLASS,4XX
test_1if11zggduyqs_getBusinesses,STATUS_CODE,400
test_1if11zggduyqs_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1if11zggduyqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1if11zggduyqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1if11zggduyqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1if12awuo66nq_getBusinesses,STATUS_CODE_CLASS,4XX
test_1if12awuo66nq_getBusinesses,STATUS_CODE,400
test_1if12awuo66nq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1if12awuo66nq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1if12awuo66nq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1if12awuo66nq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iukwrmktfqzm_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iukwrmktfqzm_getBusinesses,STATUS_CODE,400
test_1iukwrmktfqzm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iukwrmktfqzm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iukwrmktfqzm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iukwrmktfqzm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iun6lvis5gme_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iun6lvis5gme_getBusinesses,STATUS_CODE,400
test_1iun6lvis5gme_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iun6lvis5gme_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iun6lvis5gme_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iun6lvis5gme_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iunnd38nxzjt_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iunnd38nxzjt_getBusinesses,STATUS_CODE,400
test_1iunnd38nxzjt_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iunnd38nxzjt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iunnd38nxzjt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iunnd38nxzjt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iunnd38nxzjt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iunnd38nxzjt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iupwfjskmdyw_getBusinesses,STATUS_CODE_CLASS,2XX
test_1iupwfjskmdyw_getBusinesses,STATUS_CODE,200
test_1iupwfjskmdyw_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iupwfjskmdyw_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1iupwfjskmdyw_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1iupwfjskmdyw_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1iupwfjskmdyw_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iupwfjskmdyw_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iupwfjskmdyw_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iupx7frfcd41_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iupx7frfcd41_getBusinesses,STATUS_CODE,400
test_1iupx7frfcd41_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iupx7frfcd41_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iupx7frfcd41_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iupx7frfcd41_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iupydz8edsmt_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iupydz8edsmt_getBusinesses,STATUS_CODE,400
test_1iupydz8edsmt_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iupydz8edsmt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iupydz8edsmt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iupydz8edsmt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iupydz8edsmt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iupydz8edsmt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iuqh3g2b1quq_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iuqh3g2b1quq_getBusinesses,STATUS_CODE,400
test_1iuqh3g2b1quq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iuqh3g2b1quq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iuqh3g2b1quq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iuqh3g2b1quq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iuqh3g2b1quq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iuqh3g2b1quq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iusq87wi1l5t_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iusq87wi1l5t_getBusinesses,STATUS_CODE,400
test_1iusq87wi1l5t_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iusq87wi1l5t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iusq87wi1l5t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iusq87wi1l5t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iusqxhgd233n_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iusqxhgd233n_getBusinesses,STATUS_CODE,400
test_1iusqxhgd233n_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iusqxhgd233n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iusqxhgd233n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iusqxhgd233n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iusqxhgd233n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iusqxhgd233n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iut7azxoahpu_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iut7azxoahpu_getBusinesses,STATUS_CODE,400
test_1iut7azxoahpu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iut7azxoahpu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iut7azxoahpu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iut7azxoahpu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iut82rwoyjw9_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iut82rwoyjw9_getBusinesses,STATUS_CODE,400
test_1iut82rwoyjw9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iut82rwoyjw9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iut82rwoyjw9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iut82rwoyjw9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iut85qg2z48i_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iut85qg2z48i_getBusinesses,STATUS_CODE,400
test_1iut85qg2z48i_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iut85qg2z48i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iut85qg2z48i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iut85qg2z48i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iuvfzgzvq1bm_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iuvfzgzvq1bm_getBusinesses,STATUS_CODE,400
test_1iuvfzgzvq1bm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iuvfzgzvq1bm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iuvfzgzvq1bm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iuvfzgzvq1bm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iuvfzgzvq1bm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iuvfzgzvq1bm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iuvh5m9toxm9_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iuvh5m9toxm9_getBusinesses,STATUS_CODE,400
test_1iuvh5m9toxm9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iuvh5m9toxm9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iuvh5m9toxm9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iuvh5m9toxm9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iuvj3lyscjfn_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iuvj3lyscjfn_getBusinesses,STATUS_CODE,400
test_1iuvj3lyscjfn_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iuvj3lyscjfn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iuvj3lyscjfn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iuvj3lyscjfn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iuvj633ntobm_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iuvj633ntobm_getBusinesses,STATUS_CODE,400
test_1iuvj633ntobm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iuvj633ntobm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iuvj633ntobm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iuvj633ntobm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iuvz5ehr0a5e_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iuvz5ehr0a5e_getBusinesses,STATUS_CODE,400
test_1iuvz5ehr0a5e_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iuvz5ehr0a5e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iuvz5ehr0a5e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iuvz5ehr0a5e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iuvzgoyw9jz7_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iuvzgoyw9jz7_getBusinesses,STATUS_CODE,400
test_1iuvzgoyw9jz7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iuvzgoyw9jz7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iuvzgoyw9jz7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iuvzgoyw9jz7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iuvzh4dtzbdx_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iuvzh4dtzbdx_getBusinesses,STATUS_CODE,400
test_1iuvzh4dtzbdx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iuvzh4dtzbdx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iuvzh4dtzbdx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iuvzh4dtzbdx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iuvzh4dtzbdx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iuvzh4dtzbdx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iuy85hveilph_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iuy85hveilph_getBusinesses,STATUS_CODE,400
test_1iuy85hveilph_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iuy85hveilph_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iuy85hveilph_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iuy85hveilph_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iuy85hveilph_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iuy85hveilph_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iuy8jd2g4m05_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iuy8jd2g4m05_getBusinesses,STATUS_CODE,400
test_1iuy8jd2g4m05_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iuy8jd2g4m05_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iuy8jd2g4m05_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iuy8jd2g4m05_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iuy8lrw4yblh_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iuy8lrw4yblh_getBusinesses,STATUS_CODE,400
test_1iuy8lrw4yblh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iuy8lrw4yblh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iuy8lrw4yblh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iuy8lrw4yblh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iuy8lrw4yblh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iuy8lrw4yblh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iuy9pefpf2ns_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iuy9pefpf2ns_getBusinesses,STATUS_CODE,400
test_1iuy9pefpf2ns_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iuy9pefpf2ns_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iuy9pefpf2ns_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iuy9pefpf2ns_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iuy9pefpf2ns_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iuy9pefpf2ns_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iuya5ymz5i5y_getBusinesses,STATUS_CODE_CLASS,2XX
test_1iuya5ymz5i5y_getBusinesses,STATUS_CODE,200
test_1iuya5ymz5i5y_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iuya5ymz5i5y_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1iuya5ymz5i5y_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1iuya5ymz5i5y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1iuya5ymz5i5y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iuya5ymz5i5y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iuya5ymz5i5y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iuys0sx0y5h1_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iuys0sx0y5h1_getBusinesses,STATUS_CODE,400
test_1iuys0sx0y5h1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iuys0sx0y5h1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iuys0sx0y5h1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iuys0sx0y5h1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iuyses1wr7sg_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iuyses1wr7sg_getBusinesses,STATUS_CODE,400
test_1iuyses1wr7sg_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iuyses1wr7sg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iuyses1wr7sg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iuyses1wr7sg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
