testResultId,criterionType,element
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{canRate
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{viewerRating
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{likeCount
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{publishedAt
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{updatedAt
test_1jeqio5b1itkg_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jeqio5b1itkg_youtubecommentThreadslist,STATUS_CODE,200
test_1jeqio5b1itkg_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{videoId
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{videoId
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{kind
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{etag
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{id
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorDisplayName
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorProfileImageUrl
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelUrl
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId{value
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{videoId
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textDisplay
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textOriginal
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{parentId
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{canRate
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{viewerRating
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{likeCount
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{publishedAt
test_1jeqio5b1itkg_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{updatedAt
test_1jeqjg7k94md0_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jeqjg7k94md0_youtubecommentThreadslist,STATUS_CODE,200
test_1jeqjg7k94md0_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jeqjg7k94md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jeqjg7k94md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jeqjg7k94md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jeqjg7k94md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jeqjg7k94md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jeqjg7k94md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jer0wx3red7m_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jer0wx3red7m_youtubecommentThreadslist,STATUS_CODE,200
test_1jer0wx3red7m_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jer0wx3red7m_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jer0wx3red7m_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jer0wx3red7m_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jer0wx3red7m_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jer0wx3red7m_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jer0wx3red7m_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jetar9ycrhv9_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jetar9ycrhv9_youtubecommentThreadslist,STATUS_CODE,200
test_1jetar9ycrhv9_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jetar9ycrhv9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jetar9ycrhv9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jetar9ycrhv9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jetar9ycrhv9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jetar9ycrhv9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jetar9ycrhv9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jetbjg4iop4m_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jetbjg4iop4m_youtubecommentThreadslist,STATUS_CODE,200
test_1jetbjg4iop4m_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jetbjg4iop4m_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jetbjg4iop4m_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jetbjg4iop4m_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jetbjg4iop4m_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jetbjg4iop4m_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jetbjg4iop4m_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jetcbnx7yek3_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jetcbnx7yek3_youtubecommentThreadslist,STATUS_CODE,200
test_1jetcbnx7yek3_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{channelId
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_1jetcbnx7yek3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_1jett5icl4e28_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jett5icl4e28_youtubecommentThreadslist,STATUS_CODE,200
test_1jett5icl4e28_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{videoId
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{videoId
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{moderationStatus
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{kind
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{etag
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{id
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorDisplayName
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorProfileImageUrl
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelUrl
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId{value
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{videoId
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textDisplay
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textOriginal
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{parentId
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{canRate
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{viewerRating
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{likeCount
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{publishedAt
test_1jett5icl4e28_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{updatedAt
test_1jettjhg2qibd_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jettjhg2qibd_youtubecommentThreadslist,STATUS_CODE,200
test_1jettjhg2qibd_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{videoId
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{videoId
test_1jettjhg2qibd_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
