testCaseId,criterionType,rootPath,element
test_qeeyqxb3ow1k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7rtdiuegu2b_PostProducts,PATH,,/products
test_u7rtdiuegu2b_PostProducts,OPERATION,/products,POST
test_u7rtdiuegu2b_PostProducts,PARAMETER,/products->POST,Authorization
test_u7rtdiuegu2b_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7rtdiuegu2b_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhll9n4ix6jp_PostProducts,PATH,,/products
test_rhll9n4ix6jp_PostProducts,OPERATION,/products,POST
test_rhll9n4ix6jp_PostProducts,PARAMETER,/products->POST,Authorization
test_rhll9n4ix6jp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhll9n4ix6jp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib0exhw9te91_PostProducts,PATH,,/products
test_1ib0exhw9te91_PostProducts,OPERATION,/products,POST
test_1ib0exhw9te91_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib0exhw9te91_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib0exhw9te91_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4yfu56r6e5u_PostProducts,PATH,,/products
test_t4yfu56r6e5u_PostProducts,OPERATION,/products,POST
test_t4yfu56r6e5u_PostProducts,PARAMETER,/products->POST,Authorization
test_t4yfu56r6e5u_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4yfu56r6e5u_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxfgpvobdnxf_PostProducts,PATH,,/products
test_qxfgpvobdnxf_PostProducts,OPERATION,/products,POST
test_qxfgpvobdnxf_PostProducts,PARAMETER,/products->POST,Authorization
test_qxfgpvobdnxf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxfgpvobdnxf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7zl7t5encqh_PostProducts,PATH,,/products
test_u7zl7t5encqh_PostProducts,OPERATION,/products,POST
test_u7zl7t5encqh_PostProducts,PARAMETER,/products->POST,Authorization
test_u7zl7t5encqh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7zl7t5encqh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe73v74zeoh0_PostProducts,PATH,,/products
test_qe73v74zeoh0_PostProducts,OPERATION,/products,POST
test_qe73v74zeoh0_PostProducts,PARAMETER,/products->POST,Authorization
test_qe73v74zeoh0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe73v74zeoh0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7tq2ozahso6_PostProducts,PATH,,/products
test_1h7tq2ozahso6_PostProducts,OPERATION,/products,POST
test_1h7tq2ozahso6_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7tq2ozahso6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7tq2ozahso6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy1np6d5si7n_PostProducts,PATH,,/products
test_qy1np6d5si7n_PostProducts,OPERATION,/products,POST
test_qy1np6d5si7n_PostProducts,PARAMETER,/products->POST,Authorization
test_qy1np6d5si7n_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy1np6d5si7n_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s13cw0gm76eu_PostProducts,PATH,,/products
test_s13cw0gm76eu_PostProducts,OPERATION,/products,POST
test_s13cw0gm76eu_PostProducts,PARAMETER,/products->POST,Authorization
test_s13cw0gm76eu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s13cw0gm76eu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skycugyq12r4_PostProducts,PATH,,/products
test_skycugyq12r4_PostProducts,OPERATION,/products,POST
test_skycugyq12r4_PostProducts,PARAMETER,/products->POST,Authorization
test_skycugyq12r4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skycugyq12r4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7zoc1ztkcac_PostProducts,PATH,,/products
test_u7zoc1ztkcac_PostProducts,OPERATION,/products,POST
test_u7zoc1ztkcac_PostProducts,PARAMETER,/products->POST,Authorization
test_u7zoc1ztkcac_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7zoc1ztkcac_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4v3vrvk95ix_PostProducts,PATH,,/products
test_s4v3vrvk95ix_PostProducts,OPERATION,/products,POST
test_s4v3vrvk95ix_PostProducts,PARAMETER,/products->POST,Authorization
test_s4v3vrvk95ix_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4v3vrvk95ix_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vevede6d2vxx_PostProducts,PATH,,/products
test_vevede6d2vxx_PostProducts,OPERATION,/products,POST
test_vevede6d2vxx_PostProducts,PARAMETER,/products->POST,Authorization
test_vevede6d2vxx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vevede6d2vxx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe115kbz6j52_PostProducts,PATH,,/products
test_qe115kbz6j52_PostProducts,OPERATION,/products,POST
test_qe115kbz6j52_PostProducts,PARAMETER,/products->POST,Authorization
test_qe115kbz6j52_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe115kbz6j52_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h84sdw5rqn1w_PostProducts,PATH,,/products
test_1h84sdw5rqn1w_PostProducts,OPERATION,/products,POST
test_1h84sdw5rqn1w_PostProducts,PARAMETER,/products->POST,Authorization
test_1h84sdw5rqn1w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h84sdw5rqn1w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe1kmxg441gm_PostProducts,PATH,,/products
test_qe1kmxg441gm_PostProducts,OPERATION,/products,POST
test_qe1kmxg441gm_PostProducts,PARAMETER,/products->POST,Authorization
test_qe1kmxg441gm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe1kmxg441gm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_veym22n0z5me_PostProducts,PATH,,/products
test_veym22n0z5me_PostProducts,OPERATION,/products,POST
test_veym22n0z5me_PostProducts,PARAMETER,/products->POST,Authorization
test_veym22n0z5me_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_veym22n0z5me_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jiaijqc22wj7_PostProducts,PATH,,/products
test_1jiaijqc22wj7_PostProducts,OPERATION,/products,POST
test_1jiaijqc22wj7_PostProducts,PARAMETER,/products->POST,Authorization
test_1jiaijqc22wj7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jiaijqc22wj7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxqj1j2j6eec_PostProducts,PATH,,/products
test_qxqj1j2j6eec_PostProducts,OPERATION,/products,POST
test_qxqj1j2j6eec_PostProducts,PARAMETER,/products->POST,Authorization
test_qxqj1j2j6eec_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxqj1j2j6eec_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hux7zldhbdyc_PostProducts,PATH,,/products
test_1hux7zldhbdyc_PostProducts,OPERATION,/products,POST
test_1hux7zldhbdyc_PostProducts,PARAMETER,/products->POST,Authorization
test_1hux7zldhbdyc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hux7zldhbdyc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvjqyjk92vxz_PostProducts,PATH,,/products
test_uvjqyjk92vxz_PostProducts,OPERATION,/products,POST
test_uvjqyjk92vxz_PostProducts,PARAMETER,/products->POST,Authorization
test_uvjqyjk92vxz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvjqyjk92vxz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iupyri6vo50j_PostProducts,PATH,,/products
test_1iupyri6vo50j_PostProducts,OPERATION,/products,POST
test_1iupyri6vo50j_PostProducts,PARAMETER,/products->POST,Authorization
test_1iupyri6vo50j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iupyri6vo50j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u805vhjkcdwl_PostProducts,PATH,,/products
test_u805vhjkcdwl_PostProducts,OPERATION,/products,POST
test_u805vhjkcdwl_PostProducts,PARAMETER,/products->POST,Authorization
test_u805vhjkcdwl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u805vhjkcdwl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8a60vif7gpy_PostProducts,PATH,,/products
test_t8a60vif7gpy_PostProducts,OPERATION,/products,POST
test_t8a60vif7gpy_PostProducts,PARAMETER,/products->POST,Authorization
test_t8a60vif7gpy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8a60vif7gpy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iesaaev516jn_PostProducts,PATH,,/products
test_1iesaaev516jn_PostProducts,OPERATION,/products,POST
test_1iesaaev516jn_PostProducts,PARAMETER,/products->POST,Authorization
test_1iesaaev516jn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iesaaev516jn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrj8ckwks6li_PostProducts,PATH,,/products
test_1hrj8ckwks6li_PostProducts,OPERATION,/products,POST
test_1hrj8ckwks6li_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrj8ckwks6li_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrj8ckwks6li_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib0yt6pqcy0h_PostProducts,PATH,,/products
test_1ib0yt6pqcy0h_PostProducts,OPERATION,/products,POST
test_1ib0yt6pqcy0h_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib0yt6pqcy0h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib0yt6pqcy0h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0v0scecz19y_PostProducts,PATH,,/products
test_s0v0scecz19y_PostProducts,OPERATION,/products,POST
test_s0v0scecz19y_PostProducts,PARAMETER,/products->POST,Authorization
test_s0v0scecz19y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0v0scecz19y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrm22o7jp7qd_PostProducts,PATH,,/products
test_1hrm22o7jp7qd_PostProducts,OPERATION,/products,POST
test_1hrm22o7jp7qd_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrm22o7jp7qd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrm22o7jp7qd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf0v4iw45q3o_PostProducts,PATH,,/products
test_vf0v4iw45q3o_PostProducts,OPERATION,/products,POST
test_vf0v4iw45q3o_PostProducts,PARAMETER,/products->POST,Authorization
test_vf0v4iw45q3o_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf0v4iw45q3o_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h84se4g1lvsj_PostProducts,PATH,,/products
test_1h84se4g1lvsj_PostProducts,OPERATION,/products,POST
test_1h84se4g1lvsj_PostProducts,PARAMETER,/products->POST,Authorization
test_1h84se4g1lvsj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h84se4g1lvsj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyq0bl9ej29c_PostProducts,PATH,,/products
test_1iyq0bl9ej29c_PostProducts,OPERATION,/products,POST
test_1iyq0bl9ej29c_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyq0bl9ej29c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyq0bl9ej29c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1huzwnk4h44f6_PostProducts,PATH,,/products
test_1huzwnk4h44f6_PostProducts,OPERATION,/products,POST
test_1huzwnk4h44f6_PostProducts,PARAMETER,/products->POST,Authorization
test_1huzwnk4h44f6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1huzwnk4h44f6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1if0jnypz0f1x_PostProducts,PATH,,/products
test_1if0jnypz0f1x_PostProducts,OPERATION,/products,POST
test_1if0jnypz0f1x_PostProducts,PARAMETER,/products->POST,Authorization
test_1if0jnypz0f1x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1if0jnypz0f1x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4vncny5s483_PostProducts,PATH,,/products
test_t4vncny5s483_PostProducts,OPERATION,/products,POST
test_t4vncny5s483_PostProducts,PARAMETER,/products->POST,Authorization
test_t4vncny5s483_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4vncny5s483_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_soknq9x8feb5_PostProducts,PATH,,/products
test_soknq9x8feb5_PostProducts,OPERATION,/products,POST
test_soknq9x8feb5_PostProducts,PARAMETER,/products->POST,Authorization
test_soknq9x8feb5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soknq9x8feb5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1b5w5f7nozc_PostProducts,PATH,,/products
test_s1b5w5f7nozc_PostProducts,OPERATION,/products,POST
test_s1b5w5f7nozc_PostProducts,PARAMETER,/products->POST,Authorization
test_s1b5w5f7nozc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1b5w5f7nozc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h84t64p49zz7_PostProducts,PATH,,/products
test_1h84t64p49zz7_PostProducts,OPERATION,/products,POST
test_1h84t64p49zz7_PostProducts,PARAMETER,/products->POST,Authorization
test_1h84t64p49zz7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h84t64p49zz7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeyv5s4og7dv_PostProducts,PATH,,/products
test_1jeyv5s4og7dv_PostProducts,OPERATION,/products,POST
test_1jeyv5s4og7dv_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeyv5s4og7dv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeyv5s4og7dv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbd7axqicf21_PostProducts,PATH,,/products
test_1hbd7axqicf21_PostProducts,OPERATION,/products,POST
test_1hbd7axqicf21_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbd7axqicf21_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbd7axqicf21_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jxzf0doyhrn4_PostProducts,PATH,,/products
test_1jxzf0doyhrn4_PostProducts,OPERATION,/products,POST
test_1jxzf0doyhrn4_PostProducts,PARAMETER,/products->POST,Authorization
test_1jxzf0doyhrn4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jxzf0doyhrn4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jefy78n0ttfa_PostProducts,PATH,,/products
test_1jefy78n0ttfa_PostProducts,OPERATION,/products,POST
test_1jefy78n0ttfa_PostProducts,PARAMETER,/products->POST,Authorization
test_1jefy78n0ttfa_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jefy78n0ttfa_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7j5aga0wqqt_PostProducts,PATH,,/products
test_1h7j5aga0wqqt_PostProducts,OPERATION,/products,POST
test_1h7j5aga0wqqt_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7j5aga0wqqt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7j5aga0wqqt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvbcfq935uub_PostProducts,PATH,,/products
test_uvbcfq935uub_PostProducts,OPERATION,/products,POST
test_uvbcfq935uub_PostProducts,PARAMETER,/products->POST,Authorization
test_uvbcfq935uub_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvbcfq935uub_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb3ky99q0111_PostProducts,PATH,,/products
test_vb3ky99q0111_PostProducts,OPERATION,/products,POST
test_vb3ky99q0111_PostProducts,PARAMETER,/products->POST,Authorization
test_vb3ky99q0111_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb3ky99q0111_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iaxp62g74486_PostProducts,PATH,,/products
test_1iaxp62g74486_PostProducts,OPERATION,/products,POST
test_1iaxp62g74486_PostProducts,PARAMETER,/products->POST,Authorization
test_1iaxp62g74486_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iaxp62g74486_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxl2m3vwyq1v_PostProducts,PATH,,/products
test_qxl2m3vwyq1v_PostProducts,OPERATION,/products,POST
test_qxl2m3vwyq1v_PostProducts,PARAMETER,/products->POST,Authorization
test_qxl2m3vwyq1v_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxl2m3vwyq1v_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4f2l9amwils_PostProducts,PATH,,/products
test_t4f2l9amwils_PostProducts,OPERATION,/products,POST
test_t4f2l9amwils_PostProducts,PARAMETER,/products->POST,Authorization
test_t4f2l9amwils_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4f2l9amwils_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxnrno08ky1w_PostProducts,PATH,,/products
test_qxnrno08ky1w_PostProducts,OPERATION,/products,POST
test_qxnrno08ky1w_PostProducts,PARAMETER,/products->POST,Authorization
test_qxnrno08ky1w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxnrno08ky1w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxtatkt42j3l_PostProducts,PATH,,/products
test_qxtatkt42j3l_PostProducts,OPERATION,/products,POST
test_qxtatkt42j3l_PostProducts,PARAMETER,/products->POST,Authorization
test_qxtatkt42j3l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtatkt42j3l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbbv3v23x1sx_PostProducts,PATH,,/products
test_vbbv3v23x1sx_PostProducts,OPERATION,/products,POST
test_vbbv3v23x1sx_PostProducts,PARAMETER,/products->POST,Authorization
test_vbbv3v23x1sx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbbv3v23x1sx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrpazx7lggfo_PostProducts,PATH,,/products
test_1hrpazx7lggfo_PostProducts,OPERATION,/products,POST
test_1hrpazx7lggfo_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrpazx7lggfo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrpazx7lggfo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdyc3qbo6ue9_PostProducts,PATH,,/products
test_qdyc3qbo6ue9_PostProducts,OPERATION,/products,POST
test_qdyc3qbo6ue9_PostProducts,PARAMETER,/products->POST,Authorization
test_qdyc3qbo6ue9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdyc3qbo6ue9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4sxg6lz3l88_PostProducts,PATH,,/products
test_t4sxg6lz3l88_PostProducts,OPERATION,/products,POST
test_t4sxg6lz3l88_PostProducts,PARAMETER,/products->POST,Authorization
