testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_vbszokz0gh2b_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:73;name:macrocephalous;currency:top;percent_off:2;id:fRfaFpdYL7Olgpwy;,null,,,
test_1hbghsoke2xwz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1624798397;max_redemptions:76;percent_off:42;id:ELOXbs9RobNN8jK;,null,,,
test_qxr42z13jwab_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:63;currency:nzd;percent_off:97;id:MF5RAgZ796AEjcZk;,null,,,
test_1ji4z29xgquzl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1611737954;name:inspirational;currency:thb;percent_off:23;id:BOQsLEkOcGeauwLyNn;,null,,,
test_1iauvu45jhiya_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1627108111;duration_in_months:56;max_redemptions:43;name:long;percent_off:49;id:whJNWk9iKIor1BS;,null,,,
test_s15l8x6t027n_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:schmalzy;percent_off:59;,null,,,
test_1ibbhbg2oeeyb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1628036355;max_redemptions:32;currency:mur;id:zaTjTrWcfl5onaCtx;amount_off:64;,null,,,
test_uveojwgqgo55_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1625578364;name:rousing;percent_off:13;id:IZff1u1Tm1bBIUC29;,null,,,
test_ubgvq7fm9ut4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1604820368;name:fiscal;percent_off:81;id:HqWjrbe53UnB2TAVt8c;,null,,,
test_sl3xhd244piq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1630504163;currency:lsl;percent_off:10;,null,,,
test_1iuy8jd2q2uk7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1645516265;max_redemptions:81;currency:ars;percent_off:50;id:8i2W4IH7QBq4lYB2r;,null,,,
test_1jicss4bho7dx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1589262970;percent_off:56;id:RgCJhSKQ5b1VErf;,null,,,
test_rkzlom80f23q_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1610723944;name:scopal;currency:rwf;amount_off:80;,null,,,
test_tol7ii2eg4ma_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:soporiferous;currency:php;id:XGLH5bETP81o2fLSuCvy;amount_off:69;,null,,,
test_1k1r60jbvssaf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:82;currency:mop;amount_off:22;,null,,,
test_ubluxisyhkc9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1601570218;duration_in_months:100;max_redemptions:37;percent_off:40;,null,,,
test_s1gq7za2gkdz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1605824082;duration_in_months:16;percent_off:18;id:UjzR5mkeJ2AbtQ6z3;,null,,,
test_1h7u82ew7jju9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:30;name:puerperal;currency:hrk;id:QaDDoXhdujhjtgrjfK;amount_off:26;,null,,,
test_1hbiq32zaozsn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1647160129;duration_in_months:91;currency:amd;id:s1kOjaB7kEASdD3Zi;amount_off:21;,null,,,
test_1ib0gvprappo8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1607672557;name:inhuman;currency:amd;percent_off:72;id:yTdpARxsvEpjFsmX6r;,null,,,
test_t81bo6v4vsc0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1614406729;duration_in_months:90;currency:cad;percent_off:61;id:jgM2CJd2ic0aJvtj0;,null,,,
test_r1a0o4e6wunr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:50;max_redemptions:78;name:incommutable;currency:pen;id:iVRLMAilDP4Gvrea;amount_off:59;,null,,,
test_1ji4gr1pe8378_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1632792148;duration_in_months:49;max_redemptions:95;percent_off:20;id:nLZ8HAbHMJRCTTCISv0b;,null,,,
test_1iv9auuhmh8vr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:96;max_redemptions:37;name:fruity;currency:cve;id:WqAKqga2jpzNy6O;amount_off:78;,null,,,
test_u857vnc41euc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1636083023;duration_in_months:17;name:reckless;percent_off:47;,null,,,
test_skv3uhpjvv50_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:7;percent_off:89;id:s5Ljy7UWhKtvHKY446wn;,null,,,
test_skplgl5fcztv_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1634337200;duration_in_months:31;max_redemptions:54;name:scalable;currency:gnf;percent_off:61;,null,,,
test_1hv89lqw6bbco_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:65;name:throwaway;currency:php;percent_off:75;,null,,,
test_ursfuwraa8v6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:54;name:undiminished;percent_off:15;,null,,,
test_1hbfz2xiaaywi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1645900903;duration_in_months:20;max_redemptions:37;name:disillusioning;currency:mdl;percent_off:49;id:HanENR9wekIV7lbZvH;,null,,,
test_uvjpbseibuia_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1598454971;max_redemptions:68;currency:idr;id:6cjq2Sra7oIiAC8F;amount_off:17;,null,,,
test_qhl1vm013psz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:93;percent_off:45;,null,,,
test_1jecnej7gqnn7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:gyd;id:PuC39IrpGcBSMDANn4;amount_off:43;,null,,,
test_tnzjpo9iwto0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:bbd;percent_off:23;,null,,,
test_urrvzi4303mp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:30;max_redemptions:73;currency:hnl;amount_off:45;,null,,,
test_t8cy6qufrjhh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:gbp;amount_off:8;,null,,,
test_qe9dmz8m7t5v_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:unpretentious;currency:mkd;amount_off:65;,null,,,
test_sobtb0kvmnn7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:58;percent_off:15;,null,,,
test_u85nsjy6hrn7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:57;max_redemptions:75;percent_off:21;id:cmAucef1pUmmIm95m8;,null,,,
test_1iukx5bv5efjs_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:95;percent_off:42;,null,,,
test_s4xdqkhmfbz8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:90;name:unperceived;currency:bmd;percent_off:75;,null,,,
test_s4unx0inw95x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:50;max_redemptions:56;percent_off:100;id:CuEuH4eustRL6Gu1gP;,null,,,
test_1iemphsu61ppi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1588029760;percent_off:45;id:MKF3YCft33OCpHqMBB5;,null,,,
test_urjmoh0e7rjm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1596722248;max_redemptions:40;name:embodied;currency:gip;percent_off:54;id:DSp93rsLwvqLGfx6Z9;,null,,,
test_us0q0ih6nbxs_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1601338967;max_redemptions:1;percent_off:5;id:fC3sAHyam3cRMpuGWtV;,null,,,
test_sl3e03gkadep_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:80;max_redemptions:77;name:undreamed;currency:cdf;amount_off:67;,null,,,
test_qxnu2hclc9r8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1642760919;max_redemptions:44;currency:vnd;percent_off:32;id:WtgZ0Rzj8HUWpPOM;,null,,,
test_sobuhdg4brqr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1627952398;currency:usd;amount_off:90;,null,,,
test_rhuguw83knl1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1613748082;name:unpersuaded;currency:egp;percent_off:41;id:f6ToqcAiSIujBEOohVXX;,null,,,
test_1ib8rvqwzr5us_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:depopulated;currency:wst;id:GcSO9JaAYEtbBda5lgc;amount_off:23;,null,,,
test_rhglzd7qrtix_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:90;name:unthematic;currency:rwf;amount_off:44;,null,,,
test_qhq51v62qu76_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:2;name:insomniac;currency:mwk;amount_off:43;,null,,,
test_urguwqqcluet_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1642158390;name:pea-green;currency:gip;percent_off:24;,null,,,
test_1iut6woyu1hro_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1614859016;duration_in_months:41;max_redemptions:52;name:stirring;currency:czk;amount_off:83;,null,,,
test_qe6mbmxp1ylg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:blubbery;percent_off:57;id:IE2DG1DMDqEupjqL;,null,,,
test_1iuqfznmzcjms_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:20;name:undeciphered;currency:nio;amount_off:92;,null,,,
test_rlb73t4d9pv9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1617896642;duration_in_months:91;max_redemptions:100;name:labouring;percent_off:97;,null,,,
test_1iave5ip4oa5e_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1630267052;duration_in_months:13;currency:hnl;id:CeBcPqE6Ssbnlf6;amount_off:9;,null,,,
test_1hr85prdbtjza_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1622679728;max_redemptions:97;currency:cad;percent_off:47;,null,,,
test_qxisu7te2x5w_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:xpf;amount_off:88;,null,,,
test_1h7tr8mdzklt1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:15;percent_off:57;,null,,,
test_qxnuds61kp5x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:86;currency:mro;amount_off:10;,null,,,
test_urv6xf1smey8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:subtle;currency:crc;amount_off:35;,null,,,
test_1h84tmq5ltaw5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:30;max_redemptions:3;name:apprenticed;currency:yer;amount_off:42;,null,,,
test_1jeo8qxtepwzd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:95;name:arranged;currency:bmd;amount_off:33;,null,,,
test_1hv5i53jh1jch_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:44;name:topical;percent_off:63;id:RUcRq0NGmn7YoaYi5v;,null,,,
test_1hrdohisy9eue_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:44;percent_off:18;,null,,,
test_1ibjuld1vz50z_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1647541512;duration_in_months:67;max_redemptions:54;name:watermelon-shaped;percent_off:21;,null,,,
test_qdy9g4wg3d5t_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1628475691;max_redemptions:55;currency:jpy;amount_off:15;,null,,,
test_t4f13lnvusf9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1602886436;duration_in_months:90;name:packable;currency:ngn;id:1vguYmv2hZm82GBbyxH;amount_off:51;,null,,,
test_1jig39lop3l0z_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1631200876;duration_in_months:72;max_redemptions:61;percent_off:74;,null,,,
test_r1fls4elt6b9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:5;percent_off:91;id:O7Vx8n6her9ortQ7Oe;,null,,,
test_s4v4chmvx2lf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1637147184;duration_in_months:10;name:inscrutable;currency:xaf;percent_off:11;id:BXnp7y9k167mtR7;,null,,,
