testResultId,statusCode,responseBody,outputContentType
test_qe9fl2tozbdx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qe9v6b72ah4n_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40005 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40005}}",application/json
test_qeco4fwuci0o_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_qeewt1nayx5v_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_qeeycvu5mbmt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_qhhsmp5dt6b8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qhhtcihhj7lh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qhhtq84b80tv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_qhhtqbpk3nmt_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_qhiahldwo602_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_qhkkc4jisqwn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_qhkl6v2jltnn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_qhkli5kafvw8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qhndqj7v3jna_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qhq1xslox99w_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_qhsvcd9mxovo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qhsvnm2e46ld_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qhsx7s4v9lbt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'KgimUXwYWUvH' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""KgimUXwYWUvH""}}",application/json
test_qhsxab9jsrj7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""52 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 52}}",application/json
test_qhtd9ma0095t_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'yxLkdxhEAosV' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""yxLkdxhEAosV""}}",application/json
test_qhtdkz43g8xc_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_qhte1wfvw46u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""58 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 58}}",application/json
test_qhw4nnatof1y_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_qhw4z1bzddf5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40004 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40004}}",application/json
test_qxfg0khmpum0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qxfj4t1tpzjn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_qxfjg1utkw1e_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -119.171104, ""latitude"": 38.14606}}}",application/json
test_qxfzi9ie856g_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7053' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""7053""}}",application/json
test_qxl0cfxv9bab_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qxl1u5y358on_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qxl1u5z55dm9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qxlk5bt7d1kh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qxlkjn5je4ag_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'6278' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""6278""}}",application/json
test_qxns1v0x0dib_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qxnsw8h4mvqs_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qxntm1fldt83_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 20.006103515625, ""latitude"": 50.04582825444875}}}",application/json
test_qxnuunih1h7p_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_qxoare76aasz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qxqk7twkdpic_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_qxqlruqwyuyf_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_qxr43agurply_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'omGYlitaZajmaqs' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""omGYlitaZajmaqs""}}",application/json
test_qxtcu16mxws7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_qxttzhk0j336_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'qNNRXmFSClu' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""qNNRXmFSClu""}}",application/json
test_qxturi5uh8iu_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_qxtv5hbu465w_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_qxtvh75gu4a8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qxtvh76uyusm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qxw2lgmlm8gz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40003 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40003}}",application/json
test_qxw4lwop5fzq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qxw4m6j2mlv4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'5404' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""5404""}}",application/json
test_qxw5prfvcv20_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'6934' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""6934""}}",application/json
test_qxwm5akglppf_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qxwm5ej2qgj6_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_qxwmgraewpwz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'rBYcscayYjugea' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""rBYcscayYjugea""}}",application/json
test_qxwnpfclegyq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""55 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 55}}",application/json
test_qxyv7t2uge9j_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_qxywdwfp857q_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'TSEKnPJPnNcSNcTKlE' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""TSEKnPJPnNcSNcTKlE""}}",application/json
test_qxywp4xmxbvq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4159' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""4159""}}",application/json
test_qy1m5c7neecx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qy258u4mkyg3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qy4f2t8tu9fc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_qy4fjmzdahr6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.17104, ""latitude"": 36.93122}}}",application/json
test_qy4gmzmekk6u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""51 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 51}}",application/json
test_qy4x08ljsisz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_r178z185zbdw_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""51 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 51}}",application/json
test_r17a50jui52x_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_r17sujqxl7w6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_r17t5onuqgj7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_r1a14q9e9u8z_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_r1a30demeuzo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_r1csgc2r4h9f_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_r1cv62213rdw_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_r1cv6bxqj0is_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'8514' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""8514""}}",application/json
test_r1dcboqdbepg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_r1dcpjxgujp1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'AokZOTEYutgICoix' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""AokZOTEYutgICoix""}}",application/json
test_r1fl084heo1k_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3777' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""3777""}}",application/json
test_r1flryhimwq9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.1276, ""latitude"": 37.01424}}}",application/json
test_r1fm61xjzwhi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40005 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40005}}",application/json
test_r1g3ppctlpph_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_r1g4hfpam1r6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'nfNLJvypOkj' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""nfNLJvypOkj""}}",application/json
test_r1g4hhobrsja_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_r1g4hpm4cc39_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json
test_r1g4kanny8tu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""58 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 58}}",application/json
test_r1g4y5ivr6uc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40004 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40004}}",application/json
test_r1iv3ifsquk1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
