testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_vb925qc03z92_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxResults:RKnBqCDQVacyztb;videoCategoryId:20;part:id;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2971;,,null,,,
test_1hbg08uw3cu2g_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:oelkGvWpULwaTb;part:snippet;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iynt7a7m2434_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,videoCategoryId:17;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5629;,,null,,,
test_1jydaqi31mrzk_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxResults:38;videoCategoryId:19;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iv9bbfz8czsn_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:pt;myRating:hNWTfJmmLLNorgRrWz;maxResults:6;part:statistics,id;id:usO_6-RuCrg;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_sopn3ak23voz_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxResults:25;videoCategoryId:15;key:AUTHENTICATION_TOKEN_HERE;maxWidth:79;,,null,,,
test_qxfj4pf6woqe_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:en;maxHeight:5318;myRating:true;maxResults:33;videoCategoryId:1;part:recordingDetails,localizations;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_tog5wfp8pm5h_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:it;maxHeight:8193;videoCategoryId:15;part:status,id;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6070;,,null,,,
test_trwfg5v800mv_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;maxHeight:69;videoCategoryId:10;part:status,statistics;id:7m-NPuXPBqM;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4201;,,null,,,
test_1huxod66bhzdt_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxHeight:5356;maxResults:30;videoCategoryId:0;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_sobtb2jmssit_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;maxHeight:true;part:player,localizations;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iev046qi5nox_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:false;part:player,id;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6243;,,null,,,
test_1jydsz57m6rlj_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:de;videoCategoryId:2;part:id;id:7m-NPuXPBqM;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:iSJyqNlVdknngOaYo;,,null,,,
test_1hbjaceqgoqpf_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;maxHeight:6286;maxResults:16;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1011;,,null,,,
test_skpif4yd681j_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:de;videoCategoryId:15;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ieuz9ppbn511_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxHeight:4844;maxResults:13;part:topicDetails;chart:true;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7599;,,null,,,
test_1hrj794ajvdbs_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:es;maxHeight:7777;maxResults:true;part:id,player,statistics,snippet,contentDetails,recordingDetails;id:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5927;,,null,,,
test_t4kkym5shkqe_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:50;id:7m-NPuXPBqM;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6720;,,null,,,
test_qhvoln6bhxeu_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:5189;myRating:false;maxResults:12;part:id,topicDetails,statistics;id:t22flliJLTQ;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7479;,,null,,,
test_qeewhb1lg186_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;videoCategoryId:20;id:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5313;,,null,,,
test_1k22bg7m5u7vq_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:es;maxResults:-2;part:player;id:YHD77LIL7s0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6323;,,null,,,
test_1h82109dzbxo5_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:243;maxResults:42;videoCategoryId:0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3522;,,null,,,
test_t4swqzduu7n7_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,myRating:uCmQxLgWyeWX;maxResults:17;videoCategoryId:17;part:contentDetails;id:yDgLFOxnQ8Y;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vey4imsu0r3n_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxHeight:313;maxResults:41;videoCategoryId:20;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7601;,,null,,,
test_rkzjf0bht4c3_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;hl:fr;maxResults:51;videoCategoryId:10;part:recordingDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7103;,,null,,,
test_uv8nv285mkbq_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:it;myRating:true;maxResults:43;videoCategoryId:17;part:id;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_sksv63vvh2si_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:STJawSzStm;part:player;id:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;maxWidth:393;,,null,,,
test_t87emld331gw_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_ure0ehlqxhdd_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:fr;maxHeight:65;part:recordingDetails;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jydrt1wnutrk_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxHeight:7755;myRating:npRTlIIthsHDrkY;part:statistics,topicDetails,player,localizations,id,snippet;id:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_tol7l8s69h7m_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,myRating:fECnMtAkqnokUBqj;maxResults:13;part:contentDetails;id:5kUu97Vkwj4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1if0i1h3sbrcj_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;hl:de;maxHeight:2437;myRating:8195;maxResults:20;part:status,id;id:LGR-Qfeb88c;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jy2p6i8o0r3o_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;hl:fr;maxHeight:69;maxResults:5;part:statistics;id:zZa8PFYtWr4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_veymwna275gj_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;hl:it;part:snippet,localizations,recordingDetails,contentDetails;id:n8I-YVuaSR0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8193;,,null,,,
test_t8fpn000d9wm_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:1334;videoCategoryId:19;id:zZa8PFYtWr4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_us2z2r78n67o_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxHeight:68;maxResults:43;videoCategoryId:2;part:recordingDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5518;,,null,,,
test_tocvhd54292b_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxHeight:6910;videoCategoryId:19;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3245;,,null,,,
test_ts2frgr43ozd_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxResults:0;part:id,recordingDetails;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7230;,,null,,,
test_qe9v6ct1vy2b_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;maxHeight:4290;maxResults:29;videoCategoryId:17;part:contentDetails;chart:BjtlqdtjAkHigvcl;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2497;,,null,,,
test_qe9dprhv9ohl_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:twpFreRWzqSHaUI;videoCategoryId:17;part:snippet;id:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jiajpg7e40gy_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;videoCategoryId:1;maxResults:57;part:recordingDetails,liveStreamingDetails,statistics;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7312;,,null,,,
test_skxuwu417701_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;videoCategoryId:1;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7084;,,null,,,
test_1hv8b5tb4opwy_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxResults:22;videoCategoryId:19;id:t22flliJLTQ;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7508;,,null,,,
test_1ibjtqnr9hjcl_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxHeight:6000;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_u85nuwsa55pz_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxHeight:4036;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t81tzkmfdkyr_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;hl:de;myRating:true;part:recordingDetails;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t4q4l2h0kztu_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:de;maxHeight:312;maxResults:50;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t81d89cv4v1v_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:fr;maxHeight:2181;videoCategoryId:19;part:liveStreamingDetails,statistics,snippet;id:TUJWx7vo44c;chart:krvwmntuXlpMASGQ;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ieuz9e7wep2e_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;maxHeight:65;videoCategoryId:1;part:statistics;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iave5s76zb5c_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:2173;id:usO_6-RuCrg;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jyoc7jpzedsy_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:fr;maxHeight:4412;maxResults:37;videoCategoryId:10;part:topicDetails,snippet,player,id,statistics;id:zZa8PFYtWr4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:true;,,null,,,
test_1hblknlcda7uf_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxHeight:2137;part:status;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:bWYVEtdStN;,,null,,,
test_to4m3tm7r510_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:es;maxHeight:8198;maxResults:31;videoCategoryId:15;part:topicDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7619;,,null,,,
test_ublwi1ex04za_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:it;maxHeight:3655;maxResults:-2;part:statistics;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hrdot904l5r5_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;hl:it;maxHeight:GbnZrDZnrMqOD;part:statistics;id:usO_6-RuCrg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_ublwhr65tw86_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxHeight:6650;maxResults:10;videoCategoryId:19;part:status;chart:true;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3337;,,null,,,
test_1ib6hypd8drhf_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;maxHeight:3845;part:statistics;id:5kUu97Vkwj4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:gVsipIfoZt;,,null,,,
test_vey5olrsxool_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxHeight:960;maxResults:34;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1236;,,null,,,
test_rl021sgw3z1u_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:UIxfecXOYuM;part:snippet,contentDetails,topicDetails;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rl7vipmh1w86_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:fr;maxHeight:1346;maxResults:1;part:localizations;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:false;,,null,,,
test_t4nw7xfhjsc4_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxHeight:3414;id:7m-NPuXPBqM;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_tol8d70veblj_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxResults:12;videoCategoryId:20;part:liveStreamingDetails;id:LGR-Qfeb88c;chart:fLOMakMbMtyrSULjBs;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2383;,,null,,,
test_skyebwdp4siu_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;maxResults:true;videoCategoryId:15;part:contentDetails;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5708;,,null,,,
test_1jeiqdbiutc2t_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,videoCategoryId:0;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7916;,,null,,,
test_1hrjr4yofvk2t_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:29;videoCategoryId:19;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7044;,,null,,,
test_sl15pn57nrl1_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:5994;videoCategoryId:2;part:player;id:LGR-Qfeb88c;key:AUTHENTICATION_TOKEN_HERE;maxWidth:true;,,null,,,
test_1ji4fi9bbh2zq_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:it;maxHeight:6643;myRating:true;videoCategoryId:20;part:localizations;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4216;,,null,,,
test_1hv2oth2rkth4_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:pt;videoCategoryId:1;part:liveStreamingDetails,recordingDetails,contentDetails;id:TUJWx7vo44c;chart:6693;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_tnz23tlbk28y_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;videoCategoryId:1;part:id,snippet,statistics,player;id:TUJWx7vo44c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:68;,,null,,,
test_qeexyot5dkde_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;hl:fr;maxHeight:5060;videoCategoryId:17;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
